timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0615324,143185,8305.54
2,SimYear,2007,2,0.165166,120698,17870.1
3,SimYear,2007,3,0.0071248,91657.8,632.329
4,SimYear,2007,4,0.0673617,81455.8,5157.78
5,SimYear,2007,5,0.108167,68098.3,6787.56
6,SimYear,2007,6,0.0790205,54604,4032.87
7,SimYear,2007,7,0.0265561,45033.4,1146.92
8,SimYear,2007,8,0.0706003,39098.6,2590.64
9,SimYear,2007,9,0.0213744,32445.4,666.793
10,SimYear,2007,10,0.066714,28247.2,1771.98
11,SimYear,2007,11,0.00582938,23470,132.56
12,SimYear,2007,12,0.166461,20694,3085.96
13,SimYear,2007,13,0.086793,15513.4,1253.7
14,SimYear,2007,14,0.0990995,12571.8,1153.1
15,SimYear,2007,15,0.0796682,10043.7,747.636
16,SimYear,2007,16,0.055703,8163.72,429.908
17,SimYear,2007,17,0.0803159,6780.39,508.665
18,SimYear,2007,18,0.0136019,5479.93,71.9423
19,SimYear,2007,19,0.108815,4720.36,473.161
20,SimYear,2007,20,0.0168404,3684.42,59.7912
21,SimYear,2007,21,0.0220221,3140.95,66.4851
22,SimYear,2007,22,0.111406,2655.1,272.136
23,SimYear,2007,23,0.0576461,2147.84,116.941
24,SimYear,2007,24,0.154802,3892.94,542.912
25,SimYear,2007,25,0.104929,25220.6,2442.39
26,SimYear,2007,26,0.143144,137011,17768.3
27,SimYear,2007,27,0.0673617,412421,26114.5
28,SimYear,2007,28,0.0582938,758341,41739.2
29,SimYear,2007,29,0.0984518,952198,86793.1
30,SimYear,2007,30,0.0259084,942427,23423.9
31,SimYear,2007,31,0.0518167,936002,45939.2
32,SimYear,2007,32,0.0790205,891489,65842.6
33,SimYear,2007,33,0.101043,821197,76725.2
34,SimYear,2007,34,0.00842022,736493,6000.88
35,SimYear,2007,35,0.0498736,721682,34124.6
36,SimYear,2007,36,0.00194313,676028,1275.21
37,SimYear,2007,37,0.0770774,662252,47754.4
38,SimYear,2007,38,0.104281,600103,57774.1
39,SimYear,2007,39,0.0673617,527855,33423.8
40,SimYear,2007,40,0.0142496,480673,6608.81
41,SimYear,2007,41,0.111406,460634,47213
42,SimYear,2007,42,0.0861453,399811,32079.4
43,SimYear,2007,43,0.113997,355291,37215.8
44,SimYear,2007,44,0.0854976,306577,24421.4
45,SimYear,2007,45,0.0252607,271801,6588.81
46,SimYear,2007,46,0.137314,255594,31886.7
47,SimYear,2007,47,0.0978041,214614,19439.6
48,SimYear,2007,48,0.0718957,187256,12627.1
49,SimYear,2007,49,0.0731911,167500,11491.1
50,SimYear,2007,50,0.104929,149488,14476.6
51,SimYear,2007,51,0.184597,129130,21169
52,SimYear,2007,52,0.110758,102915,10490.4
53,SimYear,2008,1,0.0220221,88239.2,1867.78
54,SimYear,2008,2,0.150916,82615.4,11253.4
55,SimYear,2008,3,0.0835545,67949.1,5294.72
56,SimYear,2008,4,0.00129542,59742.2,75.1526
57,SimYear,2008,5,0.0265561,56995.3,1451.57
58,SimYear,2008,6,0.0123065,52988.2,629.797
59,SimYear,2008,7,0.125008,49942.9,5706.13
60,SimYear,2008,8,0.0569984,42034.3,2263.6
61,SimYear,2008,9,0.00323855,37849.6,118.918
62,SimYear,2008,10,0.119826,35947.7,3946.8
63,SimYear,2008,11,0.0731911,30371.2,2083.57
64,SimYear,2008,12,0.0751343,26873.9,1890.8
65,SimYear,2008,13,0.0304423,23724.1,691.305
66,SimYear,2008,14,0.0725434,21892.8,1489.1
67,SimYear,2008,15,0.100395,19363.3,1798.1
68,SimYear,2008,16,0.0505213,16650.2,797.272
69,SimYear,2008,17,0.0978041,15044.7,1362.74
70,SimYear,2008,18,0.0531121,12962.5,651.692
71,SimYear,2008,19,0.0608847,11675.6,670.335
72,SimYear,2008,20,0.0369194,10432.3,367.494
73,SimYear,2008,21,0.0654186,9545.04,587.516
74,SimYear,2008,22,0.0595892,8487.79,477.247
75,SimYear,2008,23,0.0472828,7661.96,343.911
76,SimYear,2008,24,0.0932701,8407.27,727.827
77,SimYear,2008,25,0.0272038,22476.9,586.221
78,SimYear,2008,26,0.136667,100020,12423
79,SimYear,2008,27,0.0194313,288287,5391.21
80,SimYear,2008,28,0.104929,538244,52124.2
81,SimYear,2008,29,0.0602369,646438,36731
82,SimYear,2008,30,0.0939178,663146,57789.8
83,SimYear,2008,31,0.00388625,615412,2319.5
84,SimYear,2008,32,0.0252607,614769,14902.8
85,SimYear,2008,33,0.108815,597444,59886.8
86,SimYear,2008,34,0.143144,531573,68937.2
87,SimYear,2008,35,0.0427488,455156,18512.1
88,SimYear,2008,36,0.0744865,429350,29957.3
89,SimYear,2008,37,0.0641232,391120,23612.5
90,SimYear,2008,38,0.051169,358996,17404.9
91,SimYear,2008,39,0.0770774,332967,24009.9
92,SimYear,2008,40,0.0809636,300245,22698.9
93,SimYear,2008,41,0.0531121,269136,13530.9
94,SimYear,2008,42,0.125656,247603,28427
95,SimYear,2008,43,0.0770774,211493,15250.6
96,SimYear,2008,44,0.00518167,189347,950.925
97,SimYear,2008,45,0.136019,181897,22492.5
98,SimYear,2008,46,0.0738388,153109,10593.4
99,SimYear,2008,47,0.00194313,136979,258.385
100,SimYear,2008,48,0.0647709,131535,8018.64
101,SimYear,2008,49,0.0984518,118494,10800.7
102,SimYear,2008,50,0.0906793,103110,8689.38
103,SimYear,2008,51,0.0589415,90342.6,5026.12
104,SimYear,2008,52,0.106224,81640.1,7998.69
105,SimYear,2009,1,0.127599,70313.7,8189.76
106,SimYear,2009,2,0.106224,59234.5,5803.5
107,SimYear,2009,3,0.0168404,50944.2,826.73
108,SimYear,2009,4,0.0103633,47880,479.688
109,SimYear,2009,5,0.0725434,45265.1,3078.84
110,SimYear,2009,6,0.0673617,40190.2,2544.84
111,SimYear,2009,7,0.0136019,35850.6,470.658
112,SimYear,2009,8,0.0615324,33728.7,1956.46
113,SimYear,2009,9,0.0278515,30232.9,807.02
114,SimYear,2009,10,0.0893839,28015.1,2328.65
115,SimYear,2009,11,0.0259084,24400.4,606.469
