timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0320552,805316,25055.6
2,SimYear,2007,2,0.0454307,764856,33504.1
3,SimYear,2007,3,0.0258286,716508,18017.8
4,SimYear,2007,4,0.028596,684258,19024.4
5,SimYear,2007,5,0.00784083,651434,5017.53
6,SimYear,2007,6,0.0265205,632988,16338.3
7,SimYear,2007,7,0.00737961,603498,4375.88
8,SimYear,2007,8,0.00138368,586330,799.519
9,SimYear,2007,9,0.0253674,572919,14153
10,SimYear,2007,10,0.0244449,546405,13013.1
11,SimYear,2007,11,0.0018449,521469,947.881
12,SimYear,2007,12,0.0486593,508925,23839.4
13,SimYear,2007,13,0.0329776,473859,15160.4
14,SimYear,2007,14,0.0332082,448086,14434.5
15,SimYear,2007,15,0.0235225,423530,9710.56
16,SimYear,2007,16,0.0336695,404147,13196.8
17,SimYear,2007,17,0.032747,381961,12136.2
18,SimYear,2007,18,0.0315939,365437,11208.7
19,SimYear,2007,19,0.044047,383251,16287.9
20,SimYear,2007,20,0.0249062,526344,12769
21,SimYear,2007,21,0.0445083,898735,38586.8
22,SimYear,2007,22,0.0588062,1.338e+06,75367.5
23,SimYear,2007,23,0.0103776,1.58405e+06,16127.8
24,SimYear,2007,24,0.0336695,1.70835e+06,55783.6
25,SimYear,2007,25,0.0350531,1.71409e+06,58231.5
26,SimYear,2007,26,0.0276735,1.69605e+06,45654.7
27,SimYear,2007,27,0.0136062,1.68217e+06,22419.2
28,SimYear,2007,28,0.0311327,1.68563e+06,50958.8
29,SimYear,2007,29,0.0415103,1.65424e+06,66338.4
30,SimYear,2007,30,0.0373593,1.60194e+06,57935.7
31,SimYear,2007,31,0.0468144,1.55364e+06,70081.2
32,SimYear,2007,32,0.0373593,1.48908e+06,53853.8
33,SimYear,2007,33,0.0447389,1.43767e+06,62038.6
34,SimYear,2007,34,0.0136062,1.37516e+06,18327.5
35,SimYear,2007,35,0.0189102,1.35457e+06,25024.7
36,SimYear,2007,36,0.065494,1.32509e+06,82854.9
37,SimYear,2007,37,0.0119919,1.23541e+06,14523.1
38,SimYear,2007,38,0.0131449,1.21346e+06,15627.7
39,SimYear,2007,39,0.0198327,1.18903e+06,23027.4
40,SimYear,2007,40,0.0396654,1.15598e+06,44337.3
41,SimYear,2007,41,0.0678001,1.1006e+06,71160.8
42,SimYear,2007,42,0.00253674,1.01779e+06,2542.94
43,SimYear,2007,43,0.0574226,1.00375e+06,55247
44,SimYear,2007,44,0.0299797,936232,27270.8
45,SimYear,2007,45,0.0182184,896826,15967.5
46,SimYear,2007,46,0.0154511,868587,13133.7
47,SimYear,2007,47,0.0322858,842972,26412.9
48,SimYear,2007,48,0.0216776,803923,17002
49,SimYear,2007,49,0.0509654,774378,37949.9
50,SimYear,2007,50,0.0657246,723966,45422.4
51,SimYear,2007,51,0.0438164,666553,28183
52,SimYear,2007,52,0.0408185,626961,24731.8
53,SimYear,2008,1,0.0276735,591202,15914.2
54,SimYear,2008,2,0.032747,564598,17939.2
55,SimYear,2008,3,0.0355144,536229,18452.4
56,SimYear,2008,4,0.0103776,507668,5168.75
57,SimYear,2008,5,0.0113,492671,5459.42
58,SimYear,2008,6,0.00161429,477499,759.548
59,SimYear,2008,7,0.029749,467134,13503.7
60,SimYear,2008,8,0.0274429,444169,11858
61,SimYear,2008,9,0.028596,423174,11765.4
62,SimYear,2008,10,0.0103776,402585,4098.86
63,SimYear,2008,11,0.0742573,389929,27524.9
64,SimYear,2008,12,0.0463532,354203,15823.5
65,SimYear,2008,13,0.0461225,330770,14704.8
66,SimYear,2008,14,0.0461225,308882,13731.8
67,SimYear,2008,15,0.054194,288375,15003.8
68,SimYear,2008,16,0.0590369,267019,15098
69,SimYear,2008,17,0.0306715,246336,7338.41
70,SimYear,2008,18,0.0200633,238887,4679.69
71,SimYear,2008,19,0.0373593,274950,9943.81
72,SimYear,2008,20,0.0276735,465969,12543.1
73,SimYear,2008,21,0.0089939,932091,8230.28
74,SimYear,2008,22,0.0493511,1.51806e+06,72096.7
75,SimYear,2008,23,0.032747,1.84728e+06,58694.5
76,SimYear,2008,24,0.0242143,1.96436e+06,46347.1
77,SimYear,2008,25,0.0299797,1.99791e+06,58195.4
78,SimYear,2008,26,0.044047,1.99319e+06,84709.3
79,SimYear,2008,27,0.0186796,1.95006e+06,35590.6
