"","x"
"Week1.1956",1.76369223703212
"Week2.1956",4.00515352177426
"Week3.1956",7.25208280811968
"Week4.1956",11.6947787173584
"Week5.1956",18.1458524472043
"Week6.1956",29.4308200220824
"Week7.1956",46.0090653157614
"Week8.1956",76.4642110548256
"Week9.1956",133.565963044917
"Week10.1956",239.354020131667
"Week11.1956",405.815285028162
"Week12.1956",719.058357236348
"Week13.1956",1276.08806315586
"Week14.1956",2273.9212779586
"Week15.1956",3961.1439678123
"Week16.1956",6864.90478390967
"Week17.1956",11141.3686877851
"Week18.1956",17956.3516121176
"Week19.1956",26392.7562706214
"Week20.1956",37594.1306222721
"Week21.1956",50961.024179353
"Week22.1956",68965.5964523023
"Week23.1956",87250.89219477
"Week24.1956",104363.968584596
"Week25.1956",118260.173162705
"Week26.1956",134539.584440239
"Week27.1956",140509.579473507
"Week28.1956",141899.456951071
"Week29.1956",139952.775640319
"Week30.1956",138579.892272413
"Week31.1956",133875.124630385
"Week32.1956",130227.768097667
"Week33.1956",122836.026123943
"Week34.1956",110851.240328047
"Week35.1956",106829.358829973
"Week36.1956",101267.285118141
"Week37.1956",91716.0703535215
"Week38.1956",90017.6800402075
"Week39.1956",81786.1021924445
"Week40.1956",73749.8388453423
"Week41.1956",67217.0433079855
"Week42.1956",63652.3747037903
"Week43.1956",57396.171655747
"Week44.1956",54088.4100367556
"Week45.1956",52258.0267670626
"Week46.1956",49344.1292145602
"Week47.1956",44631.7678946276
"Week48.1956",40348.5720486589
"Week49.1956",37329.1088247782
"Week50.1956",35103.6782551968
"Week51.1956",32550.6212806171
"Week52.1956",30565.0123542005
"Week1.1957",27691.7556263869
"Week2.1957",25094.9894652216
"Week3.1957",22758.6258549282
"Week4.1957",21303.5246410633
"Week5.1957",18919.3884667785
"Week6.1957",17586.6249095191
"Week7.1957",16314.3443392106
"Week8.1957",15484.1793169715
"Week9.1957",13315.0763430559
"Week10.1957",12212.2922583302
"Week11.1957",10984.9614033564
"Week12.1957",10450.6627473916
"Week13.1957",10148.3280922859
"Week14.1957",10377.98421796
"Week15.1957",11623.830902876
"Week16.1957",13121.0881379411
"Week17.1957",17220.4008965227
"Week18.1957",23389.4716066946
"Week19.1957",32523.0798346656
"Week20.1957",42953.9580721054
"Week21.1957",57755.6523194516
"Week22.1957",75024.9611074987
"Week23.1957",87975.3086749202
"Week24.1957",105694.081373035
"Week25.1957",125061.603854768
"Week26.1957",131795.882546965
"Week27.1957",141899.566177501
"Week28.1957",145203.703909782
"Week29.1957",144918.994219093
"Week30.1957",146265.957831962
"Week31.1957",140141.76047117
"Week32.1957",136490.572176657
"Week33.1957",130758.123304444
"Week34.1957",118850.975444497
"Week35.1957",111609.820629606
"Week36.1957",108861.805074198
"Week37.1957",104182.040785382
"Week38.1957",97505.4194199198
"Week39.1957",91172.5995951261
"Week40.1957",81485.5713049929
"Week41.1957",72083.4676962876
"Week42.1957",66255.423503126
"Week43.1957",59729.0030190839
"Week44.1957",54776.1459445649
"Week45.1957",49048.6406603362
"Week46.1957",47388.6162215224
"Week47.1957",44673.7448336028
"Week48.1957",40605.4697911815
"Week49.1957",38605.0719540442
"Week50.1957",33981.2969683742
"Week51.1957",30483.6094531255
"Week52.1957",28879.2675221901
"Week1.1958",26819.6215164917
"Week2.1958",25430.8481058358
"Week3.1958",23519.6471338702
"Week4.1958",20626.2882132289
"Week5.1958",19085.1509471878
"Week6.1958",16550.6350116173
"Week7.1958",14591.1861324934
"Week8.1958",13391.5290533942
"Week9.1958",11816.4653039291
"Week10.1958",11348.7381540485
"Week11.1958",10295.3047771609
"Week12.1958",9458.19017126559
"Week13.1958",8984.78655614918
"Week14.1958",9288.36731957156
"Week15.1958",10744.6675482004
"Week16.1958",13063.6962478999
"Week17.1958",17068.3262276976
"Week18.1958",21623.751037442
"Week19.1958",30139.7863429842
"Week20.1958",42473.7785960424
"Week21.1958",56123.3278385534
"Week22.1958",70928.7647810503
"Week23.1958",87565.8266345169
"Week24.1958",102892.586810292
"Week25.1958",121111.34774685
"Week26.1958",129561.808929273
"Week27.1958",135691.342354105
"Week28.1958",134027.306789622
"Week29.1958",135245.300872092
"Week30.1958",140418.728787088
"Week31.1958",135257.313542869
"Week32.1958",128690.885135372
"Week33.1958",125742.28158671
"Week34.1958",122222.546331314
"Week35.1958",114562.92178973
"Week36.1958",107417.711512138
"Week37.1958",102964.994768659
"Week38.1958",94393.1885059366
"Week39.1958",87795.978630077
"Week40.1958",78486.6526558387
"Week41.1958",72205.620309162
"Week42.1958",69285.3317090771
"Week43.1958",65878.9387019227
"Week44.1958",59399.1482971157
"Week45.1958",54557.515729615
"Week46.1958",49905.6258690096
"Week47.1958",46095.043995415
"Week48.1958",43344.4946711925
"Week49.1958",39283.181515566
"Week50.1958",36640.3967142694
"Week51.1958",31860.1263476541
"Week52.1958",30160.1463973789
"Week1.1959",27149.1344981584
"Week2.1959",24518.3903153519
"Week3.1959",22765.1109149175
"Week4.1959",21863.6402023378
"Week5.1959",20058.3985113065
"Week6.1959",18445.7533434928
"Week7.1959",17242.2112443624
"Week8.1959",15927.6884230891
"Week9.1959",14401.3360306999
"Week10.1959",13731.648913353
"Week11.1959",12547.3799597981
"Week12.1959",11866.6782733842
"Week13.1959",11094.534211077
"Week14.1959",11629.0986078726
"Week15.1959",12514.481444498
"Week16.1959",14042.0181214992
"Week17.1959",17737.3630064635
"Week18.1959",23975.1404309852
"Week19.1959",32173.4504314069
"Week20.1959",42153.0088355809
"Week21.1959",54569.6362324334
"Week22.1959",73151.9187271439
"Week23.1959",88377.2896724973
"Week24.1959",102238.029629518
"Week25.1959",121351.616663245
"Week26.1959",138051.659125552
"Week27.1959",148284.786233604
"Week28.1959",150232.936025663
"Week29.1959",154918.447068735
"Week30.1959",158696.625623373
"Week31.1959",152928.360736115
"Week32.1959",150024.055247154
"Week33.1959",137057.056558017
"Week34.1959",134304.61551842
"Week35.1959",128965.180183343
"Week36.1959",117301.823871732
"Week37.1959",103988.175700228
"Week38.1959",96924.6492916479
"Week39.1959",90375.9596164924
"Week40.1959",82858.1139933252
"Week41.1959",77445.4371364093
"Week42.1959",69334.9422371333
"Week43.1959",67301.0014961349
"Week44.1959",62081.3217723379
"Week45.1959",56687.5595452929
"Week46.1959",52622.812043422
"Week47.1959",50588.684569329
"Week48.1959",44086.1845905483
"Week49.1959",40204.0065660786
"Week50.1959",37187.6248319426
"Week51.1959",34534.143808362
"Week52.1959",30533.4818206198
"Week1.1960",26249.4469850955
"Week2.1960",24570.4527874795
"Week3.1960",22683.3697521829
"Week4.1960",21238.5896314504
"Week5.1960",19895.6414911608
"Week6.1960",18915.0433436415
"Week7.1960",17860.76617812
"Week8.1960",17113.7834329532
"Week9.1960",15540.3805043494
"Week10.1960",13698.9402869474
"Week11.1960",12681.2064542225
"Week12.1960",11893.7178876113
"Week13.1960",11999.8971067067
"Week14.1960",11882.6892698014
"Week15.1960",12501.7598144996
"Week16.1960",14406.8687424108
"Week17.1960",18040.545278454
"Week18.1960",24239.4302669707
"Week19.1960",33199.8588363601
"Week20.1960",42485.7932740029
"Week21.1960",56925.2282819244
"Week22.1960",71232.3351365087
"Week23.1960",89910.8179428467
"Week24.1960",110054.370447125
"Week25.1960",125465.31471729
"Week26.1960",140027.359911157
"Week27.1960",141715.221405381
"Week28.1960",152874.613116461
"Week29.1960",150889.981637914
"Week30.1960",149223.496546995
"Week31.1960",145759.00102474
"Week32.1960",132022.244164256
"Week33.1960",125581.172823077
"Week34.1960",121989.984920491
"Week35.1960",117546.225107849
"Week36.1960",106952.186109912
"Week37.1960",98686.7136016899
"Week38.1960",89207.1516208124
"Week39.1960",82589.8936385105
"Week40.1960",77734.4476994704
"Week41.1960",71247.5664210197
"Week42.1960",66214.7032793825
"Week43.1960",60123.811250553
"Week44.1960",56231.2022062615
"Week45.1960",53965.7131973154
"Week46.1960",46641.3261498744
"Week47.1960",44004.3587800883
"Week48.1960",38449.4863291337
"Week49.1960",36397.1851183746
"Week50.1960",35111.7260318657
"Week51.1960",32274.6336621073
"Week52.1960",28635.1654729175
"Week1.1961",25762.20240602
"Week2.1961",24354.1364158599
"Week3.1961",21440.6754733468
"Week4.1961",18980.8055033811
"Week5.1961",16790.5150027825
"Week6.1961",15822.5084244339
"Week7.1961",14760.1547975097
"Week8.1961",13129.9309507859
"Week9.1961",12189.4792463843
"Week10.1961",11179.0137039559
"Week11.1961",10499.9564284301
"Week12.1961",10252.5034202332
"Week13.1961",9956.38056674347
"Week14.1961",9947.22154750736
"Week15.1961",10894.4588298832
"Week16.1961",13169.8272023946
"Week17.1961",17453.6978614757
"Week18.1961",22243.6877500884
"Week19.1961",31053.5994022798
"Week20.1961",41334.7636678233
"Week21.1961",54149.8257516651
"Week22.1961",71514.7131966069
"Week23.1961",88217.1659689887
"Week24.1961",100344.911262736
"Week25.1961",110906.562576765
"Week26.1961",122692.110108603
"Week27.1961",133005.83229031
"Week28.1961",135271.690164959
"Week29.1961",137193.094679062
"Week30.1961",129800.911251759
"Week31.1961",126694.644064848
"Week32.1961",114683.185571207
"Week33.1961",114010.431825385
"Week34.1961",111974.184800126
"Week35.1961",110689.297213092
"Week36.1961",107072.510390231
"Week37.1961",101399.038896334
"Week38.1961",94225.6089190225
"Week39.1961",83628.9726973759
"Week40.1961",80874.9679169368
"Week41.1961",75218.5944688364
"Week42.1961",69103.6619082103
"Week43.1961",66056.0747398692
"Week44.1961",58707.1128629453
"Week45.1961",55881.5376320445
"Week46.1961",50557.4918803997
"Week47.1961",44477.2053985215
"Week48.1961",41613.6635358211
"Week49.1961",38551.7298740152
"Week50.1961",35004.4233348746
"Week51.1961",32391.1410982087
"Week52.1961",30429.9794645174
"Week1.1962",26167.1174415829
"Week2.1962",23857.2034774471
"Week3.1962",21507.8720664519
"Week4.1962",20481.7277713767
"Week5.1962",18600.1545327232
"Week6.1962",17778.6098006198
"Week7.1962",16171.4154774244
"Week8.1962",14877.8313346211
"Week9.1962",12720.2998291958
"Week10.1962",11578.263498189
"Week11.1962",10412.0656630307
"Week12.1962",9850.82512745727
"Week13.1962",9660.42641253107
"Week14.1962",9867.9380268638
"Week15.1962",10495.2169637742
"Week16.1962",12419.9226070045
"Week17.1962",16054.4826665039
"Week18.1962",22323.7065653553
"Week19.1962",31219.4065198027
"Week20.1962",41857.2998527874
"Week21.1962",54363.8036628591
"Week22.1962",69965.753182843
"Week23.1962",83982.7154447986
"Week24.1962",101110.384686771
"Week25.1962",117242.15382948
"Week26.1962",133353.926962355
"Week27.1962",146819.580395482
"Week28.1962",153861.152718854
"Week29.1962",154253.934676093
"Week30.1962",158471.822612995
"Week31.1962",160962.47762312
"Week32.1962",161117.855825208
"Week33.1962",159948.544630845
"Week34.1962",150590.949885018
"Week35.1962",134888.236313232
"Week36.1962",132489.639266687
"Week37.1962",128967.782095192
"Week38.1962",113193.711630501
"Week39.1962",109868.610820493
"Week40.1962",103784.742530905
"Week41.1962",98673.3595668385
"Week42.1962",86870.3591119771
"Week43.1962",79307.8246627778
"Week44.1962",75154.4102919589
"Week45.1962",72831.4671772136
"Week46.1962",67635.2470242001
"Week47.1962",64851.3938924427
"Week48.1962",59724.1608382491
"Week49.1962",55143.6633306295
"Week50.1962",49096.7597445125
"Week51.1962",44932.7632434227
"Week52.1962",42671.7936938903
"Week1.1963",38551.7606710222
"Week2.1963",35168.4040316855
"Week3.1963",33755.5535948783
"Week4.1963",32452.8780311993
"Week5.1963",31120.5915655671
"Week6.1963",28109.7416798035
"Week7.1963",26396.3980123246
"Week8.1963",23562.467167714
"Week9.1963",21768.2077706841
"Week10.1963",20696.3433838689
"Week11.1963",18343.026634528
"Week12.1963",16830.0484629847
"Week13.1963",16556.4900146159
"Week14.1963",15668.4916445013
"Week15.1963",15926.8294147618
"Week16.1963",17371.3015709584
"Week17.1963",20807.6622234462
"Week18.1963",25731.0501860222
"Week19.1963",35012.7320936059
"Week20.1963",45488.8690282459
"Week21.1963",61156.5685358484
"Week22.1963",78599.8984075616
"Week23.1963",93816.9033124993
"Week24.1963",108471.456162019
"Week25.1963",123735.036513621
"Week26.1963",138295.169254853
"Week27.1963",147253.273642625
"Week28.1963",152411.359886266
"Week29.1963",148098.270557575
"Week30.1963",142643.197990368
"Week31.1963",134990.649919591
"Week32.1963",123246.153307769
"Week33.1963",117566.092375999
"Week34.1963",112039.541986872
"Week35.1963",110703.691950552
"Week36.1963",101349.5693167
"Week37.1963",98623.7618289948
"Week38.1963",91317.0407108006
"Week39.1963",86227.3508447273
"Week40.1963",81717.9185562348
"Week41.1963",73093.892402366
