"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.3855878772934e-12
"Month3.1956",1.07499771328478e-12
"Month4.1956",1.65755292459431e-12
"Month5.1956",0.00593852494805837
"Month6.1956",5839.66637161888
"Month7.1956",181727.835863926
"Month8.1956",129009.707280708
"Month9.1956",73970.4637849441
"Month10.1956",41207.2034122561
"Month11.1956",23546.4255400505
"Month12.1956",15068.6491670529
"Month1.1957",10903.2905790232
"Month2.1957",8921.98901788196
"Month3.1957",7176.20055050879
"Month4.1957",5149.6542744603
"Month5.1957",3022.63478185274
"Month6.1957",7585.95966868639
"Month7.1957",182646.664118623
"Month8.1957",129473.409631966
"Month9.1957",74189.6154016257
"Month10.1957",41313.7464655885
"Month11.1957",23601.4496701665
"Month12.1957",15101.2447005882
"Month1.1958",10925.4888824056
"Month2.1958",8939.29818544546
"Month3.1958",7189.58918199782
"Month4.1958",5158.96309718341
"Month5.1958",3027.95722399523
"Month6.1958",7588.96925713969
"Month7.1958",182648.219317218
"Month8.1958",129474.182853712
"Month9.1958",74189.9762603979
"Month10.1958",41313.920056413
"Month11.1958",23601.5385361116
"Month12.1958",15101.2969563659
"Month1.1959",10925.5242404506
"Month2.1959",8939.32518435815
"Month3.1959",7189.59067120153
"Month4.1959",5158.96309718616
"Month5.1959",3027.95722399523
"Month6.1959",7588.96925713969
"Month7.1959",182648.219317218
"Month8.1959",129474.182853712
"Month9.1959",74189.9762603979
"Month10.1959",41313.920056413
"Month11.1959",23601.5385361116
"Month12.1959",15101.2969563659
"Month1.1960",10925.5242404506
"Month2.1960",8939.32518435815
"Month3.1960",7189.59067120153
"Month4.1960",5158.96309718616
"Month5.1960",3027.95722399523
"Month6.1960",7588.96925713969
"Month7.1960",182648.219317218
"Month8.1960",129474.182853712
"Month9.1960",74189.9762603979
"Month10.1960",41313.920056413
"Month11.1960",23601.5385361116
"Month12.1960",15101.2969563659
"Month1.1961",10925.5242404506
"Month2.1961",8939.32518435815
"Month3.1961",7189.59067120153
"Month4.1961",5158.96309718616
"Month5.1961",3027.95722399523
"Month6.1961",7588.96925713969
"Month7.1961",182648.219317218
"Month8.1961",129474.182853712
"Month9.1961",74189.9762603979
"Month10.1961",41313.920056413
"Month11.1961",23601.5385361116
"Month12.1961",15101.2969563659
"Month1.1962",10925.5242404506
"Month2.1962",8939.32518435815
"Month3.1962",7189.59067120153
"Month4.1962",5158.96309718616
"Month5.1962",3027.95722399523
"Month6.1962",7588.96925713969
