timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0580745,3346.69,171.714
2,SimYear,2007,2,0.0649068,2759.64,157.734
3,SimYear,2007,3,0.167391,2234.08,313.699
4,SimYear,2007,4,0.355849,1617.91,442.671
5,SimYear,2007,5,0.366097,963.621,269.988
6,SimYear,2007,6,0.45264,29979.3,9988.6
7,SimYear,2007,7,0.489648,920465,326341
8,SimYear,2007,8,0.550569,631604,245116
9,SimYear,2007,9,0.520963,366888,136492
10,SimYear,2007,10,0.460611,207327,70044.9
11,SimYear,2007,11,0.326242,120037,30519.3
12,SimYear,2007,12,0.190166,77560.6,12241
13,SimYear,2008,1,0.0580745,56414.7,2894.56
14,SimYear,2008,2,0.0649068,46216.5,2641.62
15,SimYear,2008,3,0.167391,37227.5,5227.31
16,SimYear,2008,4,0.355849,26854,7347.45
17,SimYear,2008,5,0.366097,15944.1,4467.24
18,SimYear,2008,6,0.45264,51816.9,17264.5
19,SimYear,2008,7,0.489648,1.3343e+06,473061
20,SimYear,2008,8,0.550569,914781,355012
21,SimYear,2008,9,0.520963,531149,197602
22,SimYear,2008,10,0.460611,300071,101378
23,SimYear,2008,11,0.326242,173703,44163.8
24,SimYear,2008,12,0.190166,112223,17711.5
25,SimYear,2009,1,0.0580745,81619.2,4187.76
26,SimYear,2009,2,0.0649068,66860.2,3821.57
27,SimYear,2009,3,0.167391,53853.2,7561.82
28,SimYear,2009,4,0.355849,38845.4,10628.4
29,SimYear,2009,5,0.366097,23063,6461.82
30,SimYear,2009,6,0.45264,25619.1,8535.86
31,SimYear,2009,7,0.489648,386772,137126
32,SimYear,2009,8,0.550569,264169,102520
33,SimYear,2009,9,0.520963,153090,56953.5
34,SimYear,2009,10,0.460611,86387.5,29185.8
35,SimYear,2009,11,0.326242,49968.9,12704.5
36,SimYear,2009,12,0.190166,32265.5,5092.3
37,SimYear,2010,1,0.0580745,23457.3,1203.56
38,SimYear,2010,2,0.0649068,19209.8,1097.99
39,SimYear,2010,3,0.167391,15469.1,2172.1
40,SimYear,2010,4,0.355849,11156.1,3052.4
41,SimYear,2010,5,0.366097,6622.58,1855.52
42,SimYear,2010,6,0.45264,46806.4,15595.1
43,SimYear,2010,7,0.489648,1.34517e+06,476916
44,SimYear,2010,8,0.550569,922747,358104
45,SimYear,2010,9,0.520963,535926,199379
46,SimYear,2010,10,0.460611,302821,102307
47,SimYear,2010,11,0.326242,175315,44573.5
48,SimYear,2010,12,0.190166,113273,17877.3
