"","x"
"Week1.1956",1.78822519598367e-11
"Week2.1956",1.86380009149069e-11
"Week3.1956",1.83983349252714e-11
"Week4.1956",1.79738349650548e-11
"Week5.1956",1.75103606492441e-11
"Week6.1956",1.6938852969146e-11
"Week7.1956",1.63362493929661e-11
"Week8.1956",1.57067928794294e-11
"Week9.1956",1.51826279600043e-11
"Week10.1956",1.45945062151449e-11
"Week11.1956",1.39626576063071e-11
"Week12.1956",1.33599728194689e-11
"Week13.1956",1.26866023708758e-11
"Week14.1956",1.20515019048157e-11
"Week15.1956",1.15623803433041e-11
"Week16.1956",1.18862962732015e-11
"Week17.1956",2.01732200877191e-11
"Week18.1956",1.18911922109191e-10
"Week19.1956",1.41494675372366e-09
"Week20.1956",2.0386299755258e-08
"Week21.1956",3.19638964766934e-07
"Week22.1956",5.20314404408621e-06
"Week23.1956",8.42797358599226e-05
"Week24.1956",0.00130632903746224
"Week25.1956",0.0186118713364633
"Week26.1956",0.235001561938779
"Week27.1956",2.53965201378787
"Week28.1956",22.7559046143646
"Week29.1956",164.524729288029
"Week30.1956",938.225685166518
"Week31.1956",4150.71538319118
"Week32.1956",14105.8696488672
"Week33.1956",36787.463725952
"Week34.1956",74458.5776314238
"Week35.1956",119834.759139776
"Week36.1956",159562.958231532
"Week37.1956",185132.203463343
"Week38.1956",197228.116282015
"Week39.1956",201791.749794399
"Week40.1956",202846.675544359
"Week41.1956",202385.341244457
"Week42.1956",200825.858103989
"Week43.1956",198624.578736785
"Week44.1956",195903.00760794
"Week45.1956",192500.489349805
"Week46.1956",188225.56743742
"Week47.1956",183375.289792656
"Week48.1956",177804.033097082
"Week49.1956",171828.142803559
"Week50.1956",165021.878807167
"Week51.1956",158554.614905787
"Week52.1956",151932.150706905
"Week1.1957",145465.251929349
"Week2.1957",138747.574575645
"Week3.1957",132174.982518434
"Week4.1957",125715.828240284
"Week5.1957",119637.421872362
"Week6.1957",113309.827216744
"Week7.1957",107149.697048221
"Week8.1957",101181.823854403
"Week9.1957",96186.7775246111
"Week10.1957",91020.0605943594
"Week11.1957",85828.8644186883
"Week12.1957",80991.6949608761
"Week13.1957",75894.7323846642
"Week14.1957",71087.0105005483
"Week15.1957",66644.3323566353
"Week16.1957",62264.6086551016
"Week17.1957",58330.0173658252
"Week18.1957",54659.3801663873
"Week19.1957",51339.9149675674
"Week20.1957",48002.6839767253
"Week21.1957",44998.8848798623
"Week22.1957",42383.5881869613
"Week23.1957",39622.9915868198
"Week24.1957",37170.0108173369
"Week25.1957",34748.5915889554
"Week26.1957",32533.0615315836
"Week27.1957",30554.5287231878
"Week28.1957",28768.0960305514
"Week29.1957",27459.368752928
"Week30.1957",27696.8118663363
"Week31.1957",32604.8240406653
"Week32.1957",47788.6507715423
"Week33.1957",77974.7518341542
"Week34.1957",120333.821823653
"Week35.1957",162947.235335869
"Week36.1957",193966.134445498
"Week37.1957",210459.73566287
"Week38.1957",216489.407318349
"Week39.1957",217821.26079843
"Week40.1957",217041.590016101
"Week41.1957",215258.987039212
"Week42.1957",212560.372464547
"Week43.1957",209336.746326929
"Week44.1957",205688.671896973
"Week45.1957",201433.700733135
"Week46.1957",196362.622006804
"Week47.1957",190777.960141196
"Week48.1957",184520.66251843
"Week49.1957",177912.960119983
"Week50.1957",170509.260036666
"Week51.1957",163513.648566715
"Week52.1957",156408.829052487
"Week1.1958",149508.786119278
"Week2.1958",142390.473308381
"Week3.1958",135456.580781604
"Week4.1958",128670.730141279
"Week5.1958",122302.687523353
"Week6.1958",115704.843501677
"Week7.1958",109300.09625708
"Week8.1958",103110.844891773
"Week9.1958",97929.8869355399
"Week10.1958",92589.4992602782
"Week11.1958",87238.5226939868
"Week12.1958",82259.7250581406
"Week13.1958",77027.8488874448
"Week14.1958",72099.4888030257
"Week15.1958",67550.3906244662
"Week16.1958",63073.1765265492
"Week17.1958",59053.9047876578
"Week18.1958",55307.9851527476
"Week19.1958",51922.8122229247
"Week20.1958",48524.4012281583
"Week21.1958",45467.0845133707
"Week22.1958",42805.7019388852
"Week23.1958",40000.8359855387
"Week24.1958",37509.8584313968
"Week25.1958",35055.0453345827
"Week26.1958",32823.1639380288
"Week27.1958",30920.7170661259
"Week28.1958",29675.2544194825
"Week29.1958",30667.0686365739
"Week30.1958",37807.0470013891
"Week31.1958",57076.9080226976
"Week32.1958",91602.7840333432
"Week33.1958",135299.85209839
"Week34.1958",175075.577481384
"Week35.1958",201246.102560537
"Week36.1958",213725.829072562
"Week37.1958",217807.143249034
"Week38.1958",217767.177985085
"Week39.1958",216419.98850616
"Week40.1958",214204.874351747
"Week41.1958",211398.130915241
"Week42.1958",207869.109171103
"Week43.1958",203952.661135683
"Week44.1958",199729.747389234
"Week45.1958",195011.682823306
"Week46.1958",189587.191944206
"Week47.1958",183740.818770235
"Week48.1958",177312.48185665
"Week49.1958",170607.727573343
"Week50.1958",163196.41523552
"Week51.1958",156227.138095469
"Week52.1958",149197.877930758
"Week1.1959",142402.543509572
"Week2.1959",135433.971794068
"Week3.1959",128672.643932447
"Week4.1959",122080.64643718
"Week5.1959",115909.947721185
"Week6.1959",109542.594210206
"Week7.1959",103376.490802882
"Week8.1959",97431.2881271784
"Week9.1959",92454.6196796135
"Week10.1959",87340.7206883534
"Week11.1959",82225.9743919583
"Week12.1959",77466.118710186
"Week13.1959",72470.7919637219
"Week14.1959",67768.39686464
"Week15.1959",63435.8570557411
"Week16.1959",59186.6903185633
"Week17.1959",55380.750005094
"Week18.1959",51840.4972577329
"Week19.1959",48644.3824485118
"Week20.1959",45439.9497910533
"Week21.1959",42558.2080240429
"Week22.1959",40050.2176354138
"Week23.1959",37411.8093616969
"Week24.1959",35075.0588161156
"Week25.1959",32813.2489016947
"Week26.1959",30994.5338113772
"Week27.1959",30531.270943571
"Week28.1959",34039.738087389
"Week29.1959",46847.8092186675
"Week30.1959",74255.0941777575
"Week31.1959",114991.695783461
"Week32.1959",158145.962949997
"Week33.1959",190884.580596647
"Week34.1959",208860.732922221
"Week35.1959",215767.176778849
"Week36.1959",217059.96214473
"Week37.1959",216053.665329763
"Week38.1959",213699.368609926
"Week39.1959",210982.836822108
"Week40.1959",207736.571184921
"Week41.1959",204084.877617954
"Week42.1959",199867.535774055
"Week43.1959",195392.322104428
"Week44.1959",190723.16970917
"Week45.1959",185667.755889325
"Week46.1959",180016.131132334
"Week47.1959",174032.647010598
"Week48.1959",167561.741965501
"Week49.1959",160889.16466463
"Week50.1959",153604.758369928
"Week51.1959",146784.202812751
"Week52.1959",139948.782085794
"Week1.1960",133370.204039563
"Week2.1960",126663.678585958
"Week3.1960",120181.994399822
"Week4.1960",113885.100231557
"Week5.1960",108003.349004253
"Week6.1960",101958.013621519
"Week7.1960",96119.2860303105
"Week8.1960",90504.4947677031
"Week9.1960",85804.8258208469
"Week10.1960",80989.2181266375
"Week11.1960",76181.847130711
"Week12.1960",71712.203448678
"Week13.1960",67035.9010409658
"Week14.1960",62643.5042494678
"Week15.1960",58603.9288201189
"Week16.1960",54648.7900166748
"Week17.1960",51107.8333612319
"Week18.1960",47815.8994145714
"Week19.1960",44844.8104913474
"Week20.1960",41869.5686132697
"Week21.1960",39195.5378664061
"Week22.1960",36869.4732176928
"Week23.1960",34426.1022775455
"Week24.1960",32258.1266366936
"Week25.1960",30124.6260088607
"Week26.1960",28179.2571987161
"Week27.1960",26474.6972979019
"Week28.1960",25122.1476812702
"Week29.1960",24980.6066339354
"Week30.1960",28633.7697044674
"Week31.1960",41316.6031395162
"Week32.1960",68473.264272336
"Week33.1960",109152.80488317
"Week34.1960",152862.661715497
"Week35.1960",186767.065057245
"Week36.1960",205918.361726206
"Week37.1960",213782.17107007
"Week38.1960",215482.592972591
"Week39.1960",214994.493353798
"Week40.1960",213349.061134882
"Week41.1960",211003.899404386
"Week42.1960",207870.970553116
"Week43.1960",204295.73737031
"Week44.1960",200365.662296585
"Week45.1960",195896.724066398
"Week46.1960",190680.630733115
