timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.104595,1.03546e+06,101269
2,SimYear,2007,2,0.10527,918995,90428.6
3,SimYear,2007,3,0.108644,814376,82566.3
4,SimYear,2007,4,0.0985216,718658,66401.2
5,SimYear,2007,5,0.124164,640160,73615.8
6,SimYear,2007,6,0.128888,555409,66147.3
7,SimYear,2007,7,0.132937,479290,58759.1
8,SimYear,2007,8,0.0836759,411677,32541.5
9,SimYear,2007,9,0.109318,371240,37859.9
10,SimYear,2007,10,0.128213,326121,38649.2
11,SimYear,2007,11,0.119441,280978,31153.7
12,SimYear,2007,12,0.161953,244097,35947.8
13,SimYear,2007,13,0.161279,203138,29800.8
14,SimYear,2007,14,0.151831,169092,23460.2
15,SimYear,2007,15,0.171401,142030,22035.7
16,SimYear,2007,16,0.150482,116941,16091
17,SimYear,2007,17,0.145758,98283.4,13129.2
18,SimYear,2007,18,0.127538,82964.5,9783.75
19,SimYear,2007,19,0.155205,71297.2,10095.2
20,SimYear,2007,20,0.135636,59580,7442.81
21,SimYear,2007,21,0.101896,50757.1,4842.37
22,SimYear,2007,22,0.149132,44711.9,6101.13
23,SimYear,2007,23,0.124164,37559.5,4319.19
24,SimYear,2007,24,0.145083,32341.7,4301.8
25,SimYear,2007,25,0.133611,27271.9,3359.3
26,SimYear,2007,26,0.112693,23289.4,2444.38
27,SimYear,2007,27,0.107294,20458.1,2049.75
28,SimYear,2007,28,0.0944728,18715.4,1661.45
29,SimYear,2007,29,0.0836759,19722.9,1559.02
30,SimYear,2007,30,0.0681554,28147.7,1826.13
31,SimYear,2007,31,0.0587081,55500.6,3116.05
32,SimYear,2007,32,0.0580333,122776,6816.23
33,SimYear,2007,33,0.0499356,256499,12302.2
34,SimYear,2007,34,0.0431876,475485,19789.2
35,SimYear,2007,35,0.0364395,768330,27070.8
36,SimYear,2007,36,0.0296914,1.08859e+06,31356.5
37,SimYear,2007,37,0.0337403,1.37664e+06,44970.8
38,SimYear,2007,38,0.0202442,1.57832e+06,31142.8
39,SimYear,2007,39,0.0168701,1.71354e+06,28223
40,SimYear,2007,40,0.0128213,1.78881e+06,22436.7
41,SimYear,2007,41,0.0168701,1.83077e+06,30153.7
42,SimYear,2007,42,0.0134961,1.84291e+06,24323.7
43,SimYear,2007,43,0.0101221,1.84851e+06,18328.9
44,SimYear,2007,44,0.0155205,1.85201e+06,28082.1
45,SimYear,2007,45,0.0310411,1.83912e+06,55346.2
46,SimYear,2007,46,0.0398135,1.79291e+06,68904.3
47,SimYear,2007,47,0.0573585,1.72809e+06,94855.4
48,SimYear,2007,48,0.0668057,1.63283e+06,103904
49,SimYear,2007,49,0.0964972,1.5251e+06,138155
50,SimYear,2007,50,0.0830011,1.38016e+06,108252
51,SimYear,2007,51,0.0910987,1.26377e+06,108363
52,SimYear,2007,52,0.0877247,1.14603e+06,94784.2
53,SimYear,2008,1,0.104595,1.04125e+06,101835
54,SimYear,2008,2,0.10527,928981,91411.2
55,SimYear,2008,3,0.108644,827230,83869.6
56,SimYear,2008,4,0.0985216,733304,67754.4
57,SimYear,2008,5,0.124164,655959,75432.7
58,SimYear,2008,6,0.128888,571354,68046.4
59,SimYear,2008,7,0.132937,494863,60668.3
60,SimYear,2008,8,0.0836759,426516,33714.4
61,SimYear,2008,9,0.109318,385862,39351.1
62,SimYear,2008,10,0.128213,339992,40293.2
63,SimYear,2008,11,0.119441,293763,32571.3
64,SimYear,2008,12,0.161953,255888,37684.2
65,SimYear,2008,13,0.161279,213488,31319.2
66,SimYear,2008,14,0.151831,178130,24714.2
67,SimYear,2008,15,0.171401,149958,23265.7
68,SimYear,2008,16,0.150482,123731,17025.3
69,SimYear,2008,17,0.145758,104199,13919.4
70,SimYear,2008,18,0.127538,88125,10392.3
71,SimYear,2008,19,0.155205,75868.4,10742.5
72,SimYear,2008,20,0.135636,63508.1,7933.52
73,SimYear,2008,21,0.101896,54191.2,5169.99
74,SimYear,2008,22,0.149132,47810.4,6523.93
75,SimYear,2008,23,0.124164,40221,4625.26
76,SimYear,2008,24,0.145083,34681.8,4613.04
77,SimYear,2008,25,0.133611,29284,3607.15
78,SimYear,2008,26,0.112693,25036.9,2627.79
79,SimYear,2008,27,0.107294,21989.3,2203.16
80,SimYear,2008,28,0.0944728,19917.3,1768.16
81,SimYear,2008,29,0.0836759,19844.3,1568.62
82,SimYear,2008,30,0.0681554,23950.3,1553.82
83,SimYear,2008,31,0.0587081,36478.2,2048.05
84,SimYear,2008,32,0.0580333,62634,3477.29
85,SimYear,2008,33,0.0499356,105334,5052.02
86,SimYear,2008,34,0.0431876,162219,6751.42
87,SimYear,2008,35,0.0364395,223665,7880.48
88,SimYear,2008,36,0.0296914,277902,8004.86
89,SimYear,2008,37,0.0337403,317534,10372.9
90,SimYear,2008,38,0.0202442,338850,6686.07
91,SimYear,2008,39,0.0168701,351727,5793.14
92,SimYear,2008,40,0.0128213,357989,4490.18
93,SimYear,2008,41,0.0168701,361431,5952.97
94,SimYear,2008,42,0.0134961,361002,4764.7
95,SimYear,2008,43,0.0101221,360211,3571.67
96,SimYear,2008,44,0.0155205,359419,5449.89
97,SimYear,2008,45,0.0310411,355672,10703.5
98,SimYear,2008,46,0.0398135,345662,13284.3
99,SimYear,2008,47,0.0573585,332241,18236.8
100,SimYear,2008,48,0.0668057,313139,19926.4
101,SimYear,2008,49,0.0964972,291813,26434.5
102,SimYear,2008,50,0.0830011,263532,20670.1
103,SimYear,2008,51,0.0910987,240850,20651.8
104,SimYear,2008,52,0.0877247,218031,18032.6
105,SimYear,2009,1,0.104595,197780,19343.1
106,SimYear,2009,2,0.10527,176194,17337.4
107,SimYear,2009,3,0.108644,156681,15885.3
108,SimYear,2009,4,0.0985216,138715,12816.8
109,SimYear,2009,5,0.124164,123939,14252.4
110,SimYear,2009,6,0.128888,107835,12842.8
111,SimYear,2009,7,0.132937,93303,11438.6
112,SimYear,2009,8,0.0836759,80339.9,6350.56
113,SimYear,2009,9,0.109318,72617.6,7405.69
114,SimYear,2009,10,0.128213,63931.6,7576.67
115,SimYear,2009,11,0.119441,55195.5,6119.86
116,SimYear,2009,12,0.161953,48043.8,7075.31
117,SimYear,2009,13,0.161279,40055.2,5876.2
118,SimYear,2009,14,0.151831,33399.6,4633.94
119,SimYear,2009,15,0.171401,28100,4359.66
120,SimYear,2009,16,0.150482,23172.1,3188.46
121,SimYear,2009,17,0.145758,19504.2,2605.48
122,SimYear,2009,18,0.127538,16491,1944.73
123,SimYear,2009,19,0.155205,14211.9,2012.32
124,SimYear,2009,20,0.135636,11998.4,1498.85
125,SimYear,2009,21,0.101896,10721.2,1022.84
126,SimYear,2009,22,0.149132,11430.8,1559.79
127,SimYear,2009,23,0.124164,16602.8,1909.25
128,SimYear,2009,24,0.145083,35585.3,4733.23
129,SimYear,2009,25,0.133611,84785,10443.7
130,SimYear,2009,26,0.112693,190280,19971.2
131,SimYear,2009,27,0.107294,376431,37715.6
132,SimYear,2009,28,0.0944728,639814,56799.3
133,SimYear,2009,29,0.0836759,943997,74619.3
134,SimYear,2009,30,0.0681554,1.22558e+06,79511.6
135,SimYear,2009,31,0.0587081,1.43883e+06,80782.3
136,SimYear,2009,32,0.0580333,1.56305e+06,86776.5
137,SimYear,2009,33,0.0499356,1.60357e+06,76910.4
138,SimYear,2009,34,0.0431876,1.60211e+06,66678.1
139,SimYear,2009,35,0.0364395,1.58165e+06,55726.8
140,SimYear,2009,36,0.0296914,1.55662e+06,44837.8
141,SimYear,2009,37,0.0337403,1.53351e+06,50095.3
142,SimYear,2009,38,0.0202442,1.49862e+06,29570.2
143,SimYear,2009,39,0.0168701,1.4796e+06,24369.9
144,SimYear,2009,40,0.0128213,1.46165e+06,18333.2
145,SimYear,2009,41,0.0168701,1.44615e+06,23818.9
146,SimYear,2009,42,0.0134961,1.42183e+06,18766
147,SimYear,2009,43,0.0101221,1.39978e+06,13879.5
148,SimYear,2009,44,0.0155205,1.38019e+06,20927.8
149,SimYear,2009,45,0.0310411,1.35125e+06,40664.3
150,SimYear,2009,46,0.0398135,1.30054e+06,49981.7
151,SimYear,2009,47,0.0573585,1.23904e+06,68011.2
152,SimYear,2009,48,0.0668057,1.15841e+06,73714.5
153,SimYear,2009,49,0.0964972,1.07154e+06,97068.1
154,SimYear,2009,50,0.0830011,961125,75385.5
155,SimYear,2009,51,0.0910987,872896,74847.1
156,SimYear,2009,52,0.0877247,785618,64975.8
157,SimYear,2010,1,0.104595,708822,69323.4
158,SimYear,2010,2,0.10527,628310,61825.4
159,SimYear,2010,3,0.108644,556134,56384.2
160,SimYear,2010,4,0.0985216,490234,45295.7
161,SimYear,2010,5,0.124164,436241,50165.9
162,SimYear,2010,6,0.128888,378124,45033.3
163,SimYear,2010,7,0.132937,326008,39967.4
164,SimYear,2010,8,0.0836759,279782,22115.7
165,SimYear,2010,9,0.109318,252099,25709.6
166,SimYear,2010,10,0.128213,221294,26226
167,SimYear,2010,11,0.119441,190526,21124.8
168,SimYear,2010,12,0.161953,165407,24359.2
169,SimYear,2010,13,0.161279,137565,20181.1
170,SimYear,2010,14,0.151831,114441,15877.8
171,SimYear,2010,15,0.171401,96070.6,14905.2
172,SimYear,2010,16,0.150482,79058,10878.3
173,SimYear,2010,17,0.145758,66410.8,8871.52
174,SimYear,2010,18,0.127538,56033.9,6607.9
175,SimYear,2010,19,0.155205,48138.6,6816.13
176,SimYear,2010,20,0.135636,40244.4,5027.38
177,SimYear,2010,21,0.101896,34430.1,3284.73
178,SimYear,2010,22,0.149132,30975.8,4226.78
179,SimYear,2010,23,0.124164,28389.6,3264.69
180,SimYear,2010,24,0.145083,31849.2,4236.28
181,SimYear,2010,25,0.133611,46417.2,5717.58
182,SimYear,2010,26,0.112693,82893.7,8700.25
183,SimYear,2010,27,0.107294,151780,15207.2
184,SimYear,2010,28,0.0944728,253506,22505
185,SimYear,2010,29,0.0836759,375486,29680.7
186,SimYear,2010,30,0.0681554,492547,31954.9
187,SimYear,2010,31,0.0587081,584412,32811.5
188,SimYear,2010,32,0.0580333,640187,35541.6
189,SimYear,2010,33,0.0499356,660394,31673.8
190,SimYear,2010,34,0.0431876,661795,27543.3
191,SimYear,2010,35,0.0364395,654301,23053.2
192,SimYear,2010,36,0.0296914,644373,18560.9
193,SimYear,2010,37,0.0337403,635023,20744.3
194,SimYear,2010,38,0.0202442,620706,12247.5
195,SimYear,2010,39,0.0168701,612934,10095.4
196,SimYear,2010,40,0.0128213,605585,7595.73
197,SimYear,2010,41,0.0168701,599240,9869.82
198,SimYear,2010,42,0.0134961,589230,7776.97
199,SimYear,2010,43,0.0101221,580156,5752.53
200,SimYear,2010,44,0.0155205,572088,8674.61
201,SimYear,2010,45,0.0310411,560144,16856.9
202,SimYear,2010,46,0.0398135,539165,20721
203,SimYear,2010,47,0.0573585,513707,28197.5
204,SimYear,2010,48,0.0668057,480309,30564.2
205,SimYear,2010,49,0.0964972,444321,40249.8
206,SimYear,2010,50,0.0830011,398559,31260.8
207,SimYear,2010,51,0.0910987,361992,31039.3
208,SimYear,2010,52,0.0877247,325814,26947
