"","x"
"Week1.1956",2.98912824898442e-09
"Week2.1956",4.09299947311533e-09
"Week3.1956",4.5161968899958e-09
"Week4.1956",4.65121996474675e-09
"Week5.1956",4.73086709168301e-09
"Week6.1956",4.69435649209745e-09
"Week7.1956",4.76992446282995e-09
"Week8.1956",5.19982094715153e-09
"Week9.1956",6.90414546744695e-09
"Week10.1956",1.16803401701046e-08
"Week11.1956",2.78718142040373e-08
"Week12.1956",9.27845840226416e-08
"Week13.1956",3.87976857226971e-07
"Week14.1956",1.94388617887475e-06
"Week15.1956",1.11042243234576e-05
"Week16.1956",6.94540130686356e-05
"Week17.1956",0.000466039696174196
"Week18.1956",0.00323413205609142
"Week19.1956",0.0226234252106793
"Week20.1956",0.153853199523485
"Week21.1956",1.00145948797437
"Week22.1956",6.0642544305026
"Week23.1956",32.798029574797
"Week24.1956",158.56365066291
"Week25.1956",660.146801793868
"Week26.1956",2358.28881100604
"Week27.1956",7136.9775837898
"Week28.1956",18027.3284320144
"Week29.1956",38130.0446235326
"Week30.1956",67762.0348925462
"Week31.1956",102839.308662068
"Week32.1956",135575.338923813
"Week33.1956",158740.549401682
"Week34.1956",171881.285115344
"Week35.1956",177393.921053305
"Week36.1956",178847.583319142
"Week37.1956",178825.051472703
"Week38.1956",176632.403189769
"Week39.1956",176099.915841339
"Week40.1956",175546.29695775
"Week41.1956",175197.19891959
"Week42.1956",173629.025830107
"Week43.1956",172266.498651875
"Week44.1956",171146.87118602
"Week45.1956",168733.750666853
"Week46.1956",163359.575417636
"Week47.1956",156441.521248789
"Week48.1956",146848.931563136
"Week49.1956",136289.063570068
"Week50.1956",122435.555472867
"Week51.1956",111433.220675028
"Week52.1956",100447.595031679
"Week1.1957",90775.0448634481
"Week2.1957",80512.7513186135
"Week3.1957",71297.3550964253
"Week4.1957",62861.0617897058
"Week5.1957",55973.9053302931
"Week6.1957",48477.4482839383
"Week7.1957",41748.1367896922
"Week8.1957",35777.2568430138
"Week9.1957",32274.6103987629
"Week10.1957",28322.9924432278
"Week11.1957",24352.410924943
"Week12.1957",21122.33659748
"Week13.1957",17509.9276387002
"Week14.1957",14519.2033138025
"Week15.1957",12154.6543573655
"Week16.1957",9963.61331272008
"Week17.1957",8346.43895784786
"Week18.1957",7024.13287372763
"Week19.1957",6023.93337869484
"Week20.1957",5016.86437164743
"Week21.1957",4268.45064766912
"Week22.1957",3785.83364462585
"Week23.1957",3303.46903573934
"Week24.1957",3377.85210328625
"Week25.1957",4670.05753809776
"Week26.1957",9136.07307504699
"Week27.1957",19871.05253909
"Week28.1957",39701.9584734666
"Week29.1957",68894.3740668788
"Week30.1957",102803.148022467
"Week31.1957",134366.968280788
"Week32.1957",157233.426641948
"Week33.1957",168873.978736484
"Week34.1957",173099.212262378
"Week35.1957",173295.56031746
"Week36.1957",172042.457379322
"Week37.1957",170645.986693129
"Week38.1957",167716.90137988
"Week39.1957",166584.652804734
"Week40.1957",165535.128196335
"Week41.1957",164745.308366093
"Week42.1957",162864.077921271
"Week43.1957",161223.812608567
"Week44.1957",159850.539485081
"Week45.1957",157304.803028911
"Week46.1957",152036.617685152
"Week47.1957",145372.136226839
"Week48.1957",136264.059776908
"Week49.1957",126299.682818662
"Week50.1957",113324.238930547
"Week51.1957",103025.040904768
"Week52.1957",92771.8748717283
"Week1.1958",83757.7573421673
"Week2.1958",74222.2870752381
"Week3.1958",65671.7973440356
"Week4.1958",57855.4264862918
"Week5.1958",51478.4084382042
"Week6.1958",44553.0598463708
"Week7.1958",38343.7160047337
"Week8.1958",32839.8993316979
"Week9.1958",29607.9492848634
"Week10.1958",25968.8063214498
"Week11.1958",22316.8649159844
"Week12.1958",19347.4730917364
"Week13.1958",16031.3373512569
"Week14.1958",13287.4816536648
"Week15.1958",11119.0503037513
"Week16.1958",9111.21448572417
"Week17.1958",7629.60035485584
"Week18.1958",6418.58262484691
"Week19.1958",5502.63234829078
"Week20.1958",4580.44696876991
"Week21.1958",3891.12425884011
"Week22.1958",3424.24079224108
"Week23.1958",2866.34405439225
"Week24.1958",2462.72838849152
"Week25.1958",2069.57641405192
"Week26.1958",1761.46773128247
"Week27.1958",1540.91614031522
"Week28.1958",1398.2433622079
"Week29.1958",1468.27228520144
"Week30.1958",2187.2795412306
"Week31.1958",4763.16884939123
"Week32.1958",11649.2576013176
"Week33.1958",26262.5087675413
"Week34.1958",51268.461906588
"Week35.1958",85462.0086897503
"Week36.1958",122886.251225112
"Week37.1958",155924.797001023
"Week38.1958",178200.208641126
