"","x"
"Week1.1956",2482.76049747776
"Week2.1956",7948.30288559565
"Week3.1956",18401.4929544666
"Week4.1956",35603.258598934
"Week5.1956",60046.2246650337
"Week6.1956",88545.7007450673
"Week7.1956",116868.298889391
"Week8.1956",140066.133461913
"Week9.1956",159122.033490334
"Week10.1956",168036.528440929
"Week11.1956",168665.09635365
"Week12.1956",165776.886675997
"Week13.1956",156682.941789585
"Week14.1956",146787.703575706
"Week15.1956",137446.538843785
"Week16.1956",126777.877075805
"Week17.1956",117938.205336569
"Week18.1956",109707.820090957
"Week19.1956",102853.95914092
"Week20.1956",94741.3769450871
"Week21.1956",88060.6521517887
"Week22.1956",83267.1151562296
"Week23.1956",76553.2051019667
"Week24.1956",71267.3247359336
"Week25.1956",65483.8574528286
"Week26.1956",60482.2162056732
"Week27.1956",56456.2868185541
"Week28.1956",52801.4720461834
"Week29.1956",49690.1518715391
"Week30.1956",47002.6513377771
"Week31.1956",44810.4741864549
"Week32.1956",42912.8160569736
"Week33.1956",41079.9669237809
"Week34.1956",39476.3218949543
"Week35.1956",38053.8021142122
"Week36.1956",36798.7394412326
"Week37.1956",35699.1418201298
"Week38.1956",34534.9223479811
"Week39.1956",33644.9532732997
"Week40.1956",32823.9184401104
"Week41.1956",32080.9041012288
"Week42.1956",31269.9950103465
"Week43.1956",30524.7430264646
"Week44.1956",29842.0859640038
"Week45.1956",29075.912102964
"Week46.1956",28074.5486755786
"Week47.1956",26967.510998784
"Week48.1956",25649.6225337714
"Week49.1956",24285.6226061938
"Week50.1956",22693.2633141636
"Week51.1956",21615.3472898916
"Week52.1956",21172.7927477254
"Week1.1957",22353.4137332295
"Week2.1957",26411.9146785448
"Week3.1957",35542.8203985881
"Week4.1957",51479.520275178
"Week5.1957",74828.0410155369
"Week6.1957",102106.860146916
"Week7.1957",129271.636104661
"Week8.1957",151380.64116213
"Week9.1957",169728.69661972
"Week10.1957",177834.252471978
"Week11.1957",177617.638725548
"Week12.1957",173994.915726822
"Week13.1957",164046.997021074
"Week14.1957",153387.317948192
"Week15.1957",143390.817122927
"Week16.1957",132072.237731512
"Week17.1957",122708.187441093
"Week18.1957",114015.839729726
"Week19.1957",106783.873447532
"Week20.1957",98270.4373783545
"Week21.1957",91264.1347544476
"Week22.1957",86229.984889707
"Week23.1957",79221.488095118
"Week24.1957",73703.7656952934
"Week25.1957",67682.3298212553
"Week26.1957",62478.4306216854
"Week27.1957",58289.9496545538
"Week28.1957",54490.7022042712
"Week29.1957",51257.3495261469
"Week30.1957",48465.2755972761
"Week31.1957",46187.2595251684
"Week32.1957",44215.5136612238
"Week33.1957",42312.9134667184
"Week34.1957",40648.4303185421
"Week35.1957",39172.1759534906
"Week36.1957",37869.7779266368
"Week37.1957",36728.6507982162
"Week38.1957",35522.1731242498
"Week39.1957",34598.7936232519
"Week40.1957",33747.1342920009
"Week41.1957",32976.4287715874
"Week42.1957",32136.6296983618
"Week43.1957",31364.9500294687
"Week44.1957",30658.1564356999
"Week45.1957",29866.0808522193
"Week46.1957",28832.9662260922
"Week47.1957",27691.8461201703
"Week48.1957",26334.5744159382
"Week49.1957",24929.8871744783
"Week50.1957",23289.2200747202
"Week51.1957",22170.7743119339
"Week52.1957",21688.0738155517
"Week1.1958",22832.3304200048
"Week2.1958",26852.8219785708
"Week3.1958",35948.5638635977
"Week4.1958",51852.1876958592
"Week5.1958",75172.2594725603
"Week6.1958",102420.246164303
"Week7.1958",129556.192908813
"Week8.1958",151638.419611109
"Week9.1958",169968.74933786
"Week10.1958",178054.598922138
"Week11.1958",177817.76003403
"Week12.1958",174177.555629558
"Week13.1958",164209.756288188
"Week14.1958",153532.409603562
"Week15.1958",143520.840912431
"Week16.1958",132187.483674736
"Week17.1958",122811.539558442
"Week18.1958",114108.766838269
"Week19.1958",106868.284508338
"Week20.1958",98345.929241338
"Week21.1958",91332.3946947623
"Week22.1958",86292.882214936
"Week23.1958",79277.9280620585
"Week24.1958",73755.1247977321
"Week25.1958",67728.5201405147
"Week26.1958",62520.239675022
"Week27.1958",58328.2381121541
"Week28.1958",54525.8718990212
"Week29.1958",51289.8875600557
"Week30.1958",48495.5607550018
"Week31.1958",46215.6937451315
"Week32.1958",44242.1814331437
"Week33.1958",42337.7095265842
"Week34.1958",40671.1893819801
"Week35.1958",39192.540215275
"Week36.1958",37887.3261147193
"Week37.1958",36743.0461993324
"Week38.1958",35533.3083993182
"Week39.1958",34607.0737526682
"Week40.1958",33753.2364210443
"Week41.1958",32981.0644393624
"Week42.1958",32140.3670792864
"Week43.1958",31368.1947349216
"Week44.1958",30661.1346828676
"Week45.1958",29868.8933614598
"Week46.1958",28835.6389463553
"Week47.1958",27694.3882848518
"Week48.1958",26336.9738619891
"Week49.1958",24932.141512602
"Week50.1958",23291.3035397649
"Week51.1958",22172.7145434966
"Week52.1958",21689.8723605299
"Week1.1959",22834.0009080538
"Week2.1959",26854.3587611081
"Week3.1959",35949.9771076926
"Week4.1959",51853.4848755783
"Week5.1959",75173.4568926151
"Week6.1959",102421.33571117
"Week7.1959",129557.18165203
"Week8.1959",151639.314771578
"Week9.1959",169969.582531619
"Week10.1959",178055.363307671
"Week11.1959",177818.453953705
"Week12.1959",174178.18861822
"Week13.1959",164210.320096964
"Week14.1959",153532.91198315
"Week15.1959",143521.290932887
"Week16.1959",132187.882394505
"Week17.1959",122811.896992739
"Week18.1959",114109.088110896
"Week19.1959",106868.576240057
"Week20.1959",98346.1900641917
"Week21.1959",91332.630437139
"Week22.1959",86293.0993735331
"Week23.1959",79278.122855694
"Week24.1959",73755.3019959223
"Week25.1959",67728.679401893
"Week26.1959",62520.3836104064
"Week27.1959",58328.3692604821
"Week28.1959",54525.9900801692
"Week29.1959",51289.9892780484
"Week30.1959",48495.6319000344
"Week31.1959",46215.6937451315
"Week32.1959",44242.1814331437
"Week33.1959",42337.7095265842
"Week34.1959",40671.1893819801
"Week35.1959",39192.540215275
"Week36.1959",37887.3261147193
"Week37.1959",36743.0461993324
"Week38.1959",35533.3083993182
"Week39.1959",34607.0737526682
"Week40.1959",33753.2364210443
"Week41.1959",32981.0644393624
"Week42.1959",32140.3670792864
"Week43.1959",31368.1947349216
"Week44.1959",30661.1346828676
"Week45.1959",29868.8933614598
"Week46.1959",28835.6389463553
"Week47.1959",27694.3882848518
"Week48.1959",26336.9738619891
"Week49.1959",24932.141512602
"Week50.1959",23291.3035397649
"Week51.1959",22172.7145434966
"Week52.1959",21689.8723605299
"Week1.1960",22834.0009080538
"Week2.1960",26854.3587611081
"Week3.1960",35949.9771076926
"Week4.1960",51853.4848755783
"Week5.1960",75173.4568926151
"Week6.1960",102421.33571117
"Week7.1960",129557.18165203
"Week8.1960",151639.314771578
"Week9.1960",169969.582531619
"Week10.1960",178055.363307671
"Week11.1960",177818.453953705
"Week12.1960",174178.18861822
"Week13.1960",164210.320096964
"Week14.1960",153532.91198315
"Week15.1960",143521.290932887
"Week16.1960",132187.882394505
"Week17.1960",122811.896992739
"Week18.1960",114109.088110896
"Week19.1960",106868.576240057
"Week20.1960",98346.1900641917
"Week21.1960",91332.630437139
"Week22.1960",86293.0993735331
"Week23.1960",79278.122855694
"Week24.1960",73755.3019959223
"Week25.1960",67728.679401893
"Week26.1960",62520.3836104064
