"","x"
"Week1.1956",7.56943000000248e-12
"Week2.1956",6.82713005886706e-12
"Week3.1956",6.15733183706649e-12
"Week4.1956",5.54482560108018e-12
"Week5.1956",5.02434657495279e-12
"Week6.1956",4.48934081243649e-12
"Week7.1956",4.00324968773414e-12
"Week8.1956",3.56440204398324e-12
"Week9.1956",3.26632343671201e-12
"Week10.1956",2.95249487331613e-12
"Week11.1956",2.643172645206e-12
"Week12.1956",2.3809461371906e-12
"Week13.1956",2.09671565433116e-12
"Week14.1956",1.85044497916165e-12
"Week15.1956",1.64801835979952e-12
"Week16.1956",1.62224189562366e-12
"Week17.1956",1.19196996019548e-11
"Week18.1956",6.68514671049785e-10
"Week19.1956",4.03169673600596e-08
"Week20.1956",2.20648217360371e-06
"Week21.1956",0.00010341887491826
"Week22.1956",0.00393198836625871
"Week23.1956",0.115159786835207
"Week24.1956",2.48954350980371
"Week25.1956",38.1122463070908
"Week26.1956",401.119732503944
"Week27.1956",2838.21857561767
"Week28.1956",13335.8263422842
"Week29.1956",41885.2454854606
"Week30.1956",90245.7001338957
"Week31.1956",141174.735449766
"Week32.1956",174216.018476522
"Week33.1956",186525.846743625
"Week34.1956",188477.519508519
"Week35.1956",187185.800952055
"Week36.1956",185161.984476713
"Week37.1956",182981.575382751
"Week38.1956",179692.252284591
"Week39.1956",177200.714570754
"Week40.1956",174536.558873365
"Week41.1956",171833.799236691
"Week42.1956",168368.087419503
"Week43.1956",164923.953221148
"Week44.1956",161537.034896319
"Week45.1956",157445.573396926
"Week46.1956",151851.859609078
"Week47.1956",145502.956987361
"Week48.1956",137840.495455498
"Week49.1956",129714.140148402
"Week50.1956",119877.918525684
"Week51.1956",111517.88975156
"Week52.1956",103157.482909276
"Week1.1957",95516.4309524268
"Week2.1957",87519.6118447958
"Week3.1957",80096.2048459874
"Week4.1957",73104.8453927921
"Week5.1957",67059.0731749037
"Week6.1957",60579.7324926566
"Week7.1957",54545.0337831303
"Week8.1957",48969.9826682167
"Week9.1957",45189.7698138057
"Week10.1957",41074.9499158506
"Week11.1957",36916.6745486091
"Week12.1957",33329.7811707951
"Week13.1957",29358.8990303724
"Week14.1957",25860.0362407377
"Week15.1957",22891.9077408448
"Week16.1957",20032.6350000135
"Week17.1957",17734.2349755842
"Week18.1957",15736.2944538447
"Week19.1957",14104.1308872188
"Week20.1957",12439.7629281034
"Week21.1957",11091.5658120503
"Week22.1957",10078.6229875197
"Week23.1957",8913.04649493113
"Week24.1957",7995.36635652898
"Week25.1957",7119.39265466688
"Week26.1957",6714.40787884035
"Week27.1957",8532.9483436941
"Week28.1957",18487.3666877158
"Week29.1957",46578.666415804
"Week30.1957",94547.3068733588
"Week31.1957",145151.482691427
"Week32.1957",177911.598164042
"Week33.1957",189960.892393367
"Week34.1957",191684.676236021
"Week35.1957",190191.277530966
"Week36.1957",187988.877010237
"Week37.1957",185650.342802522
"Week38.1957",182205.610147563
"Week39.1957",179585.668538247
"Week40.1957",176803.748098982
"Week41.1957",173993.760927509
"Week42.1957",170420.924562097
"Week43.1957",166878.529607462
"Week44.1957",163401.454398054
"Week45.1957",159218.35510814
"Week46.1957",153522.504307705
"Week47.1957",147069.365257787
"Week48.1957",139294.463727953
"Week49.1957",131056.398016611
"Week50.1957",121096.188490565
"Week51.1957",112632.069128554
"Week52.1957",104171.704503739
"Week1.1958",96441.363645172
"Week2.1958",88354.9947647745
"Week3.1958",80850.3785198732
"Week4.1958",73784.3671831931
"Week5.1958",67674.8332264124
"Week6.1958",61129.5897287987
"Week7.1958",55034.6938696298
"Week8.1958",49405.0120853376
"Week9.1958",45587.2352383854
"Week10.1958",41432.815694036
"Week11.1958",37235.4255299452
"Week12.1958",33615.1010971927
"Week13.1958",29608.1753070192
"Week14.1958",26077.8954087659
"Week15.1958",23083.3288246508
"Week16.1958",20198.9573961284
"Week17.1958",17880.4751586055
"Week18.1958",15865.2188314444
"Week19.1958",14218.9712052725
"Week20.1958",12540.4567020716
"Week21.1958",11180.8417405946
"Week22.1958",10159.3076505832
"Week23.1958",8984.02972545769
"Week24.1958",8058.70662419908
"Week25.1958",7175.24246426523
"Week26.1958",6763.97432241071
"Week27.1958",8577.46426007288
"Week28.1958",18527.4690901557
"Week29.1958",46615.0568267948
"Week30.1958",94580.5316222277
"Week31.1958",145182.085544073
"Week32.1958",177939.937301474
"Week33.1958",189987.144663451
"Week34.1958",191709.107153387
"Week35.1958",190214.100690152
"Week36.1958",188010.280080404
"Week37.1958",185670.491076523
"Week38.1958",182224.533096656
"Week39.1958",179603.57736921
"Week40.1958",176820.729548197
"Week41.1958",174009.900030289
"Week42.1958",170436.22756162
"Week43.1958",166893.06738107
"Week44.1958",163415.291484327
"Week45.1958",159231.484738904
"Week46.1958",153534.853040157
"Week47.1958",147080.921678881
"Week48.1958",139305.17119317
"Week49.1958",131066.265632859
"Week50.1958",121105.129609193
"Week51.1958",112640.233031821
"Week52.1958",104179.124325103
"Week1.1959",96448.1200906887
"Week2.1959",88361.0883035789
"Week3.1959",80855.8719963937
"Week4.1959",73789.3096564621
"Week5.1959",67679.3007614604
"Week6.1959",61133.5385129732
"Week7.1959",55038.0540292832
"Week8.1959",49407.5884445122
"Week9.1959",45588.8979104169
"Week10.1959",41433.6033711129
"Week11.1959",37235.6832058779
"Week12.1959",33615.1580104936
"Week13.1959",29608.183458777
"Week14.1959",26077.8961895795
"Week15.1959",23083.3288759066
"Week16.1959",20198.9573984764
"Week17.1959",17880.4751586845
"Week18.1959",15865.2188314465
"Week19.1959",14218.9712052725
"Week20.1959",12540.4567020716
"Week21.1959",11180.8417405946
"Week22.1959",10159.3076505832
"Week23.1959",8984.02972545769
"Week24.1959",8058.70662419908
"Week25.1959",7175.24246426523
"Week26.1959",6763.97432241071
"Week27.1959",8577.46426007288
"Week28.1959",18527.4690901557
"Week29.1959",46615.0568267948
"Week30.1959",94580.5316222277
"Week31.1959",145182.085544073
"Week32.1959",177939.937301474
"Week33.1959",189987.144663451
"Week34.1959",191709.107153387
"Week35.1959",190214.100690152
"Week36.1959",188010.280080404
"Week37.1959",185670.491076523
"Week38.1959",182224.533096656
"Week39.1959",179603.57736921
"Week40.1959",176820.729548197
"Week41.1959",174009.900030289
"Week42.1959",170436.22756162
"Week43.1959",166893.06738107
"Week44.1959",163415.291484327
"Week45.1959",159231.484738904
"Week46.1959",153534.853040157
"Week47.1959",147080.921678881
"Week48.1959",139305.17119317
"Week49.1959",131066.265632859
"Week50.1959",121105.129609193
"Week51.1959",112640.233031821
"Week52.1959",104179.124325103
