timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,622936,36627.5
2,SimYear,2007,2,0.0624,574553,33994
3,SimYear,2007,3,0.0644,528874,32262.6
4,SimYear,2007,4,0.0584,485146,26916.9
5,SimYear,2007,5,0.0736,447111,31030.9
6,SimYear,2007,6,0.0764,405340,29162.1
7,SimYear,2007,7,0.0788,366026,27128.9
8,SimYear,2007,8,0.0496,329383,15588.4
9,SimYear,2007,9,0.0648,304890,18710.9
10,SimYear,2007,10,0.076,277708,19878.9
11,SimYear,2007,11,0.0708,249918,16708.1
12,SimYear,2007,12,0.096,225901,20227
13,SimYear,2007,13,0.0956,198963,17744.2
14,SimYear,2007,14,0.09,175184,14748.7
15,SimYear,2007,15,0.1016,155013,14649.3
16,SimYear,2007,16,0.0892,135498,11310.5
17,SimYear,2007,17,0.0864,119849,9703.48
18,SimYear,2007,18,0.0756,106247,7566.79
19,SimYear,2007,19,0.092,95161.8,8181.65
20,SimYear,2007,20,0.0804,83806.5,6332.69
21,SimYear,2007,21,0.0604,74633.4,4278.42
22,SimYear,2007,22,0.0884,67779.1,5609.22
23,SimYear,2007,23,0.0736,59843.8,4153.34
24,SimYear,2007,24,0.086,53714.2,4329.64
25,SimYear,2007,25,0.0792,48321.1,3598.91
26,SimYear,2007,26,0.0668,47461.5,2999.63
27,SimYear,2007,27,0.0636,61471.1,3704.76
28,SimYear,2007,28,0.056,115682,6161.77
29,SimYear,2007,29,0.0496,251211,11888.9
30,SimYear,2007,30,0.0404,495108,19172.1
31,SimYear,2007,31,0.0348,817535,27344.7
32,SimYear,2007,32,0.0344,1.1288e+06,37329.1
33,SimYear,2007,33,0.0296,1.34355e+06,38321.9
34,SimYear,2007,34,0.0256,1.45072e+06,35857.7
35,SimYear,2007,35,0.0216,1.48433e+06,31017.1
36,SimYear,2007,36,0.0176,1.48385e+06,25315.1
37,SimYear,2007,37,0.02,1.47179e+06,28499.5
38,SimYear,2007,38,0.012,1.44758e+06,16885.1
39,SimYear,2007,39,0.01,1.42925e+06,13906.6
40,SimYear,2007,40,0.0076,1.40912e+06,10432.6
41,SimYear,2007,41,0.01,1.38842e+06,13509.3
42,SimYear,2007,42,0.008,1.36108e+06,10605.1
43,SimYear,2007,43,0.006,1.33371e+06,7801.65
44,SimYear,2007,44,0.0092,1.30667e+06,11701.4
45,SimYear,2007,45,0.0184,1.27356e+06,22706.1
46,SimYear,2007,46,0.0236,1.22772e+06,28002.6
47,SimYear,2007,47,0.034,1.17545e+06,38427.5
48,SimYear,2007,48,0.0396,1.1121e+06,42227.7
49,SimYear,2007,49,0.0572,1.04484e+06,56812.3
50,SimYear,2007,50,0.0492,963296,45230.4
51,SimYear,2007,51,0.054,894198,45973.5
52,SimYear,2007,52,0.052,825183,40894.1
