timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.024634,716154,17128.7
2,SimYear,2007,2,0.00166696,679432,1112.25
3,SimYear,2007,3,0.0257453,659379,16473.1
4,SimYear,2007,4,0.000926091,624523,568.187
5,SimYear,2007,5,0.00574176,606216,3411.32
6,SimYear,2007,6,0.00740873,585474,4247.58
7,SimYear,2007,7,0.00870525,564367,4807.89
8,SimYear,2007,8,0.00129653,543193,691.744
9,SimYear,2007,9,0.0409332,526589,20760.2
10,SimYear,2007,10,0.0324132,490554,15378.7
11,SimYear,2007,11,0.0209297,460805,9381.2
12,SimYear,2007,12,0.0403776,437779,17029.3
13,SimYear,2007,13,0.0359323,407820,14148.5
14,SimYear,2007,14,0.0353767,381540,13035.6
15,SimYear,2007,15,0.0337097,357096,11635.1
16,SimYear,2007,16,0.0420445,334730,13547.2
17,SimYear,2007,17,0.0227818,311140,6888.51
18,SimYear,2007,18,0.0290792,294873,8307.03
19,SimYear,2007,19,0.0405628,277894,10858.5
20,SimYear,2007,20,0.0527872,259494,13115.9
21,SimYear,2007,21,0.00870525,240871,2052
22,SimYear,2007,22,0.00629742,236848,1461.38
23,SimYear,2007,23,0.0218557,239373,5086.51
24,SimYear,2007,24,0.0396367,247512,9454.83
25,SimYear,2007,25,0.0194479,263255,4983.65
26,SimYear,2007,26,0.0114835,295736,3318.89
27,SimYear,2007,27,0.0135209,338634,4470.04
28,SimYear,2007,28,0.0244488,382583,9082.49
29,SimYear,2007,29,0.0179662,417015,7298.33
30,SimYear,2007,30,0.0111131,443721,4819.89
31,SimYear,2007,31,0.018707,462204,8419.68
32,SimYear,2007,32,0.00963134,467782,4406.99
33,SimYear,2007,33,0.0283384,470845,12931.2
34,SimYear,2007,34,0.0218557,461001,9795.96
35,SimYear,2007,35,0.0251897,451779,11046.2
36,SimYear,2007,36,0.0190775,439679,8166.46
37,SimYear,2007,37,0.00889047,429406,3735.64
38,SimYear,2007,38,0.0225966,422783,9284.99
39,SimYear,2007,39,0.0405628,409856,16014.8
40,SimYear,2007,40,0.0309314,389621,11664.6
41,SimYear,2007,41,0.0277827,373421,10057.2
42,SimYear,2007,42,0.0279679,358540,9719.94
43,SimYear,2007,43,0.018707,343761,6262.08
44,SimYear,2007,44,0.00889047,332276,2890.65
45,SimYear,2007,45,0.0301906,323999,9471.16
46,SimYear,2007,46,0.0244488,308965,7334.81
47,SimYear,2007,47,0.0172253,296053,4969.5
48,SimYear,2007,48,0.0361175,285493,9954.73
49,SimYear,2007,49,0.00889047,269942,2348.37
50,SimYear,2007,50,0.0301906,262086,7661.32
51,SimYear,2007,51,0.0279679,248922,6748.23
52,SimYear,2007,52,0.0164844,236790,3805.16
53,SimYear,2008,1,0.0270419,227711,5971.52
54,SimYear,2008,2,0.033154,216554,6941.53
55,SimYear,2008,3,0.0242636,204578,4820.31
56,SimYear,2008,4,0.00759394,194889,1449.13
57,SimYear,2008,5,0.022041,188689,4043.11
58,SimYear,2008,6,0.00703829,179983,1240.7
59,SimYear,2008,7,0.0337097,174198,5675.84
60,SimYear,2008,8,0.0314871,164095,4999.62
61,SimYear,2008,9,0.0150027,154861,2266.55
62,SimYear,2008,10,0.0375993,148522,5387.26
63,SimYear,2008,11,0.0257453,139211,3477.89
