"","x"
"Week1.1956",7.6774457565144e-12
"Week2.1956",7.53469491918971e-12
"Week3.1956",1.07239604327115e-11
"Week4.1956",4.06536711106581e-11
"Week5.1956",3.34777967547746e-10
"Week6.1956",3.72797364806667e-09
"Week7.1956",4.7504763624238e-08
"Week8.1956",6.56842600238179e-07
"Week9.1956",9.51978608439113e-06
"Week10.1956",0.000137064980915455
"Week11.1956",0.00189531403233594
"Week12.1956",0.0245208554755804
"Week13.1956",0.280235040536151
"Week14.1956",2.7816678097203
"Week15.1956",23.4510842017424
"Week16.1956",158.680656486789
"Week17.1956",876.057452883223
"Week18.1956",3752.95116576019
"Week19.1956",12658.7156568747
"Week20.1956",33717.8119885001
"Week21.1956",68593.0409893608
"Week22.1956",102371.70465866
"Week23.1956",127171.77896982
"Week24.1956",142123.176243429
"Week25.1956",142768.45109614
"Week26.1956",134768.532109686
"Week27.1956",125027.664235931
"Week28.1956",107924.924030317
"Week29.1956",96281.5395529584
"Week30.1956",85771.6836071307
"Week31.1956",79355.9217729273
"Week32.1956",70831.1075333087
"Week33.1956",62600.6116913114
"Week34.1956",51685.7809157394
"Week35.1956",45727.6991514946
"Week36.1956",42594.3174199437
"Week37.1956",37300.3650349854
"Week38.1956",30321.7019299257
"Week39.1956",29122.6520149801
"Week40.1956",24990.6894869077
"Week41.1956",23397.8806476964
"Week42.1956",20666.994615416
"Week43.1956",19127.2330284631
"Week44.1956",17545.8967164541
"Week45.1956",15242.4960104573
"Week46.1956",13651.6323765853
"Week47.1956",11958.1619387805
"Week48.1956",11184.4576878241
"Week49.1956",10747.9653655392
"Week50.1956",9006.9132602631
"Week51.1956",7912.31596095975
"Week52.1956",7524.3316621575
"Week1.1957",6759.59261645151
"Week2.1957",5595.38397252466
"Week3.1957",5053.8183457282
"Week4.1957",4212.23489812226
"Week5.1957",3343.10042988188
"Week6.1957",2674.97889639586
"Week7.1957",2444.80082356769
"Week8.1957",2212.9839132855
"Week9.1957",2082.54684350937
"Week10.1957",1902.66158708928
"Week11.1957",1743.94134671509
"Week12.1957",1454.40223210196
"Week13.1957",1300.61429700745
"Week14.1957",1050.14749090379
"Week15.1957",855.968755097048
"Week16.1957",939.269764672442
"Week17.1957",1526.76126662607
"Week18.1957",4337.5046758395
"Week19.1957",13182.069476249
"Week20.1957",33414.3793077118
"Week21.1957",64828.1060836554
"Week22.1957",107082.955521503
"Week23.1957",129783.939036299
"Week24.1957",146117.37303714
"Week25.1957",159744.752743625
