timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,970085,57039.3
2,SimYear,2007,2,0.0624,845578,50029.4
3,SimYear,2007,3,0.0644,736916,44953.6
4,SimYear,2007,4,0.0584,641076,35568.3
5,SimYear,2007,5,0.0736,561184,38947.9
6,SimYear,2007,6,0.0764,483950,34817.6
7,SimYear,2007,7,0.0788,416277,30853.4
8,SimYear,2007,8,0.0496,357295,16909.4
9,SimYear,2007,9,0.0648,315835,19382.5
10,SimYear,2007,10,0.076,275043,19688.2
11,SimYear,2007,11,0.0708,236913,15838.7
12,SimYear,2007,12,0.096,205187,18372.3
13,SimYear,2007,13,0.0956,173333,15458.5
14,SimYear,2007,14,0.09,146523,12335.7
15,SimYear,2007,15,0.1016,124589,11774.1
16,SimYear,2007,16,0.0892,104747,8743.59
17,SimYear,2007,17,0.0864,89188.5,7221.08
18,SimYear,2007,18,0.0756,76176.2,5425.21
19,SimYear,2007,19,0.092,65788.2,5656.22
20,SimYear,2007,20,0.0804,55909.4,4224.69
21,SimYear,2007,21,0.0604,48082.8,2756.39
22,SimYear,2007,22,0.0884,42200.2,3492.38
23,SimYear,2007,23,0.0736,36025.8,2500.3
24,SimYear,2007,24,0.086,31223.2,2516.75
25,SimYear,2007,25,0.0792,26735.9,1991.27
26,SimYear,2007,26,0.0668,23057.1,1457.24
27,SimYear,2007,27,0.0636,20139.1,1213.75
28,SimYear,2007,28,0.056,17652.6,940.265
29,SimYear,2007,29,0.0496,15596.3,738.116
30,SimYear,2007,30,0.0404,13872.7,537.192
31,SimYear,2007,31,0.0348,12457.8,416.686
32,SimYear,2007,32,0.0344,11255.4,372.215
33,SimYear,2007,33,0.0296,10204.1,291.051
34,SimYear,2007,34,0.0256,9631.13,238.055
35,SimYear,2007,35,0.0216,11750.5,245.543
36,SimYear,2007,36,0.0176,26599.9,453.806
37,SimYear,2007,37,0.02,78344.5,1517.05
38,SimYear,2007,38,0.012,187567,2187.86
39,SimYear,2007,39,0.01,331385,3224.37
40,SimYear,2007,40,0.0076,449363,3326.89
41,SimYear,2007,41,0.01,512278,4984.45
42,SimYear,2007,42,0.008,534453,4164.29
43,SimYear,2007,43,0.006,541449,3167.25
44,SimYear,2007,44,0.0092,543887,4870.58
45,SimYear,2007,45,0.0184,541679,9657.52
46,SimYear,2007,46,0.0236,532324,12141.6
47,SimYear,2007,47,0.034,518544,16952.1
48,SimYear,2007,48,0.0396,498305,18921.2
49,SimYear,2007,49,0.0572,474832,25818.6
50,SimYear,2007,50,0.0492,443442,20821.3
51,SimYear,2007,51,0.054,416501,21413.6
52,SimYear,2007,52,0.052,388518,19254
53,SimYear,2008,1,0.062,362459,21311.9
54,SimYear,2008,2,0.0624,334210,19773.9
55,SimYear,2008,3,0.0644,307558,18761.8
56,SimYear,2008,4,0.0584,282060,15649.3
57,SimYear,2008,5,0.0736,259889,18037.1
58,SimYear,2008,6,0.0764,235560,16947.3
59,SimYear,2008,7,0.0788,212672,15762.7
60,SimYear,2008,8,0.0496,191347,9055.73
61,SimYear,2008,9,0.0648,177090,10867.9
62,SimYear,2008,10,0.076,161276,11544.5
63,SimYear,2008,11,0.0708,145117,9701.7
64,SimYear,2008,12,0.096,131154,11743.4
65,SimYear,2008,13,0.0956,115499,10300.6
66,SimYear,2008,14,0.09,101684,8560.7
67,SimYear,2008,15,0.1016,89965.4,8502.06
68,SimYear,2008,16,0.0892,78631.6,6563.67
69,SimYear,2008,17,0.0864,69543.3,5630.52
70,SimYear,2008,18,0.0756,61644.7,4390.28
71,SimYear,2008,19,0.092,55208.5,4746.61
72,SimYear,2008,20,0.0804,48616.7,3673.63
73,SimYear,2008,21,0.0604,43291.9,2481.74
74,SimYear,2008,22,0.0884,39312.2,3253.37
75,SimYear,2008,23,0.0736,34698.6,2408.19
76,SimYear,2008,24,0.086,31071.2,2504.5
77,SimYear,2008,25,0.0792,27470.1,2045.95
78,SimYear,2008,26,0.0668,24443.7,1544.87
79,SimYear,2008,27,0.0636,22014.9,1326.8
80,SimYear,2008,28,0.056,19884.8,1059.16
81,SimYear,2008,29,0.0496,18092.5,856.251
82,SimYear,2008,30,0.0404,16562.8,641.363
83,SimYear,2008,31,0.0348,15298.8,511.709
84,SimYear,2008,32,0.0344,14213.6,470.041
85,SimYear,2008,33,0.0296,13326.1,380.098
86,SimYear,2008,34,0.0256,13984.1,345.648
87,SimYear,2008,35,0.0216,25878.9,540.777
88,SimYear,2008,36,0.0176,92544.4,1578.85
89,SimYear,2008,37,0.02,318686,6171
90,SimYear,2008,38,0.012,793610,9256.99
91,SimYear,2008,39,0.01,1.41804e+06,13797.5
92,SimYear,2008,40,0.0076,1.93039e+06,14291.8
93,SimYear,2008,41,0.01,2.20413e+06,21446.1
94,SimYear,2008,42,0.008,2.30136e+06,17931.5
95,SimYear,2008,43,0.006,2.33272e+06,13645.4
96,SimYear,2008,44,0.0092,2.34424e+06,20992.9
97,SimYear,2008,45,0.0184,2.33559e+06,41640.9
98,SimYear,2008,46,0.0236,2.29599e+06,52368.7
99,SimYear,2008,47,0.034,2.2372e+06,73137.8
100,SimYear,2008,48,0.0396,2.15042e+06,81654.1
101,SimYear,2008,49,0.0572,2.04959e+06,111445
102,SimYear,2008,50,0.0492,1.91449e+06,89892.6
103,SimYear,2008,51,0.054,1.7985e+06,92466.6
104,SimYear,2008,52,0.052,1.67795e+06,83155.1
105,SimYear,2009,1,0.062,1.56564e+06,92056.9
106,SimYear,2009,2,0.0624,1.44382e+06,85425
107,SimYear,2009,3,0.0644,1.32885e+06,81062.9
108,SimYear,2009,4,0.0584,1.21882e+06,67622.9
109,SimYear,2009,5,0.0736,1.12314e+06,77949.2
110,SimYear,2009,6,0.0764,1.0181e+06,73246.9
111,SimYear,2009,7,0.0788,919261,68133.3
112,SimYear,2009,8,0.0496,827157,39146.2
113,SimYear,2009,9,0.0648,765585,46983.3
114,SimYear,2009,10,0.076,697272,49912.1
115,SimYear,2009,11,0.0708,627450,41947.8
116,SimYear,2009,12,0.096,567114,50778.9
117,SimYear,2009,13,0.0956,499454,44543
118,SimYear,2009,14,0.09,439736,37021.1
119,SimYear,2009,15,0.1016,389080,36769.5
120,SimYear,2009,16,0.0892,340081,28387.8
121,SimYear,2009,17,0.0864,300788,24353.1
122,SimYear,2009,18,0.0756,266637,18989.7
123,SimYear,2009,19,0.092,238808,20531.8
124,SimYear,2009,20,0.0804,210303,15891.1
125,SimYear,2009,21,0.0604,187276,10735.8
126,SimYear,2009,22,0.0884,170066,14074.2
127,SimYear,2009,23,0.0736,150113,10418.3
128,SimYear,2009,24,0.086,134424,10835.3
129,SimYear,2009,25,0.0792,118848,8851.71
130,SimYear,2009,26,0.0668,105758,6684.01
131,SimYear,2009,27,0.0636,95251.8,5740.66
132,SimYear,2009,28,0.056,86037.8,4582.79
133,SimYear,2009,29,0.0496,78284.7,3704.92
134,SimYear,2009,30,0.0404,71667.5,2775.18
135,SimYear,2009,31,0.0348,66198.4,2214.18
136,SimYear,2009,32,0.0344,61478.7,2033.09
137,SimYear,2009,33,0.0296,57182.2,1631
138,SimYear,2009,34,0.0256,54367.9,1343.82
139,SimYear,2009,35,0.0216,59285.7,1238.86
140,SimYear,2009,36,0.0176,100386,1712.63
141,SimYear,2009,37,0.02,246165,4766.7
142,SimYear,2009,38,0.012,554817,6471.61
143,SimYear,2009,39,0.01,961718,9357.49
144,SimYear,2009,40,0.0076,1.29541e+06,9590.69
145,SimYear,2009,41,0.01,1.47307e+06,14332.9
146,SimYear,2009,42,0.008,1.53519e+06,11961.8
147,SimYear,2009,43,0.006,1.55434e+06,9092.19
148,SimYear,2009,44,0.0092,1.5606e+06,13975.3
149,SimYear,2009,45,0.0184,1.55364e+06,27699.6
150,SimYear,2009,46,0.0236,1.52627e+06,34812.2
151,SimYear,2009,47,0.034,1.4863e+06,48589.6
152,SimYear,2009,48,0.0396,1.42789e+06,54218.8
153,SimYear,2009,49,0.0572,1.3603e+06,73965
154,SimYear,2009,50,0.0492,1.27009e+06,59635.6
155,SimYear,2009,51,0.054,1.19269e+06,61319.8
156,SimYear,2009,52,0.052,1.11236e+06,55125.7
157,SimYear,2010,1,0.062,1.03758e+06,61007.6
158,SimYear,2010,2,0.0624,956568,56596.2
159,SimYear,2010,3,0.0644,880163,53692
160,SimYear,2010,4,0.0584,807091,44779.2
161,SimYear,2010,5,0.0736,743563,51605.6
162,SimYear,2010,6,0.0764,673885,48482.4
163,SimYear,2010,7,0.0788,608346,45089.1
164,SimYear,2010,8,0.0496,547296,25901.5
165,SimYear,2010,9,0.0648,506473,31081.8
166,SimYear,2010,10,0.076,461210,33014.3
167,SimYear,2010,11,0.0708,414967,27742.4
168,SimYear,2010,12,0.096,375013,33578.3
169,SimYear,2010,13,0.0956,330230,29451.1
170,SimYear,2010,14,0.09,290711,24474.8
171,SimYear,2010,15,0.1016,257194,24305.8
172,SimYear,2010,16,0.0892,224781,18763.3
173,SimYear,2010,17,0.0864,198790,16094.9
174,SimYear,2010,18,0.0756,176203,12549.1
175,SimYear,2010,19,0.092,157799,13567
176,SimYear,2010,20,0.0804,138952,10499.7
177,SimYear,2010,21,0.0604,123728,7092.83
178,SimYear,2010,22,0.0884,112350,9297.8
179,SimYear,2010,23,0.0736,99161.3,6882.1
180,SimYear,2010,24,0.086,88791.9,7157.08
181,SimYear,2010,25,0.0792,78498.7,5846.51
182,SimYear,2010,26,0.0668,69848.2,4414.5
183,SimYear,2010,27,0.0636,62906.1,3791.24
184,SimYear,2010,28,0.056,56817.9,3026.4
185,SimYear,2010,29,0.0496,51695.3,2446.54
186,SimYear,2010,30,0.0404,47323.3,1832.5
187,SimYear,2010,31,0.0348,43710.2,1462.01
188,SimYear,2010,32,0.0344,40598,1342.56
189,SimYear,2010,33,0.0296,37864.7,1080.01
190,SimYear,2010,34,0.0256,37308.3,922.159
191,SimYear,2010,35,0.0216,51267.1,1071.3
192,SimYear,2010,36,0.0176,135328,2308.75
193,SimYear,2010,37,0.02,423215,8195.08
194,SimYear,2010,38,0.012,1.02889e+06,12001.4
195,SimYear,2010,39,0.01,1.82569e+06,17763.9
196,SimYear,2010,40,0.0076,2.47941e+06,18356.5
197,SimYear,2010,41,0.01,2.8284e+06,27520.2
198,SimYear,2010,42,0.008,2.95193e+06,23000.6
199,SimYear,2010,43,0.006,2.9914e+06,17498.4
200,SimYear,2010,44,0.0092,3.00556e+06,26915.1
201,SimYear,2010,45,0.0184,2.99395e+06,53378.8
202,SimYear,2010,46,0.0236,2.94275e+06,67120.5
203,SimYear,2010,47,0.034,2.86702e+06,93727.6
204,SimYear,2010,48,0.0396,2.75549e+06,104629
205,SimYear,2010,49,0.0572,2.62601e+06,142787
206,SimYear,2010,50,0.0492,2.45268e+06,115163
207,SimYear,2010,51,0.054,2.30389e+06,118450
208,SimYear,2010,52,0.052,2.14929e+06,106514
