"","x"
"Week1.1956",6.53218689475626e-05
"Week2.1956",0.000106054539076144
"Week3.1956",0.000134486941844719
"Week4.1956",0.000157174476010102
"Week5.1956",0.000181361734292923
"Week6.1956",0.000207051404306845
"Week7.1956",0.000247432922064203
"Week8.1956",0.000322355094143865
"Week9.1956",0.000494875963713851
"Week10.1956",0.000863914270387659
"Week11.1956",0.00176306239869207
"Week12.1956",0.00422570295687847
"Week13.1956",0.0112826184920013
"Week14.1956",0.0335138934965671
"Week15.1956",0.107344065138592
"Week16.1956",0.357819562094455
"Week17.1956",1.23623726491233
"Week18.1956",4.2915141631566
"Week19.1956",14.7731291687656
"Week20.1956",48.7899885559828
"Week21.1956",155.466156943645
"Week22.1956",469.665595052638
"Week23.1956",1284.41836819936
"Week24.1956",3272.26526911764
"Week25.1956",7471.35865219639
"Week26.1956",15478.3900651326
"Week27.1956",28980.0570872458
"Week28.1956",48420.1913496998
"Week29.1956",72846.5439794359
"Week30.1956",99170.9864648216
"Week31.1956",124017.77013404
"Week32.1956",143828.051502392
"Week33.1956",156167.751694773
"Week34.1956",162813.927782785
"Week35.1956",165354.091250534
"Week36.1956",165633.930712835
"Week37.1956",165020.271379998
"Week38.1956",162470.645363721
"Week39.1956",161454.394099907
"Week40.1956",160429.23865827
"Week41.1956",159620.016530086
"Week42.1956",157731.342637818
"Week43.1956",156068.005076183
"Week44.1956",154658.346623687
"Week45.1956",152105.341253776
"Week46.1956",146907.384085962
"Week47.1956",140357.623835432
"Week48.1956",131444.759096946
"Week49.1956",121713.337839468
"Week50.1956",109082.773282546
"Week51.1956",99059.1848395982
"Week52.1956",89096.496389751
"Week1.1957",80345.362282867
"Week2.1957",71107.5493974903
"Week3.1957",62834.3844336604
"Week4.1957",55282.4613197014
"Week5.1957",49126.1164847456
"Week6.1957",42456.8782489391
"Week7.1957",36486.500616641
"Week8.1957",31202.737833268
"Week9.1957",28096.8272140779
"Week10.1957",24609.2787193639
"Week11.1957",21117.0572016334
"Week12.1957",18280.7758162013
"Week13.1957",15122.1299519448
"Week14.1957",12512.8839328662
"Week15.1957",10453.7417221425
"Week16.1957",8551.11758216836
"Week17.1957",7148.8363274498
"Week18.1957",6004.40407281065
"Week19.1957",5139.73325503638
"Week20.1957",4271.3101821607
"Week21.1957",3623.08637606775
"Week22.1957",3184.87928721338
"Week23.1957",2665.05518198165
"Week24.1957",2298.14239439881
"Week25.1957",1966.90250289963
"Week26.1957",1791.36960385971
"Week27.1957",1907.79196112311
"Week28.1957",2607.61549255695
"Week29.1957",4587.72660972837
"Week30.1957",9048.72690169211
"Week31.1957",17734.5947643632
"Week32.1957",32364.0835671341
"Week33.1957",53513.2251154904
"Week34.1957",80282.7104785962
"Week35.1957",109560.635909365
"Week36.1957",137373.693797521
"Week37.1957",160534.241479903
"Week38.1957",175946.656724483
"Week39.1957",187164.359606424
"Week40.1957",194048.685546478
"Week41.1957",198426.010283401
"Week42.1957",199866.358642547
"Week43.1957",200693.297250451
"Week44.1957",201333.223287319
"Week45.1957",200138.532219843
"Week46.1957",195155.740318071
"Week47.1957",188074.524034189
"Week48.1957",177524.662024422
"Week49.1957",165570.743847013
"Week50.1957",149373.684248057
"Week51.1957",136475.853335955
"Week52.1957",123441.112542074
"Week1.1958",111895.864941962
"Week2.1958",99507.9286762221
"Week3.1958",88324.2240849311
"Week4.1958",78032.8692566211
"Week5.1958",69613.1110499631
"Week6.1958",60381.8506341267
"Week7.1958",52067.9135095502
"Week8.1958",44670.1027397462
"Week9.1958",40344.1976400598
"Week10.1958",35435.7970452129
"Week11.1958",30487.5900894558
"Week12.1958",26458.4221917653
"Week13.1958",21938.16980513
"Week14.1958",18193.050677565
"Week15.1958",15230.9389598985
"Week16.1958",12483.449065266
"Week17.1958",10455.8253171437
"Week18.1958",8797.57567286264
"Week19.1958",7543.39424908936
"Week20.1958",6278.96005912124
"Week21.1958",5334.37549818428
"Week22.1958",4696.69650879434
"Week23.1958",3937.97079207071
"Week24.1958",3408.09704648017
"Week25.1958",2943.53746235047
"Week26.1958",2743.69039877952
"Week27.1958",3050.56449383584
"Week28.1958",4339.26204050762
"Week29.1958",7623.15257271259
"Week30.1958",14423.7075389909
"Week31.1958",26596.5505361213
"Week32.1958",45369.3440906452
"Week33.1958",70082.3410287897
"Week34.1958",98559.0011504044
"Week35.1958",126883.611555833
"Week36.1958",151394.919565243
"Week37.1958",170092.032773033
"Week38.1958",181079.188175637
"Week39.1958",188890.411701902
"Week40.1958",193455.858592138
"Week41.1958",196373.443522107
"Week42.1958",196911.452938486
"Week43.1958",197135.831639729
"Week44.1958",197324.624810393
"Week45.1958",195796.763914315
"Week46.1958",190621.566073491
"Week47.1958",183447.848140545
"Week48.1958",172939.148253416
"Week49.1958",161109.209691882
"Week50.1958",145196.587128996
"Week51.1958",132532.377195934
"Week52.1958",119768.863153829
"Week1.1959",108479.192253484
"Week2.1959",96397.437429634
"Week3.1959",85504.1838472854
"Week4.1959",75493.0261873157
"Week5.1959",67307.2513466155
"Week6.1959",58349.4126068491
"Week7.1959",50289.2471713241
"Week8.1959",43123.1871923111
"Week9.1959",38929.3364060577
"Week10.1959",34178.4755899824
"Week11.1959",29394.0920468839
"Week12.1959",25499.8886097321
"Week13.1959",21135.9548431331
"Week14.1959",17521.9728600316
"Week15.1959",14664.5511007824
"Week16.1959",12015.7596096654
"Week17.1959",10061.5764019581
"Week18.1959",8464.61176521211
"Week19.1959",7259.52177358377
"Week20.1959",6052.92032678884
"Week21.1959",5179.50813489553
"Week22.1959",4678.54933877955
"Week23.1959",4266.27651764437
"Week24.1959",4603.27896374618
"Week25.1959",6135.6208510232
"Week26.1959",10130.2307307674
"Week27.1959",18245.4455491399
"Week28.1959",31889.3711115301
"Week29.1959",51797.0480140692
"Week30.1959",76740.6430342671
"Week31.1959",104026.076780766
"Week32.1959",129425.686133071
"Week33.1959",148739.164209265
"Week34.1959",161719.076237516
"Week35.1959",168974.360768337
"Week36.1959",172289.578151656
"Week37.1959",173472.231933188
"Week38.1959",171885.659478874
"Week39.1959",171522.666344717
"Week40.1959",170954.454062155
"Week41.1959",170513.435863197
"Week42.1959",168855.218763027
"Week43.1959",167390.720288677
"Week44.1959",166161.492544244
"Week45.1959",163671.535535821
"Week46.1959",158301.620749564
"Week47.1959",151439.45947386
"Week48.1959",141991.240071331
"Week49.1959",131622.654519613
"Week50.1959",118082.691261801
"Week51.1959",107332.077767852
"Week52.1959",96620.7479042072
"Week1.1960",87200.4379945075
"Week2.1960",77232.0791276904
"Week3.1960",68293.9835200103
"Week4.1960",60125.2156354364
"Week5.1960",53462.3824434829
"Week6.1960",46231.0336203492
"Week7.1960",39751.2986975972
"Week8.1960",34011.8813813164
"Week9.1960",30640.8650820103
"Week10.1960",26849.5321701832
"Week11.1960",23049.1290009724
"Week12.1960",19961.3064442169
"Week13.1960",16518.5467934457
"Week14.1960",13673.4027793616
"Week15.1960",11427.8339438018
"Week16.1960",9353.42771840041
"Week17.1960",7830.65156822334
"Week18.1960",6607.88030401544
"Week19.1960",5749.26614387386
"Week20.1960",5049.41581847973
"Week21.1960",5022.18602515468
"Week22.1960",6249.76461570995
"Week23.1960",9309.43104194066
"Week24.1960",16084.4736263157
"Week25.1960",27604.4342911459
"Week26.1960",44975.8962432515
"Week27.1960",67741.9980702409
"Week28.1960",92455.9597361539
"Week29.1960",115680.546861119
"Week30.1960",133977.747094854
"Week31.1960",146588.082857576
"Week32.1960",153324.373549501
"Week33.1960",154556.642467603
"Week34.1960",153388.898160988
"Week35.1960",151098.36372015
"Week36.1960",148602.448125422
"Week37.1960",146377.839198574
"Week38.1960",143003.449578642
"Week39.1960",141274.450955206
"Week40.1960",139694.105151908
"Week41.1960",138400.444811857
"Week42.1960",136245.756610063
"Week43.1960",134348.599107695
"Week44.1960",132721.526389148
"Week45.1960",130160.173909501
"Week46.1960",125385.236060017
"Week47.1960",119508.823942769
"Week48.1960",111673.575970144
"Week49.1960",103195.738381586
"Week50.1960",92312.8467164526
"Week51.1960",83684.0688750171
"Week52.1960",75145.745490993
"Week1.1961",67662.5016090761
"Week2.1961",59798.2833392328
"Week3.1961",52770.8936068233
"Week4.1961",46370.7955568752
"Week5.1961",41158.9369191521
"Week6.1961",35532.5699192752
"Week7.1961",30504.7101553346
"Week8.1961",26062.1107781515
"Week9.1961",23446.6034126899
"Week10.1961",20518.6765862301
"Week11.1961",17592.7030978138
"Week12.1961",15218.1660203625
"Week13.1961",12579.6279323264
"Week14.1961",10401.9917613902
"Week15.1961",8684.62922265763
"Week16.1961",7099.72941044989
"Week17.1961",5932.40024902619
"Week18.1961",4981.44000821069
"Week19.1961",4267.0961336233
"Week20.1961",3562.08609266287
"Week21.1961",3077.37693693184
"Week22.1961",2878.57404390581
"Week23.1961",2899.90711079267
"Week24.1961",3767.68068194706
"Week25.1961",6145.50717908002
"Week26.1961",11431.4857208357
"Week27.1961",21363.9647838871
"Week28.1961",37125.1986190958
"Week29.1961",58913.3542728098
"Week30.1961",84789.5354730089
"Week31.1961",111651.736605553
"Week32.1961",135338.477383574
"Week33.1961",152204.935541313
"Week34.1961",162791.391511054
"Week35.1961",168169.379301772
"Week36.1961",170231.506869655
"Week37.1961",170658.702390959
"Week38.1961",168660.415002746
