"","x"
"Month1.1956",1.62133779850503e-11
"Month2.1956",1.81098301246957e-10
"Month3.1956",2.94266649854553e-07
"Month4.1956",0.00415505874616026
"Month5.1956",31.4992602076206
"Month6.1956",13911.5748659955
"Month7.1956",145143.343476863
"Month8.1956",139636.735566554
"Month9.1956",83952.9626016122
"Month10.1956",48363.7461762443
"Month11.1956",28366.3892980011
"Month12.1956",18492.6671412259
"Month1.1957",13537.1259437201
"Month2.1957",11141.3078737369
"Month3.1957",9007.06225592631
"Month4.1957",6517.27317041041
"Month5.1957",3912.76307295068
"Month6.1957",16187.0345165926
"Month7.1957",146361.648898391
"Month8.1957",140263.123694613
"Month9.1957",84255.1534660988
"Month10.1957",48513.5415804529
"Month11.1957",28445.0882808517
"Month12.1957",18539.8615024531
"Month1.1958",13569.4981873668
"Month2.1958",11166.6113804516
"Month3.1958",9026.6858654452
"Month4.1958",6531.00207067842
"Month5.1958",3920.71585441156
"Month6.1958",16191.5917485153
"Month7.1958",146364.042988813
"Month8.1958",140264.335292981
"Month9.1958",84255.7302909342
"Month10.1958",48513.8243438773
"Month11.1958",28445.2354634407
"Month12.1958",18539.949080856
"Month1.1959",13569.5578562484
"Month2.1959",11166.656251795
"Month3.1959",9026.69892070735
"Month4.1959",6531.00220161854
"Month5.1959",3920.71585445083
"Month6.1959",16191.5917485153
"Month7.1959",146364.042988813
"Month8.1959",140264.335292981
"Month9.1959",84255.7302909342
"Month10.1959",48513.8243438773
"Month11.1959",28445.2354634407
"Month12.1959",18539.949080856
"Month1.1960",13569.5578562484
"Month2.1960",11166.656251795
"Month3.1960",9026.69892070735
"Month4.1960",6531.00220161854
"Month5.1960",3920.71585445083
"Month6.1960",16191.5917485153
"Month7.1960",146364.042988813
"Month8.1960",140264.335292981
"Month9.1960",84255.7302909342
"Month10.1960",48513.8243438773
"Month11.1960",28445.2354634407
"Month12.1960",18539.949080856
"Month1.1961",13569.5578562484
"Month2.1961",11166.656251795
"Month3.1961",9026.69892070735
"Month4.1961",6531.00220161854
"Month5.1961",3920.71585445083
"Month6.1961",16191.5917485153
"Month7.1961",146364.042988813
"Month8.1961",140264.335292981
"Month9.1961",84255.7302909342
"Month10.1961",48513.8243438773
"Month11.1961",28445.2354634407
"Month12.1961",18539.949080856
"Month1.1962",13569.5578562484
"Month2.1962",11166.656251795
"Month3.1962",9026.69892070735
"Month4.1962",6531.00220161854
"Month5.1962",3920.71585445083
"Month6.1962",16191.5917485153
"Month7.1962",146364.042988813
"Month8.1962",140264.335292981
"Month9.1962",84255.7302909342
"Month10.1962",48513.8243438773
"Month11.1962",28445.2354634407
"Month12.1962",18539.949080856
"Month1.1963",13569.5578562484
"Month2.1963",11166.656251795
"Month3.1963",9026.69892070735
"Month4.1963",6531.00220161854
"Month5.1963",3920.71585445083
"Month6.1963",16191.5917485153
"Month7.1963",146364.042988813
"Month8.1963",140264.335292981
"Month9.1963",84255.7302909342
"Month10.1963",48513.8243438773
"Month11.1963",28445.2354634407
"Month12.1963",18539.949080856
"Month1.1964",13569.5578562484
"Month2.1964",11166.656251795
"Month3.1964",9026.69892070735
"Month4.1964",6531.00220161854
"Month5.1964",3920.71585445083
"Month6.1964",16191.5917485153
"Month7.1964",146364.042988813
"Month8.1964",140264.335292981
"Month9.1964",84255.7302909342
"Month10.1964",48513.8243438773
"Month11.1964",28445.2354634407
"Month12.1964",18539.949080856
"Month1.1965",13569.5578562484
"Month2.1965",11166.656251795
"Month3.1965",9026.69892070735
"Month4.1965",6531.00220161854
"Month5.1965",3920.71585445083
"Month6.1965",16191.5917485153
"Month7.1965",146364.042988813
"Month8.1965",140264.335292981
"Month9.1965",84255.7302909342
"Month10.1965",48513.8243438773
"Month11.1965",28445.2354634407
"Month12.1965",18539.949080856
"Month1.1966",13569.5578562484
"Month2.1966",11166.656251795
"Month3.1966",9026.69892070735
"Month4.1966",6531.00220161854
"Month5.1966",3920.71585445083
"Month6.1966",16191.5917485153
"Month7.1966",146364.042988813
"Month8.1966",140264.335292981
"Month9.1966",84255.7302909342
"Month10.1966",48513.8243438773
"Month11.1966",28445.2354634407
"Month12.1966",18539.949080856
"Month1.1967",13569.5578562484
"Month2.1967",11166.656251795
"Month3.1967",9026.69892070735
"Month4.1967",6531.00220161854
"Month5.1967",3920.71585445083
"Month6.1967",16191.5917485153
"Month7.1967",146364.042988813
"Month8.1967",140264.335292981
"Month9.1967",84255.7302909342
"Month10.1967",48513.8243438773
"Month11.1967",28445.2354634407
"Month12.1967",18539.949080856
"Month1.1968",13569.5578562484
"Month2.1968",11166.656251795
"Month3.1968",9026.69892070735
"Month4.1968",6531.00220161854
"Month5.1968",3920.71585445083
"Month6.1968",16191.5917485153
"Month7.1968",146364.042988813
"Month8.1968",140264.335292981
"Month9.1968",84255.7302909342
"Month10.1968",48513.8243438773
"Month11.1968",28445.2354634407
"Month12.1968",18539.949080856
"Month1.1969",13569.5578562484
"Month2.1969",11166.656251795
"Month3.1969",9026.69892070735
"Month4.1969",6531.00220161854
"Month5.1969",3920.71585445083
"Month6.1969",16191.5917485153
"Month7.1969",146364.042988813
"Month8.1969",140264.335292981
"Month9.1969",84255.7302909342
"Month10.1969",48513.8243438773
"Month11.1969",28445.2354634407
"Month12.1969",18539.949080856
"Month1.1970",13569.5578562484
"Month2.1970",11166.656251795
"Month3.1970",9026.69892070735
"Month4.1970",6531.00220161854
"Month5.1970",3920.71585445083
"Month6.1970",16191.5917485153
"Month7.1970",146364.042988813
"Month8.1970",140264.335292981
"Month9.1970",84255.7302909342
"Month10.1970",48513.8243438773
"Month11.1970",28445.2354634407
"Month12.1970",18539.949080856
"Month1.1971",13569.5578562484
"Month2.1971",11166.656251795
"Month3.1971",9026.69892070735
"Month4.1971",6531.00220161854
"Month5.1971",3920.71585445083
"Month6.1971",16191.5917485153
"Month7.1971",146364.042988813
"Month8.1971",140264.335292981
"Month9.1971",84255.7302909342
"Month10.1971",48513.8243438773
"Month11.1971",28445.2354634407
"Month12.1971",18539.949080856
"Month1.1972",13569.5578562484
"Month2.1972",11166.656251795
"Month3.1972",9026.69892070735
"Month4.1972",6531.00220161854
"Month5.1972",3920.71585445083
"Month6.1972",16191.5917485153
"Month7.1972",146364.042988813
"Month8.1972",140264.335292981
"Month9.1972",84255.7302909342
"Month10.1972",48513.8243438773
"Month11.1972",28445.2354634407
"Month12.1972",18539.949080856
"Month1.1973",13569.5578562484
"Month2.1973",11166.656251795
"Month3.1973",9026.69892070735
"Month4.1973",6531.00220161854
"Month5.1973",3920.71585445083
"Month6.1973",16191.5917485153
"Month7.1973",146364.042988813
"Month8.1973",140264.335292981
"Month9.1973",84255.7302909342
"Month10.1973",48513.8243438773
"Month11.1973",28445.2354634407
"Month12.1973",18539.949080856
"Month1.1974",13569.5578562484
"Month2.1974",11166.656251795
"Month3.1974",9026.69892070735
"Month4.1974",6531.00220161854
"Month5.1974",3920.71585445083
"Month6.1974",16191.5917485153
"Month7.1974",146364.042988813
"Month8.1974",140264.335292981
"Month9.1974",84255.7302909342
"Month10.1974",48513.8243438773
"Month11.1974",28445.2354634407
"Month12.1974",18539.949080856
"Month1.1975",13569.5578562484
"Month2.1975",11166.656251795
"Month3.1975",9026.69892070735
"Month4.1975",6531.00220161854
"Month5.1975",3920.71585445083
"Month6.1975",16191.5917485153
"Month7.1975",146364.042988813
"Month8.1975",140264.335292981
"Month9.1975",84255.7302909342
"Month10.1975",48513.8243438773
"Month11.1975",28445.2354634407
"Month12.1975",18539.949080856
"Month1.1976",13569.5578562484
"Month2.1976",11166.656251795
"Month3.1976",9026.69892070735
"Month4.1976",6531.00220161854
"Month5.1976",3920.71585445083
"Month6.1976",16191.5917485153
"Month7.1976",146364.042988813
"Month8.1976",140264.335292981
"Month9.1976",84255.7302909342
"Month10.1976",48513.8243438773
"Month11.1976",28445.2354634407
"Month12.1976",18539.949080856
"Month1.1977",13569.5578562484
"Month2.1977",11166.656251795
"Month3.1977",9026.69892070735
"Month4.1977",6531.00220161854
"Month5.1977",3920.71585445083
"Month6.1977",16191.5917485153
"Month7.1977",146364.042988813
"Month8.1977",140264.335292981
"Month9.1977",84255.7302909342
"Month10.1977",48513.8243438773
"Month11.1977",28445.2354634407
"Month12.1977",18539.949080856
"Month1.1978",13569.5578562484
"Month2.1978",11166.656251795
"Month3.1978",9026.69892070735
