timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0591843,75093.3,3924.47
2,SimYear,2007,2,0.0661472,62270.7,3625.11
3,SimYear,2007,3,0.17059,50607.8,7231.03
4,SimYear,2007,4,0.362649,36678.7,10195.8
5,SimYear,2007,5,0.373093,21903.3,6234.35
6,SimYear,2007,6,0.461289,58910.5,19926
7,SimYear,2007,7,0.499005,487589,175444
8,SimYear,2007,8,0.56109,487368,191868
9,SimYear,2007,9,0.530918,291082,109877
10,SimYear,2007,10,0.469413,166146,56980.7
11,SimYear,2007,11,0.332477,96598.2,24958.2
12,SimYear,2007,12,0.1938,62590.9,10050.1
13,SimYear,2008,1,0.0591843,45660.3,2386.26
14,SimYear,2008,2,0.0661472,37549.8,2185.97
15,SimYear,2008,3,0.17059,30324.2,4332.83
16,SimYear,2008,4,0.362649,21869.8,6079.29
17,SimYear,2008,5,0.373093,13178.8,3751.09
18,SimYear,2008,6,0.461289,92174.7,31177.4
19,SimYear,2008,7,0.499005,884892,318401
20,SimYear,2008,8,0.56109,888593,349823
21,SimYear,2008,9,0.530918,531224,200525
22,SimYear,2008,10,0.469413,303379,104046
23,SimYear,2008,11,0.332477,176447,45588.8
24,SimYear,2008,12,0.1938,114356,18361.9
25,SimYear,2009,1,0.0591843,83437.3,4360.54
26,SimYear,2009,2,0.0661472,68625.3,3995.04
27,SimYear,2009,3,0.17059,55425.3,7919.38
28,SimYear,2009,4,0.362649,39975.8,11112.3
29,SimYear,2009,5,0.373093,23882.7,6797.75
30,SimYear,2009,6,0.461289,98315.2,33254.4
31,SimYear,2009,7,0.499005,887283,319261
32,SimYear,2009,8,0.56109,889355,350123
33,SimYear,2009,9,0.530918,531476,200620
34,SimYear,2009,10,0.469413,303458,104073
35,SimYear,2009,11,0.332477,176469,45594.5
36,SimYear,2009,12,0.1938,114359,18362.4
37,SimYear,2010,1,0.0591843,83434.1,4360.37
38,SimYear,2010,2,0.0661472,68619.2,3994.69
39,SimYear,2010,3,0.17059,55418.3,7918.37
40,SimYear,2010,4,0.362649,39969.4,11110.5
41,SimYear,2010,5,0.373093,23673.1,6738.09
42,SimYear,2010,6,0.461289,29119.1,9849.32
43,SimYear,2010,7,0.499005,167257,60182.5
44,SimYear,2010,8,0.56109,164705,64841.3
45,SimYear,2010,9,0.530918,98060.4,37015.5
46,SimYear,2010,10,0.469413,55872.8,19161.9
47,SimYear,2010,11,0.332477,32448.1,8383.65
48,SimYear,2010,12,0.1938,21008.4,3373.27
