timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,32673.7,1921.15
2,SimYear,2007,2,0.0624,27399.1,1621.09
3,SimYear,2007,3,0.0644,22913.9,1397.8
4,SimYear,2007,4,0.0584,19075.9,1058.37
5,SimYear,2007,5,0.0736,15930.6,1105.64
6,SimYear,2007,6,0.0764,13061.3,939.693
7,SimYear,2007,7,0.0788,10640.2,788.626
8,SimYear,2007,8,0.0496,8611.43,407.546
9,SimYear,2007,9,0.0648,7142.02,438.3
10,SimYear,2007,10,0.076,5801.97,415.316
11,SimYear,2007,11,0.0708,4630.88,309.595
12,SimYear,2007,12,0.096,3687.07,330.137
13,SimYear,2007,13,0.0956,2836.23,252.945
14,SimYear,2007,14,0.09,2157.94,181.675
15,SimYear,2007,15,0.1016,1627.65,153.819
16,SimYear,2007,16,0.0892,1191.25,99.4379
17,SimYear,2007,17,0.0864,861.012,69.7111
18,SimYear,2007,18,0.0756,602.418,42.9037
19,SimYear,2007,19,0.092,403.919,34.7274
20,SimYear,2007,20,0.0804,276.317,20.8794
21,SimYear,2007,21,0.0604,2067.25,118.507
22,SimYear,2007,22,0.0884,40874.7,3382.68
23,SimYear,2007,23,0.0736,315384,21888.6
24,SimYear,2007,24,0.086,985532,79438.9
25,SimYear,2007,25,0.0792,1.51906e+06,113138
26,SimYear,2007,26,0.0668,1.61986e+06,102377
27,SimYear,2007,27,0.0636,1.57031e+06,94640
28,SimYear,2007,28,0.056,1.50059e+06,79928.7
29,SimYear,2007,29,0.0496,1.43593e+06,67957.2
30,SimYear,2007,30,0.0404,1.37598e+06,53282.1
31,SimYear,2007,31,0.0348,1.32496e+06,44316.9
32,SimYear,2007,32,0.0344,1.27813e+06,42267.6
33,SimYear,2007,33,0.0296,1.22933e+06,35064
34,SimYear,2007,34,0.0256,1.18455e+06,29278.7
35,SimYear,2007,35,0.0216,1.14293e+06,23883.1
36,SimYear,2007,36,0.0176,1.10455e+06,18844.1
37,SimYear,2007,37,0.02,1.06943e+06,20708.3
38,SimYear,2007,38,0.012,1.03093e+06,12025.2
39,SimYear,2007,39,0.01,1.00001e+06,9730.1
40,SimYear,2007,40,0.0076,970390,7184.36
41,SimYear,2007,41,0.01,942501,9170.51
42,SimYear,2007,42,0.008,911971,7105.8
43,SimYear,2007,43,0.006,883082,5165.65
44,SimYear,2007,44,0.0092,855822,7664
45,SimYear,2007,45,0.0184,825862,14724.2
46,SimYear,2007,46,0.0236,788862,17992.9
47,SimYear,2007,47,0.034,748913,24483.2
48,SimYear,2007,48,0.0396,703020,26694.5
49,SimYear,2007,49,0.0572,655723,35654.4
50,SimYear,2007,50,0.0492,600483,28194.9
51,SimYear,2007,51,0.054,553920,28478.7
52,SimYear,2007,52,0.052,508183,25184.3
53,SimYear,2008,1,0.062,466865,27450.8
54,SimYear,2008,2,0.0624,424389,25109.3
55,SimYear,2008,3,0.0644,385410,23510.9
56,SimYear,2008,4,0.0584,349130,19370.5
57,SimYear,2008,5,0.0736,318013,22071.1
58,SimYear,2008,6,0.0764,285167,20516.2
59,SimYear,2008,7,0.0788,254887,18891.6
60,SimYear,2008,8,0.0496,227182,10751.6
61,SimYear,2008,9,0.0648,208406,12789.7
62,SimYear,2008,10,0.076,188229,13473.8
63,SimYear,2008,11,0.0708,168052,11235
