timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,535630,31494.1
2,SimYear,2007,2,0.0624,705555,41744.8
3,SimYear,2007,3,0.0644,735861,44889.2
4,SimYear,2007,4,0.0584,735474,40805.7
5,SimYear,2007,5,0.0736,728588,50566.2
6,SimYear,2007,6,0.0764,703017,50578.3
7,SimYear,2007,7,0.0788,670350,49684.7
8,SimYear,2007,8,0.0496,632892,29952.4
9,SimYear,2007,9,0.0648,611344,37517.7
10,SimYear,2007,10,0.076,578481,41408.8
11,SimYear,2007,11,0.0708,538764,36018.7
12,SimYear,2007,12,0.096,502338,44979
13,SimYear,2007,13,0.0956,455088,40586.3
14,SimYear,2007,14,0.09,411142,34613.8
15,SimYear,2007,15,0.1016,372472,35200
16,SimYear,2007,16,0.0892,332706,27772.2
17,SimYear,2007,17,0.0864,300208,24306.1
18,SimYear,2007,18,0.0756,271086,19306.5
19,SimYear,2007,19,0.092,246984,21234.8
20,SimYear,2007,20,0.0804,220988,16698.6
21,SimYear,2007,21,0.0604,199723,11449.3
22,SimYear,2007,22,0.0884,183888,15218.1
23,SimYear,2007,23,0.0736,164416,11411
24,SimYear,2007,24,0.086,149017,12011.5
25,SimYear,2007,25,0.0792,133245,9924.01
26,SimYear,2007,26,0.0668,119831,7573.49
27,SimYear,2007,27,0.0636,109007,6569.63
28,SimYear,2007,28,0.056,99387.9,5293.88
29,SimYear,2007,29,0.0496,91232.5,4317.69
30,SimYear,2007,30,0.0404,84217.9,3261.17
31,SimYear,2007,31,0.0348,78403.6,2622.42
32,SimYear,2007,32,0.0344,73350,2425.67
33,SimYear,2007,33,0.0296,68605.3,1956.82
34,SimYear,2007,34,0.0256,64437.2,1592.71
35,SimYear,2007,35,0.0216,60730.2,1269.04
36,SimYear,2007,36,0.0176,57435,979.867
37,SimYear,2007,37,0.02,54508.7,1055.5
38,SimYear,2007,38,0.012,51582.9,601.684
39,SimYear,2007,39,0.01,49183.9,478.558
40,SimYear,2007,40,0.0076,46970.4,347.749
41,SimYear,2007,41,0.01,44946.1,437.325
42,SimYear,2007,42,0.008,42889.6,334.183
43,SimYear,2007,43,0.006,40994.2,239.798
44,SimYear,2007,44,0.0092,39247.6,351.467
45,SimYear,2007,45,0.0184,37443.1,667.567
46,SimYear,2007,46,0.0236,35383.5,807.052
47,SimYear,2007,47,0.034,33254,1087.13
48,SimYear,2007,48,0.0396,30931.2,1174.49
49,SimYear,2007,49,0.0572,29291.7,1592.71
50,SimYear,2007,50,0.0492,43229.3,2029.78
51,SimYear,2007,51,0.054,178502,9177.36
52,SimYear,2007,52,0.052,570500,28272.6
53,SimYear,2008,1,0.062,633126,37226.7
54,SimYear,2008,2,0.0624,636167,37639.4
55,SimYear,2008,3,0.0644,612504,37364.2
56,SimYear,2008,4,0.0584,582242,32304
57,SimYear,2008,5,0.0736,553794,38435
58,SimYear,2008,6,0.0764,516453,37156
59,SimYear,2008,7,0.0788,478394,35457.4
60,SimYear,2008,8,0.0496,440546,20849.4
61,SimYear,2008,9,0.0648,416431,25556
62,SimYear,2008,10,0.076,386635,27676.1
63,SimYear,2008,11,0.0708,354100,23673.2
64,SimYear,2008,12,0.096,325272,29124.6
65,SimYear,2008,13,0.0956,290770,25931.9
66,SimYear,2008,14,0.09,259557,21851.9
67,SimYear,2008,15,0.1016,232608,21982.3
68,SimYear,2008,16,0.0892,205738,17173.7
69,SimYear,2008,17,0.0864,183985,14896.2
70,SimYear,2008,18,0.0756,164780,11735.5
71,SimYear,2008,19,0.092,149005,12810.9
72,SimYear,2008,20,0.0804,132402,10004.7
73,SimYear,2008,21,0.0604,118900,6816.05
74,SimYear,2008,22,0.0884,108829,9006.37
75,SimYear,2008,23,0.0736,96774,6716.41
76,SimYear,2008,24,0.086,87265.6,7034.06
77,SimYear,2008,25,0.0792,77661.7,5784.18
78,SimYear,2008,26,0.0668,69536.1,4394.77
79,SimYear,2008,27,0.0636,62994.9,3796.59
80,SimYear,2008,28,0.056,57215.4,3047.57
81,SimYear,2008,29,0.0496,52331.5,2476.65
