"","x"
"Month1.1956",1.78257041052538e-12
"Month2.1956",1.60710217507928e-12
"Month3.1956",1.71773809379953e-12
"Month4.1956",3.63141991294008e-07
"Month5.1956",0.265595169734494
"Month6.1956",3380.89807848805
"Month7.1956",139567.779089006
"Month8.1956",176320.894660407
"Month9.1956",142177.915406574
"Month10.1956",109094.95687425
"Month11.1956",83701.7243714252
"Month12.1956",68565.4964268026
"Month1.1957",60552.9959392839
"Month2.1957",57794.3076873344
"Month3.1957",54295.1470140772
"Month4.1957",47073.5708818977
"Month5.1957",35538.8726888116
"Month6.1957",29874.3543181237
"Month7.1957",158077.940164559
"Month8.1957",188877.889069725
"Month9.1957",150317.96256475
"Month10.1957",114468.996723724
"Month11.1957",87394.8139145297
"Month12.1957",71348.2415564554
"Month1.1958",62855.7474547642
"Month2.1958",59881.6253564622
"Month3.1958",56176.2195440334
"Month4.1958",48650.4408199119
"Month5.1958",36696.8163246145
"Month6.1958",30718.1001868308
"Month7.1958",158656.34339404
"Month8.1958",189264.110738454
"Month9.1958",150565.03431389
"Month10.1958",114630.304989635
"Month11.1958",87504.640495366
"Month12.1958",71430.3546859592
"Month1.1959",62923.2419645539
"Month2.1959",59941.8036624586
"Month3.1959",56195.4706949939
"Month4.1959",48650.4844149377
"Month5.1959",36696.8163250362
"Month6.1959",30718.1001868308
"Month7.1959",158656.34339404
"Month8.1959",189264.110738454
"Month9.1959",150565.03431389
"Month10.1959",114630.304989635
"Month11.1959",87504.640495366
"Month12.1959",71430.3546859592
"Month1.1960",62923.2419645539
"Month2.1960",59941.8036624586
"Month3.1960",56195.4706949939
"Month4.1960",48650.4844149377
"Month5.1960",36696.8163250362
"Month6.1960",30718.1001868308
"Month7.1960",158656.34339404
"Month8.1960",189264.110738454
"Month9.1960",150565.03431389
"Month10.1960",114630.304989635
"Month11.1960",87504.640495366
"Month12.1960",71430.3546859592
"Month1.1961",62923.2419645539
"Month2.1961",59941.8036624586
"Month3.1961",56195.4706949939
"Month4.1961",48650.4844149377
"Month5.1961",36696.8163250362
"Month6.1961",30718.1001868308
"Month7.1961",158656.34339404
"Month8.1961",189264.110738454
"Month9.1961",150565.03431389
"Month10.1961",114630.304989635
"Month11.1961",87504.640495366
"Month12.1961",71430.3546859592
"Month1.1962",62923.2419645539
"Month2.1962",59941.8036624586
"Month3.1962",56195.4706949939
"Month4.1962",48650.4844149377
"Month5.1962",36696.8163250362
"Month6.1962",30718.1001868308
"Month7.1962",158656.34339404
"Month8.1962",189264.110738454
"Month9.1962",150565.03431389
"Month10.1962",114630.304989635
"Month11.1962",87504.640495366
"Month12.1962",71430.3546859592
"Month1.1963",62923.2419645539
"Month2.1963",59941.8036624586
"Month3.1963",56195.4706949939
"Month4.1963",48650.4844149377
"Month5.1963",36696.8163250362
"Month6.1963",30718.1001868308
"Month7.1963",158656.34339404
"Month8.1963",189264.110738454
"Month9.1963",150565.03431389
"Month10.1963",114630.304989635
"Month11.1963",87504.640495366
"Month12.1963",71430.3546859592
"Month1.1964",62923.2419645539
"Month2.1964",59941.8036624586
"Month3.1964",56195.4706949939
"Month4.1964",48650.4844149377
"Month5.1964",36696.8163250362
"Month6.1964",30718.1001868308
"Month7.1964",158656.34339404
"Month8.1964",189264.110738454
"Month9.1964",150565.03431389
"Month10.1964",114630.304989635
"Month11.1964",87504.640495366
"Month12.1964",71430.3546859592
"Month1.1965",62923.2419645539
"Month2.1965",59941.8036624586
"Month3.1965",56195.4706949939
"Month4.1965",48650.4844149377
"Month5.1965",36696.8163250362
"Month6.1965",30718.1001868308
"Month7.1965",158656.34339404
"Month8.1965",189264.110738454
"Month9.1965",150565.03431389
"Month10.1965",114630.304989635
"Month11.1965",87504.640495366
"Month12.1965",71430.3546859592
"Month1.1966",62923.2419645539
"Month2.1966",59941.8036624586
"Month3.1966",56195.4706949939
"Month4.1966",48650.4844149377
"Month5.1966",36696.8163250362
"Month6.1966",30718.1001868308
"Month7.1966",158656.34339404
"Month8.1966",189264.110738454
"Month9.1966",150565.03431389
"Month10.1966",114630.304989635
"Month11.1966",87504.640495366
"Month12.1966",71430.3546859592
"Month1.1967",62923.2419645539
"Month2.1967",59941.8036624586
"Month3.1967",56195.4706949939
"Month4.1967",48650.4844149377
"Month5.1967",36696.8163250362
"Month6.1967",30718.1001868308
"Month7.1967",158656.34339404
"Month8.1967",189264.110738454
"Month9.1967",150565.03431389
"Month10.1967",114630.304989635
"Month11.1967",87504.640495366
"Month12.1967",71430.3546859592
"Month1.1968",62923.2419645539
"Month2.1968",59941.8036624586
"Month3.1968",56195.4706949939
"Month4.1968",48650.4844149377
"Month5.1968",36696.8163250362
"Month6.1968",30718.1001868308
"Month7.1968",158656.34339404
"Month8.1968",189264.110738454
"Month9.1968",150565.03431389
"Month10.1968",114630.304989635
"Month11.1968",87504.640495366
"Month12.1968",71430.3546859592
"Month1.1969",62923.2419645539
"Month2.1969",59941.8036624586
"Month3.1969",56195.4706949939
"Month4.1969",48650.4844149377
"Month5.1969",36696.8163250362
"Month6.1969",30718.1001868308
"Month7.1969",158656.34339404
"Month8.1969",189264.110738454
"Month9.1969",150565.03431389
"Month10.1969",114630.304989635
"Month11.1969",87504.640495366
"Month12.1969",71430.3546859592
"Month1.1970",62923.2419645539
"Month2.1970",59941.8036624586
"Month3.1970",56195.4706949939
"Month4.1970",48650.4844149377
"Month5.1970",36696.8163250362
"Month6.1970",30718.1001868308
"Month7.1970",158656.34339404
"Month8.1970",189264.110738454
"Month9.1970",150565.03431389
"Month10.1970",114630.304989635
"Month11.1970",87504.640495366
"Month12.1970",71430.3546859592
"Month1.1971",62923.2419645539
"Month2.1971",59941.8036624586
"Month3.1971",56195.4706949939
"Month4.1971",48650.4844149377
"Month5.1971",36696.8163250362
"Month6.1971",30718.1001868308
"Month7.1971",158656.34339404
"Month8.1971",189264.110738454
"Month9.1971",150565.03431389
"Month10.1971",114630.304989635
"Month11.1971",87504.640495366
"Month12.1971",71430.3546859592
"Month1.1972",62923.2419645539
"Month2.1972",59941.8036624586
"Month3.1972",56195.4706949939
"Month4.1972",48650.4844149377
"Month5.1972",36696.8163250362
"Month6.1972",30718.1001868308
"Month7.1972",158656.34339404
"Month8.1972",189264.110738454
"Month9.1972",150565.03431389
"Month10.1972",114630.304989635
"Month11.1972",87504.640495366
"Month12.1972",71430.3546859592
"Month1.1973",62923.2419645539
"Month2.1973",59941.8036624586
"Month3.1973",56195.4706949939
"Month4.1973",48650.4844149377
"Month5.1973",36696.8163250362
"Month6.1973",30718.1001868308
"Month7.1973",158656.34339404
"Month8.1973",189264.110738454
"Month9.1973",150565.03431389
"Month10.1973",114630.304989635
"Month11.1973",87504.640495366
"Month12.1973",71430.3546859592
"Month1.1974",62923.2419645539
"Month2.1974",59941.8036624586
"Month3.1974",56195.4706949939
"Month4.1974",48650.4844149377
"Month5.1974",36696.8163250362
"Month6.1974",30718.1001868308
"Month7.1974",158656.34339404
"Month8.1974",189264.110738454
"Month9.1974",150565.03431389
"Month10.1974",114630.304989635
"Month11.1974",87504.640495366
"Month12.1974",71430.3546859592
"Month1.1975",62923.2419645539
"Month2.1975",59941.8036624586
"Month3.1975",56195.4706949939
"Month4.1975",48650.4844149377
"Month5.1975",36696.8163250362
"Month6.1975",30718.1001868308
"Month7.1975",158656.34339404
"Month8.1975",189264.110738454
"Month9.1975",150565.03431389
"Month10.1975",114630.304989635
"Month11.1975",87504.640495366
"Month12.1975",71430.3546859592
"Month1.1976",62923.2419645539
"Month2.1976",59941.8036624586
"Month3.1976",56195.4706949939
"Month4.1976",48650.4844149377
"Month5.1976",36696.8163250362
"Month6.1976",30718.1001868308
"Month7.1976",158656.34339404
"Month8.1976",189264.110738454
"Month9.1976",150565.03431389
"Month10.1976",114630.304989635
"Month11.1976",87504.640495366
"Month12.1976",71430.3546859592
"Month1.1977",62923.2419645539
"Month2.1977",59941.8036624586
"Month3.1977",56195.4706949939
"Month4.1977",48650.4844149377
"Month5.1977",36696.8163250362
"Month6.1977",30718.1001868308
"Month7.1977",158656.34339404
"Month8.1977",189264.110738454
"Month9.1977",150565.03431389
"Month10.1977",114630.304989635
"Month11.1977",87504.640495366
"Month12.1977",71430.3546859592
"Month1.1978",62923.2419645539
"Month2.1978",59941.8036624586
"Month3.1978",56195.4706949939
"Month4.1978",48650.4844149377
"Month5.1978",36696.8163250362
"Month6.1978",30718.1001868308
"Month7.1978",158656.34339404
"Month8.1978",189264.110738454
"Month9.1978",150565.03431389
"Month10.1978",114630.304989635
"Month11.1978",87504.640495366
"Month12.1978",71430.3546859592
"Month1.1979",62923.2419645539
"Month2.1979",59941.8036624586
"Month3.1979",56195.4706949939
"Month4.1979",48650.4844149377
"Month5.1979",36696.8163250362
"Month6.1979",30718.1001868308
"Month7.1979",158656.34339404
"Month8.1979",189264.110738454
"Month9.1979",150565.03431389
"Month10.1979",114630.304989635
"Month11.1979",87504.640495366
"Month12.1979",71430.3546859592
"Month1.1980",62923.2419645539
"Month2.1980",59941.8036624586
"Month3.1980",56195.4706949939
"Month4.1980",48650.4844149377
"Month5.1980",36696.8163250362
"Month6.1980",30718.1001868308
"Month7.1980",158656.34339404
"Month8.1980",189264.110738454
"Month9.1980",150565.03431389
"Month10.1980",114630.304989635
"Month11.1980",87504.640495366
"Month12.1980",71430.3546859592
"Month1.1981",62923.2419645539
"Month2.1981",59941.8036624586
"Month3.1981",56195.4706949939
"Month4.1981",48650.4844149377
"Month5.1981",36696.8163250362
"Month6.1981",30718.1001868308
"Month7.1981",158656.34339404
"Month8.1981",189264.110738454
"Month9.1981",150565.03431389
"Month10.1981",114630.304989635
"Month11.1981",87504.640495366
"Month12.1981",71430.3546859592
"Month1.1982",62923.2419645539
"Month2.1982",59941.8036624586
"Month3.1982",56195.4706949939
"Month4.1982",48650.4844149377
"Month5.1982",36696.8163250362
"Month6.1982",30718.1001868308
"Month7.1982",158656.34339404
"Month8.1982",189264.110738454
"Month9.1982",150565.03431389
"Month10.1982",114630.304989635
"Month11.1982",87504.640495366
"Month12.1982",71430.3546859592
"Month1.1983",62923.2419645539
"Month2.1983",59941.8036624586
"Month3.1983",56195.4706949939
"Month4.1983",48650.4844149377
"Month5.1983",36696.8163250362
"Month6.1983",30718.1001868308
"Month7.1983",158656.34339404
"Month8.1983",189264.110738454
"Month9.1983",150565.03431389
"Month10.1983",114630.304989635
"Month11.1983",87504.640495366
"Month12.1983",71430.3546859592
"Month1.1984",62923.2419645539
"Month2.1984",59941.8036624586
"Month3.1984",56195.4706949939
"Month4.1984",48650.4844149377
"Month5.1984",36696.8163250362
"Month6.1984",30718.1001868308
"Month7.1984",158656.34339404
"Month8.1984",189264.110738454
"Month9.1984",150565.03431389
"Month10.1984",114630.304989635
"Month11.1984",87504.640495366
"Month12.1984",71430.3546859592
"Month1.1985",62923.2419645539
"Month2.1985",59941.8036624586
"Month3.1985",56195.4706949939
"Month4.1985",48650.4844149377
"Month5.1985",36696.8163250362
"Month6.1985",30718.1001868308
"Month7.1985",158656.34339404
"Month8.1985",189264.110738454
"Month9.1985",150565.03431389
"Month10.1985",114630.304989635
"Month11.1985",87504.640495366
"Month12.1985",71430.3546859592
"Month1.1986",62923.2419645539
"Month2.1986",59941.8036624586
"Month3.1986",56195.4706949939
"Month4.1986",48650.4844149377
"Month5.1986",36696.8163250362
"Month6.1986",30718.1001868308
"Month7.1986",158656.34339404
"Month8.1986",189264.110738454
"Month9.1986",150565.03431389
"Month10.1986",114630.304989635
"Month11.1986",87504.640495366
"Month12.1986",71430.3546859592
"Month1.1987",62923.2419645539
"Month2.1987",59941.8036624586
"Month3.1987",56195.4706949939
"Month4.1987",48650.4844149377
"Month5.1987",36696.8163250362
"Month6.1987",30718.1001868308
"Month7.1987",158656.34339404
"Month8.1987",189264.110738454
"Month9.1987",150565.03431389
"Month10.1987",114630.304989635
"Month11.1987",87504.640495366
"Month12.1987",71430.3546859592
"Month1.1988",62923.2419645539
"Month2.1988",59941.8036624586
"Month3.1988",56195.4706949939
"Month4.1988",48650.4844149377
"Month5.1988",36696.8163250362
"Month6.1988",30718.1001868308
"Month7.1988",158656.34339404
"Month8.1988",189264.110738454
"Month9.1988",150565.03431389
"Month10.1988",114630.304989635
"Month11.1988",87504.640495366
"Month12.1988",71430.3546859592
"Month1.1989",62923.2419645539
"Month2.1989",59941.8036624586
"Month3.1989",56195.4706949939
"Month4.1989",48650.4844149377
"Month5.1989",36696.8163250362
"Month6.1989",30718.1001868308
"Month7.1989",158656.34339404
"Month8.1989",189264.110738454
"Month9.1989",150565.03431389
"Month10.1989",114630.304989635
"Month11.1989",87504.640495366
"Month12.1989",71430.3546859592
"Month1.1990",62923.2419645539
"Month2.1990",59941.8036624586
"Month3.1990",56195.4706949939
"Month4.1990",48650.4844149377
"Month5.1990",36696.8163250362
"Month6.1990",30718.1001868308
"Month7.1990",158656.34339404
"Month8.1990",189264.110738454
"Month9.1990",150565.03431389
"Month10.1990",114630.304989635
"Month11.1990",87504.640495366
"Month12.1990",71430.3546859592
"Month1.1991",62923.2419645539
"Month2.1991",59941.8036624586
"Month3.1991",56195.4706949939
"Month4.1991",48650.4844149377
"Month5.1991",36696.8163250362
"Month6.1991",30718.1001868308
"Month7.1991",158656.34339404
"Month8.1991",189264.110738454
"Month9.1991",150565.03431389
"Month10.1991",114630.304989635
"Month11.1991",87504.640495366
"Month12.1991",71430.3546859592
"Month1.1992",62923.2419645539
"Month2.1992",59941.8036624586
"Month3.1992",56195.4706949939
"Month4.1992",48650.4844149377
"Month5.1992",36696.8163250362
"Month6.1992",30718.1001868308
"Month7.1992",158656.34339404
"Month8.1992",189264.110738454
"Month9.1992",150565.03431389
"Month10.1992",114630.304989635
"Month11.1992",87504.640495366
"Month12.1992",71430.3546859592
"Month1.1993",62923.2419645539
"Month2.1993",59941.8036624586
"Month3.1993",56195.4706949939
"Month4.1993",48650.4844149377
"Month5.1993",36696.8163250362
"Month6.1993",30718.1001868308
"Month7.1993",158656.34339404
"Month8.1993",189264.110738454
"Month9.1993",150565.03431389
"Month10.1993",114630.304989635
"Month11.1993",87504.640495366
"Month12.1993",71430.3546859592
"Month1.1994",62923.2419645539
"Month2.1994",59941.8036624586
"Month3.1994",56195.4706949939
"Month4.1994",48650.4844149377
"Month5.1994",36696.8163250362
"Month6.1994",30718.1001868308
"Month7.1994",158656.34339404
"Month8.1994",189264.110738454
"Month9.1994",150565.03431389
"Month10.1994",114630.304989635
"Month11.1994",87504.640495366
"Month12.1994",71430.3546859592
"Month1.1995",62923.2419645539
"Month2.1995",59941.8036624586
"Month3.1995",56195.4706949939
"Month4.1995",48650.4844149377
"Month5.1995",36696.8163250362
"Month6.1995",30718.1001868308
"Month7.1995",158656.34339404
"Month8.1995",189264.110738454
"Month9.1995",150565.03431389
"Month10.1995",114630.304989635
"Month11.1995",87504.640495366
"Month12.1995",71430.3546859592
"Month1.1996",62923.2419645539
"Month2.1996",59941.8036624586
"Month3.1996",56195.4706949939
"Month4.1996",48650.4844149377
"Month5.1996",36696.8163250362
"Month6.1996",30718.1001868308
"Month7.1996",158656.34339404
"Month8.1996",189264.110738454
"Month9.1996",150565.03431389
"Month10.1996",114630.304989635
"Month11.1996",87504.640495366
"Month12.1996",71430.3546859592
"Month1.1997",62923.2419645539
"Month2.1997",59941.8036624586
"Month3.1997",56195.4706949939
"Month4.1997",48650.4844149377
"Month5.1997",36696.8163250362
"Month6.1997",30718.1001868308
"Month7.1997",158656.34339404
"Month8.1997",189264.110738454
"Month9.1997",150565.03431389
"Month10.1997",114630.304989635
"Month11.1997",87504.640495366
"Month12.1997",71430.3546859592
"Month1.1998",62923.2419645539
"Month2.1998",59941.8036624586
"Month3.1998",56195.4706949939
"Month4.1998",48650.4844149377
"Month5.1998",36696.8163250362
"Month6.1998",30718.1001868308
"Month7.1998",158656.34339404
"Month8.1998",189264.110738454
"Month9.1998",150565.03431389
"Month10.1998",114630.304989635
"Month11.1998",87504.640495366
"Month12.1998",71430.3546859592
"Month1.1999",62923.2419645539
"Month2.1999",59941.8036624586
"Month3.1999",56195.4706949939
"Month4.1999",48650.4844149377
"Month5.1999",36696.8163250362
"Month6.1999",30718.1001868308
"Month7.1999",158656.34339404
"Month8.1999",189264.110738454
"Month9.1999",150565.03431389
"Month10.1999",114630.304989635
"Month11.1999",87504.640495366
"Month12.1999",71430.3546859592
"Month1.2000",62923.2419645539
"Month2.2000",59941.8036624586
"Month3.2000",56195.4706949939
"Month4.2000",48650.4844149377
"Month5.2000",36696.8163250362
"Month6.2000",30718.1001868308
"Month7.2000",158656.34339404
"Month8.2000",189264.110738454
"Month9.2000",150565.03431389
"Month10.2000",114630.304989635
"Month11.2000",87504.640495366
"Month12.2000",71430.3546859592
"Month1.2001",62923.2419645539
"Month2.2001",59941.8036624586
"Month3.2001",56195.4706949939
"Month4.2001",48650.4844169202
"Month5.2001",36698.2662757794
"Month6.2001",49175.272003602
"Month7.2001",920591.905758862
"Month8.2001",1151844.16257169
"Month9.2001",926749.986444431
"Month10.2001",710207.076789793
"Month11.2001",544453.377848104
"Month12.2001",445746.621805626
"Month1.2002",393497.256361172
"Month2.2002",375455.445970631
"Month3.2002",352606.31597662
"Month4.2002",305636.931690212
"Month5.2002",230711.216870655
"Month6.2002",178126.482002976
"Month7.2002",374220.136403284
"Month8.2002",402483.16332602
"Month9.2002",311657.327927262
"Month10.2002",233478.458240077
"Month11.2002",176341.496638436
"Month12.2002",142878.482771877
"Month1.2003",125176.890740212
"Month2.2003",118755.904269394
"Month3.2003",111012.645887897
"Month4.2003",95881.8030078162
"Month5.2003",72177.1315795176
"Month6.2003",59541.8879725991
"Month7.2003",279390.750613381
"Month8.2003",331027.702421264
"Month9.2003",262897.024158847
"Month10.2003",199954.352962511
"Month11.2003",152539.49424089
"Month12.2003",124462.770380812
"Month1.2004",109603.903411132
"Month2.2004",104381.939055861
"Month3.2004",97675.9037916914
"Month4.2004",84478.5808740074
"Month5.2004",63719.6017211953
"Month6.2004",62514.7992506039
"Month7.2004",654393.356614094
"Month8.2004",807320.208136444
"Month9.2004",647430.711657773
"Month10.2004",495218.920319865
"Month11.2004",379179.492493877
"Month12.2004",310175.743791018
"Month1.2005",273651.376912197
"Month2.2005",260984.971737968
"Month3.2005",244977.281824876
"Month4.2005",212269.916138495
"Month5.2005",160198.76175334
"Month6.2005",121552.508373226
"Month7.2005",172597.723528058
"Month8.2005",169255.476308014
"Month9.2005",127531.581786021
"Month10.2005",93926.4712624738
"Month11.2005",70125.3693388973
"Month12.2005",56351.1691195168
"Month1.2006",49068.2420767342
"Month2.2006",46333.4542113454
"Month3.2006",43108.0423313069
"Month4.2006",37105.1511678805
"Month5.2006",27869.3613687337
"Month6.2006",37857.9195761272
"Month7.2006",723183.321060854
"Month8.2006",905169.357828473
"Month9.2006",728335.918887111
"Month10.2006",558178.467110503
"Month11.2006",427918.460171292
"Month12.2006",350345.743316586
"Month1.2007",309283.365464834
"Month2.2007",295103.439712708
"Month3.2007",277019.375038327
"Month4.2007",240065.538788093
"Month5.2007",181219.149062255
"Month6.2007",141340.63009689
"Month7.2007",352689.160329791
"Month8.2007",390358.07558234
"Month9.2007",304644.957339927
"Month10.2007",229311.992072966
"Month11.2007",173743.734109106
"Month12.2007",141088.187083859
"Month1.2008",123811.385055552
"Month2.2008",117606.759220039
"Month3.2008",110056.818349695
"Month4.2008",95133.6927985771
"Month5.2008",71658.6573217978
"Month6.2008",76862.6900512231
"Month7.2008",1009066.84075056
"Month8.2008",1253000.15821949
"Month9.2008",1006366.27112004
"Month10.2008",770440.506315289
"Month11.2008",590243.955965065
"Month12.2008",483018.286990388
"Month1.2009",426261.189532189
"Month2.2009",406615.375452726
"Month3.2009",381659.652961454
"Month4.2009",330712.156882048
"Month5.2009",249614.683061544
"Month6.2009",198752.166333093
"Month7.2009",654454.181423577
"Month8.2009",750760.606874013
"Month9.2009",591438.178448612
"Month10.2009",447694.271044926
"Month11.2009",340467.176766421
"Month12.2009",277195.497270476
"Month1.2010",243715.420618541
"Month2.2010",231834.69420471
"Month3.2010",217173.081838739
"Month4.2010",187880.878258696
"Month5.2010",141618.0080755
"Month6.2010",134109.21084555
"Month7.2010",1257230.37517938
"Month8.2010",1545215.14800524
"Month9.2010",1238088.71514003
"Month10.2010",946527.986256921
"Month11.2010",724498.376031174
"Month12.2010",592517.481598772
