"","x"
"Week1.1956",25.7975584575124
"Week2.1956",418.630519429806
"Week3.1956",3806.98211353384
"Week4.1956",20243.2413874428
"Week5.1956",61912.6014133949
"Week6.1956",120002.331780315
"Week7.1956",162088.383106444
"Week8.1956",171489.662194952
"Week9.1956",178396.970582059
"Week10.1956",169217.378233817
"Week11.1956",155370.369376025
"Week12.1956",146751.547976914
"Week13.1956",142782.398644311
"Week14.1956",132936.669478425
"Week15.1956",119191.849955644
"Week16.1956",111598.951365759
"Week17.1956",103104.724054524
"Week18.1956",100717.172266662
"Week19.1956",97600.5848597321
"Week20.1956",91946.5321956705
"Week21.1956",83006.495206537
"Week22.1956",76113.1833280579
"Week23.1956",71704.3070867243
"Week24.1956",64309.1327512343
"Week25.1956",55747.0742765046
"Week26.1956",48243.4156840778
"Week27.1956",46389.368451648
"Week28.1956",42640.6661647362
"Week29.1956",38120.75703471
"Week30.1956",32846.839522035
"Week31.1956",30067.6856919929
"Week32.1956",28419.4009402613
"Week33.1956",24431.6871660943
"Week34.1956",21573.0459344896
"Week35.1956",19284.7890955691
"Week36.1956",18308.735134016
"Week37.1956",16730.8859642374
"Week38.1956",15579.514338529
"Week39.1956",14657.1009587175
"Week40.1956",12424.6848588535
"Week41.1956",11653.5819893066
"Week42.1956",10331.7136466383
"Week43.1956",9641.29969934566
"Week44.1956",9194.28926569013
"Week45.1956",8414.06346765364
"Week46.1956",7590.4814943676
"Week47.1956",7073.3730717283
"Week48.1956",6247.98400204058
"Week49.1956",5634.37843275706
"Week50.1956",5036.22969890151
"Week51.1956",4748.99088252484
"Week52.1956",4392.21440395994
"Week1.1957",4075.36314385306
"Week2.1957",3844.26676883205
"Week3.1957",6815.20032973833
"Week4.1957",23002.2620818921
"Week5.1957",65341.5262839511
"Week6.1957",121091.887274963
"Week7.1957",164578.032118162
"Week8.1957",172383.45061643
"Week9.1957",175659.304893629
"Week10.1957",156676.504190633
"Week11.1957",139309.863576999
"Week12.1957",127977.561655589
"Week13.1957",126296.99644629
"Week14.1957",121735.763935681
"Week15.1957",112095.462967185
"Week16.1957",103865.099937573
"Week17.1957",93145.521779994
"Week18.1957",83654.1818223093
"Week19.1957",79498.893050392
"Week20.1957",73210.7829797186
"Week21.1957",66618.6073555977
"Week22.1957",62038.5182720632
"Week23.1957",57195.1145188168
"Week24.1957",51401.4304670142
"Week25.1957",46787.5073522056
"Week26.1957",42447.57832182
"Week27.1957",35988.590326069
