timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,226219,8222.28
2,SimYear,2007,2,0.0456,216532,8775.84
3,SimYear,2007,3,0.1176,195599,19754.2
4,SimYear,2007,4,0.25,158921,32067.6
5,SimYear,2007,5,0.2572,111004,22967.3
6,SimYear,2007,6,0.318,270937,67398.7
7,SimYear,2007,7,0.344,1.88219e+06,500522
8,SimYear,2007,8,0.3868,1.92265e+06,563842
9,SimYear,2007,9,0.366,1.34572e+06,376962
10,SimYear,2007,10,0.3236,899123,227024
11,SimYear,2007,11,0.2292,601926,112433
12,SimYear,2007,12,0.1336,431023,49080
13,SimYear,2008,1,0.0408,333144,12108.6
14,SimYear,2008,2,0.0456,278552,11289.4
15,SimYear,2008,3,0.1176,229304,23158.3
16,SimYear,2008,4,0.25,174185,35147.8
17,SimYear,2008,5,0.2572,115344,23865.3
18,SimYear,2008,6,0.318,152883,38031.4
19,SimYear,2008,7,0.344,773749,205760
20,SimYear,2008,8,0.3868,778467,228296
21,SimYear,2008,9,0.366,542639,152003
22,SimYear,2008,10,0.3236,361692,91325.3
23,SimYear,2008,11,0.2292,241764,45158.9
24,SimYear,2008,12,0.1336,172935,19691.8
25,SimYear,2009,1,0.0408,133559,4854.42
26,SimYear,2009,2,0.0456,111608,4523.34
27,SimYear,2009,3,0.1176,91834.1,9274.66
28,SimYear,2009,4,0.25,69734.8,14071.4
29,SimYear,2009,5,0.2572,46387.2,9597.74
30,SimYear,2009,6,0.318,146659,36483.1
31,SimYear,2009,7,0.344,1.11012e+06,295209
32,SimYear,2009,8,0.3868,1.13773e+06,333656
33,SimYear,2009,9,0.366,796965,223245
34,SimYear,2009,10,0.3236,532722,134509
35,SimYear,2009,11,0.2292,356740,66635.3
36,SimYear,2009,12,0.1336,255504,29093.9
37,SimYear,2010,1,0.0408,197512,7178.88
38,SimYear,2010,2,0.0456,165164,6693.95
39,SimYear,2010,3,0.1176,135975,13732.6
40,SimYear,2010,4,0.25,103297,20843.7
41,SimYear,2010,5,0.2572,68374.7,14147.1
42,SimYear,2010,6,0.318,78529.5,19535.1
43,SimYear,2010,7,0.344,345185,91793.6
44,SimYear,2010,8,0.3868,344328,100979
45,SimYear,2010,9,0.366,239465,67078.5
46,SimYear,2010,10,0.3236,159399,40247.4
47,SimYear,2010,11,0.2292,106453,19884.2
48,SimYear,2010,12,0.1336,76099.8,8665.38
