timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.107825,207901,20937.8
2,SimYear,2007,2,0.108521,194855,19743.9
3,SimYear,2007,3,0.111999,181925,18992.2
4,SimYear,2007,4,0.101564,168887,16070.2
5,SimYear,2007,5,0.127999,158160,18723.5
6,SimYear,2007,6,0.132869,144233,17682.4
7,SimYear,2007,7,0.137042,131019,16533.3
8,SimYear,2007,8,0.0862602,118776,9671.12
9,SimYear,2007,9,0.112695,113462,11914.5
10,SimYear,2007,10,0.132173,105947,12925
11,SimYear,2007,11,0.123129,97608.9,11142
12,SimYear,2007,12,0.166955,91430.1,13853.6
13,SimYear,2007,13,0.16626,82996.1,12527.5
14,SimYear,2007,14,0.156521,76590.5,10934.8
15,SimYear,2007,15,0.176694,72702.5,11603.8
16,SimYear,2007,16,0.155129,69279.5,9809.74
17,SimYear,2007,17,0.15026,69137.1,9504.69
18,SimYear,2007,18,0.131477,71128.9,8634.62
19,SimYear,2007,19,0.159999,76277,11113.4
20,SimYear,2007,20,0.139825,81650.8,10498.6
21,SimYear,2007,21,0.105043,91008.3,8941.11
22,SimYear,2007,22,0.153738,106034,14889.4
23,SimYear,2007,23,0.127999,119700,14170.5
24,SimYear,2007,24,0.149564,139599,19109.1
25,SimYear,2007,25,0.137738,160632,20366.3
26,SimYear,2007,26,0.116173,187237,20233.9
27,SimYear,2007,27,0.110608,221421,22843.9
28,SimYear,2007,28,0.0973905,260681,23833.9
29,SimYear,2007,29,0.0862602,306682,24971.1
30,SimYear,2007,30,0.0702603,358918,23991.3
31,SimYear,2007,31,0.0605213,418827,24231.1
32,SimYear,2007,32,0.0598256,484001,27689.3
33,SimYear,2007,33,0.0514779,549538,27163.4
34,SimYear,2007,34,0.0445214,617715,26498
35,SimYear,2007,35,0.0375649,686759,24942.3
36,SimYear,2007,36,0.0306085,755678,22439.9
37,SimYear,2007,37,0.0347823,823691,27737.7
38,SimYear,2007,38,0.0208694,881202,17927.7
39,SimYear,2007,39,0.0173912,942565,16007.7
40,SimYear,2007,40,0.0132173,998939,12920.2
41,SimYear,2007,41,0.0173912,1.05106e+06,17850.2
42,SimYear,2007,42,0.0139129,1.09053e+06,14842
43,SimYear,2007,43,0.0104347,1.12557e+06,11509.1
44,SimYear,2007,44,0.0159999,1.15688e+06,18088
45,SimYear,2007,45,0.0319997,1.17476e+06,36445.3
46,SimYear,2007,46,0.0410432,1.16771e+06,46257
47,SimYear,2007,47,0.05913,1.14501e+06,64765.6
48,SimYear,2007,48,0.068869,1.09848e+06,72021.7
49,SimYear,2007,49,0.0994775,1.04028e+06,97051.5
50,SimYear,2007,50,0.0855645,953069,77002.3
51,SimYear,2007,51,0.0939123,883312,78009.2
52,SimYear,2007,52,0.0904341,810238,69023
53,SimYear,2008,1,0.107825,739059,74431
54,SimYear,2008,2,0.108521,661500,67027.1
55,SimYear,2008,3,0.111999,590873,61684.8
56,SimYear,2008,4,0.101564,525341,49988
57,SimYear,2008,5,0.127999,471497,55817.1
58,SimYear,2008,6,0.132869,411813,50486.4
59,SimYear,2008,7,0.137042,357740,45143.3
60,SimYear,2008,8,0.0862602,309386,25191.2
61,SimYear,2008,9,0.112695,281459,29555.7
62,SimYear,2008,10,0.132173,249437,30430.1
63,SimYear,2008,11,0.123129,216972,24767.3
64,SimYear,2008,12,0.166955,190713,28897.1
65,SimYear,2008,13,0.16626,160876,24282.8
66,SimYear,2008,14,0.156521,136363,19468.5
67,SimYear,2008,15,0.176694,117404,18738.5
68,SimYear,2008,16,0.155129,99952.5,14152.9
69,SimYear,2008,17,0.15026,87974.5,12094.4
70,SimYear,2008,18,0.131477,79011.5,9591.52
71,SimYear,2008,19,0.159999,73634.8,10728.4
72,SimYear,2008,20,0.139825,68315.9,8783.97
73,SimYear,2008,21,0.105043,66339.8,6517.56
74,SimYear,2008,22,0.153738,68206.8,9577.69
75,SimYear,2008,23,0.127999,68655.2,8127.59
76,SimYear,2008,24,0.149564,72410.2,9911.92
77,SimYear,2008,25,0.137738,76255.1,9668.24
78,SimYear,2008,26,0.116173,82281.5,8891.85
79,SimYear,2008,27,0.110608,90996.8,9388.07
80,SimYear,2008,28,0.0973905,100954,9230.19
81,SimYear,2008,29,0.0862602,112580,9166.61
82,SimYear,2008,30,0.0702603,125445,8385.2
83,SimYear,2008,31,0.0605213,139887,8093.14
84,SimYear,2008,32,0.0598256,154952,8864.67
85,SimYear,2008,33,0.0514779,169055,8356.31
86,SimYear,2008,34,0.0445214,183048,7852.19
87,SimYear,2008,35,0.0375649,196525,7137.55
88,SimYear,2008,36,0.0306085,209373,6217.35
89,SimYear,2008,37,0.0347823,221564,7461.14
90,SimYear,2008,38,0.0208694,230713,4693.77
91,SimYear,2008,39,0.0173912,240867,4090.67
92,SimYear,2008,40,0.0132173,249829,3231.27
93,SimYear,2008,41,0.0173912,257920,4380.28
94,SimYear,2008,42,0.0139129,263177,3581.83
95,SimYear,2008,43,0.0104347,267710,2737.36
96,SimYear,2008,44,0.0159999,271706,4248.19
97,SimYear,2008,45,0.0319997,272903,8466.43
98,SimYear,2008,46,0.0410432,268679,10643.3
99,SimYear,2008,47,0.05913,261250,14777.2
100,SimYear,2008,48,0.068869,248776,16310.9
101,SimYear,2008,49,0.0994775,234043,21834.7
102,SimYear,2008,50,0.0855645,213153,17221.5
103,SimYear,2008,51,0.0939123,196514,17355
104,SimYear,2008,52,0.0904341,179417,15284.3
105,SimYear,2009,1,0.107825,167476,16866.6
106,SimYear,2009,2,0.108521,153904,15594.5
107,SimYear,2009,3,0.111999,141692,14792.1
108,SimYear,2009,4,0.101564,130461,12413.8
109,SimYear,2009,5,0.127999,121904,14431.3
110,SimYear,2009,6,0.132869,111682,13691.7
111,SimYear,2009,7,0.137042,102720,12962.3
112,SimYear,2009,8,0.0862602,95155.4,7747.86
113,SimYear,2009,9,0.112695,93713.9,9840.78
114,SimYear,2009,10,0.132173,91189.1,11124.6
115,SimYear,2009,11,0.123129,88656.4,10120.1
116,SimYear,2009,12,0.166955,88760.7,13449.1
117,SimYear,2009,13,0.16626,87457.7,13200.9
118,SimYear,2009,14,0.156521,88840.3,12683.7
119,SimYear,2009,15,0.176694,93736.4,14961
120,SimYear,2009,16,0.155129,99904.8,14146.2
121,SimYear,2009,17,0.15026,111230,15291.4
122,SimYear,2009,18,0.131477,126495,15355.7
123,SimYear,2009,19,0.159999,147645,21511.4
124,SimYear,2009,20,0.139825,169154,21749.6
125,SimYear,2009,21,0.105043,197805,19433.3
126,SimYear,2009,22,0.153738,236892,33264.7
127,SimYear,2009,23,0.127999,269946,31956.9
128,SimYear,2009,24,0.149564,312457,42770.9
129,SimYear,2009,25,0.137738,351440,44558.4
130,SimYear,2009,26,0.116173,395260,42714.2
131,SimYear,2009,27,0.110608,446485,46063.5
132,SimYear,2009,28,0.0973905,498159,45546.5
133,SimYear,2009,29,0.0862602,552370,44975.7
134,SimYear,2009,30,0.0702603,607181,40586.1
135,SimYear,2009,31,0.0605213,664585,38449.4
136,SimYear,2009,32,0.0598256,720474,41217.8
137,SimYear,2009,33,0.0514779,768183,37970.9
138,SimYear,2009,34,0.0445214,812663,34860.7
139,SimYear,2009,35,0.0375649,852993,30979.7
140,SimYear,2009,36,0.0306085,889560,26415.6
141,SimYear,2009,37,0.0347823,923003,31082
142,SimYear,2009,38,0.0208694,944008,19205.5
143,SimYear,2009,39,0.0173912,969919,16472.2
144,SimYear,2009,40,0.0132173,991953,12829.8
145,SimYear,2009,41,0.0173912,1.01162e+06,17180.4
146,SimYear,2009,42,0.0139129,1.02133e+06,13900.3
147,SimYear,2009,43,0.0104347,1.02945e+06,10526.3
148,SimYear,2009,44,0.0159999,1.03665e+06,16208.3
