timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.060337,454212,26031.9
2,SimYear,2007,2,0.116484,423293,45566.6
3,SimYear,2007,3,0.0318445,372109,11414.6
4,SimYear,2007,4,0.158384,355286,50957.2
5,SimYear,2007,5,0.203637,298354,53832.5
6,SimYear,2007,6,0.0435767,239059,9977.08
7,SimYear,2007,7,0.0536328,224452,11472.3
8,SimYear,2007,8,0.0326825,208335,6556.27
9,SimYear,2007,9,0.00167603,197214,323.193
10,SimYear,2007,10,0.108942,192334,19435
11,SimYear,2007,11,0.0259784,168310,4224.15
12,SimYear,2007,12,0.0796113,159863,11975.1
13,SimYear,2007,13,0.142462,143773,18691.2
14,SimYear,2007,14,0.112294,121318,12615.5
15,SimYear,2007,15,0.0536328,105418,5388.14
16,SimYear,2007,16,0.0402246,97060.3,3745.38
17,SimYear,2007,17,0.00251404,90506.1,222.389
18,SimYear,2007,18,0.108942,87578.1,8849.61
19,SimYear,2007,19,0.123188,76140.5,8639.86
20,SimYear,2007,20,0.13492,65221.1,8059.6
21,SimYear,2007,21,0.0829633,55184.9,4300.81
22,SimYear,2007,22,0.0377106,49157.1,1780.53
23,SimYear,2007,23,0.0930195,45791.7,3981.71
24,SimYear,2007,24,0.0427387,40342.5,1651.99
25,SimYear,2007,25,0.243024,37357.7,7894.27
26,SimYear,2007,26,0.061175,28303,1643.96
27,SimYear,2007,27,0.175145,25709.1,4044.7
28,SimYear,2007,28,0.066203,20829.6,1306.08
29,SimYear,2007,29,0.0159223,18811.8,290.812
30,SimYear,2007,30,0.0343585,17859.5,590.369
31,SimYear,2007,31,0.11397,16640.3,1754.78
32,SimYear,2007,32,0.0938575,14313.6,1255.3
33,SimYear,2007,33,0.165927,12559.3,1880.24
34,SimYear,2007,34,0.104752,10257.4,998.662
35,SimYear,2007,35,0.063689,8957.08,540.978
36,SimYear,2007,36,0.199447,8512.26,1507.3
37,SimYear,2007,37,0.0377106,9085.06,329.073
38,SimYear,2007,38,0.0192743,19051.7,355.934
39,SimYear,2007,39,0.0209503,54818.5,1112.28
40,SimYear,2007,40,0.0812873,148867,11376.8
41,SimYear,2007,41,0.194419,324967,56228.3
42,SimYear,2007,42,0.193581,542738,93541.5
43,SimYear,2007,43,0.0863154,747810,60535.6
44,SimYear,2007,44,0.108942,933825,94361.3
45,SimYear,2007,45,0.063689,993440,60000.4
46,SimYear,2007,46,0.113132,1.01171e+06,105946
47,SimYear,2007,47,0.0955335,938728,83728
48,SimYear,2007,48,0.0343585,868800,28719.3
49,SimYear,2007,49,0.103914,846991,81837.1
50,SimYear,2007,50,0.127378,766295,89728.2
51,SimYear,2007,51,0.152518,674581,93433.5
52,SimYear,2007,52,0.188553,577184,97128.7
53,SimYear,2008,1,0.138272,474977,60055.1
54,SimYear,2008,2,0.12654,409950,47706.1
55,SimYear,2008,3,0.104752,357160,34773.3
56,SimYear,2008,4,0.0896674,317348,26643.4
57,SimYear,2008,5,0.110618,285707,29290.4
58,SimYear,2008,6,0.161737,251447,36767.6
59,SimYear,2008,7,0.164251,209930,31136.2
60,SimYear,2008,8,0.144138,174571,22943.4
61,SimYear,2008,9,0.136596,147916,18490.6
62,SimYear,2008,10,0.0553089,126123,6642.43
63,SimYear,2008,11,0.0486048,116514,5410.34
64,SimYear,2008,12,0.0787732,108244,8026.38
65,SimYear,2008,13,0.00754212,97477,716.763
66,SimYear,2008,14,0.160061,94174.6,13639
67,SimYear,2008,15,0.0326825,78046.7,2456.11
68,SimYear,2008,16,0.0905054,73408.5,6218.18
69,SimYear,2008,17,0.163413,65117.8,9612.7
70,SimYear,2008,18,0.107266,53664.3,5343.62
71,SimYear,2008,19,0.114808,46748.7,4964.03
72,SimYear,2008,20,0.00251404,40393.3,99.2531
73,SimYear,2008,21,0.135758,39026.9,4850.68
74,SimYear,2008,22,0.111456,32984.9,3405.81
75,SimYear,2008,23,0.0125702,28549.3,349.008
76,SimYear,2008,24,0.201961,27265.3,4882.96
77,SimYear,2008,25,0.129054,21536.5,2552.89
78,SimYear,2008,26,0.0720691,18290,1244.87
79,SimYear,2008,27,0.11816,16437,1793.4
80,SimYear,2008,28,0.0318445,14100.8,432.55
81,SimYear,2008,29,0.154194,13182.3,1844.4
82,SimYear,2008,30,0.00502808,10900.7,53.5029
83,SimYear,2008,31,0.0938575,10460.5,917.387
84,SimYear,2008,32,0.113132,9182.01,961.547
85,SimYear,2008,33,0.0402246,7903.7,304.99
86,SimYear,2008,34,0.0519568,7317.2,362.611
87,SimYear,2008,35,0.107266,6704.99,667.649
88,SimYear,2008,36,0.1014,5891.78,556.178
89,SimYear,2008,37,0.0201123,5642.38,109.951
90,SimYear,2008,38,0.11816,7636.95,833.249
91,SimYear,2008,39,0.13073,14523.6,1742.54
92,SimYear,2008,40,0.137434,33310.6,4187.9
93,SimYear,2008,41,0.00335205,69702.7,228.267
94,SimYear,2008,42,0.0720691,129597,8820.77
95,SimYear,2008,43,0.0846393,186564,14821.4
96,SimYear,2008,44,0.0310065,225753,6745.66
97,SimYear,2008,45,0.0997236,253477,23551.8
98,SimYear,2008,46,0.00335205,246999,808.887
99,SimYear,2008,47,0.0955335,254390,22689.8
100,SimYear,2008,48,0.0134082,234899,3061.75
101,SimYear,2008,49,0.217045,233546,44626.2
102,SimYear,2008,50,0.0678791,188512,12109.6
103,SimYear,2008,51,0.108104,175977,17652.6
104,SimYear,2008,52,0.0720691,157292,10705.8
105,SimYear,2009,1,0.185201,145334,24060.9
106,SimYear,2009,2,0.270678,119617,27785.7
107,SimYear,2009,3,0.193581,90176.8,15542.1
108,SimYear,2009,4,0.0419007,73279.1,2943.1
109,SimYear,2009,5,0.217045,69170.6,13217.2
110,SimYear,2009,6,0.14749,54708.2,7345.46
111,SimYear,2009,7,0.159223,46313.6,6675.01
112,SimYear,2009,8,0.0569849,38694.1,2097.89
113,SimYear,2009,9,0.103076,35760.7,3428.77
114,SimYear,2009,10,0.0745832,31522.3,2217.62
115,SimYear,2009,11,0.0360346,28557.1,989.222
116,SimYear,2009,12,0.062851,26859.4,1601.53
117,SimYear,2009,13,0.0578229,24570.2,1351.17
118,SimYear,2009,14,0.0427387,22569,924.182
119,SimYear,2009,15,0.108942,21028.1,2124.85
120,SimYear,2009,16,0.0360346,18322.8,634.704
121,SimYear,2009,17,0.0377106,17160.4,621.572
122,SimYear,2009,18,0.0527948,16033.7,807.047
123,SimYear,2009,19,0.175983,14747.1,2330.26
124,SimYear,2009,20,0.118998,11984.4,1316.33
125,SimYear,2009,21,0.0393866,10304.5,389.508
126,SimYear,2009,22,0.160061,9589.04,1388.74
127,SimYear,2009,23,0.0293305,7904.88,223.621
128,SimYear,2009,24,0.180173,7423.05,1198.46
129,SimYear,2009,25,0.142462,5991.88,778.974
130,SimYear,2009,26,0.0368726,5020.35,177.876
131,SimYear,2009,27,0.0243024,4672.9,109.803
132,SimYear,2009,28,0.150004,4402.83,600.496
133,SimYear,2009,29,0.0494428,3657.02,172.671
134,SimYear,2009,30,0.0460907,3357.73,148.036
135,SimYear,2009,31,0.115646,3092.28,330.617
136,SimYear,2009,32,0.192743,2655.67,455.91
137,SimYear,2009,33,0.065365,2111.19,130.757
138,SimYear,2009,34,0.136596,1909.06,238.646
139,SimYear,2009,35,0.214531,1634.45,309.067
140,SimYear,2009,36,0.0326825,1482.56,46.656
141,SimYear,2009,37,0.0159223,2588.16,40.0104
142,SimYear,2009,38,0.061175,7853.85,456.185
143,SimYear,2009,39,0.0368726,25794.8,913.938
144,SimYear,2009,40,0.182687,73236,11974.5
145,SimYear,2009,41,0.160061,156136,22612.6
146,SimYear,2009,42,0.0578229,272809,15002.3
147,SimYear,2009,43,0.0955335,411221,36678
148,SimYear,2009,44,0.0100562,500304,4898.97
149,SimYear,2009,45,0.0335205,576230,18591.1
150,SimYear,2009,46,0.176821,599203,95095.4
151,SimYear,2009,47,0.124864,520412,59807.3
152,SimYear,2009,48,0.0527948,467296,23521.1
153,SimYear,2009,49,0.0787732,446990,33144.5
154,SimYear,2009,50,0.0268164,414503,10734.1
155,SimYear,2009,51,0.124864,403331,46351.9
156,SimYear,2009,52,0.0536328,354646,18126.8
157,SimYear,2010,1,0.0804493,333895,25264.5
158,SimYear,2010,2,0.0326825,305250,9606.15
159,SimYear,2010,3,0.125702,292036,33773.1
160,SimYear,2010,4,0.125702,254043,29379.4
161,SimYear,2010,5,0.10978,220573,22450.7
162,SimYear,2010,6,0.13911,194248,24699.1
163,SimYear,2010,7,0.200285,165857,29480.5
164,SimYear,2010,8,0.0955335,133018,11864.3
165,SimYear,2010,9,0.0796113,118303,8861.95
166,SimYear,2010,10,0.136596,106774,13347.4
167,SimYear,2010,11,0.0125702,90925.7,1111.54
168,SimYear,2010,12,0.142462,87561.6,11383.4
169,SimYear,2010,13,0.0209503,73977.9,1501.03
170,SimYear,2010,14,0.0695551,70512.5,4637.59
171,SimYear,2010,15,0.0251404,63966.2,1554.24
172,SimYear,2010,16,0.0896674,60614.8,5089.01
173,SimYear,2010,17,0.111456,53809.6,5556.03
174,SimYear,2010,18,0.159223,46706.3,6731.6
175,SimYear,2010,19,0.0787732,38624.4,2864.02
176,SimYear,2010,20,0.218721,34595.6,6656.27
177,SimYear,2010,21,0.0854773,26924.7,2159.29
178,SimYear,2010,22,0.0578229,23928.2,1315.86
179,SimYear,2010,23,0.100562,21850.4,2046.44
180,SimYear,2010,24,0.0310065,19108.9,570.987
181,SimYear,2010,25,0.0276544,17907,478.017
182,SimYear,2010,26,0.0527948,16829.7,847.113
183,SimYear,2010,27,0.0410626,15418.2,607.107
184,SimYear,2010,28,0.00670411,14286.3,93.4162
185,SimYear,2010,29,0.129054,13695.3,1623.4
186,SimYear,2010,30,0.201961,11612.7,2079.72
187,SimYear,2010,31,0.0854773,9151.41,733.921
188,SimYear,2010,32,0.0527948,8100.23,407.721
189,SimYear,2010,33,0.00586609,7405.93,42.3906
190,SimYear,2010,34,0.0854773,7095.88,569.072
191,SimYear,2010,35,0.150004,6288.64,857.7
192,SimYear,2010,36,0.0720691,5305.11,361.082
193,SimYear,2010,37,0.0134082,5276.99,68.7819
194,SimYear,2010,38,0.0770972,7360.04,534.577
