timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00277179,648165,1751.55
2,SimYear,2007,2,0.0242809,630103,14758.1
3,SimYear,2007,3,0.00864799,598724,5033.31
4,SimYear,2007,4,0.0264983,577172,14736.8
5,SimYear,2007,5,0.0165199,545940,8733.17
6,SimYear,2007,6,0.0179612,521036,9055.53
7,SimYear,2007,7,0.0184047,496073,8832.61
8,SimYear,2007,8,0.00787188,471672,3610.76
9,SimYear,2007,9,0.0354789,452841,15412.4
10,SimYear,2007,10,0.0125285,422593,5136.87
11,SimYear,2007,11,0.0119741,403225,4685.86
12,SimYear,2007,12,0.0226178,384695,8399.97
13,SimYear,2007,13,0.00842624,362897,2972.88
14,SimYear,2007,14,0.00598707,347017,2022.32
15,SimYear,2007,15,0.00376964,332453,1221.21
16,SimYear,2007,16,0.00487835,319036,1515.78
17,SimYear,2007,17,0.00432399,305667,1287.59
18,SimYear,2007,18,0.0131937,292882,3747.95
19,SimYear,2007,19,0.00753927,278027,2038.77
20,SimYear,2007,20,0.0144133,265310,3706.73
21,SimYear,2007,21,0.0124176,251339,3028.31
22,SimYear,2007,22,0.02162,238489,4980.22
23,SimYear,2007,23,0.00410225,224141,895.848
24,SimYear,2007,24,0.0222852,214306,4611.41
25,SimYear,2007,25,0.0102002,201145,1992.95
26,SimYear,2007,26,0.015522,191029,2872.65
27,SimYear,2007,27,0.00354789,180406,623.779
28,SimYear,2007,28,0.031931,172379,5289.45
29,SimYear,2007,29,0.00676317,160074,1053.39
30,SimYear,2007,30,0.0213982,152569,3153.68
31,SimYear,2007,31,0.015522,144610,2174.61
32,SimYear,2007,32,0.0066523,145386,941.099
33,SimYear,2007,33,0.00066523,176731,114.74
34,SimYear,2007,34,0.0321528,285479,8819.79
35,SimYear,2007,35,0.0141916,511477,7036.83
36,SimYear,2007,36,0.0131937,849414,10869.8
37,SimYear,2007,37,0.00709578,1.18784e+06,8199.82
38,SimYear,2007,38,0.00798276,1.42764e+06,11082.2
