"","x"
"Week1.1956",421.766483025477
"Week2.1956",4974.60801160309
"Week3.1956",28381.8901102821
"Week4.1956",84516.5098193576
"Week5.1956",146710.818424203
"Week6.1956",173172.190993342
"Week7.1956",171197.231655371
"Week8.1956",160409.257387743
"Week9.1956",154701.085019581
"Week10.1956",145259.333343951
"Week11.1956",133676.904751409
"Week12.1956",123418.454373364
"Week13.1956",109633.387148705
"Week14.1956",97138.8593112538
"Week15.1956",86501.5476455278
"Week16.1956",75608.7824038647
"Week17.1956",67089.2390853421
"Week18.1956",59642.8341403004
"Week19.1956",53727.6222412198
"Week20.1956",47226.3424660676
"Week21.1956",42122.1519052587
"Week22.1956",38576.0934371572
"Week23.1956",33934.5631615665
"Week24.1956",30436.3705802133
"Week25.1956",26801.6927994288
"Week26.1956",23800.9156271624
"Week27.1956",21483.5405377256
"Week28.1956",19461.3863286751
"Week29.1956",17802.7250016634
"Week30.1956",16418.4137519881
"Week31.1956",15325.208853583
"Week32.1956",14406.501091467
"Week33.1956",13541.9229191404
"Week34.1956",12807.2781985916
"Week35.1956",12173.3890959286
"Week36.1956",11629.0638453756
"Week37.1956",11165.347146021
"Week38.1956",10679.4430649808
"Week39.1956",10324.488387879
"Week40.1956",10004.8068453694
"Week41.1956",9723.60561518323
"Week42.1956",9415.39345274148
"Week43.1956",9139.20576659577
"Week44.1956",8892.74461141258
"Week45.1956",8611.39057813783
"Week46.1956",8230.11313715518
"Week47.1956",7806.84651300366
"Week48.1956",7297.10129184264
"Week49.1956",6765.904522818
"Week50.1956",6119.96879371383
"Week51.1956",5596.84799142811
"Week52.1956",5101.85870494395
"Week1.1957",5068.26706280768
"Week2.1957",9147.00592464029
"Week3.1957",32125.7573512622
"Week4.1957",87865.8561067118
"Week5.1957",149731.740222451
"Week6.1957",175839.33229603
"Week7.1957",173542.438812835
"Week8.1957",162464.201969384
"Week9.1957",156576.117598951
"Week10.1957",146934.097994972
"Week11.1957",135149.422555632
"Week12.1957",124722.37930683
"Week13.1957",110748.072078972
"Week14.1957",98092.1795595234
"Week15.1957",87323.1428651598
"Week16.1957",76305.4250314111
"Week17.1957",67690.1502336689
"Week18.1957",60163.1476162735
"Week19.1957",54184.9217450243
"Week20.1957",47619.1380295305
"Week21.1957",42465.0027847843
"Week22.1957",38883.7747254948
"Week23.1957",34200.105940254
"Week24.1957",30670.2959898797
"Week25.1957",27004.2234498161
"Week26.1957",23977.9198170958
"Week27.1957",21640.9145555714
"Week28.1957",19601.9196424651
"Week29.1957",17929.548083402
"Week30.1957",16533.8842855187
"Week31.1957",15431.6913269379
"Week32.1957",14505.4545112305
"Week33.1957",13633.9250472074
"Week34.1957",12893.3875062292
"Week35.1957",12254.4289395438
"Week36.1957",11705.7539678751
"Week37.1957",11238.3232822918
"Week38.1957",10748.6506884228
"Week39.1957",10390.8528930018
"Week40.1957",10068.6189093391
"Week41.1957",9785.16666164063
"Week42.1957",9474.58263938479
"Week43.1957",9196.27085340007
"Week44.1957",8947.91300544138
"Week45.1957",8664.48658695949
"Week46.1957",8280.56316737833
"Week47.1957",7854.43510786596
"Week48.1957",7341.34368610899
"Week49.1957",6806.7150887741
"Week50.1957",6156.70158443618
"Week51.1957",5630.27992318199
"Week52.1957",5132.08279602547
