timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.14368e+06,41568.9
2,SimYear,2007,2,0.0456,1.93981e+06,78618.6
3,SimYear,2007,3,0.1176,2.23793e+06,226017
4,SimYear,2007,4,0.25,2.08908e+06,421544
5,SimYear,2007,5,0.2572,1.59104e+06,329194
6,SimYear,2007,6,0.318,1.15374e+06,287005
7,SimYear,2007,7,0.344,768546,204376
8,SimYear,2007,8,0.3868,495731,145380
9,SimYear,2007,9,0.366,316791,88738.9
10,SimYear,2007,10,0.3236,236496,59714
11,SimYear,2007,11,0.2292,238936,44630.7
12,SimYear,2007,12,0.1336,311139,35429
13,SimYear,2008,1,0.0408,455978,16573.2
14,SimYear,2008,2,0.0456,582881,23623.6
15,SimYear,2008,3,0.1176,631238,63751
16,SimYear,2008,4,0.25,579043,116842
17,SimYear,2008,5,0.2572,442101,91472.9
18,SimYear,2008,6,0.318,325826,81052.7
19,SimYear,2008,7,0.344,225146,59872.3
20,SimYear,2008,8,0.3868,157772,46268.8
21,SimYear,2008,9,0.366,123364,34556.5
22,SimYear,2008,10,0.3236,135501,34213.3
23,SimYear,2008,11,0.2292,205826,38446.2
24,SimYear,2008,12,0.1336,336430,38308.8
25,SimYear,2009,1,0.0408,776623,28227.5
26,SimYear,2009,2,0.0456,1.145e+06,46405.7
27,SimYear,2009,3,0.1176,1.31771e+06,133080
28,SimYear,2009,4,0.25,1.24856e+06,251940
29,SimYear,2009,5,0.2572,973594,201441
30,SimYear,2009,6,0.318,729066,181363
31,SimYear,2009,7,0.344,511398,135994
32,SimYear,2009,8,0.3868,365214,107104
33,SimYear,2009,9,0.366,294330,82447.2
34,SimYear,2009,10,0.3236,335772,84780.6
35,SimYear,2009,11,0.2292,522957,97682.9
36,SimYear,2009,12,0.1336,863125,98282.9
37,SimYear,2010,1,0.0408,1.09714e+06,39877
38,SimYear,2010,2,0.0456,1.30004e+06,52689.3
39,SimYear,2010,3,0.1176,1.35287e+06,136632
40,SimYear,2010,4,0.25,1.21195e+06,244553
41,SimYear,2010,5,0.2572,909935,188270
42,SimYear,2010,6,0.318,661452,164544
43,SimYear,2010,7,0.344,450603,119827
44,SimYear,2010,8,0.3868,309512,90768.7
45,SimYear,2010,9,0.366,233608,65437.8
46,SimYear,2010,10,0.3236,244350,61697.1
47,SimYear,2010,11,0.2292,358374,66940.4
48,SimYear,2010,12,0.1336,577475,65756.3
