"","x"
"Month1.1956",227.283478755398
"Month2.1956",285.37169718093
"Month3.1956",321.600294508212
"Month4.1956",318.528513128879
"Month5.1956",266.828868312325
"Month6.1956",216.42300427032
"Month7.1956",162.391434484257
"Month8.1956",117.169826923425
"Month9.1956",80.2195283149519
"Month10.1956",56.8539058261945
"Month11.1956",46871.1297307703
"Month12.1956",191876.508385464
"Month1.1957",214437.33461813
"Month2.1957",239647.549882452
"Month3.1957",252947.960360231
"Month4.1957",240377.469912775
"Month5.1957",195645.807750458
"Month6.1957",155508.028860984
"Month7.1957",114902.413379034
"Month8.1957",81948.1610574699
"Month9.1957",55585.9267330701
"Month10.1957",38267.6251766377
"Month11.1957",74172.0439373501
"Month12.1957",213217.408543204
"Month1.1958",232721.638574442
"Month2.1958",256782.243702531
"Month3.1958",268893.118727086
"Month4.1958",254165.539947607
"Month5.1958",206082.505662043
"Month6.1958",163342.401901618
"Month7.1958",120432.437272977
"Month8.1958",85748.6147714605
"Month9.1958",58087.1751690708
"Month10.1958",39947.0407489047
"Month11.1958",75347.5643985038
"Month12.1958",214120.604837555
"Month1.1959",233484.491852561
"Month2.1959",257488.560832115
"Month3.1959",269543.795953416
"Month4.1959",254723.480075034
"Month5.1959",206501.834525946
"Month6.1959",163655.230814282
"Month7.1959",120608.048528286
"Month8.1959",85748.6147714605
"Month9.1959",58087.1751690708
"Month10.1959",39947.0407489047
"Month11.1959",75347.5643985038
"Month12.1959",214120.604837555
"Month1.1960",233484.491852561
"Month2.1960",257488.560832115
"Month3.1960",269543.795953416
"Month4.1960",254723.480075034
"Month5.1960",206501.834525946
"Month6.1960",163655.230814282
"Month7.1960",120608.048528286
"Month8.1960",85748.6147714605
"Month9.1960",58087.1751690708
"Month10.1960",39947.0407489047
"Month11.1960",75347.5643985038
"Month12.1960",214120.604837555
"Month1.1961",233484.491852561
"Month2.1961",257488.560832115
"Month3.1961",269543.795953416
"Month4.1961",254723.480075034
"Month5.1961",206501.834525946
"Month6.1961",163655.230814282
"Month7.1961",120608.048528286
"Month8.1961",85748.6147714605
"Month9.1961",58087.1751690708
"Month10.1961",39947.0407489047
"Month11.1961",75347.5643985038
"Month12.1961",214120.604837555
"Month1.1962",233484.491852561
"Month2.1962",257488.560832115
"Month3.1962",269543.795953416
"Month4.1962",254723.480075034
"Month5.1962",206501.834525946
"Month6.1962",163655.230814282
"Month7.1962",120608.048528286
"Month8.1962",85748.6147714605
"Month9.1962",58087.1751690708
"Month10.1962",39947.0407489047
"Month11.1962",75347.5643985038
"Month12.1962",214120.604837555
"Month1.1963",233484.491852561
"Month2.1963",257488.560832115
"Month3.1963",269543.795953416
"Month4.1963",254723.480075034
"Month5.1963",206501.834525946
"Month6.1963",163655.230814282
"Month7.1963",120608.048528286
"Month8.1963",85748.6147714605
"Month9.1963",58087.1751690708
"Month10.1963",39947.0407489047
"Month11.1963",75347.5643985038
"Month12.1963",214120.604837555
"Month1.1964",233484.491852561
"Month2.1964",257488.560832115
"Month3.1964",269543.795953416
"Month4.1964",254723.480075034
"Month5.1964",206501.834525946
"Month6.1964",163655.230814282
"Month7.1964",120608.048528286
"Month8.1964",85748.6147714605
"Month9.1964",58087.1751690708
"Month10.1964",39947.0407489047
"Month11.1964",75347.5643985038
"Month12.1964",214120.604837555
"Month1.1965",233484.491852561
"Month2.1965",257488.560832115
"Month3.1965",269543.795953416
"Month4.1965",254723.480075034
"Month5.1965",206501.834525946
"Month6.1965",163655.230814282
"Month7.1965",120608.048528286
"Month8.1965",85748.6147714605
"Month9.1965",58087.1751690708
"Month10.1965",39947.0407489047
"Month11.1965",75347.5643985038
"Month12.1965",214120.604837555
"Month1.1966",233484.491852561
"Month2.1966",257488.560832115
"Month3.1966",269543.795953416
"Month4.1966",254723.480075034
"Month5.1966",206501.834525946
"Month6.1966",163655.230814282
"Month7.1966",120608.048528286
"Month8.1966",85748.6147714605
"Month9.1966",58087.1751690708
"Month10.1966",39947.0407489047
"Month11.1966",75347.5643985038
"Month12.1966",214120.604837555
"Month1.1967",233484.491852561
"Month2.1967",257488.560832115
"Month3.1967",269543.795953416
"Month4.1967",254723.480075034
"Month5.1967",206501.834525946
"Month6.1967",163655.230814282
"Month7.1967",120608.048528286
"Month8.1967",85748.6147714605
"Month9.1967",58087.1751690708
"Month10.1967",39947.0407489047
"Month11.1967",75347.5643985038
"Month12.1967",214120.604837555
"Month1.1968",233484.491852561
"Month2.1968",257488.560832115
"Month3.1968",269543.795953416
"Month4.1968",254723.480075034
"Month5.1968",206501.834525946
"Month6.1968",163655.230814282
"Month7.1968",120608.048528286
"Month8.1968",85748.6147714605
"Month9.1968",58087.1751690708
"Month10.1968",39947.0407489047
"Month11.1968",75347.5643985038
"Month12.1968",214120.604837555
"Month1.1969",233484.491852561
"Month2.1969",257488.560832115
"Month3.1969",269543.795953416
"Month4.1969",254723.480075034
"Month5.1969",206501.834525946
"Month6.1969",163655.230814282
"Month7.1969",120608.048528286
"Month8.1969",85748.6147714605
"Month9.1969",58087.1751690708
"Month10.1969",39947.0407489047
"Month11.1969",75347.5643985038
"Month12.1969",214120.604837555
"Month1.1970",233484.491852561
"Month2.1970",257488.560832115
"Month3.1970",269543.795953416
"Month4.1970",254723.480075034
"Month5.1970",206501.834525946
"Month6.1970",163655.230814282
