"","x"
"Week1.1956",14359.2545556996
"Week2.1956",32032.6246518042
"Week3.1956",51815.7266775859
"Week4.1956",71633.2216523821
"Week5.1956",89960.303180188
"Week6.1956",102460.26183531
"Week7.1956",109412.066591462
"Week8.1956",110859.201627011
"Week9.1956",112540.268622289
"Week10.1956",108322.20693493
"Week11.1956",100307.647983122
"Week12.1956",92154.0335293575
"Week13.1956",80611.8066451495
"Week14.1956",70010.0962990644
"Week15.1956",60971.7085132148
"Week16.1956",51949.4475130846
"Week17.1956",44950.8506681681
"Week18.1956",38952.0831099876
"Week19.1956",34230.9844961228
"Week20.1956",29281.564471898
"Week21.1956",25446.0328745565
"Week22.1956",22757.2731475365
"Week23.1956",19475.5701778286
"Week24.1956",17022.5071629145
"Week25.1956",14582.2328499574
"Week26.1956",12606.7499257635
"Week27.1956",11094.1083913954
"Week28.1956",9800.63562286526
"Week29.1956",8750.30141164861
"Week30.1956",7881.97390429163
"Week31.1956",7193.88743172608
"Week32.1956",6616.95091761366
"Week33.1956",6085.63250935977
"Week34.1956",5634.207239259
"Week35.1956",5244.83165395313
"Week36.1956",4909.33537677876
"Week37.1956",4620.93449347919
"Week38.1956",4331.78954640931
"Week39.1956",4109.16351165916
"Week40.1956",3909.7373556518
"Week41.1956",3735.6234197239
"Week42.1956",3562.89818531789
"Week43.1956",3425.01563316705
"Week44.1956",3340.26122686569
"Week45.1956",3324.35650574033
"Week46.1956",3434.95375419275
"Week47.1956",3854.42778928011
"Week48.1956",4837.12741682094
"Week49.1956",6854.95586967033
"Week50.1956",10422.0530519105
"Week51.1956",16557.2116625374
"Week52.1956",25830.3955521123
"Week1.1957",38819.558412159
"Week2.1957",54691.2392695164
"Week3.1957",72670.4762369766
"Week4.1957",90673.5504685982
"Week5.1957",107427.63580715
"Week6.1957",118061.551414756
"Week7.1957",123239.5310287
"Week8.1957",123033.911702174
"Week9.1957",123716.661410353
"Week10.1957",118323.081023721
"Week11.1957",109087.96614755
"Week12.1957",99908.2088747759
"Week13.1957",87191.1495033569
"Week14.1957",75587.1924838735
"Week15.1957",65732.0419804912
"Week16.1957",55936.4355666306
"Week17.1957",48349.2466425653
"Week18.1957",41857.8607324508
"Week19.1957",36753.9203311376
"Week20.1957",31415.9622519524
"Week21.1957",27282.235220666
"Week22.1957",24384.1518698261
"Week23.1957",20855.9463335672
"Week24.1957",18219.4357920254
"Week25.1957",15600.0264497134
"Week26.1957",13480.5687720713
"Week27.1957",11858.0867602103
"Week28.1957",10471.4723231423
"Week29.1957",9345.87746356835
"Week30.1957",8415.62197882465
"Week31.1957",7678.52815473066
"Week32.1957",7060.61926322549
"Week33.1957",6491.88901169882
"Week34.1957",6008.76558610556
"Week35.1957",5592.12793187399
"Week36.1957",5233.19692453708
"Week37.1957",4924.68903425347
"Week38.1957",4615.54715240928
"Week39.1957",4377.39993780544
"Week40.1957",4163.98281636821
