"","x"
"Week1.1956",7.5694301655462e-12
"Week2.1956",7.06611972022398e-12
"Week3.1956",6.59697282948982e-12
"Week4.1956",6.15717441233005e-12
"Week5.1956",5.75753365697344e-12
"Week6.1956",5.36359532556819e-12
"Week7.1956",4.99464382562986e-12
"Week8.1956",4.64993680311417e-12
"Week9.1956",4.36490174843032e-12
"Week10.1956",4.08252637525398e-12
"Week11.1956",3.80892268904275e-12
"Week12.1956",3.56061293481743e-12
"Week13.1956",3.30816051531256e-12
"Week14.1956",3.07612506722914e-12
"Week15.1956",2.86751627259311e-12
"Week16.1956",2.68585388711881e-12
"Week17.1956",3.13429999829505e-12
"Week18.1956",2.55314689723565e-11
"Week19.1956",8.95853571172452e-10
"Week20.1956",3.4926788747966e-08
"Week21.1956",1.31329320200415e-06
"Week22.1956",4.50930320794729e-05
"Week23.1956",0.00134381734057236
"Week24.1956",0.0331720168170747
"Week25.1956",0.64880377442261
"Week26.1956",9.67339643245816
"Week27.1956",106.314545820901
"Week28.1956",838.367573046094
"Week29.1956",4659.61356315776
"Week30.1956",18116.5761486038
"Week31.1956",49623.1204186737
"Week32.1956",98198.0359988237
"Week33.1956",147332.408529646
"Week34.1956",180314.477776091
"Week35.1956",195320.991454798
"Week36.1956",200110.187075903
"Week37.1956",200994.557167117
"Week38.1956",200117.445784505
"Week39.1956",198704.970283876
"Week40.1956",196632.28617955
"Week41.1956",194036.509635511
"Week42.1956",190767.594891978
"Week43.1956",187145.007971104
"Week44.1956",183244.300316132
"Week45.1956",178879.593469923
"Week46.1956",173843.226735611
"Week47.1956",168407.420172039
"Week48.1956",162415.803813097
"Week49.1956",156164.08534668
"Week50.1956",149237.237268011
"Week51.1956",142742.384931981
"Week52.1956",136192.955283697
"Week1.1957",129871.001284462
"Week2.1957",123384.404401541
"Week3.1957",117099.094910797
"Week4.1957",110977.986859333
"Week5.1957",105261.118197581
"Week6.1957",99354.7470364572
"Week7.1957",93640.0075756081
"Week8.1957",88136.5450266523
"Week9.1957",83557.7849295676
"Week10.1957",78848.2766352957
"Week11.1957",74139.4595289693
"Week12.1957",69772.062515994
"Week13.1957",65186.0350832784
"Week14.1957",60879.5091263741
"Week15.1957",56917.8988172036
"Week16.1957",53026.1611505202
"Week17.1957",49546.0039821526
"Week18.1957",46312.1604746319
"Week19.1957",43399.901159972
"Week20.1957",40477.7859578353
"Week21.1957",37857.4079919624
"Week22.1957",35586.3193003024
"Week23.1957",33191.4143194766
"Week24.1957",31073.0201987606
"Week25.1957",28987.2814153829
"Week26.1957",27105.6011654839
"Week27.1957",25620.1646628395
"Week28.1957",25464.3909971327
"Week29.1957",30447.4444732268
"Week30.1957",48556.514512573
"Week31.1957",86275.8478019243
"Week32.1957",136412.839309602
"Week33.1957",179668.917103766
"Week34.1957",204273.548517909
"Week35.1957",213476.917485086
"Week36.1957",215379.285561015
"Week37.1957",214723.948024239
"Week38.1957",212700.098057857
"Week39.1957",210303.167950911
"Week40.1957",207335.299592318
"Week41.1957",203923.007676601
"Week42.1957",199897.338518151
"Week43.1957",195583.965442844
"Week44.1957",191052.005275618
"Week45.1957",186099.539715167
"Week46.1957",180504.815861222
"Week47.1957",174546.39209891
"Week48.1957",168059.08605375
"Week49.1957",161346.189759012
"Week50.1957",153975.375112278
"Week51.1957",147085.212225527
"Week52.1957",140169.399624441
"Week1.1958",133515.178604435
"Week2.1958",126716.51178233
"Week3.1958",120146.941106084
"Week4.1958",113765.357448588
"Week5.1958",107814.785020891
"Week6.1958",101684.975569667
"Week7.1958",95765.4959218024
"Week8.1958",90075.2921344709
"Week9.1958",85341.1705617087
"Week10.1958",80482.4732024281
"Week11.1958",75632.5861258105
"Week12.1958",71138.6216456326
"Week13.1958",66428.9363742302
"Week14.1958",62010.4756730075
"Week15.1958",57948.8296268074
"Week16.1958",53963.3768321444
"Week17.1958",50401.2925437119
"Week18.1958",47093.4937452246
"Week19.1958",44115.7686110769
"Week20.1958",41130.8428650433
"Week21.1958",38455.7186197603
"Week22.1958",36144.1376613147
"Week23.1958",33776.2403532778
"Week24.1958",32201.6469635648
"Week25.1958",33267.8625319724
"Week26.1958",43116.3537834043
"Week27.1958",70353.4907745922
"Week28.1958",115551.559449385
"Week29.1958",163712.05259189
"Week30.1958",196957.24894192
"Week31.1958",211870.089938029
"Week32.1958",215687.360209101
"Week33.1958",214936.567837192
"Week34.1958",212743.234767284
"Week35.1958",209849.064970355
"Week36.1958",206473.840781122
"Week37.1958",202731.61364942
"Week38.1958",198371.359586811
"Week39.1958",194035.438233186
"Week40.1958",189469.950971661
"Week41.1958",184756.36865959
"Week42.1958",179712.634071464
"Week43.1958",174605.398883536
"Week44.1958",169470.525236796
"Week45.1958",164110.799238739
"Week46.1958",158321.313142904
"Week47.1958",152339.630729955
"Week48.1958",146011.823675211
"Week49.1958",139591.328881714
"Week50.1958",132695.422784692
"Week51.1958",126298.973469902
"Week52.1958",119957.066498683
"Week1.1959",113907.139930191
"Week2.1959",107792.801398006
"Week3.1959",101923.95076381
"Week4.1959",96259.6330058794
"Week5.1959",91002.3230997412
"Week6.1959",85634.036501653
"Week7.1959",80478.9418566504
"Week8.1959",75545.3648257451
"Week9.1959",71433.8823034523
"Week10.1959",67232.0725302493
"Week11.1959",63052.2310957086
"Week12.1959",59190.1023188424
"Week13.1959",55175.2239883532
"Week14.1959",51427.3443977791
"Week15.1959",47993.8784162468
"Week16.1959",44636.5322624183
"Week17.1959",41639.2216305012
"Week18.1959",38860.6235238685
"Week19.1959",36362.9569793563
"Week20.1959",33867.66047138
"Week21.1959",31634.2898537498
"Week22.1959",29700.3213962186
"Week23.1959",27669.2342106497
"Week24.1959",25874.021892717
"Week25.1959",24109.6801434611
"Week26.1959",22502.9916952424
"Week27.1959",21078.9493179425
"Week28.1959",19854.382085893
"Week29.1959",19425.4393897551
"Week30.1959",22341.5337780882
"Week31.1959",35318.0673443243
"Week32.1959",66647.6062391037
"Week33.1959",114725.846653166
"Week34.1959",162823.936561299
"Week35.1959",194507.21527047
"Week36.1959",208492.652793013
"Week37.1959",212613.929814085
"Week38.1959",212658.036745171
"Week39.1959",211596.565293841
"Week40.1959",209715.869344151
"Week41.1959",207228.440443676
"Week42.1959",203982.890226711
"Week43.1959",200323.354122186
"Week44.1959",196334.289745488
"Week45.1959",191820.920479157
"Week46.1959",186564.266968609
"Week47.1959",180859.796047202
"Week48.1959",174540.751034963
"Week49.1959",167923.872256021
"Week50.1959",160563.251365658
"Week51.1959",153652.52445442
"Week52.1959",146671.171960668
"Week1.1960",139924.121272524
"Week2.1960",132989.346713537
"Week3.1960",126261.50888239
"Week4.1960",119701.760006301
"Week5.1960",113571.425066602
"Week6.1960",107232.079077037
"Week7.1960",101094.460079232
"Week8.1960",95176.5786816475
"Week9.1960",90245.2064716949
"Week10.1960",85159.9500493546
