timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0166654,620453,9991.51
2,SimYear,2007,2,0.0167729,588490,9537.42
3,SimYear,2007,3,0.0173105,557649,9324.79
4,SimYear,2007,4,0.0156977,527730,8008.72
5,SimYear,2007,5,0.0197834,499859,9540.85
6,SimYear,2007,6,0.020536,471209,9332.68
7,SimYear,2007,7,0.0211811,443582,9058.61
8,SimYear,2007,8,0.0133323,417055,5381.72
9,SimYear,2007,9,0.017418,394981,6645.39
10,SimYear,2007,10,0.0204285,372352,7336.52
11,SimYear,2007,11,0.0190308,349789,6424.83
12,SimYear,2007,12,0.0258044,328896,8163.95
13,SimYear,2007,13,0.0256969,307026,7589.74
14,SimYear,2007,14,0.0241917,286520,6672.89
15,SimYear,2007,15,0.0273097,267680,7026.79
16,SimYear,2007,16,0.0239766,249205,5752.85
17,SimYear,2007,17,0.023224,232696,5205.06
18,SimYear,2007,18,0.020321,217370,4260.57
19,SimYear,2007,19,0.0247292,203578,4845.29
20,SimYear,2007,20,0.0216112,189765,3953.13
21,SimYear,2007,21,0.0162353,177389,2783.47
22,SimYear,2007,22,0.0237616,166668,3813.39
23,SimYear,2007,23,0.0197834,155380,2965.74
24,SimYear,2007,24,0.0231165,145400,3237.5
25,SimYear,2007,25,0.0212887,135614,2783.36
26,SimYear,2007,26,0.0179556,127000,2202.08
27,SimYear,2007,27,0.0170954,121021,1998.74
28,SimYear,2007,28,0.0150526,121583,1769.85
29,SimYear,2007,29,0.0133323,135820,1752.64
30,SimYear,2007,30,0.0108594,165981,1746.7
31,SimYear,2007,31,0.00935411,201685,1829.59
32,SimYear,2007,32,0.00924659,227410,2039.35
33,SimYear,2007,33,0.00795637,237825,1836.33
34,SimYear,2007,34,0.00688118,238462,1593.28
35,SimYear,2007,35,0.005806,235217,1326.74
36,SimYear,2007,36,0.00473081,230799,1061.31
37,SimYear,2007,37,0.00537592,225967,1180.41
38,SimYear,2007,38,0.00322555,220533,691.947
39,SimYear,2007,39,0.00268796,215208,562.85
40,SimYear,2007,40,0.00204285,209699,416.949
41,SimYear,2007,41,0.00268796,204086,533.761
42,SimYear,2007,42,0.00215037,198161,414.723
43,SimYear,2007,43,0.00161278,192216,301.791
44,SimYear,2007,44,0.00247292,186285,448.278
45,SimYear,2007,45,0.00494585,180148,865.957
46,SimYear,2007,46,0.00634359,173574,1069.41
47,SimYear,2007,47,0.00913907,166821,1478.69
48,SimYear,2007,48,0.0106443,159718,1647.68
49,SimYear,2007,49,0.0153751,152542,2267.74
50,SimYear,2007,50,0.0132248,144871,1854.45
51,SimYear,2007,51,0.014515,137767,1934.33
52,SimYear,2007,52,0.0139774,130741,1768.17
53,SimYear,2008,1,0.0166654,124050,1997.65
54,SimYear,2008,2,0.0167729,117305,1901.12
55,SimYear,2008,3,0.0173105,110844,1853.5
56,SimYear,2008,4,0.0156977,104620,1587.69
57,SimYear,2008,5,0.0197834,98848.9,1886.74
58,SimYear,2008,6,0.020536,92965.8,1841.26
59,SimYear,2008,7,0.0211811,87323.1,1783.27
60,SimYear,2008,8,0.0133323,81931.2,1057.25
61,SimYear,2008,9,0.017418,77443.3,1302.95
62,SimYear,2008,10,0.0204285,72871.9,1435.81
63,SimYear,2008,11,0.0190308,68336.8,1255.19
64,SimYear,2008,12,0.0258044,64149.3,1592.33
65,SimYear,2008,13,0.0256969,59790.4,1478.03
66,SimYear,2008,14,0.0241917,55714.6,1297.56
67,SimYear,2008,15,0.0273097,51978.1,1364.46
68,SimYear,2008,16,0.0239766,48326.3,1115.61
69,SimYear,2008,17,0.023224,45068,1008.1
70,SimYear,2008,18,0.020321,42049.3,824.188
71,SimYear,2008,19,0.0247292,39336.4,936.232
72,SimYear,2008,20,0.0216112,36627.5,763.015
73,SimYear,2008,21,0.0162353,34203.5,536.699
74,SimYear,2008,22,0.0237616,32104.8,734.564
75,SimYear,2008,23,0.0197834,29902.3,570.748
76,SimYear,2008,24,0.0231165,27956.2,622.476
77,SimYear,2008,25,0.0212887,26044.6,534.541
78,SimYear,2008,26,0.0179556,24303.6,421.405
79,SimYear,2008,27,0.0170954,22751.6,375.757
80,SimYear,2008,28,0.0150526,21331.7,310.52
81,SimYear,2008,29,0.0133323,20260.3,261.44
82,SimYear,2008,30,0.0108594,21188.3,222.974
83,SimYear,2008,31,0.00935411,33271.9,301.827
84,SimYear,2008,32,0.00924659,87606.5,785.631
85,SimYear,2008,33,0.00795637,241695,1866.21
86,SimYear,2008,34,0.00688118,527398,3523.8
87,SimYear,2008,35,0.005806,874330,4931.66
88,SimYear,2008,36,0.00473081,1.15196e+06,5297.2
89,SimYear,2008,37,0.00537592,1.30147e+06,6798.63
90,SimYear,2008,38,0.00322555,1.35626e+06,4255.42
91,SimYear,2008,39,0.00268796,1.37199e+06,3588.28
92,SimYear,2008,40,0.00204285,1.37284e+06,2729.65
