timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0231101,341544,7714.28
2,SimYear,2007,2,0.00820732,491928,3975.26
3,SimYear,2007,3,0.0172786,678871,11497.4
4,SimYear,2007,4,0.0101512,834212,8329.82
5,SimYear,2007,5,0.0306695,937316,27990.6
6,SimYear,2007,6,0.0174946,972642,16676.9
7,SimYear,2007,7,0.00907125,994030,8874.48
8,SimYear,2007,8,0.0429805,1.01268e+06,42122.5
9,SimYear,2007,9,0.0451403,991848,43283.1
10,SimYear,2007,10,0.00928723,965760,8826.43
11,SimYear,2007,11,0.0498919,971664,46755.8
12,SimYear,2007,12,0.024406,936131,22315.2
13,SimYear,2007,13,0.00259179,922907,2361.75
14,SimYear,2007,14,0.0254859,927876,23084.8
15,SimYear,2007,15,0.00799134,909928,7160.38
16,SimYear,2007,16,0.000431964,906420,387.009
17,SimYear,2007,17,0.04838,908264,42412.3
18,SimYear,2007,18,0.0697622,866180,57711.6
19,SimYear,2007,19,0.00820732,807440,6524.91
20,SimYear,2007,20,0.0036717,799438,2896.64
21,SimYear,2007,21,0.0200863,794168,15613.9
22,SimYear,2007,22,0.0466521,775233,34937.2
23,SimYear,2007,23,0.0233261,736157,16780.8
24,SimYear,2007,24,0.0516197,714870,35560
25,SimYear,2007,25,0.0341252,674234,22364.6
26,SimYear,2007,26,0.0060475,646598,3854.25
27,SimYear,2007,27,0.0313174,637259,19425.9
28,SimYear,2007,28,0.00712741,611942,4296.73
29,SimYear,2007,29,0.0224621,601611,13211.6
30,SimYear,2007,30,0.0194384,582084,11078.6
31,SimYear,2007,31,0.0218142,564559,12044.1
32,SimYear,2007,32,0.0198704,545956,10619.6
33,SimYear,2007,33,0.00583152,528714,3039.33
34,SimYear,2007,34,0.00129589,518995,664.491
35,SimYear,2007,35,0.0187904,511531,9414.29
36,SimYear,2007,36,0.0332613,495210,16017.3
37,SimYear,2007,37,0.0386608,472323,17709.7
38,SimYear,2007,38,0.0101512,447890,4472.3
39,SimYear,2007,39,0.00712741,436840,3067.26
40,SimYear,2007,40,0.0410366,427199,16982.1
41,SimYear,2007,41,0.0419005,403705,16379.1
42,SimYear,2007,42,0.023974,381052,8924.55
43,SimYear,2007,43,0.0431964,366063,15301.4
44,SimYear,2007,44,0.0470841,344869,15682.7
45,SimYear,2007,45,0.00194384,323552,621.185
46,SimYear,2007,46,0.0308855,317486,9546.65
47,SimYear,2007,47,0.0287256,302574,8471.1
48,SimYear,2007,48,0.0326133,288962,9167.2
49,SimYear,2007,49,0.0416846,275178,11108.1
50,SimYear,2007,50,0.00691143,261731,1782.24
51,SimYear,2007,51,0.0185745,266744,4853.28
52,SimYear,2007,52,0.000863929,295719,252.469
53,SimYear,2008,1,0.0228941,383886,8590.54
54,SimYear,2008,2,0.0451403,528988,23084.4
55,SimYear,2008,3,0.0406046,692477,27243.6
56,SimYear,2008,4,0.0146868,827632,11929.7
57,SimYear,2008,5,0.0105831,922793,9604.35
58,SimYear,2008,6,0.0114471,973167,10950.8
59,SimYear,2008,7,0.0222462,997150,21689.5
