"","x"
"Week1.1956",23917.522773176
"Week2.1956",64737.9317855569
"Week3.1956",112124.624788006
"Week4.1956",151255.070841983
"Week5.1956",178837.263095155
"Week6.1956",191347.460347333
"Week7.1956",195755.666465652
"Week8.1956",201800.258547058
"Week9.1956",204821.025032909
"Week10.1956",204045.151111101
"Week11.1956",207636.156656215
"Week12.1956",207016.234789926
"Week13.1956",206085.848224122
"Week14.1956",207409.756623365
"Week15.1956",205048.297805332
"Week16.1956",203842.892777705
"Week17.1956",200469.793433915
"Week18.1956",194908.550967735
"Week19.1956",190691.803962363
"Week20.1956",187198.532648156
"Week21.1956",183742.955504518
"Week22.1956",173914.328998651
"Week23.1956",167569.140446173
"Week24.1956",163941.388281859
"Week25.1956",159749.06636269
"Week26.1956",156026.263819574
"Week27.1956",148409.349442968
"Week28.1956",145973.356146105
"Week29.1956",138965.274665289
"Week30.1956",132813.600390449
"Week31.1956",129071.374044332
"Week32.1956",127040.189185066
"Week33.1956",120413.290873064
"Week34.1956",116700.774145459
"Week35.1956",111031.870487984
"Week36.1956",105501.654892783
"Week37.1956",100220.655163125
"Week38.1956",95779.4107532005
"Week39.1956",93494.4314386044
"Week40.1956",88206.524761539
"Week41.1956",85399.0388849377
"Week42.1956",79317.8397452195
"Week43.1956",74255.7455414186
"Week44.1956",71413.0948365508
"Week45.1956",68355.0751128136
"Week46.1956",66528.236610572
"Week47.1956",62110.8785605726
"Week48.1956",59658.0918797282
"Week49.1956",56637.0497879778
"Week50.1956",53844.596175506
"Week51.1956",54413.8327838829
"Week52.1956",62518.7854184223
"Week1.1957",85040.6093425194
"Week2.1957",122296.622914296
"Week3.1957",171482.020964666
"Week4.1957",209640.940141209
"Week5.1957",233898.384245666
"Week6.1957",245074.305275047
"Week7.1957",249088.373488566
"Week8.1957",249882.857603551
"Week9.1957",248377.676791256
"Week10.1957",245199.881744195
"Week11.1957",243289.927143071
"Week12.1957",242114.536549523
"Week13.1957",239690.623344222
"Week14.1957",232941.786444444
"Week15.1957",230084.497068258
"Week16.1957",228792.004172667
"Week17.1957",223816.347594712
"Week18.1957",216820.975350058
"Week19.1957",206521.096511488
"Week20.1957",203114.329918335
"Week21.1957",201189.444019141
"Week22.1957",194305.571994783
"Week23.1957",187582.793030903
"Week24.1957",179649.930721839
"Week25.1957",177115.1368199
"Week26.1957",170473.569717656
"Week27.1957",165721.503370438
"Week28.1957",162423.4897457
"Week29.1957",156946.753692737
"Week30.1957",153652.044139415
"Week31.1957",148678.559445738
"Week32.1957",141428.237960008
"Week33.1957",135497.448590863
"Week34.1957",133280.96138865
"Week35.1957",128888.931233537
"Week36.1957",125647.125274048
"Week37.1957",121476.340299845
"Week38.1957",118540.454681998
"Week39.1957",113277.062838418
"Week40.1957",109108.959760787
"Week41.1957",106898.749305438
"Week42.1957",103106.10457956
"Week43.1957",99096.1948029585
"Week44.1957",95579.6984740142
"Week45.1957",92685.2450900458
"Week46.1957",86895.8808638305
"Week47.1957",83952.8898268642
"Week48.1957",81151.786868181
"Week49.1957",76322.6703485095
"Week50.1957",74363.5779471648
"Week51.1957",75848.6856588269
"Week52.1957",80528.8420101692
"Week1.1958",99915.6511153191
"Week2.1958",137674.397440918
"Week3.1958",181530.739942626
"Week4.1958",218803.820807311
"Week5.1958",244542.095484212
"Week6.1958",250876.440923943
"Week7.1958",250054.760704786
"Week8.1958",251955.004247932
"Week9.1958",251547.46334946
"Week10.1958",250839.654835764
"Week11.1958",244881.060709541
"Week12.1958",243662.653709076
"Week13.1958",231346.992874585
"Week14.1958",227954.605056037
"Week15.1958",228211.89509932
"Week16.1958",227806.822514559
"Week17.1958",218773.441263634
"Week18.1958",211497.051207999
"Week19.1958",206888.195359047
"Week20.1958",203156.311517294
"Week21.1958",197546.853617792
"Week22.1958",188895.966078112
"Week23.1958",184313.069186693
"Week24.1958",178450.371565715
"Week25.1958",175049.801827218
"Week26.1958",168526.528260249
"Week27.1958",163080.402885157
"Week28.1958",156118.664668965
"Week29.1958",151327.87332669
"Week30.1958",147721.496398228
"Week31.1958",142959.912447469
"Week32.1958",137568.992139577
"Week33.1958",134981.440883792
"Week34.1958",131749.24149078
"Week35.1958",128963.329250427
"Week36.1958",121079.313327665
"Week37.1958",117306.791368042
"Week38.1958",114930.723444411
"Week39.1958",108206.638915011
"Week40.1958",103333.98844104
"Week41.1958",99790.3898111748
"Week42.1958",96883.6876202805
"Week43.1958",93634.8873063519
"Week44.1958",91829.5901736237
"Week45.1958",88682.6471868123
"Week46.1958",86963.399097904
"Week47.1958",84675.5802068943
"Week48.1958",83008.5211962042
"Week49.1958",79281.767798462
"Week50.1958",75701.5084991117
"Week51.1958",77032.9605496569
"Week52.1958",84638.2387737845
"Week1.1959",106885.497552913
"Week2.1959",146274.393704831
"Week3.1959",191829.921669686
"Week4.1959",229805.973608286
"Week5.1959",251469.351529842
"Week6.1959",264599.016614203
"Week7.1959",266844.393313661
"Week8.1959",271823.633177971
"Week9.1959",270088.792553546
"Week10.1959",266404.047203787
"Week11.1959",257846.473453264
"Week12.1959",255154.468530255
"Week13.1959",252440.554840989
"Week14.1959",246555.481509463
"Week15.1959",244777.462417236
"Week16.1959",243150.639848114
"Week17.1959",237066.987215021
"Week18.1959",222847.830893899
"Week19.1959",221327.50919014
"Week20.1959",216739.039274199
"Week21.1959",214769.1599216
"Week22.1959",206220.119341962
"Week23.1959",196272.549604845
"Week24.1959",189409.245490804
"Week25.1959",181021.143683094
"Week26.1959",172977.311512333
"Week27.1959",169051.112415407
"Week28.1959",166305.721696706
"Week29.1959",159422.867856059
"Week30.1959",154575.81383441
"Week31.1959",151169.639806091
"Week32.1959",147902.072087291
"Week33.1959",145095.232263948
"Week34.1959",141623.743381723
"Week35.1959",134538.200638635
"Week36.1959",127397.118909133
"Week37.1959",121599.785962548
"Week38.1959",116837.7063589
"Week39.1959",112234.638929882
"Week40.1959",106546.91628391
"Week41.1959",104581.118340207
"Week42.1959",98699.633269627
"Week43.1959",93988.8323699509
"Week44.1959",91411.5658363091
"Week45.1959",87018.0198699428
"Week46.1959",83184.0368944426
"Week47.1959",80178.2701569339
"Week48.1959",76130.38923847
"Week49.1959",73335.8941920461
"Week50.1959",71158.4589808553
"Week51.1959",70480.2088288004
"Week52.1959",79222.100686093
"Week1.1960",100848.63668639
"Week2.1960",139116.124487115
"Week3.1960",184460.723512117
"Week4.1960",220354.425778645
"Week5.1960",239679.67240491
"Week6.1960",253727.117451071
"Week7.1960",259291.711425356
"Week8.1960",264073.360258275
"Week9.1960",265057.008482473
"Week10.1960",262110.403979723
"Week11.1960",262983.966674656
"Week12.1960",257000.005698936
"Week13.1960",253122.989168195
"Week14.1960",245453.050781369
"Week15.1960",239790.225370545
"Week16.1960",228129.620163168
"Week17.1960",227223.565597092
"Week18.1960",222557.698988364
"Week19.1960",214430.000019978
"Week20.1960",204524.586976625
"Week21.1960",197471.518514097
"Week22.1960",196079.837801408
"Week23.1960",186778.025311486
"Week24.1960",176079.169423986
"Week25.1960",172719.76786782
"Week26.1960",166716.518274664
"Week27.1960",162272.293977091
"Week28.1960",155404.085161784
"Week29.1960",148156.482464466
"Week30.1960",142088.784278689
"Week31.1960",137612.25733794
"Week32.1960",130853.304061664
"Week33.1960",127103.920237626
"Week34.1960",121768.095011261
"Week35.1960",114663.907536615
"Week36.1960",109557.49816922
"Week37.1960",104898.421459689
"Week38.1960",97419.6655591351
"Week39.1960",94596.1832968006
"Week40.1960",90995.6449641139
"Week41.1960",87274.8941253133
"Week42.1960",85024.5054509613
"Week43.1960",83124.5714929034
"Week44.1960",81358.1259517229
"Week45.1960",77938.8471137992
"Week46.1960",76074.3999933826
"Week47.1960",72301.4262931006
"Week48.1960",70367.3171957635
"Week49.1960",68344.8292103025
"Week50.1960",66298.7395160384
"Week51.1960",66187.8204116901
"Week52.1960",73893.7607935262
"Week1.1961",95109.0565143672
"Week2.1961",135562.982369592
"Week3.1961",184789.452758092
"Week4.1961",220476.183070874
"Week5.1961",246664.878015689
"Week6.1961",253453.272572043
"Week7.1961",256222.193307373
"Week8.1961",261088.226545809
"Week9.1961",261289.946383677
"Week10.1961",260754.558517173
"Week11.1961",255266.089788268
"Week12.1961",250566.878468837
"Week13.1961",250544.998216002
"Week14.1961",242992.565250346
"Week15.1961",241432.136526054
"Week16.1961",236734.914705093
"Week17.1961",232047.358389978
"Week18.1961",224708.782058119
"Week19.1961",219118.491173874
"Week20.1961",211862.114516256
"Week21.1961",198875.700088566
"Week22.1961",195192.604494502
"Week23.1961",188554.545149147
"Week24.1961",184789.415220642
"Week25.1961",182376.972440961
"Week26.1961",173509.809946903
"Week27.1961",167909.100786857
"Week28.1961",165820.15064336
"Week29.1961",159569.504934616
"Week30.1961",151475.879679513
"Week31.1961",141539.968050388
"Week32.1961",136362.977862083
"Week33.1961",129249.529177783
"Week34.1961",127140.856860425
"Week35.1961",121444.926293431
"Week36.1961",114085.626390579
"Week37.1961",107474.470993886
"Week38.1961",102842.832411486
"Week39.1961",98941.9594793478
"Week40.1961",93276.4108593762
"Week41.1961",90389.4323196728
"Week42.1961",83896.8371148289
"Week43.1961",81577.6106093877
"Week44.1961",78566.5262085015
"Week45.1961",74917.113753898
"Week46.1961",71998.4671332366
"Week47.1961",66953.3788404709
"Week48.1961",65150.9590733914
"Week49.1961",63645.1371855103
"Week50.1961",62744.0171392179
"Week51.1961",63534.8378052192
"Week52.1961",71006.4750546357
"Week1.1962",91955.0172741317
"Week2.1962",130181.517258685
"Week3.1962",178132.949236236
"Week4.1962",211743.692877476
"Week5.1962",234662.449418065
"Week6.1962",245795.572525372
"Week7.1962",246142.836294096
"Week8.1962",245773.165874231
"Week9.1962",249581.664282743
"Week10.1962",243993.43422188
"Week11.1962",234493.945018819
"Week12.1962",236693.956013173
"Week13.1962",237157.221595277
"Week14.1962",231214.617593705
"Week15.1962",222733.85405909
"Week16.1962",222519.794730745
"Week17.1962",220301.666001776
"Week18.1962",216209.957835424
"Week19.1962",214878.868197428
"Week20.1962",208903.935598893
"Week21.1962",202005.490782441
"Week22.1962",198985.124461287
"Week23.1962",190285.127691087
"Week24.1962",185691.190010154
"Week25.1962",179706.997930837
"Week26.1962",175292.584776771
"Week27.1962",162651.47528896
"Week28.1962",156111.127554918
"Week29.1962",154145.923195767
"Week30.1962",151331.952584718
"Week31.1962",141914.756788562
"Week32.1962",137530.281880898
"Week33.1962",135245.016496703
"Week34.1962",129609.511397983
"Week35.1962",123013.310667334
"Week36.1962",119443.599980201
"Week37.1962",115479.034297775
"Week38.1962",112900.585222252
"Week39.1962",108209.629124196
"Week40.1962",103178.908754004
"Week41.1962",98807.663392812
"Week42.1962",96441.5741843879
"Week43.1962",92576.9928877365
"Week44.1962",88429.555879252
"Week45.1962",85594.5251093121
"Week46.1962",82163.9182652304
"Week47.1962",76904.5273849753
"Week48.1962",74084.0873425268
"Week49.1962",72710.4591168857
"Week50.1962",71816.5333515269
"Week51.1962",72805.8688797451
"Week52.1962",80825.7550045983
"Week1.1963",101444.247259167
"Week2.1963",139456.887146443
"Week3.1963",184214.245949706
"Week4.1963",226505.519339084
"Week5.1963",248368.823909324
"Week6.1963",257467.678142498
"Week7.1963",252953.705125536
"Week8.1963",256951.716940095
"Week9.1963",257861.425418639
"Week10.1963",257121.164548543
"Week11.1963",255091.473206851
"Week12.1963",248951.274201161
"Week13.1963",248803.317821473
"Week14.1963",238526.458684559
"Week15.1963",236552.812453311
"Week16.1963",233164.357868217
"Week17.1963",231797.167433375
"Week18.1963",223248.569553604
"Week19.1963",219818.870024727
"Week20.1963",214399.435670255
"Week21.1963",205287.491770997
"Week22.1963",203048.95928519
"Week23.1963",192938.270704754
"Week24.1963",186072.485245037
"Week25.1963",183881.652961499
"Week26.1963",179246.419644505
"Week27.1963",175166.638034057
"Week28.1963",170235.765602998
"Week29.1963",164865.764735892
"Week30.1963",160618.696637769
"Week31.1963",157521.472885775
"Week32.1963",150867.77486867
"Week33.1963",142967.882631922
"Week34.1963",135900.016080621
"Week35.1963",130206.91216593
"Week36.1963",127508.90097399
"Week37.1963",123931.081138109
"Week38.1963",117109.741338246
"Week39.1963",113368.778920573
"Week40.1963",109050.343362142
"Week41.1963",104651.474798721
"Week42.1963",99893.175136111
"Week43.1963",93342.1012109423
"Week44.1963",89152.3782273005
"Week45.1963",87373.2383349555
"Week46.1963",84169.7900324775
"Week47.1963",81459.4338159287
"Week48.1963",78607.9509422978
"Week49.1963",74405.5795258978
"Week50.1963",73382.1226409916
"Week51.1963",72293.3606950251
"Week52.1963",79479.9304858638
"Week1.1964",102664.495332634
"Week2.1964",139976.459686846
"Week3.1964",187680.500673468
"Week4.1964",224155.249885651
"Week5.1964",244985.286982667
"Week6.1964",259673.449276082
"Week7.1964",256566.733546534
"Week8.1964",257261.273358944
"Week9.1964",249353.419032474
"Week10.1964",245386.214144422
"Week11.1964",243537.236116561
"Week12.1964",238434.348789593
"Week13.1964",238092.405606509
"Week14.1964",228896.399202561
"Week15.1964",229390.360910145
"Week16.1964",229639.347697768
"Week17.1964",225448.665922893
"Week18.1964",220307.35812878
"Week19.1964",212670.740697172
"Week20.1964",206254.970559475
"Week21.1964",200578.278204411
"Week22.1964",194817.247046483
"Week23.1964",191729.093224867
"Week24.1964",189206.628489045
"Week25.1964",182208.805778574
"Week26.1964",175830.409124929
"Week27.1964",169211.246205276
"Week28.1964",162499.805341482
"Week29.1964",153111.511136593
"Week30.1964",147338.886183147
"Week31.1964",143965.068755199
"Week32.1964",135738.638427741
"Week33.1964",132868.191994639
"Week34.1964",126587.037708655
"Week35.1964",119592.602348728
"Week36.1964",116689.797130149
"Week37.1964",109317.636455336
"Week38.1964",103967.832425102
"Week39.1964",98258.525478617
"Week40.1964",92777.4655905263
"Week41.1964",90138.1738492387
"Week42.1964",87422.7604639461
"Week43.1964",83827.3935619204
"Week44.1964",79887.589856555
"Week45.1964",74848.4473834488
"Week46.1964",72586.2231207396
"Week47.1964",69938.0964926227
"Week48.1964",67193.0991772883
"Week49.1964",64429.4960759032
"Week50.1964",61375.7230082774
"Week51.1964",61739.8588059963
"Week52.1964",70231.4692958839
"Week1.1965",93589.1902490192
"Week2.1965",133594.707837303
"Week3.1965",177623.376581145
"Week4.1965",213953.277193746
"Week5.1965",239020.587428109
"Week6.1965",240908.811660455
"Week7.1965",246464.041938102
"Week8.1965",249343.840285622
"Week9.1965",249266.831312218
"Week10.1965",252513.180835722
"Week11.1965",251273.827728666
"Week12.1965",244360.968028718
"Week13.1965",240312.448931317
"Week14.1965",239142.712104119
"Week15.1965",231471.415837969
"Week16.1965",231792.717423953
"Week17.1965",222625.505736289
"Week18.1965",221317.255139307
"Week19.1965",213988.421551255
"Week20.1965",208995.328142296
"Week21.1965",203845.376677495
"Week22.1965",197095.45058029
"Week23.1965",185339.770388671
"Week24.1965",176567.098971903
"Week25.1965",168100.557848497
"Week26.1965",166030.104023743
"Week27.1965",162154.09926037
"Week28.1965",157207.346701182
"Week29.1965",150899.836267795
"Week30.1965",145297.748921521
"Week31.1965",143038.163271193
"Week32.1965",132156.827617329
"Week33.1965",126572.428231258
"Week34.1965",120441.814680106
"Week35.1965",116133.38994605
"Week36.1965",109614.121488199
"Week37.1965",105331.547418942
"Week38.1965",99584.6759718486
"Week39.1965",96044.6688213904
"Week40.1965",93087.8111622446
"Week41.1965",88301.7603445156
"Week42.1965",86238.7048097742
"Week43.1965",83993.889629156
"Week44.1965",79649.6073103325
"Week45.1965",75845.5671331641
"Week46.1965",73276.8683614557
"Week47.1965",70879.5188085735
"Week48.1965",69433.6670476604
"Week49.1965",66283.8441354593
"Week50.1965",65084.9137291239
"Week51.1965",66901.6498896017
"Week52.1965",75803.0047872772
"Week1.1966",98659.3834072545
"Week2.1966",136160.752423916
"Week3.1966",181993.553478028
"Week4.1966",213034.432615224
"Week5.1966",233723.684352077
"Week6.1966",243617.167022735
"Week7.1966",243439.359224288
"Week8.1966",237050.172014943
"Week9.1966",236711.130633114
"Week10.1966",234509.237346715
"Week11.1966",232827.574236466
"Week12.1966",230517.827334088
"Week13.1966",223066.553724061
"Week14.1966",216322.649165891
"Week15.1966",209389.101398572
"Week16.1966",207961.214981802
"Week17.1966",205969.417746344
"Week18.1966",195407.307069655
"Week19.1966",193973.825905805
"Week20.1966",184521.488298604
"Week21.1966",179919.391157376
"Week22.1966",176668.573011695
"Week23.1966",174888.129847271
"Week24.1966",168591.347372508
"Week25.1966",166700.419014608
"Week26.1966",160663.73044136
"Week27.1966",153953.933019167
"Week28.1966",150154.02433864
"Week29.1966",141156.472395928
"Week30.1966",138568.016343528
"Week31.1966",136078.564769448
"Week32.1966",130381.005919003
"Week33.1966",126275.055206975
"Week34.1966",121885.828536989
"Week35.1966",115162.28022328
"Week36.1966",108152.391723112
"Week37.1966",102034.953314578
"Week38.1966",96367.7620907509
"Week39.1966",93182.7994133352
"Week40.1966",88417.2151912719
"Week41.1966",83953.0031534577
"Week42.1966",82237.3710754255
"Week43.1966",79194.1560321976
"Week44.1966",76379.6919553643
"Week45.1966",73186.118439359
"Week46.1966",70264.5929990706
"Week47.1966",66378.2219637072
"Week48.1966",63301.8102937166
"Week49.1966",61444.9499424431
"Week50.1966",59496.4504912668
"Week51.1966",58206.2780109681
"Week52.1966",66003.0327090512
"Week1.1967",88784.8409086639
"Week2.1967",127765.924896585
"Week3.1967",171478.037961334
"Week4.1967",210088.299621034
"Week5.1967",229477.828102113
"Week6.1967",241843.915982277
"Week7.1967",242855.789343778
"Week8.1967",242773.239216946
"Week9.1967",245065.316123145
"Week10.1967",243529.427865087
"Week11.1967",234134.958073969
"Week12.1967",230940.91016501
"Week13.1967",227571.574900997
"Week14.1967",223367.545337231
"Week15.1967",222514.556131014
"Week16.1967",211795.90284448
"Week17.1967",207748.455263801
"Week18.1967",199773.795063594
"Week19.1967",192891.300515846
"Week20.1967",188050.52627163
"Week21.1967",179570.366276095
"Week22.1967",178092.007080817
"Week23.1967",172402.075627943
"Week24.1967",169829.370975429
"Week25.1967",161513.950922973
"Week26.1967",152803.389559393
"Week27.1967",150829.819782087
"Week28.1967",143440.478543528
"Week29.1967",141275.979405577
"Week30.1967",133706.816637086
"Week31.1967",127181.483731333
"Week32.1967",119374.582407999
"Week33.1967",113040.220366937
"Week34.1967",106290.932313444
"Week35.1967",101632.108501835
"Week36.1967",99395.2544696498
"Week37.1967",96121.6139749163
"Week38.1967",92718.1250763537
"Week39.1967",90663.0615638435
"Week40.1967",89090.7057692582
"Week41.1967",86725.8039139764
"Week42.1967",79937.2928255168
"Week43.1967",78159.0654047803
"Week44.1967",74901.5719633531
"Week45.1967",72298.0868548501
"Week46.1967",69095.1654839842
"Week47.1967",67651.3087247623
"Week48.1967",64480.4506861977
"Week49.1967",59877.2720209575
"Week50.1967",57733.3893337699
"Week51.1967",59402.4307265184
"Week52.1967",67938.2076575172
"Week1.1968",89688.1172412694
"Week2.1968",126920.369179506
"Week3.1968",171386.840090543
"Week4.1968",212897.908284194
"Week5.1968",237060.106907696
"Week6.1968",252542.301814996
"Week7.1968",257214.662319764
"Week8.1968",256889.48162857
"Week9.1968",257438.107910521
"Week10.1968",258793.184789414
"Week11.1968",257143.872613042
"Week12.1968",249591.404591039
"Week13.1968",246268.209616783
"Week14.1968",246818.669207253
"Week15.1968",244565.47394441
"Week16.1968",239675.349995825
"Week17.1968",235408.239489384
"Week18.1968",231435.48372144
"Week19.1968",223762.449948956
"Week20.1968",217342.102661612
"Week21.1968",212015.744658416
"Week22.1968",207770.271230957
"Week23.1968",200554.473347545
"Week24.1968",191314.261801505
"Week25.1968",186699.473583794
"Week26.1968",177803.432323805
"Week27.1968",174722.878039993
"Week28.1968",168418.844217809
"Week29.1968",165872.142841478
"Week30.1968",159665.957681118
"Week31.1968",155630.945992697
"Week32.1968",146445.189789328
"Week33.1968",137774.172027849
"Week34.1968",134666.657368612
"Week35.1968",131698.876790475
"Week36.1968",126616.610884708
"Week37.1968",120828.607947554
"Week38.1968",117516.682085229
"Week39.1968",111280.738885999
"Week40.1968",109215.832067345
"Week41.1968",104485.150404025
"Week42.1968",98884.182475566
"Week43.1968",96312.3937045773
"Week44.1968",91961.7484812913
"Week45.1968",87837.0042993751
"Week46.1968",84300.6717563892
"Week47.1968",78714.6851129629
"Week48.1968",76258.0023907727
"Week49.1968",71929.0470902552
"Week50.1968",71024.4077806784
"Week51.1968",71084.0060392751
"Week52.1968",78343.9493947549
"Week1.1969",100239.070906116
"Week2.1969",139116.142234892
"Week3.1969",185291.516437152
"Week4.1969",222975.926983971
"Week5.1969",246504.770838435
"Week6.1969",255195.455038646
"Week7.1969",263266.462058835
"Week8.1969",267710.935842784
"Week9.1969",267225.145926467
"Week10.1969",262216.320301305
"Week11.1969",257193.500098051
"Week12.1969",252189.967607039
"Week13.1969",244740.099126058
"Week14.1969",240591.449895093
"Week15.1969",235125.326990658
"Week16.1969",230417.213568837
"Week17.1969",224183.890592226
"Week18.1969",220817.024456993
"Week19.1969",212274.363148024
"Week20.1969",210886.158654623
"Week21.1969",202992.815570534
"Week22.1969",195310.938973116
"Week23.1969",190025.242969368
"Week24.1969",186777.843925089
"Week25.1969",177855.682652768
"Week26.1969",172156.341499552
"Week27.1969",165080.563988565
"Week28.1969",162129.490838963
"Week29.1969",158771.285281236
"Week30.1969",153349.197169118
"Week31.1969",145385.937522259
"Week32.1969",141440.301295003
"Week33.1969",136014.553550428
"Week34.1969",132096.515658884
"Week35.1969",123197.61411735
"Week36.1969",119629.833063813
"Week37.1969",115574.201527006
"Week38.1969",111036.440243796
"Week39.1969",107035.897300598
"Week40.1969",102008.170227015
"Week41.1969",99126.592072922
"Week42.1969",97252.895358598
"Week43.1969",93706.2410102749
"Week44.1969",91991.1002318589
"Week45.1969",88533.2419170827
"Week46.1969",84414.4854778725
"Week47.1969",82143.0302543083
"Week48.1969",77278.1902950561
"Week49.1969",74984.7633455701
"Week50.1969",72137.4634363572
"Week51.1969",71354.1138880943
"Week52.1969",79165.6692136703
"Week1.1970",102249.27363379
"Week2.1970",140270.957127564
