timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.10435,38541.8,3735.91
2,SimYear,2007,2,0.105023,33510.4,3268.09
3,SimYear,2007,3,0.108389,29103.7,2924.5
4,SimYear,2007,4,0.0982908,25181.2,2305.93
5,SimYear,2007,5,0.123873,22000,2507.53
6,SimYear,2007,6,0.128586,18728.4,2210.78
7,SimYear,2007,7,0.132625,15862.8,1927.55
8,SimYear,2007,8,0.0834799,13378.2,1048.04
9,SimYear,2007,9,0.109062,11899.6,1202.77
10,SimYear,2007,10,0.127913,11558.7,1357.73
11,SimYear,2007,11,0.119161,24360.5,2677.08
12,SimYear,2007,12,0.161574,95777,13981.3
13,SimYear,2007,13,0.160901,252772,36757.3
14,SimYear,2007,14,0.151476,393755,54150.5
15,SimYear,2007,15,0.170999,426236,65551.7
16,SimYear,2007,16,0.150129,384080,52384.6
17,SimYear,2007,17,0.145417,338348,44800.8
18,SimYear,2007,18,0.127239,296507,34657.1
19,SimYear,2007,19,0.154842,263190,36939
20,SimYear,2007,20,0.135318,226241,28013
21,SimYear,2007,21,0.101657,197539,18678.1
22,SimYear,2007,22,0.148783,177769,24044
23,SimYear,2007,23,0.123873,152147,17341.5
24,SimYear,2007,24,0.144743,133139,17553.1
25,SimYear,2007,25,0.133298,113821,13896.5
26,SimYear,2007,26,0.112429,98208.6,10216.2
27,SimYear,2007,27,0.107043,86352.1,8574.97
28,SimYear,2007,28,0.0942515,76198.4,6704.2
29,SimYear,2007,29,0.0834799,67991.3,5326.41
30,SimYear,2007,30,0.0679957,61232.2,3936.91
31,SimYear,2007,31,0.0585706,55927.4,3111.77
32,SimYear,2007,32,0.0578973,51499.7,2833.42
33,SimYear,2007,33,0.0498186,47398.1,2252.82
34,SimYear,2007,34,0.0430864,43928.9,1811.77
35,SimYear,2007,35,0.0363541,40946.8,1429.64
36,SimYear,2007,36,0.0296219,38388.5,1095.75
37,SimYear,2007,37,0.0336612,36201.3,1171.89
38,SimYear,2007,38,0.0201967,33973.1,664.257
39,SimYear,2007,39,0.0168306,32289.4,526.99
40,SimYear,2007,40,0.0127913,30770.4,382.436
41,SimYear,2007,41,0.0168306,29421.7,480.188
42,SimYear,2007,42,0.0134645,28001,366.21
43,SimYear,2007,43,0.0100984,26722.8,262.558
44,SimYear,2007,44,0.0154842,25574.7,384.265
45,SimYear,2007,45,0.0309683,24331.5,725.597
46,SimYear,2007,46,0.0397203,22781.8,867.628
47,SimYear,2007,47,0.0572241,21135,1149.67
48,SimYear,2007,48,0.0666492,19258.4,1214.5
49,SimYear,2007,49,0.0962711,17376.6,1560.08
50,SimYear,2007,50,0.0828066,15215,1182.71
51,SimYear,2007,51,0.0908853,13497.8,1147.05
52,SimYear,2007,52,0.0875192,11873.8,973.274
53,SimYear,2008,1,0.10435,10476.9,1015.54
54,SimYear,2008,2,0.105023,9087.13,886.22
55,SimYear,2008,3,0.108389,7874.01,791.224
56,SimYear,2008,4,0.0982908,6797.94,622.51
57,SimYear,2008,5,0.123873,5926.86,675.535
58,SimYear,2008,6,0.128586,5035.56,594.419
59,SimYear,2008,7,0.132625,4257.13,517.3
60,SimYear,2008,8,0.0834799,3584.28,280.791
61,SimYear,2008,9,0.109062,3199.79,323.424
62,SimYear,2008,10,0.127913,3515.81,412.983
63,SimYear,2008,11,0.119161,11545.5,1268.78
64,SimYear,2008,12,0.161574,53953.6,7876.02
65,SimYear,2008,13,0.160901,146722,21335.8
66,SimYear,2008,14,0.151476,229993,31629.5
67,SimYear,2008,15,0.170999,249373,38351.7
68,SimYear,2008,16,0.150129,224829,30664.4
69,SimYear,2008,17,0.145417,198116,26232.6
70,SimYear,2008,18,0.127239,173656,20297.8
71,SimYear,2008,19,0.154842,154174,21638.5
72,SimYear,2008,20,0.135318,132552,16412.6
73,SimYear,2008,21,0.101657,115753,10945
74,SimYear,2008,22,0.148783,104183,14091.2
75,SimYear,2008,23,0.123873,89177.5,10164.3
76,SimYear,2008,24,0.144743,78044.7,10289.4
77,SimYear,2008,25,0.133298,66726.9,8146.74
78,SimYear,2008,26,0.112429,57579.2,5989.71
79,SimYear,2008,27,0.107043,50631.8,5027.86
80,SimYear,2008,28,0.0942515,44681.4,3931.22
81,SimYear,2008,29,0.0834799,39871.5,3123.52
82,SimYear,2008,30,0.0679957,35910,2308.82
83,SimYear,2008,31,0.0585706,32800.7,1825.02
84,SimYear,2008,32,0.0578973,30205.5,1661.85
85,SimYear,2008,33,0.0498186,27801.2,1321.38
86,SimYear,2008,34,0.0430864,25767.4,1062.73
87,SimYear,2008,35,0.0363541,24019.1,838.62
88,SimYear,2008,36,0.0296219,22519.3,642.784
89,SimYear,2008,37,0.0336612,21237,687.471
90,SimYear,2008,38,0.0201967,19930.5,389.69
91,SimYear,2008,39,0.0168306,18943.3,309.172
92,SimYear,2008,40,0.0127913,18052.7,224.371
93,SimYear,2008,41,0.0168306,17261.9,281.729
94,SimYear,2008,42,0.0134645,16428.8,214.863
95,SimYear,2008,43,0.0100984,15679.2,154.052
96,SimYear,2008,44,0.0154842,15005.9,225.467
