"","x"
"Week1.1956",7.56943002653328e-12
"Week2.1956",6.52400543096842e-12
"Week3.1956",5.67371723739264e-12
"Week4.1956",5.31582297078169e-11
"Week5.1956",3.03407864270923e-08
"Week6.1956",1.16774093339459e-05
"Week7.1956",0.0025395826869767
"Week8.1956",0.290484408886353
"Week9.1956",16.4886582122158
"Week10.1956",444.023429003526
"Week11.1956",5544.95347672459
"Week12.1956",32389.2894106817
"Week13.1956",91859.1578427644
"Week14.1956",144763.117283617
"Week15.1956",156342.451837193
"Week16.1956",140631.731649661
"Week17.1956",123916.240920029
"Week18.1956",108661.600510626
"Week19.1956",96511.0684855762
"Week20.1956",83019.7358157924
"Week21.1956",72530.2987612474
"Week22.1956",65301.2116268191
"Week23.1956",55920.5579752685
"Week24.1956",48956.6879647809
"Week25.1956",41875.0343109778
"Week26.1956",36148.9336802493
"Week27.1956",31798.9421191461
"Week28.1956",28071.9113352708
"Week29.1956",25057.296868967
"Week30.1956",22573.1840021575
"Week31.1956",20622.9741884144
"Week32.1956",18994.9736676336
"Week33.1956",17486.3381421488
"Week34.1956",16209.6789378754
"Week35.1956",15111.9135223769
"Week36.1956",14169.860007544
"Week37.1956",13364.4599926346
"Week38.1956",12544.1260623405
"Week39.1956",11924.0645898679
"Week40.1956",11364.0701106839
"Week41.1956",10866.3905986228
"Week42.1956",10342.3338611972
"Week43.1956",9871.07383320613
"Week44.1956",9447.75295086293
"Week45.1956",8989.178934702
"Week46.1956",8417.49538294768
"Week47.1956",7810.1322651091
"Week48.1956",7118.05422057856
"Week49.1956",6423.82157519458
"Week50.1956",5626.35252068296
"Week51.1956",4992.70652629576
"Week52.1956",4393.36008089579
"Week1.1957",3877.60719278883
"Week2.1957",3364.23096031855
"Week3.1957",2915.90595029148
"Week4.1957",2518.18047681606
"Week5.1957",2196.17278986521
"Week6.1957",1866.60750407208
"Week7.1957",1578.65053046577
"Week8.1957",1329.74000589285
"Week9.1957",1192.03514319854
"Week10.1957",1457.05837924771
"Week11.1957",6401.52194994345
"Week12.1957",33119.7773982159
"Week13.1957",92456.2159473308
"Week14.1957",145251.353201225
"Week15.1957",156745.39541516
"Week16.1957",140957.816881805
"Week17.1957",124185.639984143
"Week18.1957",108885.186084005
"Week19.1957",96699.9942740414
"Week20.1957",83175.0178726373
"Week21.1957",72660.4216445754
"Week22.1957",65413.9591165728
"Week23.1957",56013.7548057291
"Week24.1957",49035.6527943079
"Week25.1957",41940.5546446689
"Week26.1957",36203.9168484548
"Week27.1957",31846.0493528095
"Week28.1957",28112.4837105421
"Week29.1957",25092.6850856431
"Week30.1957",22604.3811604245
"Week31.1957",20650.9026739015
"Week32.1957",19020.210002617
"Week33.1957",17509.1553097746
"Week34.1957",16230.4741542715
"Week35.1957",15130.9923991246
"Week36.1957",14187.480521205
"Week37.1957",13380.8418423172
"Week38.1957",12559.2944615798
"Week39.1957",11938.2988445871
"Week40.1957",11377.4718197828
"Week41.1957",10879.0582266817
"Week42.1957",10354.2587825557
"Week43.1957",9882.33699037884
"Week44.1957",9458.42630541294
"Week45.1957",8999.23862179008
"Week46.1957",8426.83107689748
"Week47.1957",7818.72049516016
"Week48.1957",7125.81761901832
"Week49.1957",6430.7733596335
"Week50.1957",5632.39620168398
"Week51.1957",4998.03154721959
"Week52.1957",4398.01407924902
"Week1.1958",3881.68824234028
"Week2.1958",3367.74994148535
"Week3.1958",2918.93817809725
"Week4.1958",2520.7844310684
"Week5.1958",2198.43150613868
"Week6.1958",1868.51733478553
"Week7.1958",1580.25775040625
"Week8.1958",1331.0871004832
"Week9.1958",1193.22088059854
"Week10.1958",1458.07577568966
"Week11.1958",6402.37864243985
"Week12.1958",33120.5050832074
"Week13.1958",92456.8084376051
"Week14.1958",145251.835925357
"Week15.1958",156745.792414693
"Week16.1958",140958.137074981
"Week17.1958",124185.903654683
"Week18.1958",108885.40423088
"Week19.1958",96700.1780575167
"Week20.1958",83175.1685004101
"Week21.1958",72660.547521045
"Week22.1958",65414.067896916
"Week23.1958",56013.8444961857
"Week24.1958",49035.7286044253
"Week25.1958",41940.6174020748
"Week26.1958",36203.9693950976
"Week27.1958",31846.0942741327
"Week28.1958",28112.5223196379
"Week29.1958",25092.7186954157
"Week30.1958",22604.4107341501
"Week31.1958",20650.9291011362
"Week32.1958",19020.2338410589
"Week33.1958",17509.1768271728
"Week34.1958",16230.4937330928
"Week35.1958",15131.010333586
"Week36.1958",14187.4970599683
"Week37.1958",13380.8571966691
"Week38.1958",12559.3086588975
"Week39.1958",11938.3121492355
"Week40.1958",11377.4843294279
"Week41.1958",10879.0700234143
"Week42.1958",10354.2696955212
"Week43.1958",9882.3462297196
"Week44.1958",9458.43220251137
"Week45.1958",8999.24085481034
"Week46.1958",8426.83150783304
"Week47.1958",7818.72053368324
"Week48.1958",7125.81762059284
"Week49.1958",6430.77335966333
"Week50.1958",5632.39620168426
"Week51.1958",4998.03154721959
"Week52.1958",4398.01407924902
"Week1.1959",3881.68824234028
"Week2.1959",3367.74994148535
"Week3.1959",2918.93817809725
"Week4.1959",2520.7844310684
"Week5.1959",2198.43150613868
"Week6.1959",1868.51733478553
"Week7.1959",1580.25775040625
"Week8.1959",1331.0871004832
"Week9.1959",1193.22088059854
"Week10.1959",1458.07577568966
"Week11.1959",6402.37864243985
"Week12.1959",33120.5050832074
"Week13.1959",92456.8084376051
"Week14.1959",145251.835925357
"Week15.1959",156745.792414693
"Week16.1959",140958.137074981
"Week17.1959",124185.903654683
"Week18.1959",108885.40423088
"Week19.1959",96700.1780575167
"Week20.1959",83175.1685004101
"Week21.1959",72660.547521045
"Week22.1959",65414.067896916
"Week23.1959",56013.8444961857
"Week24.1959",49035.7286044253
"Week25.1959",41940.6174020748
"Week26.1959",36203.9693950976
"Week27.1959",31846.0942741327
"Week28.1959",28112.5223196379
"Week29.1959",25092.7186954157
"Week30.1959",22604.4107341501
"Week31.1959",20650.9291011362
"Week32.1959",19020.2338410589
"Week33.1959",17509.1768271728
"Week34.1959",16230.4937330928
"Week35.1959",15131.010333586
"Week36.1959",14187.4970599683
"Week37.1959",13380.8571966691
"Week38.1959",12559.3086588975
"Week39.1959",11938.3121492355
"Week40.1959",11377.4843294279
"Week41.1959",10879.0700234143
"Week42.1959",10354.2696955212
"Week43.1959",9882.3462297196
"Week44.1959",9458.43220251137
"Week45.1959",8999.24085481034
"Week46.1959",8426.83150783304
"Week47.1959",7818.72053368324
"Week48.1959",7125.81762059284
"Week49.1959",6430.77335966333
"Week50.1959",5632.39620168426
"Week51.1959",4998.03154721959
"Week52.1959",4398.01407924902
"Week1.1960",3881.68824234028
"Week2.1960",3367.74994148535
"Week3.1960",2918.93817809725
"Week4.1960",2520.7844310684
"Week5.1960",2198.43150613868
"Week6.1960",1868.51733478553
"Week7.1960",1580.25775040625
"Week8.1960",1331.0871004832
"Week9.1960",1193.22088059854
"Week10.1960",1458.07577568966
"Week11.1960",6402.37864243985
"Week12.1960",33120.5050832074
"Week13.1960",92456.8084376051
"Week14.1960",145251.835925357
"Week15.1960",156745.792414693
"Week16.1960",140958.137074981
"Week17.1960",124185.903654683
"Week18.1960",108885.40423088
"Week19.1960",96700.1780575167
"Week20.1960",83175.1685004101
"Week21.1960",72660.547521045
"Week22.1960",65414.067896916
"Week23.1960",56013.8444961857
"Week24.1960",49035.7286044253
"Week25.1960",41940.6174020748
"Week26.1960",36203.9693950976
"Week27.1960",31846.0942741327
"Week28.1960",28112.5223196379
"Week29.1960",25092.7186954157
"Week30.1960",22604.4107341501
"Week31.1960",20650.9291011362
"Week32.1960",19020.2338410589
"Week33.1960",17509.1768271728
"Week34.1960",16230.4937330928
"Week35.1960",15131.010333586
"Week36.1960",14187.4970599683
"Week37.1960",13380.8571966691
"Week38.1960",12559.3086588975
"Week39.1960",11938.3121492355
"Week40.1960",11377.4843294279
"Week41.1960",10879.0700234143
"Week42.1960",10354.2696955212
"Week43.1960",9882.3462297196
"Week44.1960",9458.43220251137
"Week45.1960",8999.24085481034
"Week46.1960",8426.83150783304
"Week47.1960",7818.72053368324
"Week48.1960",7125.81762059284
"Week49.1960",6430.77335966333
"Week50.1960",5632.39620168426
"Week51.1960",4998.03154721959
"Week52.1960",4398.01407924902
"Week1.1961",3881.68824234028
"Week2.1961",3367.74994148535
"Week3.1961",2918.93817809725
"Week4.1961",2520.7844310684
"Week5.1961",2198.43150613868
"Week6.1961",1868.51733478553
"Week7.1961",1580.25775040625
"Week8.1961",1331.0871004832
"Week9.1961",1193.22088059854
"Week10.1961",1458.07577568966
"Week11.1961",6402.37864243985
"Week12.1961",33120.5050832074
"Week13.1961",92456.8084376051
"Week14.1961",145251.835925357
"Week15.1961",156745.792414693
"Week16.1961",140958.137074981
"Week17.1961",124185.903654683
"Week18.1961",108885.40423088
"Week19.1961",96700.1780575167
"Week20.1961",83175.1685004101
"Week21.1961",72660.547521045
"Week22.1961",65414.067896916
"Week23.1961",56013.8444961857
"Week24.1961",49035.7286044253
"Week25.1961",41940.6174020748
"Week26.1961",36203.9693950976
"Week27.1961",31846.0942741327
"Week28.1961",28112.5223196379
"Week29.1961",25092.7186954157
"Week30.1961",22604.4107341501
"Week31.1961",20650.9291011362
"Week32.1961",19020.2338410589
"Week33.1961",17509.1768271728
"Week34.1961",16230.4937330928
"Week35.1961",15131.010333586
"Week36.1961",14187.4970599683
"Week37.1961",13380.8571966691
"Week38.1961",12559.3086588975
"Week39.1961",11938.3121492355
"Week40.1961",11377.4843294279
"Week41.1961",10879.0700234143
"Week42.1961",10354.2696955212
"Week43.1961",9882.3462297196
"Week44.1961",9458.43220251137
"Week45.1961",8999.24085481034
"Week46.1961",8426.83150783304
"Week47.1961",7818.72053368324
"Week48.1961",7125.81762059284
"Week49.1961",6430.77335966333
"Week50.1961",5632.39620168426
"Week51.1961",4998.03154721959
"Week52.1961",4398.01407924902
"Week1.1962",3881.68824234028
"Week2.1962",3367.74994148535
"Week3.1962",2918.93817809725
"Week4.1962",2520.7844310684
"Week5.1962",2198.43150613868
"Week6.1962",1868.51733478553
"Week7.1962",1580.25775040625
"Week8.1962",1331.0871004832
"Week9.1962",1193.22088059854
"Week10.1962",1458.07577568966
"Week11.1962",6402.37864243985
"Week12.1962",33120.5050832074
"Week13.1962",92456.8084376051
"Week14.1962",145251.835925357
"Week15.1962",156745.792414693
"Week16.1962",140958.137074981
"Week17.1962",124185.903654683
"Week18.1962",108885.40423088
"Week19.1962",96700.1780575167
"Week20.1962",83175.1685004101
"Week21.1962",72660.547521045
"Week22.1962",65414.067896916
"Week23.1962",56013.8444961857
"Week24.1962",49035.7286044253
"Week25.1962",41940.6174020748
"Week26.1962",36203.9693950976
"Week27.1962",31846.0942741327
"Week28.1962",28112.5223196379
"Week29.1962",25092.7186954157
"Week30.1962",22604.4107341501
"Week31.1962",20650.9291011362
"Week32.1962",19020.2338410589
"Week33.1962",17509.1768271728
