"","x"
"Week1.1956",0.000137252315431616
"Week2.1956",0.000381123172696301
"Week3.1956",0.000875168009564932
"Week4.1956",0.00200267522065369
"Week5.1956",0.00487790034572946
"Week6.1956",0.0127834806093676
"Week7.1956",0.0363702485123454
"Week8.1956",0.110830636875044
"Week9.1956",0.358713193014239
"Week10.1956",1.18544607646542
"Week11.1956",3.96101529595809
"Week12.1956",13.2188737274842
"Week13.1956",42.7763776460928
"Week14.1956",133.690855286531
"Week15.1956",396.526568253268
"Week16.1956",1092.02508398644
"Week17.1956",2789.37299640294
"Week18.1956",6492.71578941674
"Week19.1956",13722.0240343014
"Week20.1956",25815.2440779916
"Week21.1956",43959.1954836397
"Week22.1956",67994.4943401729
"Week23.1956",92751.4277436471
"Week24.1956",116623.617808454
"Week25.1956",133459.353848502
"Week26.1956",143440.634469729
"Week27.1956",147761.358219998
"Week28.1956",146848.422561242
"Week29.1956",143300.466203509
"Week30.1956",138497.014177429
"Week31.1956",133785.965464719
"Week32.1956",129168.896284103
"Week33.1956",124232.087684214
"Week34.1956",119668.672163824
"Week35.1956",115420.535660762
"Week36.1956",111504.42776224
"Week37.1956",107924.141352491
"Week38.1956",104005.82221339
"Week39.1956",100861.297737968
"Week40.1956",97851.1027045423
"Week41.1956",95019.76614689
"Week42.1956",91923.3931177367
"Week43.1956",88995.5717187727
"Week44.1956",86234.8408317346
"Week45.1956",83202.4699822627
"Week46.1956",79459.1181142145
"Week47.1956",75419.0633275562
"Week48.1956",70779.2042964431
"Week49.1956",65998.8664697606
"Week50.1956",60416.7769597214
"Week51.1956",55713.8862085271
"Week52.1956",51095.9592907331
"Week1.1957",46925.9639520957
"Week2.1957",42640.5037480267
"Week3.1957",38709.6027696972
"Week4.1957",35052.3867584813
"Week5.1957",31917.0911520137
"Week6.1957",28608.4625393261
"Week7.1957",25559.6617630394
"Week8.1957",22771.4631835631
"Week9.1957",20883.6702694065
"Week10.1957",18855.6751942574
"Week11.1957",16830.2564164227
"Week12.1957",15103.1098049242
