timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0147004,5641.74,79.5206
2,SimYear,2007,2,0.133003,5250.82,632.055
3,SimYear,2007,3,0.0595015,4339.01,242.16
4,SimYear,2007,4,0.128803,3856.73,450.498
5,SimYear,2007,5,0.0266007,3196.75,81.0579
6,SimYear,2007,6,0.0140003,2933.31,39.3899
7,SimYear,2007,7,0.00770019,2724.35,20.1838
8,SimYear,2007,8,0.0749018,2545.09,177.465
9,SimYear,2007,9,0.0567014,2222.12,118.342
10,SimYear,2007,10,0.0637016,1974.94,117.76
11,SimYear,2007,11,0.0567014,1742.33,92.7903
12,SimYear,2007,12,0.112703,1547.33,159.386
13,SimYear,2007,13,0.135103,1298.86,158.655
14,SimYear,2007,14,0.083302,1065.78,82.3113
15,SimYear,2007,15,0.144904,920.723,120.055
16,SimYear,2007,16,0.0840021,747.665,58.2086
17,SimYear,2007,17,0.0994024,645.074,58.9851
18,SimYear,2007,18,0.112703,547.905,56.4381
19,SimYear,2007,19,0.0903022,459.118,38.3072
20,SimYear,2007,20,0.0994024,393.658,35.9958
21,SimYear,2007,21,0.106403,340.231,33.1884
22,SimYear,2007,22,0.137903,368.44,45.8754
23,SimYear,2007,23,0.143504,1068.84,138.115
24,SimYear,2007,24,0.0266007,5798.73,147.035
25,SimYear,2007,25,0.0385009,26477.3,966.048
26,SimYear,2007,26,0.101502,83641.9,7801.77
27,SimYear,2007,27,0.122503,180472,20110.6
28,SimYear,2007,28,0.0756018,281107,19777.6
29,SimYear,2007,29,0.0357009,350747,11882.9
30,SimYear,2007,30,0.170104,380983,57613.9
31,SimYear,2007,31,0.0756018,333127,23437.4
32,SimYear,2007,32,0.138603,308661,38614.2
33,SimYear,2007,33,0.0266007,265201,6724.51
34,SimYear,2007,34,0.0924023,253348,21608
35,SimYear,2007,35,0.135803,225640,27695.2
36,SimYear,2007,36,0.109903,191720,19284
37,SimYear,2007,37,0.0182004,166632,2902.89
38,SimYear,2007,38,0.0791019,158278,11631.5
39,SimYear,2007,39,0.0693017,141095,9127.67
40,SimYear,2007,40,0.167304,126722,18873.3
41,SimYear,2007,41,0.0476012,102971,4624.32
42,SimYear,2007,42,0.0315008,94132.2,2819.73
43,SimYear,2007,43,0.112703,87297,8992.2
44,SimYear,2007,44,0.0924023,74525.7,6356.26
45,SimYear,2007,45,0.0266007,64833,1643.93
46,SimYear,2007,46,0.0308008,60156.5,1762.55
47,SimYear,2007,47,0.0371009,55514.7,1953.19
