"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.80943915933849e-12
"Week3.1956",6.1258943283878e-12
"Week4.1956",5.50434652456673e-12
"Week5.1956",4.97220239494811e-12
"Week6.1956",4.43929597869857e-12
"Week7.1956",3.95728130338798e-12
"Week8.1956",3.52360682264829e-12
"Week9.1956",3.21484808093638e-12
"Week10.1956",2.9000837526128e-12
"Week11.1956",2.59549034532843e-12
"Week12.1956",2.33553724595565e-12
"Week13.1956",2.06248378670397e-12
"Week14.1956",1.82516247882739e-12
"Week15.1956",1.62561480068572e-12
"Week16.1956",1.43765744980682e-12
"Week17.1956",1.28732317911435e-12
"Week18.1956",1.15879921977562e-12
"Week19.1956",1.28262847347285e-12
"Week20.1956",9.34876948173312e-11
"Week21.1956",2.85892733051034e-08
"Week22.1956",6.21014994797465e-06
"Week23.1956",0.000879896231900964
"Week24.1956",0.0760660102599925
"Week25.1956",3.78521448814771
"Week26.1956",103.571440893083
"Week27.1956",1509.69541211386
"Week28.1956",11569.8705591273
"Week29.1956",47385.3649122476
"Week30.1956",109944.886529888
"Week31.1956",163223.146533093
"Week32.1956",184553.566500905
"Week33.1956",186544.579340983
"Week34.1956",183798.659420324
"Week35.1956",180180.307910061
"Week36.1956",176309.05984038
"Week37.1956",172337.110325304
"Week38.1956",167491.754682229
"Week39.1956",163290.840071853
"Week40.1956",158978.612665716
"Week41.1956",154671.331640133
"Week42.1956",149835.216363558
"Week43.1956",145075.799943503
"Week44.1956",140424.314684696
"Week45.1956",135330.159916505
"Week46.1956",129242.81351106
"Week47.1956",122729.024441727
"Week48.1956",115412.399250807
"Week49.1956",107907.590862867
"Week50.1956",99350.4011515216
"Week51.1956",91965.3469432453
"Week52.1956",84714.7863332536
"Week1.1957",78089.9396554814
"Week2.1957",71343.8764892701
"Week3.1957",65108.0576771673
"Week4.1957",59275.6184444282
"Week5.1957",54187.4068564367
"Week6.1957",48898.3055935637
"Week7.1957",43999.373838456
"Week8.1957",39492.4599209024
"Week9.1957",36273.2657545345
"Week10.1957",32892.0600805668
"Week11.1957",29542.8363102526
"Week12.1957",26634.3511032969
"Week13.1957",23517.9029610353
"Week14.1957",20764.0601122437
"Week15.1957",18408.7992301895
"Week16.1957",16162.7570182739
"Week17.1957",14328.6672987862
"Week18.1957",12726.9678075836
"Week19.1957",11399.3703372287
"Week20.1957",10072.7792092615
"Week21.1957",8982.03754868903
"Week22.1957",8137.81579789497
"Week23.1957",7206.12815841263
"Week24.1957",6456.2671757648
"Week25.1957",5725.49468088982
"Week26.1957",5104.19223860621
"Week27.1957",4595.09113246825
"Week28.1957",4146.7032341029
"Week29.1957",3764.43888961511
"Week30.1957",3434.62876331401
"Week31.1957",3162.85497528192
"Week32.1957",3077.68912391167
"Week33.1957",4859.95420689507
"Week34.1957",17575.2003324774
"Week35.1957",58726.7848479446
"Week36.1957",123749.126318831
"Week37.1957",174331.07044757
"Week38.1957",193182.445705623
"Week39.1957",196912.617076558
"Week40.1957",196589.341677637
"Week41.1957",195257.423939431
"Week42.1957",192629.073429918
"Week43.1957",189554.781575549
"Week44.1957",186147.273252145
"Week45.1957",181739.157072489
"Week46.1957",175613.74632759
"Week47.1957",168551.006563496
"Week48.1957",160050.936735151
"Week49.1957",150980.497902099
"Week50.1957",140149.943170024
"Week51.1957",130712.033560302
"Week52.1957",121243.578617579
"Week1.1958",112479.43648838
"Week2.1958",103372.685703315
"Week3.1958",94856.5748743562
"Week4.1958",86802.0951143696
"Week5.1958",79732.9519800005
"Week6.1958",72274.5785901654
"Week7.1958",65306.9314899947
"Week8.1958",58848.1140786399
"Week9.1958",54251.4975450681
"Week10.1958",49365.7622959568
"Week11.1958",44482.8097167634
"Week12.1958",40225.115535032
"Week13.1958",35621.0226730703
"Week14.1958",31536.6369710574
"Week15.1958",28031.7610438296
"Week16.1958",24670.8656056407
"Week17.1958",21921.0116947941
"Week18.1958",19513.0774922616
"Week19.1958",17514.1789053374
"Week20.1958",15506.7420711491
"Week21.1958",13853.5025348453
"Week22.1958",12573.7284022093
"Week23.1958",11153.0845961232
"Week24.1958",10008.4052204307
"Week25.1958",8888.62760558854
"Week26.1958",7935.27235976921
"Week27.1958",7153.74304767774
"Week28.1958",6467.6136448992
"Week29.1958",5972.5350137395
"Week30.1958",6802.2134440634
"Week31.1958",16109.7544655986
"Week32.1958",51027.893806838
"Week33.1958",113526.178060495
"Week34.1958",168049.072813003
"Week35.1958",190926.467967165
"Week36.1958",194760.890514821
"Week37.1958",193582.929635852
"Week38.1958",190479.407918863
"Week39.1958",187707.114915646
"Week40.1958",184496.128586368
"Week41.1958",181017.341753127
"Week42.1958",176678.785284325
"Week43.1958",172218.416436962
"Week44.1958",167705.580351901
"Week45.1958",162511.424766804
"Week46.1958",155984.603956073
"Week47.1958",148809.885556086
"Week48.1958",140530.809316375
"Week49.1958",131899.612166391
"Week50.1958",121871.548691182
"Week51.1958",113184.850504842
"Week52.1958",104581.73551216
"Week1.1959",96677.2460847415
"Week2.1959",88556.3509168272
"Week3.1959",81011.0349163343
"Week4.1959",73921.4354049587
"Week5.1959",67723.5627203032
"Week6.1959",61240.1889953729
"Week7.1959",55210.1317170318
"Week8.1959",49640.5153143807
"Week9.1959",45667.3017813399
"Week10.1959",41474.7625194952
"Week11.1959",37307.3649816841
"Week12.1959",33681.6504761558
"Week13.1959",29779.5528234228
"Week14.1959",26325.1815570891
"Week15.1959",23366.5928666027
"Week16.1959",20538.0521904283
"Week17.1959",18226.0299347259
"Week18.1959",16204.7848591775
"Week19.1959",14528.8586948449
"Week20.1959",12850.4060948682
"Week21.1959",11468.8491469561
"Week22.1959",10398.9300273239
"Week23.1959",9215.12038989357
"Week24.1959",8262.18408493427
"Week25.1959",7333.16260766387
"Week26.1959",6577.00883570758
"Week27.1959",6546.68701775664
"Week28.1959",11555.7740185203
"Week29.1959",36291.6900388524
"Week30.1959",92045.5363844628
"Week31.1959",152911.948821218
"Week32.1959",184646.548684803
"Week33.1959",190781.348633546
"Week34.1959",188810.133932122
"Week35.1959",185315.841224314
"Week36.1959",181481.043827386
"Week37.1959",177518.438460542
"Week38.1959",172636.044911048
"Week39.1959",168399.727008087
"Week40.1959",164034.059588014
"Week41.1959",159659.416679631
"Week42.1959",154727.841999616
"Week43.1959",149865.660816234
"Week44.1959",145106.907344663
"Week45.1959",139885.20539898
"Week46.1959",133630.105710711
"Week47.1959",126926.787499441
"Week48.1959",119386.631639619
"Week49.1959",111646.755362348
"Week50.1959",102813.454293803
"Week51.1959",95188.3869177545
"Week52.1959",87698.6227337147
"Week1.1960",80852.7794598158
"Week2.1960",73878.1966716524
"Week3.1960",67429.8392753994
"Week4.1960",61397.8344825861
"Week5.1960",56134.8818593873
"Week6.1960",50661.3871593065
"Week7.1960",45590.1902142373
"Week8.1960",40924.117036055
"Week9.1960",37591.8904435836
"Week10.1960",34091.0156934418
"Week11.1960",30622.1833758637
"Week12.1960",27609.5095696108
"Week13.1960",24380.7742968483
"Week14.1960",21527.1739921754
"Week15.1960",19086.1344624426
"Week16.1960",16758.1408190348
"Week17.1960",14857.2856967655
"Week18.1960",13197.3631021593
"Week19.1960",11821.4637898265
"Week20.1960",10446.2686145639
"Week21.1960",9315.44576370131
"Week22.1960",8440.25248908113
"Week23.1960",7474.36054429557
"Week24.1960",6700.00640191188
"Week25.1960",6029.25728137824
"Week26.1960",6648.3952745099
"Week27.1960",15451.8269429019
"Week28.1960",49246.8941820058
"Week29.1960",110582.09423497
"Week30.1960",164025.104665279
"Week31.1960",185714.866030055
"Week32.1960",187920.716053426
"Week33.1960",184389.202739316
"Week34.1960",180089.929721137
"Week35.1960",175575.805318994
"Week36.1960",171002.083996112
"Week37.1960",166461.583720556
"Week38.1960",161193.685356299
"Week39.1960",156642.509108507
"Week40.1960",152067.416025565
"Week41.1960",147567.211599694
"Week42.1960",142621.587974862
"Week43.1960",137801.717206164
"Week44.1960",133125.431044669
"Week45.1960",128067.163171896
"Week46.1960",122108.208053
"Week47.1960",115783.03979421
"Week48.1960",108732.592366132
"Week49.1960",101532.921765312
"Week50.1960",93371.0766844022
"Week51.1960",86336.0572090267
"Week52.1960",79449.1708154594
"Week1.1961",73168.5738607634
"Week2.1961",66789.8813805999
"Week3.1961",60901.0144735087
"Week4.1961",55400.6210185195
"Week5.1961",50607.7137838825
"Week6.1961",45637.974329995
"Week7.1961",41040.4759389264
"Week8.1961",36814.4634888615
"Week9.1961",33793.6849313621
"Week10.1961",30627.0691850722
"Week11.1961",27494.6611343568
"Week12.1961",24775.4453243911
"Week13.1961",21866.0911737013
"Week14.1961",19297.4673503515
"Week15.1961",17101.902574989
"Week16.1961",15009.642261868
"Week17.1961",13301.319378356
"Week18.1961",11809.9948378075
"Week19.1961",10574.505574348
"Week20.1961",9341.22539116545
"Week21.1961",8327.39142520203
"Week22.1961",7542.52932519894
"Week23.1961",6677.23236286552
"Week24.1961",5983.05136169755
"Week25.1961",5367.24630356129
"Week26.1961",5766.08461587899
"Week27.1961",13057.6608952602
"Week28.1961",43424.2168744425
"Week29.1961",103051.620002041
"Week30.1961",159394.345927385
"Week31.1961",184475.396772255
"Week32.1961",187999.056144602
"Week33.1961",184781.997371893
"Week34.1961",180605.457218263
"Week35.1961",176178.929597705
"Week36.1961",171675.387740176
"Week37.1961",167190.87576548
"Week38.1961",161963.230739086
"Week39.1961",157445.25381399
"Week40.1961",152894.068675187
"Week41.1961",148410.76862259
"Week42.1961",143472.971973728
"Week43.1961",138656.096604993
"Week44.1961",133979.274245236
"Week45.1961",128913.603077204
"Week46.1961",122936.96659457
"Week47.1961",116587.655579491
"Week48.1961",109504.612658826
"Week49.1961",102268.136616385
"Week50.1961",94059.3583227532
"Week51.1961",86982.9324879256
"Week52.1961",80053.237653303
"Week1.1962",73732.3469965767
"Week2.1962",67311.009458819
"Week3.1962",61381.9978299405
"Week4.1962",55843.1344531574
"Week5.1962",51015.9872228746
"Week6.1962",46009.4546336733
"Week7.1962",41377.3402605471
"Week8.1962",37118.9768024303
"Week9.1962",34074.9989592672
"Week10.1962",30883.4355591077
"Week11.1962",27726.360547796
"Week12.1962",24985.9732099518
"Week13.1962",22053.3724499793
"Week14.1962",19463.7871397307
"Week15.1962",17250.0755745808
"Week16.1962",15140.3390387401
"Week17.1962",13417.7274324523
"Week18.1962",11913.8467359668
"Week19.1962",10667.8706736919
"Week20.1962",9423.99632813522
"Week21.1962",8401.44776200642
"Week22.1962",7609.85240383056
"Week23.1962",6736.9876872896
"Week24.1962",6034.6298733111
"Week25.1962",5350.36494584988
"Week26.1962",4768.72871384526
"Week27.1962",4292.29988812312
"Week28.1962",3872.87027482167
"Week29.1962",3519.58151101709
"Week30.1962",3324.96036107883
"Week31.1962",4625.77572305754
"Week32.1962",15248.1041414565
"Week33.1962",52541.1800783243
"Week34.1962",116214.133276626
"Week35.1962",169353.499817757
"Week36.1962",190983.509139214
"Week37.1962",194849.494818607
"Week38.1962",193213.52978533
"Week39.1962",191342.278637603
"Week40.1962",188861.817006315
"Week41.1962",185990.430595889
"Week42.1962",182129.120027455
"Week43.1962",178050.630707577
"Week44.1962",173835.630703733
"Week45.1962",168843.09149525
"Week46.1962",162401.956458562
"Week47.1962",155226.023044304
"Week48.1962",146847.092759493
"Week49.1962",138050.827103265
"Week50.1962",127742.32893522
"Week51.1962",118795.482397324
"Week52.1962",109901.033817356
"Week1.1963",101711.628620814
"Week2.1963",93267.3922428513
"Week3.1963",85405.2195466038
"Week4.1963",78002.1750349699
"Week5.1963",71521.7394490844
"Week6.1963",64725.3582376385
"Week7.1963",58396.4869076067
"Week8.1963",52543.9054078823
"Week9.1963",48370.6688274864
"Week10.1963",43956.2942148265
"Week11.1963",39561.6715754282
"Week12.1963",35736.4841778707
"Week13.1963",31613.227861544
"Week14.1963",27959.7496236793
"Week15.1963",24828.5486078023
"Week16.1963",21832.5972737033
"Week17.1963",19382.9202037701
"Week18.1963",17239.8782357516
"Week19.1963",15462.3302317796
"Week20.1963",13680.7389380746
"Week21.1963",12214.1848987482
"Week22.1963",11078.5595945997
"Week23.1963",9820.35735091425
"Week24.1963",8807.09141860356
"Week25.1963",7817.64007665154
"Week26.1963",6975.86720332955
"Week27.1963",6288.26357605397
"Week28.1963",5753.02063037367
"Week29.1963",6340.22369189354
"Week30.1963",14394.6416546204
"Week31.1963",46628.9121929838
"Week32.1963",107886.901069542
"Week33.1963",164142.711806573
"Week34.1963",188922.133810346
"Week35.1963",193081.047999722
"Week36.1963",191527.684208527
"Week37.1963",188924.036474644
"Week38.1963",185053.423824412
"Week39.1963",181661.744314702
"Week40.1963",177949.551064835
"Week41.1963",174072.218812539
"Week42.1963",169447.715227818
"Week43.1963",164779.03669474
"Week44.1963",160122.081059421
"Week45.1963",154866.751942796
"Week46.1963",148390.708555718
"Week47.1963",141339.733837855
"Week48.1963",133279.687558231
"Week49.1963",124926.55282748
"Week50.1963",115288.494497959
"Week51.1963",106951.323413424
"Week52.1963",98718.4449315261
"Week1.1964",91168.3580265832
"Week2.1964",83434.9243147692
"Week3.1964",76262.5612342676
"Week4.1964",69535.8011801825
"Week5.1964",63660.4003438691
"Week6.1964",57526.0880327927
"Week7.1964",51826.7262037663
"Week8.1964",46569.7615563188
"Week9.1964",42819.1857362218
"Week10.1964",38868.7414815029
"Week11.1964",34945.953808135
"Week12.1964",31534.3753263709
"Week13.1964",27868.6487444431
"Week14.1964",24625.9537523999
"Week15.1964",21849.6467810611
"Week16.1964",19197.4238603257
"Week17.1964",17030.4620682446
"Week18.1964",15136.9905612772
"Week19.1964",13567.2819497872
"Week20.1964",11996.1049164392
"Week21.1964",10703.0003032622
"Week22.1964",9701.81786981681
"Week23.1964",8595.35138030413
"Week24.1964",7704.74712891802
"Week25.1964",6835.78862870896
"Week26.1964",6096.72948947623
"Week27.1964",5491.10219652086
"Week28.1964",4957.90234834229
"Week29.1964",4525.39712495614
"Week30.1964",4571.7537943711
"Week31.1964",8586.82767731707
"Week32.1964",29890.6836735007
"Week33.1964",82601.927215543
"Week34.1964",146201.529669685
"Week35.1964",183581.543063566
"Week36.1964",193920.611768146
"Week37.1964",194366.142494135
"Week38.1964",191840.102208191
"Week39.1964",189479.943517927
"Week40.1964",186609.397922014
"Week41.1964",183412.747591893
"Week42.1964",179295.12817555
"Week43.1964",175011.098211143
"Week44.1964",170634.817133048
"Week45.1964",165532.714189506
"Week46.1964",159043.054185579
"Week47.1964",151865.032119169
"Week48.1964",143536.521425827
"Week49.1964",134824.586907557
"Week50.1964",124661.232578258
"Week51.1964",115849.428780645
"Week52.1964",107107.044904806
"Week1.1965",99066.4776797771
"Week2.1965",90791.2918716188
"Week3.1965",83094.9858693041
"Week4.1965",75856.0155700156
"Week5.1965",69523.6879242882
"Week6.1965",62891.8080257624
"Week7.1965",56720.2441497696
"Week8.1965",51016.5977726476
"Week9.1965",46948.5718424364
"Week10.1965",42650.879352289
"Week11.1965",38375.7172113455
"Week12.1965",34655.2007682432
"Week13.1965",30647.7659310847
"Week14.1965",27098.6014156808
"Week15.1965",24058.1572521133
"Week16.1965",21150.3813587479
"Week17.1965",18773.1655269855
"Week18.1965",16694.2468779821
"Week19.1965",14970.2434031117
"Week20.1965",13243.0235165825
"Week21.1965",11821.2874813259
"Week22.1965",10720.270015041
"Week23.1965",9501.47076067902
"Week24.1965",8530.17129370433
"Week25.1965",7800.39893512508
"Week26.1965",9639.20294731044
"Week27.1965",24536.1186951691
"Week28.1965",69054.2930363382
"Week29.1965",132420.999726561
"Week30.1965",175272.905085968
"Week31.1965",187919.594530275
"Week32.1965",187132.193946374
"Week33.1965",182884.530533717
"Week34.1965",178258.81557883
"Week35.1965",173502.715125386
"Week36.1965",168736.297177959
"Week37.1965",164044.459836479
"Week38.1965",158671.460106435
"Week39.1965",154034.37230014
"Week40.1965",149399.913699443
"Week41.1965",144860.045437486
"Week42.1965",139901.905561805
"Week43.1965",135082.651104089
"Week44.1965",130416.81869535
"Week45.1965",125389.767650489
"Week46.1965",119493.405294737
"Week47.1965",113249.95243118
"Week48.1965",106306.615392451
"Week49.1965",99226.5463192661
"Week50.1965",91215.2204711106
"Week51.1965",84312.7361309541
"Week52.1965",77562.1313709648
"Week1.1966",71409.3098791108
"Week2.1966",65165.2408786892
"Week3.1966",59402.9045452932
"Week4.1966",54023.6393687083
"Week5.1966",49338.3570500257
"Week6.1966",44483.8162436909
"Week7.1966",39994.3662000664
"Week8.1966",35868.7551258678
"Week9.1966",32919.2319246047
"Week10.1966",29829.2608201946
"Week11.1966",26773.8302060246
"Week12.1966",24122.0512007887
"Week13.1966",21286.4712799276
"Week14.1966",18783.5182808328
"Week15.1966",16644.3027978587
"Week16.1966",14606.1359514892
"Week17.1966",12942.033226363
"Week18.1966",11489.5948525723
