timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0837614,12707.8,992.314
2,SimYear,2007,2,0.0289943,11014.9,305.84
3,SimYear,2007,3,0.0876273,10172.5,829.438
4,SimYear,2007,4,0.0740966,9525.48,661.106
5,SimYear,2007,5,0.0148193,12679.4,181.203
6,SimYear,2007,6,0.100514,30048.4,2792.77
7,SimYear,2007,7,0.0650762,80034.1,4900.04
8,SimYear,2007,8,0.124353,184829,21008
9,SimYear,2007,9,0.0438137,320836,13363.7
10,SimYear,2007,10,0.0715194,463880,31114.4
11,SimYear,2007,11,0.00386591,540235,2024.99
12,SimYear,2007,12,0.153348,591363,81733.6
13,SimYear,2007,13,0.0277057,525504,13951.5
14,SimYear,2007,14,0.128864,514780,60500.9
15,SimYear,2007,15,0.0631432,450934,26813.5
16,SimYear,2007,16,0.0219068,419473,8830.83
17,SimYear,2007,17,0.100514,404970,37638.9
18,SimYear,2007,18,0.164946,360152,53243.8
19,SimYear,2007,19,0.0837614,299383,23377.9
20,SimYear,2007,20,0.110823,269174,27445.6
21,SimYear,2007,21,0.0612103,234971,13557
22,SimYear,2007,22,0.0663648,215068,13419.7
23,SimYear,2007,23,0.0457466,195445,8491.89
24,SimYear,2007,24,0.115333,180981,19162.3
25,SimYear,2007,25,0.00644318,156062,973.716
26,SimYear,2007,26,0.14175,149826,19249.1
27,SimYear,2007,27,0.0373705,125459,4471.36
28,SimYear,2007,28,0.0238398,116463,2665.6
29,SimYear,2007,29,0.086983,109454,8861.75
30,SimYear,2007,30,0.0689421,96466.3,6245.11
31,SimYear,2007,31,0.0431693,86478.4,3550.21
32,SimYear,2007,32,0.126931,79472.9,9208.78
33,SimYear,2007,33,0.0914932,67107.1,5702.35
34,SimYear,2007,34,0.0663648,58660.9,3660.29
35,SimYear,2007,35,0.141106,52542,6721.84
36,SimYear,2007,36,0.0438137,43640.6,1817.75
37,SimYear,2007,37,0.0979364,39924,3620.02
38,SimYear,2007,38,0.00966478,34577.7,323.095
39,SimYear,2007,39,0.0605659,32691.4,1866.91
40,SimYear,2007,40,0.0367262,29357.6,1028.59
41,SimYear,2007,41,0.0592773,26985.5,1509.23
42,SimYear,2007,42,0.0148193,24239.9,346.415
43,SimYear,2007,43,0.0238398,22752.8,520.763
44,SimYear,2007,44,0.0734523,21155.6,1455.97
45,SimYear,2007,45,0.127575,18710.6,2178.38
46,SimYear,2007,46,0.0463909,15670.1,690.222
47,SimYear,2007,47,0.124353,14228.2,1617.21
48,SimYear,2007,48,0.0289943,11945.8,331.686
