timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,32200.9,1893.36
2,SimYear,2007,2,0.0624,29005.7,1716.15
3,SimYear,2007,3,0.0644,26114.6,1593.05
4,SimYear,2007,4,0.0584,23462.5,1301.75
5,SimYear,2007,5,0.0736,21204.6,1471.67
6,SimYear,2007,6,0.0764,18873.4,1357.84
7,SimYear,2007,7,0.0788,16750.2,1241.48
8,SimYear,2007,8,0.0496,14840.7,702.352
9,SimYear,2007,9,0.0648,14078.4,863.983
10,SimYear,2007,10,0.076,24212.7,1733.19
11,SimYear,2007,11,0.0708,127029,8492.48
12,SimYear,2007,12,0.096,525955,47093.6
13,SimYear,2007,13,0.0956,1.15227e+06,102764
14,SimYear,2007,14,0.09,1.53261e+06,129030
15,SimYear,2007,15,0.1016,1.57113e+06,148477
16,SimYear,2007,16,0.0892,1.4673e+06,122481
17,SimYear,2007,17,0.0864,1.36462e+06,110485
18,SimYear,2007,18,0.0756,1.26488e+06,90083.5
19,SimYear,2007,19,0.092,1.17946e+06,101406
20,SimYear,2007,20,0.0804,1.07742e+06,81413.3
21,SimYear,2007,21,0.0604,992045,56869.8
22,SimYear,2007,22,0.0884,928873,76871.1
23,SimYear,2007,23,0.0736,843276,58525.9
24,SimYear,2007,24,0.086,774980,62467.3
25,SimYear,2007,25,0.0792,701807,52270
26,SimYear,2007,26,0.0668,638539,40356.5
27,SimYear,2007,27,0.0636,587105,35383.8
28,SimYear,2007,28,0.056,540606,28795.3
29,SimYear,2007,29,0.0496,500793,23700.6
30,SimYear,2007,30,0.0404,466212,18053.1
31,SimYear,2007,31,0.0348,437444,14631.5
32,SimYear,2007,32,0.0344,412248,13633
33,SimYear,2007,33,0.0296,388216,11073
34,SimYear,2007,34,0.0256,366955,9070.11
35,SimYear,2007,35,0.0216,347908,7270.03
36,SimYear,2007,36,0.0176,330868,5644.76
37,SimYear,2007,37,0.02,315656,6112.32
38,SimYear,2007,38,0.012,300182,3501.45
39,SimYear,2007,39,0.01,287546,2797.82
40,SimYear,2007,40,0.0076,275801,2041.92
41,SimYear,2007,41,0.01,264998,2578.43
42,SimYear,2007,42,0.008,253853,1977.94
43,SimYear,2007,43,0.006,243522,1424.5
44,SimYear,2007,44,0.0092,233952,2095.07
45,SimYear,2007,45,0.0184,223926,3992.34
46,SimYear,2007,46,0.0236,212264,4841.46
47,SimYear,2007,47,0.034,200074,6540.76
48,SimYear,2007,48,0.0396,186553,7083.64
49,SimYear,2007,49,0.0572,172904,9401.5
50,SimYear,2007,50,0.0492,157397,7390.36
51,SimYear,2007,51,0.054,144378,7422.93
52,SimYear,2007,52,0.052,131757,6529.55
53,SimYear,2008,1,0.062,120440,7081.63
54,SimYear,2008,2,0.0624,108965,6447.02
55,SimYear,2008,3,0.0644,98515,6009.65
56,SimYear,2008,4,0.0584,88864.1,4930.37
57,SimYear,2008,5,0.0736,80619.4,5595.23
58,SimYear,2008,6,0.0764,72017.8,5181.3
59,SimYear,2008,7,0.0788,64138.6,4753.79
60,SimYear,2008,8,0.0496,56974.2,2696.37
61,SimYear,2008,9,0.0648,52238.4,3205.83
62,SimYear,2008,10,0.076,50033.3,3581.48
63,SimYear,2008,11,0.0708,71873.7,4805.08
64,SimYear,2008,12,0.096,171131,15322.9
65,SimYear,2008,13,0.0956,328951,29337
66,SimYear,2008,14,0.09,423614,35663.8
67,SimYear,2008,15,0.1016,430337,40668.4
68,SimYear,2008,16,0.0892,400341,33417.9
69,SimYear,2008,17,0.0864,371271,30059.6
70,SimYear,2008,18,0.0756,343304,24449.8
71,SimYear,2008,19,0.092,319451,27465.2
72,SimYear,2008,20,0.0804,291278,22009.9
73,SimYear,2008,21,0.0604,267763,15349.7
74,SimYear,2008,22,0.0884,250352,20718.5
75,SimYear,2008,23,0.0736,226989,15753.8
76,SimYear,2008,24,0.086,208365,16795.3
77,SimYear,2008,25,0.0792,188494,14038.9
78,SimYear,2008,26,0.0668,171340,10828.9
79,SimYear,2008,27,0.0636,157403,9486.38
80,SimYear,2008,28,0.056,144822,7713.94
81,SimYear,2008,29,0.0496,134060,6344.56
82,SimYear,2008,30,0.0404,124720,4829.54
83,SimYear,2008,31,0.0348,116953,3911.81
84,SimYear,2008,32,0.0344,110155,3642.78
85,SimYear,2008,33,0.0296,103679,2957.22
86,SimYear,2008,34,0.0256,97953.3,2421.13
87,SimYear,2008,35,0.0216,92826.9,1939.75
88,SimYear,2008,36,0.0176,88243.5,1505.47
89,SimYear,2008,37,0.02,84153.2,1629.53
90,SimYear,2008,38,0.012,79998.7,933.137
91,SimYear,2008,39,0.01,76604.8,745.363
92,SimYear,2008,40,0.0076,73452.2,543.809
93,SimYear,2008,41,0.01,70553.8,686.487
94,SimYear,2008,42,0.008,67567.1,526.463
