"","x"
"Week1.1956",7.56943158455207e-12
"Week2.1956",6.78070543446597e-12
"Week3.1956",7.91295282306902e-12
"Week4.1956",1.27689654020271e-09
"Week5.1956",5.748895860639e-07
"Week6.1956",0.000156383739940669
"Week7.1956",0.0237179359812005
"Week8.1956",1.87887080043455
"Week9.1956",73.8732362324854
"Week10.1956",1390.04853729585
"Week11.1956",12372.3840494897
"Week12.1956",53393.2424765123
"Week13.1956",119206.673103211
"Week14.1956",162502.338334599
"Week15.1956",168828.800279594
"Week16.1956",157600.632585771
"Week17.1956",145981.095998481
"Week18.1956",134709.022712354
"Week19.1956",125125.498899104
"Week20.1956",113741.386817352
"Week21.1956",104279.106969479
"Week22.1956",97327.9782782853
"Week23.1956",87928.5128657528
"Week24.1956",80480.9914494176
"Week25.1956",72534.5655948702
"Week26.1956",65706.4330619068
"Week27.1956",60192.9958580094
"Week28.1956",55231.6442103394
"Week29.1956",51005.4990666932
"Week30.1956",47353.1470004961
"Week31.1956",44333.2393215117
"Week32.1956",41701.189572278
"Week33.1956",39196.4907026707
"Week34.1956",36990.2339514537
"Week35.1956",35021.3879011061
"Week36.1956",33267.5870141864
"Week37.1956",31709.2935620573
"Week38.1956",30123.6876827319
"Week39.1956",28838.4733484621
"Week40.1956",27645.9647974916
"Week41.1956",26552.444238819
"Week42.1956",25422.4933063763
"Week43.1956",24378.6779776123
"Week44.1956",23414.3025999812
"Week45.1956",22399.8927445963
"Week46.1956",21211.4987437673
"Week47.1956",19967.0260926542
"Week48.1956",18581.5714388017
"Week49.1956",17182.8472886762
"Week50.1956",15590.3268449967
"Week51.1956",14260.691553573
"Week52.1956",12973.8813652066
"Week1.1957",11823.9923448602
"Week2.1957",10658.8088738693
"Week3.1957",9601.48926494973
"Week4.1957",8628.58469241852
"Week5.1957",7801.69607606788
"Week6.1957",6939.60940300083
"Week7.1957",6153.04135581474
"Week8.1957",5442.42830657121
"Week9.1957",5034.24016837218
"Week10.1957",5839.44943264137
"Week11.1957",16315.7124500262
"Week12.1957",56906.7122894264
"Week13.1957",122254.178101522
"Week14.1957",165146.299370053
"Week15.1957",171135.876632632
"Week16.1957",159588.876546049
"Week17.1957",147716.980141581
"Week18.1957",136228.851423238
"Week19.1957",126471.239220672
"Week20.1957",114912.321062051
"Week21.1957",105310.400396409
"Week22.1957",98255.5985148718
"Week23.1957",88738.4262238524
"Week24.1957",81199.2150775218
"Week25.1957",73163.1010312546
"Week26.1957",66260.4049244425
"Week27.1957",60687.6569563321
"Week28.1957",55674.788997713
"Week29.1957",51405.6552581883
"Week30.1957",47716.9151826761
"Week31.1957",44667.1394400884
"Week32.1957",42009.470989764
"Week33.1957",39481.2168955207
"Week34.1957",37254.5264777664
"Week35.1957",35267.7359319766
"Week36.1957",33498.1614236308
"Week37.1957",31926.0055933732
"Week38.1957",30326.847790732
"Week39.1957",29030.5407106541
"Week40.1957",27827.915271768
"Week41.1957",26725.2348619853
"Week42.1957",25586.1622455223
"Week43.1957",24534.0296131811
"Week44.1957",23562.0637125037
"Week45.1957",22539.9519850286
"Week46.1957",21342.9670992871
"Week47.1957",20089.7471288399
"Week48.1957",18694.8656059518
"Week49.1957",17286.8168622141
"Week50.1957",15683.9755949506
"Week51.1957",14345.7579390235
"Week52.1957",13050.7574359144
"Week1.1958",11893.6113599358
"Week2.1958",10721.1907979796
"Week3.1958",9657.36126065396
"Week4.1958",8678.51837326933
"Week5.1958",7846.60521080324
"Week6.1958",6979.35356454165
"Week7.1958",6188.10975064179
"Week8.1958",5473.29172885511
"Week9.1958",5062.25450420614
"Week10.1958",5864.47148586787
"Week11.1958",16337.7982657055
"Week12.1958",56926.3135661919
"Week13.1958",122271.115924319
"Week14.1958",165160.941553191
"Week15.1958",171148.609233749
"Week16.1958",159599.81315186
"Week17.1958",147726.49804525
"Week18.1958",136237.159213562
"Week19.1958",126478.574071977
"Week20.1958",114918.68533951
"Week21.1958",105315.99056698
"Week22.1958",98260.613711837
"Week23.1958",88742.7941847372
"Week24.1958",81203.0793694357
"Week25.1958",73166.4750818706
"Week26.1958",66263.3721141847
"Week27.1958",60690.3007798581
"Week28.1958",55677.1526810291
"Week29.1958",51407.78555142
"Week30.1958",47718.848179955
"Week31.1958",44668.9105749565
"Week32.1958",42011.1034534203
"Week33.1958",39482.7221494811
"Week34.1958",37255.9214598381
"Week35.1958",35269.0341869106
"Week36.1958",33499.374779779
"Week37.1958",31927.1444080787
"Week38.1958",30327.9139141708
"Week39.1958",29031.5472543312
"Week40.1958",27828.8673875648
"Week41.1958",26726.1339456609
"Week42.1958",25586.9767194761
"Week43.1958",24534.6566642015
"Week44.1958",23562.3930555206
"Week45.1958",22540.0482066271
"Week46.1958",21342.9811293416
"Week47.1958",20089.7480906232
"Week48.1958",18694.8656370317
"Week49.1958",17286.8168626994
"Week50.1958",15683.9755949545
"Week51.1958",14345.7579390235
"Week52.1958",13050.7574359144
"Week1.1959",11893.6113599358
"Week2.1959",10721.1907979796
"Week3.1959",9657.36126065396
"Week4.1959",8678.51837326933
"Week5.1959",7846.60521080324
"Week6.1959",6979.35356454165
"Week7.1959",6188.10975064179
"Week8.1959",5473.29172885511
"Week9.1959",5062.25450420614
"Week10.1959",5864.47148586787
"Week11.1959",16337.7982657055
"Week12.1959",56926.3135661919
"Week13.1959",122271.115924319
"Week14.1959",165160.941553191
"Week15.1959",171148.609233749
"Week16.1959",159599.81315186
"Week17.1959",147726.49804525
"Week18.1959",136237.159213562
"Week19.1959",126478.574071977
"Week20.1959",114918.68533951
"Week21.1959",105315.99056698
"Week22.1959",98260.613711837
"Week23.1959",88742.7941847372
"Week24.1959",81203.0793694357
"Week25.1959",73166.4750818706
"Week26.1959",66263.3721141847
"Week27.1959",60690.3007798581
"Week28.1959",55677.1526810291
"Week29.1959",51407.78555142
"Week30.1959",47718.848179955
"Week31.1959",44668.9105749565
"Week32.1959",42011.1034534203
"Week33.1959",39482.7221494811
"Week34.1959",37255.9214598381
"Week35.1959",35269.0341869106
"Week36.1959",33499.374779779
"Week37.1959",31927.1444080787
"Week38.1959",30327.9139141708
