timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,107880,6343.14
2,SimYear,2007,2,0.0624,160631,9503.87
3,SimYear,2007,3,0.0644,207225,12641.2
4,SimYear,2007,4,0.0584,241437,13395.4
5,SimYear,2007,5,0.0736,262838,18241.7
6,SimYear,2007,6,0.0764,267669,19257.4
7,SimYear,2007,7,0.0788,261714,19397.6
8,SimYear,2007,8,0.0496,248373,11754.6
9,SimYear,2007,9,0.0648,237743,14590.1
10,SimYear,2007,10,0.076,221166,15831.5
11,SimYear,2007,11,0.0708,201701,13484.6
12,SimYear,2007,12,0.096,183847,16461.5
13,SimYear,2007,13,0.0956,162811,14520
14,SimYear,2007,14,0.09,143883,12113.4
15,SimYear,2007,15,0.1016,127647,12063.1
16,SimYear,2007,16,0.0892,111796,9332.04
17,SimYear,2007,17,0.0864,99037.4,8018.48
18,SimYear,2007,18,0.0756,87909.9,6260.87
19,SimYear,2007,19,0.092,78825.7,6777.13
20,SimYear,2007,20,0.0804,69488.9,5250.8
21,SimYear,2007,21,0.0604,61939.1,3550.71
22,SimYear,2007,22,0.0884,56296.7,4658.97
23,SimYear,2007,23,0.0736,49732.7,3451.6
24,SimYear,2007,24,0.086,44570.1,3592.58
25,SimYear,2007,25,0.0792,39435.6,2937.13
26,SimYear,2007,26,0.0668,35117.6,2219.47
27,SimYear,2007,27,0.0636,31651.7,1907.59
28,SimYear,2007,28,0.056,28610.5,1523.93
29,SimYear,2007,29,0.0496,26051.4,1232.91
30,SimYear,2007,30,0.0404,23867.9,924.236
31,SimYear,2007,31,0.0348,22065.6,738.045
32,SimYear,2007,32,0.0344,20512.5,678.343
33,SimYear,2007,33,0.0296,19078.1,544.161
34,SimYear,2007,34,0.0256,17836.5,440.869
35,SimYear,2007,35,0.0216,16759.3,350.209
36,SimYear,2007,36,0.0176,15844.2,270.309
37,SimYear,2007,37,0.02,15105.4,292.499
38,SimYear,2007,38,0.012,14494.4,169.069
39,SimYear,2007,39,0.01,14261.1,138.76
40,SimYear,2007,40,0.0076,14508,107.411
41,SimYear,2007,41,0.01,15599.9,151.787
42,SimYear,2007,42,0.008,18103.8,141.059
43,SimYear,2007,43,0.006,23157.3,135.46
