"","x"
"Week1.1956",6.8662419497159e-05
"Week2.1956",0.00104344745982326
"Week3.1956",0.0139504012681711
"Week4.1956",0.167270728774381
"Week5.1956",1.74589090345577
"Week6.1956",15.3307439305324
"Week7.1956",110.475521100222
"Week8.1956",637.493839266386
"Week9.1956",2912.07287737542
"Week10.1956",10253.8246692999
"Week11.1956",27851.47344278
"Week12.1956",59048.7024294575
"Week13.1956",97389.6243720546
"Week14.1956",131050.882794988
"Week15.1956",150452.526330651
"Week16.1956",152473.842030303
"Week17.1956",146583.108680945
"Week18.1956",136957.385428608
"Week19.1956",127709.167126242
"Week20.1956",116237.970721324
"Week21.1956",106654.529977238
"Week22.1956",99628.3724208959
"Week23.1956",90026.3799388375
"Week24.1956",82423.6560423779
"Week25.1956",74280.2805304655
"Week26.1956",67281.769599627
"Week27.1956",61635.0118074612
"Week28.1956",56552.270827975
"Week29.1956",52225.7054803259
"Week30.1956",48487.8188339777
"Week31.1956",45400.1689717665
"Week32.1956",42710.0625024957
"Week33.1956",40148.3890801241
"Week34.1956",37893.1967168689
"Week35.1956",35881.6047666844
"Week36.1956",34090.5135490356
"Week37.1956",32499.5268099567
"Week38.1956",30877.5310187447
"Week39.1956",29566.4921944739
"Week40.1956",28350.9932666526
"Week41.1956",27236.7665771319
"Week42.1956",26082.3143243577
"Week43.1956",25015.6481347232
"Week44.1956",24030.7159947261
"Week45.1956",22993.0736382425
"Week46.1956",21772.9385790526
"Week47.1956",20493.0047785737
"Week48.1956",19065.5606614595
"Week49.1956",17623.7488281046
"Week50.1956",15979.6319239232
"Week51.1956",14608.4381661607
"Week52.1956",13281.4919856832
"Week1.1957",12096.8275289718
"Week2.1957",10896.483753663
"Week3.1957",9807.95064650365
"Week4.1957",8806.81459368042
"Week5.1957",7958.2983189803
"Week6.1957",7085.64765795535
"Week7.1957",6372.84726762652
"Week8.1957",6168.64808172328
"Week9.1957",7951.8356433177
"Week10.1957",14770.5155119396
"Week11.1957",31850.170408701
"Week12.1957",62607.9471207695
"Week13.1957",100472.558086952
"Week14.1957",133721.906947741
"Week15.1957",152780.224932453
"Week16.1957",154476.904242692
"Week17.1957",148329.64757294
"Week18.1957",138484.613156001
"Week19.1957",129060.002375995
"Week20.1957",117411.763555983
"Week21.1957",107687.130529056
"Week22.1957",100556.367146234
"Week23.1957",90835.5661760844
"Week24.1957",83140.4647589253
"Week25.1957",74906.7893830121
"Week26.1957",67833.3095726691
"Week27.1957",62127.0128678933
"Week28.1957",56992.6264353668
"Week29.1957",52623.0270399026
"Week30.1957",48848.7511248865
"Week31.1957",45731.2724014378
"Week32.1957",43015.6102588198
"Week33.1957",40430.4531418793
"Week34.1957",38154.9077118078
"Week35.1957",36125.4583413826
"Week36.1957",34318.6892120603
"Week37.1957",32713.9369730601
"Week38.1957",31078.4757924022
"Week39.1957",29756.4317098832
"Week40.1957",28530.9057732218
"Week41.1957",27407.6104834469
"Week42.1957",26244.1197386631
"Week43.1957",25169.2148018604
"Week44.1957",24176.769759015
"Week45.1957",23131.4990764411
"Week46.1957",21902.8384528056
"Week47.1957",20614.2198251671
"Week48.1957",19177.4099861687
"Week49.1957",17726.3326709048
"Week50.1957",16071.9526303898
"Week51.1957",14692.2361914838
"Week52.1957",13357.1603768606
"Week1.1958",12165.2995340482
"Week2.1958",10957.7800854326
"Week3.1958",9862.79808149848
"Week4.1958",8855.78475013293
"Week5.1958",8002.30213278962
"Week6.1958",7124.54734732183
"Week7.1958",6407.13060958564
"Week8.1958",6198.78433071437
"Week9.1958",7979.16956096867
"Week10.1958",14794.9057760503
"Week11.1958",31871.673428455
"Week12.1958",62627.0104535689
"Week13.1958",100489.006957101
"Week14.1958",133736.105666503
"Week15.1958",152792.554932526
"Week16.1958",154487.478673039
"Week17.1958",148338.8377791
"Week18.1958",138492.624270399
"Week19.1958",129067.067042185
"Week20.1958",117417.884741077
"Week21.1958",107692.500611625
"Week22.1958",100561.180478863
"Week23.1958",90839.7526340219
"Week24.1958",83144.1642680667
"Week25.1958",74910.0152921331
"Week26.1958",67836.143073464
"Week27.1958",62129.5350133357
"Week28.1958",56994.8791405618
"Week29.1958",52625.0555654058
"Week30.1958",48850.5903718821
"Week31.1958",45732.9565818969
"Week32.1958",43017.161736579
"Week33.1958",40431.8829681657
"Week34.1958",38156.2322109073
"Week35.1958",36126.6905321283
"Week36.1958",34319.8404439865
"Week37.1958",32715.0171582227
"Week38.1958",31079.4865066078
"Week39.1958",29757.3844727055
"Week40.1958",28531.801213089
"Week41.1958",27408.4394672811
"Week42.1958",26244.8510996452
"Week43.1958",25169.8069285869
"Week44.1958",24177.1862594108
"Week45.1958",23131.7403565369
"Week46.1958",21902.9494777881
"Week47.1958",20614.2593694232
"Week48.1958",19177.4208089313
"Week49.1958",17726.334960924
"Week50.1958",16071.953011821
"Week51.1958",14692.2362426264
"Week52.1958",13357.1603824168
"Week1.1959",12165.2995345768
"Week2.1959",10957.780085476
"Week3.1959",9862.798081502
"Week4.1959",8855.7847501334
"Week5.1959",8002.30213278986
"Week6.1959",7124.54734732203
"Week7.1959",6407.13060958582
"Week8.1959",6198.78433071452
"Week9.1959",7979.16956096881
"Week10.1959",14794.9057760504
"Week11.1959",31871.6734284551
"Week12.1959",62627.0104535689
"Week13.1959",100489.006957101
"Week14.1959",133736.105666503
"Week15.1959",152792.554932527
"Week16.1959",154487.478673039
"Week17.1959",148338.8377791
"Week18.1959",138492.624270399
"Week19.1959",129067.067042186
"Week20.1959",117417.884741077
"Week21.1959",107692.500611625
"Week22.1959",100561.180478863
"Week23.1959",90839.752634022
"Week24.1959",83144.1642680667
"Week25.1959",74910.0152921331
"Week26.1959",67836.143073464
"Week27.1959",62129.5350133357
"Week28.1959",56994.8791405618
"Week29.1959",52625.0555654058
"Week30.1959",48850.5903718821
"Week31.1959",45732.9565818969
"Week32.1959",43017.161736579
"Week33.1959",40431.8829681657
"Week34.1959",38156.2322109073
"Week35.1959",36126.6905321283
"Week36.1959",34319.8404439865
"Week37.1959",32715.0171582227
"Week38.1959",31079.4865066078
"Week39.1959",29757.3844727055
"Week40.1959",28531.801213089
"Week41.1959",27408.4394672811
"Week42.1959",26244.8510996452
"Week43.1959",25169.8069285869
"Week44.1959",24177.1862594108
"Week45.1959",23131.7403565369
"Week46.1959",21902.9494777881
"Week47.1959",20614.2593694232
"Week48.1959",19177.4208089313
