timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,113958,6700.54
2,SimYear,2007,2,0.0624,104545,6185.53
3,SimYear,2007,3,0.0644,95760.3,5841.6
4,SimYear,2007,4,0.0584,87444.2,4851.59
5,SimYear,2007,5,0.0736,80255.6,5569.99
6,SimYear,2007,6,0.0764,72537,5218.65
7,SimYear,2007,7,0.0788,65823.1,4878.64
8,SimYear,2007,8,0.0496,62842.6,2974.1
9,SimYear,2007,9,0.0648,77327.5,4745.52
10,SimYear,2007,10,0.076,141817,10151.5
11,SimYear,2007,11,0.0708,317510,21227
12,SimYear,2007,12,0.096,645953,57838.1
13,SimYear,2007,13,0.0956,1.04976e+06,93620.9
14,SimYear,2007,14,0.09,1.3865e+06,116729
15,SimYear,2007,15,0.1016,1.55757e+06,147196
16,SimYear,2007,16,0.0892,1.55314e+06,129647
17,SimYear,2007,17,0.0864,1.48157e+06,119954
18,SimYear,2007,18,0.0756,1.38372e+06,98547.4
19,SimYear,2007,19,0.092,1.29364e+06,111223
20,SimYear,2007,20,0.0804,1.18351e+06,89429.7
21,SimYear,2007,21,0.0604,1.09106e+06,62545.8
22,SimYear,2007,22,0.0884,1.02267e+06,84633.7
23,SimYear,2007,23,0.0736,929314,64497.3
24,SimYear,2007,24,0.086,854778,68899.5
25,SimYear,2007,25,0.0792,774666,57696.5
26,SimYear,2007,26,0.0668,705320,44577.1
27,SimYear,2007,27,0.0636,648917,39109.1
28,SimYear,2007,28,0.056,597867,31845.3
29,SimYear,2007,29,0.0496,554129,26224.8
30,SimYear,2007,30,0.0404,516115,19985.5
31,SimYear,2007,31,0.0348,484484,16204.9
32,SimYear,2007,32,0.0344,456767,15105.2
33,SimYear,2007,33,0.0296,430303,12273.5
34,SimYear,2007,34,0.0256,406881,10057
35,SimYear,2007,35,0.0216,385888,8063.67
36,SimYear,2007,36,0.0176,367100,6262.89
37,SimYear,2007,37,0.02,350322,6783.58
38,SimYear,2007,38,0.012,333238,3887.02
39,SimYear,2007,39,0.01,319290,3106.68
40,SimYear,2007,40,0.0076,306320,2267.86
41,SimYear,2007,41,0.01,294386,2864.37
42,SimYear,2007,42,0.008,282062,2197.74
43,SimYear,2007,43,0.006,270636,1583.1
44,SimYear,2007,44,0.0092,260048,2328.76
45,SimYear,2007,45,0.0184,248946,4438.43
46,SimYear,2007,46,0.0236,236019,5383.3
47,SimYear,2007,47,0.034,222500,7273.89
48,SimYear,2007,48,0.0396,207493,7878.76
49,SimYear,2007,49,0.0572,192338,10458.2
50,SimYear,2007,50,0.0492,175111,8222.11
51,SimYear,2007,51,0.054,160647,8259.36
52,SimYear,2007,52,0.052,146620,7266.16
53,SimYear,2008,1,0.062,134042,7881.4
54,SimYear,2008,2,0.0624,121284,7175.87
55,SimYear,2008,3,0.0644,109663,6689.72
56,SimYear,2008,4,0.0584,98930,5488.85
57,SimYear,2008,5,0.0736,89763.5,6229.86
58,SimYear,2008,6,0.0764,80238.9,5772.76
