"","x"
"Week1.1956",1.35517620970747e-11
"Week2.1956",1.50132602861117e-11
"Week3.1956",1.57906031390356e-11
"Week4.1956",1.55337455405324e-11
"Week5.1956",1.57912040280102e-11
"Week6.1956",1.64738655775206e-11
"Week7.1956",1.90390112800431e-11
"Week8.1956",2.33776641260085e-11
"Week9.1956",4.36090605918136e-11
"Week10.1956",1.18859852437016e-10
"Week11.1956",4.89183092037479e-10
"Week12.1956",2.59190165550653e-09
"Week13.1956",1.72416593254036e-08
"Week14.1956",1.31935829082727e-07
"Week15.1956",1.13812900563635e-06
"Week16.1956",1.06215027224378e-05
"Week17.1956",0.00010441861223105
"Week18.1956",0.00104430725980172
"Week19.1956",0.01015846627316
"Week20.1956",0.0945229077217905
"Week21.1956",0.79435425768461
"Week22.1956",6.02980352080985
"Week23.1956",39.7682417803934
"Week24.1956",223.419672291623
"Week25.1956",1036.14171714157
"Week26.1956",3774.34283418037
"Week27.1956",12044.3957875104
"Week28.1956",29614.0278430845
"Week29.1956",59528.0833124629
"Week30.1956",95364.5332208387
"Week31.1956",136232.740920461
"Week32.1956",167571.553400553
"Week33.1956",178672.881122529
"Week34.1956",187806.402648802
"Week35.1956",166813.706320169
"Week36.1956",151847.604901084
"Week37.1956",141383.34416583
"Week38.1956",126355.988870732
"Week39.1956",119656.094425762
"Week40.1956",111178.441365954
"Week41.1956",109488.029347667
"Week42.1956",97603.9594850822
"Week43.1956",85939.3548635628
"Week44.1956",78348.6030359663
"Week45.1956",68198.9585594118
"Week46.1956",62153.8389718044
"Week47.1956",54930.2452635701
"Week48.1956",50391.4643992033
"Week49.1956",45039.2562377152
"Week50.1956",39927.556750366
"Week51.1956",36939.6165924093
"Week52.1956",34488.5985012809
"Week1.1957",32580.5710385124
"Week2.1957",29999.1775743146
"Week3.1957",28345.1061134082
"Week4.1957",24798.8890958781
"Week5.1957",23233.2644905215
"Week6.1957",20700.9614165273
"Week7.1957",18421.2366394093
"Week8.1957",15710.7683947165
"Week9.1957",14378.1767641833
"Week10.1957",12580.0841321537
"Week11.1957",10617.1861362633
"Week12.1957",9671.22442033476
"Week13.1957",8290.36694400064
"Week14.1957",7356.02127900702
"Week15.1957",6794.86826141464
"Week16.1957",5821.45608612157
"Week17.1957",5522.09542697229
"Week18.1957",4929.92163747104
"Week19.1957",4327.77748140612
"Week20.1957",4062.37394677143
"Week21.1957",3895.93783721173
"Week22.1957",3595.86864610982
"Week23.1957",3463.08874228929
"Week24.1957",3458.62445722328
"Week25.1957",3958.77535159587
"Week26.1957",6360.75654120555
"Week27.1957",14295.1275178431
"Week28.1957",31174.5995504107
"Week29.1957",60013.6215127717
"Week30.1957",98407.581125606
"Week31.1957",129617.23412624
"Week32.1957",143000.113100388
"Week33.1957",161870.319015027
"Week34.1957",162708.634523159
"Week35.1957",154937.337195554
"Week36.1957",150637.393242153
"Week37.1957",142012.47065783
"Week38.1957",140707.849420077
"Week39.1957",137758.467716842
"Week40.1957",134189.503956693
"Week41.1957",129523.464801152
"Week42.1957",124391.26139356
"Week43.1957",120641.36656966
"Week44.1957",109238.986716134
"Week45.1957",103020.621260685
"Week46.1957",90509.1812553237
"Week47.1957",77109.4311799384
"Week48.1957",74858.0318174375
"Week49.1957",70355.1557251506
"Week50.1957",66127.5469310424
"Week51.1957",60145.3736307198
"Week52.1957",55662.8752169931
"Week1.1958",48269.7383891384
"Week2.1958",44055.4305447381
"Week3.1958",42429.5698951941
"Week4.1958",38150.9061958905
"Week5.1958",32375.3045150044
"Week6.1958",28756.9565146537
"Week7.1958",25558.9800093269
"Week8.1958",22760.7924716008
"Week9.1958",19132.8568427637
"Week10.1958",15572.5220403268
"Week11.1958",13627.4896926358
"Week12.1958",13110.211605625
"Week13.1958",10867.0318272621
"Week14.1958",10125.5995922661
"Week15.1958",9124.81173027916
"Week16.1958",8059.70169560279
"Week17.1958",7525.1331153075
"Week18.1958",6808.51024046722
"Week19.1958",5834.68092430216
"Week20.1958",5377.10950916617
"Week21.1958",4691.45909775289
"Week22.1958",3986.69216896781
"Week23.1958",3590.72329138252
"Week24.1958",3549.22913686568
"Week25.1958",4057.17721835974
"Week26.1958",6779.60849744927
"Week27.1958",13978.2300203986
"Week28.1958",31545.6245676817
"Week29.1958",59962.3101954482
"Week30.1958",97714.4207120008
"Week31.1958",131599.501948918
"Week32.1958",155991.326665051
"Week33.1958",171530.618520996
"Week34.1958",170975.159891792
"Week35.1958",167673.362100242
"Week36.1958",159038.123599781
"Week37.1958",156180.885046607
"Week38.1958",130340.198941381
"Week39.1958",122342.499773889
"Week40.1958",112960.368205593
"Week41.1958",110192.822174238
"Week42.1958",97181.0940307437
"Week43.1958",94896.1565494165
"Week44.1958",87955.8028513717
"Week45.1958",84746.9491382793
"Week46.1958",75732.0704145172
"Week47.1958",73244.0615566946
"Week48.1958",64314.320057596
"Week49.1958",60670.499268716
"Week50.1958",51481.1385145685
"Week51.1958",44785.4805776903
"Week52.1958",40999.8279876118
"Week1.1959",37450.8866054557
"Week2.1959",30450.3968689314
"Week3.1959",26109.2459522533
"Week4.1959",22511.9693142203
"Week5.1959",20785.3475350158
"Week6.1959",17603.1732051544
"Week7.1959",15272.0325852339
"Week8.1959",13224.9293648067
"Week9.1959",11215.6835226825
"Week10.1959",9751.07180368444
"Week11.1959",8549.06729876389
"Week12.1959",7906.93437216964
"Week13.1959",6965.54974754299
"Week14.1959",6283.38599670937
"Week15.1959",5447.16252210287
"Week16.1959",4762.59212989865
"Week17.1959",4313.16860203667
"Week18.1959",3770.84673989245
"Week19.1959",3327.14846842916
"Week20.1959",2903.31861270961
"Week21.1959",2690.78788868445
"Week22.1959",2513.69361976706
"Week23.1959",2199.76770329366
"Week24.1959",2074.77196553372
"Week25.1959",2708.94420197456
"Week26.1959",5446.10827541598
"Week27.1959",13476.1409640116
"Week28.1959",30827.5417883315
"Week29.1959",61683.8251731229
"Week30.1959",99739.8917265336
"Week31.1959",132642.500247769
"Week32.1959",149734.072337608
"Week33.1959",160693.907023969
"Week34.1959",151251.794252784
"Week35.1959",140215.100460734
"Week36.1959",125331.177745867
"Week37.1959",113418.049400479
"Week38.1959",102770.275150352
"Week39.1959",95824.2787094935
"Week40.1959",94599.3392991521
"Week41.1959",93365.4092533019
"Week42.1959",91567.8634403548
"Week43.1959",86804.6269251962
"Week44.1959",78802.9000814896
"Week45.1959",70999.7281220721
"Week46.1959",62696.3609030306
"Week47.1959",56162.2291871572
"Week48.1959",48299.1718639609
"Week49.1959",45916.5066797022
"Week50.1959",43158.2735332973
"Week51.1959",37098.8732029479
"Week52.1959",35644.6840671818
"Week1.1960",31305.7483440553
