timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,21413.9,1259.1
2,SimYear,2007,2,0.0624,16714.1,988.907
3,SimYear,2007,3,0.0644,12825.9,782.411
4,SimYear,2007,4,0.0584,9609.15,533.136
5,SimYear,2007,5,0.0736,7025.49,487.591
6,SimYear,2007,6,0.0764,4836.93,347.991
7,SimYear,2007,7,0.0788,3088.02,228.876
8,SimYear,2007,8,0.0496,1818.68,86.0713
9,SimYear,2007,9,0.0648,5576.88,342.248
10,SimYear,2007,10,0.076,79776.2,5710.54
11,SimYear,2007,11,0.0708,485624,32466.1
12,SimYear,2007,12,0.096,1.24293e+06,111291
13,SimYear,2007,13,0.0956,1.67596e+06,149468
14,SimYear,2007,14,0.09,1.68377e+06,141756
15,SimYear,2007,15,0.1016,1.58313e+06,149611
16,SimYear,2007,16,0.0892,1.45372e+06,121347
17,SimYear,2007,17,0.0864,1.34379e+06,108799
18,SimYear,2007,18,0.0756,1.23968e+06,88289.1
19,SimYear,2007,19,0.092,1.15123e+06,98978
20,SimYear,2007,20,0.0804,1.04784e+06,79177.8
21,SimYear,2007,21,0.0604,961733,55132.2
22,SimYear,2007,22,0.0884,897940,74311.2
23,SimYear,2007,23,0.0736,813125,56433.4
24,SimYear,2007,24,0.086,745566,60096.4
25,SimYear,2007,25,0.0792,673778,50182.4
26,SimYear,2007,26,0.0668,611889,38672.2
27,SimYear,2007,27,0.0636,561642,33849.2
28,SimYear,2007,28,0.056,516353,27503.5
29,SimYear,2007,29,0.0496,477642,22605
30,SimYear,2007,30,0.0404,444074,17195.9
31,SimYear,2007,31,0.0348,416167,13919.8
32,SimYear,2007,32,0.0344,391757,12955.3
33,SimYear,2007,33,0.0296,368535,10511.7
34,SimYear,2007,34,0.0256,348016,8601.99
35,SimYear,2007,35,0.0216,329655,6888.61
36,SimYear,2007,36,0.0176,313247,5344.13
37,SimYear,2007,37,0.02,298611,5782.26
38,SimYear,2007,38,0.012,283765,3309.95
39,SimYear,2007,39,0.01,271634,2642.99
40,SimYear,2007,40,0.0076,260371,1927.68
41,SimYear,2007,41,0.01,250022,2432.71
42,SimYear,2007,42,0.008,239370,1865.1
43,SimYear,2007,43,0.006,229506,1342.51
44,SimYear,2007,44,0.0092,220376,1973.5
45,SimYear,2007,45,0.0184,210831,3758.88
46,SimYear,2007,46,0.0236,199761,4556.3
47,SimYear,2007,47,0.034,188210,6152.9
48,SimYear,2007,48,0.0396,175420,6660.91
49,SimYear,2007,49,0.0572,162524,8837.09
50,SimYear,2007,50,0.0492,147894,6944.19
51,SimYear,2007,51,0.054,135616,6972.41
52,SimYear,2007,52,0.052,123720,6131.26
53,SimYear,2008,1,0.062,113058,6647.63
54,SimYear,2008,2,0.0624,102257,6050.14
55,SimYear,2008,3,0.0644,92424.7,5638.12
56,SimYear,2008,4,0.0584,83348.4,4624.35
57,SimYear,2008,5,0.0736,75596.4,5246.62
58,SimYear,2008,6,0.0764,67514.6,4857.31
59,SimYear,2008,7,0.0788,60115.1,4455.58
60,SimYear,2008,8,0.0496,53486.3,2531.3
61,SimYear,2008,9,0.0648,53343.5,3273.64
62,SimYear,2008,10,0.076,117789,8431.59
63,SimYear,2008,11,0.0708,488444,32654.6
64,SimYear,2008,12,0.096,1.18431e+06,106042
65,SimYear,2008,13,0.0956,1.58012e+06,140921
66,SimYear,2008,14,0.09,1.58361e+06,133323
67,SimYear,2008,15,0.1016,1.48747e+06,140572
68,SimYear,2008,16,0.0892,1.36484e+06,113928
69,SimYear,2008,17,0.0864,1.26081e+06,102081
70,SimYear,2008,18,0.0756,1.16248e+06,82790.6
71,SimYear,2008,19,0.092,1.079e+06,92768
72,SimYear,2008,20,0.0804,981666,74177.8
73,SimYear,2008,21,0.0604,900653,51630.7
74,SimYear,2008,22,0.0884,840622,69567.7
75,SimYear,2008,23,0.0736,760986,52814.8
76,SimYear,2008,24,0.086,697564,56227.2
77,SimYear,2008,25,0.0792,630238,46939.6
78,SimYear,2008,26,0.0668,572217,36164.9
79,SimYear,2008,27,0.0636,525118,31647.9
80,SimYear,2008,28,0.056,482682,25710
81,SimYear,2008,29,0.0496,446416,21127.2
82,SimYear,2008,30,0.0404,414975,16069.1
83,SimYear,2008,31,0.0348,388839,13005.8
