timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.16308,95596.6,14096.5
2,SimYear,2007,2,0.127713,207011,24318.6
3,SimYear,2007,3,0.140484,328086,42134
4,SimYear,2007,4,0.127713,432130,50764.4
5,SimYear,2007,5,0.0982407,509737,46728.6
6,SimYear,2007,6,0.057962,562386,31023.7
7,SimYear,2007,7,0.079575,600332,44986.1
8,SimYear,2007,8,0.144414,597920,78784.8
9,SimYear,2007,9,0.215147,542054,102843
10,SimYear,2007,10,0.11003,449606,45897.5
11,SimYear,2007,11,0.124766,408917,46996.1
12,SimYear,2007,12,0.133607,363568,44553.6
13,SimYear,2007,13,0.117889,318717,34726.6
14,SimYear,2007,14,0.0923462,282725,24433.1
15,SimYear,2007,15,0.0697509,256485,16928.3
16,SimYear,2007,16,0.0618916,237366,13955
17,SimYear,2007,17,0.031437,220889,6695.9
18,SimYear,2007,18,0.148343,211468,28567.8
19,SimYear,2007,19,0.194517,179770,31143.6
20,SimYear,2007,20,0.0609092,145676,8432.53
21,SimYear,2007,21,0.181745,134709,21939.2
22,SimYear,2007,22,0.137537,110229,13878.9
23,SimYear,2007,23,0.164062,94149.3,13960.1
24,SimYear,2007,24,0.0255426,78213.9,1932
25,SimYear,2007,25,0.196481,74544.5,13032.3
26,SimYear,2007,26,0.251496,59820.7,13039.1
27,SimYear,2007,27,0.15915,45391,6544.4
28,SimYear,2007,28,0.168974,37739.6,5749.78
29,SimYear,2007,29,0.0992231,31044.9,2873.03
30,SimYear,2007,30,0.282933,27360.9,6610.07
31,SimYear,2007,31,0.153255,20052.3,2791.99
32,SimYear,2007,32,0.267215,16719.2,3843.27
33,SimYear,2007,33,0.173886,12430.6,1944.3
34,SimYear,2007,34,0.0618916,10139.9,596.134
35,SimYear,2007,35,0.201393,9246.25,1652.99
36,SimYear,2007,36,0.16308,7329.54,1080.8
37,SimYear,2007,37,0.0422435,6034,244.48
38,SimYear,2007,38,0.0432259,5602.81,232.176
