"","x"
"Week1.1956",18894.8511666007
"Week2.1956",40905.7841158228
"Week3.1956",70072.1632294754
"Week4.1956",90158.3530910586
"Week5.1956",99223.2337555561
"Week6.1956",105109.339398737
"Week7.1956",102679.387617137
"Week8.1956",110111.318237196
"Week9.1956",102495.484797261
"Week10.1956",91576.3561679235
"Week11.1956",89805.8519369919
"Week12.1956",76662.856267628
"Week13.1956",70726.3629679444
"Week14.1956",62824.1400293346
"Week15.1956",54913.479263904
"Week16.1956",48838.630411156
"Week17.1956",44698.433382135
"Week18.1956",41773.3047367724
"Week19.1956",32190.9313912135
"Week20.1956",30276.6318692421
"Week21.1956",23700.342170208
"Week22.1956",21501.9609959042
"Week23.1956",20727.4603731299
"Week24.1956",16569.2986678213
"Week25.1956",13164.2650886962
"Week26.1956",11295.547598489
"Week27.1956",10405.4659499581
"Week28.1956",9957.63144239896
"Week29.1956",7842.06323688798
"Week30.1956",6384.48397746612
"Week31.1956",5520.63218294961
"Week32.1956",5029.9797642498
"Week33.1956",4139.94839975561
"Week34.1956",3307.98478674553
"Week35.1956",2807.85825732235
"Week36.1956",2270.42109635223
"Week37.1956",1991.700100161
"Week38.1956",1912.72473426077
"Week39.1956",1641.52951987312
"Week40.1956",1489.34482977618
"Week41.1956",1239.60162748575
"Week42.1956",1162.24708066732
"Week43.1956",1086.9531087996
"Week44.1956",1045.28858538672
"Week45.1956",861.33710613827
"Week46.1956",874.240141735822
"Week47.1956",1027.27894642743
"Week48.1956",1566.54277066565
"Week49.1956",2937.66244755915
"Week50.1956",6488.59165964655
"Week51.1956",12803.6215170023
"Week52.1956",23913.3765493217
"Week1.1957",41016.8031236147
"Week2.1957",59573.8626173347
"Week3.1957",78919.4540251338
"Week4.1957",99400.4398257277
"Week5.1957",122532.732615611
"Week6.1957",121897.967452107
"Week7.1957",120704.428252794
"Week8.1957",117785.523797915
"Week9.1957",120107.835753246
"Week10.1957",100938.448214131
"Week11.1957",100461.264714724
"Week12.1957",93101.5509001287
"Week13.1957",91437.1374485494
"Week14.1957",81697.3004261013
"Week15.1957",66717.2474255178
"Week16.1957",65388.6143446559
"Week17.1957",55422.965087469
"Week18.1957",48260.5418465427
"Week19.1957",41157.0972430529
"Week20.1957",33265.0332246677
"Week21.1957",31724.0526351573
"Week22.1957",26055.8646352645
"Week23.1957",24266.7393260465
"Week24.1957",19663.8264723418
"Week25.1957",18771.534173683
"Week26.1957",16409.8030433489
"Week27.1957",15775.5593739325
"Week28.1957",14793.0619381621
"Week29.1957",11519.427387348
"Week30.1957",10752.3324045136
"Week31.1957",9988.98754832127
"Week32.1957",7878.75710349612
"Week33.1957",6761.29752961142
"Week34.1957",6288.0783639354
"Week35.1957",5844.68157810567
"Week36.1957",4927.75070202086
"Week37.1957",4244.96559044871
"Week38.1957",3343.82439558881
"Week39.1957",2643.37453556044
"Week40.1957",2019.00867968132
"Week41.1957",1907.5916940259
"Week42.1957",1743.7525825798
"Week43.1957",1665.3894372529
"Week44.1957",1286.81432577829
"Week45.1957",1240.90645395342
"Week46.1957",1268.08441637037
"Week47.1957",1379.7192943406
"Week48.1957",2011.81031146004
"Week49.1957",3632.40481998566
"Week50.1957",7310.89261909251
"Week51.1957",13125.2496007382
"Week52.1957",24486.9544737154
"Week1.1958",42637.8142530826
"Week2.1958",62011.0207219546
"Week3.1958",84182.7537818592
"Week4.1958",112803.388568238
"Week5.1958",135542.112402702
"Week6.1958",122815.397908709
"Week7.1958",119909.595595379
"Week8.1958",111818.116409087
"Week9.1958",97864.1274510887
"Week10.1958",80988.739770306
"Week11.1958",75911.2709709638
"Week12.1958",75877.4455236302
"Week13.1958",66254.6675474984
"Week14.1958",57174.7224926867
"Week15.1958",49239.3418398522
"Week16.1958",43671.2477923234
"Week17.1958",41199.1676255879
"Week18.1958",40573.1125341509
"Week19.1958",35514.9084421624
"Week20.1958",30818.7266051055
"Week21.1958",27160.1734486854
"Week22.1958",26284.1003765072
"Week23.1958",20285.0590046808
"Week24.1958",17594.7482068986
"Week25.1958",14987.378097845
"Week26.1958",13420.4983970982
"Week27.1958",10874.3953088113
"Week28.1958",9768.2937847596
"Week29.1958",8109.56190511414
"Week30.1958",7143.20642030563
"Week31.1958",6900.18777888154
"Week32.1958",5985.01435403045
"Week33.1958",5710.59396652573
"Week34.1958",5418.31585315169
"Week35.1958",4516.27188078742
"Week36.1958",3869.23603336324
"Week37.1958",3089.25811189492
"Week38.1958",2692.10955067239
"Week39.1958",2359.10002289703
"Week40.1958",1934.49496841944
"Week41.1958",1851.69064882079
"Week42.1958",1723.42768781352
"Week43.1958",1498.59897310278
"Week44.1958",1275.98955879433
"Week45.1958",1138.32153286485
"Week46.1958",1137.67382594723
"Week47.1958",1178.70091169588
"Week48.1958",1735.4701092976
"Week49.1958",3193.64901865065
"Week50.1958",6774.04958562416
