timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0407064,79456.7,3080.65
2,SimYear,2007,2,0.072404,72327.5,4910.92
3,SimYear,2007,3,0.044043,63772.8,2670.85
4,SimYear,2007,4,0.0550538,57838.1,3011.55
5,SimYear,2007,5,0.0110108,51873.2,552.037
6,SimYear,2007,6,0.0290283,48611,1351.77
7,SimYear,2007,7,0.0433757,44734.2,1845.72
8,SimYear,2007,8,0.00700684,40574.6,275.324
9,SimYear,2007,9,0.0123454,38159.9,455.023
10,SimYear,2007,10,0.0697348,35693.3,2337.23
11,SimYear,2007,11,0.0273601,31520.5,826.825
12,SimYear,2007,12,0.045044,29037.7,1243.15
13,SimYear,2007,13,0.0316976,26281.9,797.001
14,SimYear,2007,14,0.0543864,24120.3,1241.09
15,SimYear,2007,15,0.0467123,21708.3,962.996
16,SimYear,2007,16,0.0190186,19979.5,365.808
17,SimYear,2007,17,0.00367025,19986.4,71.1567
18,SimYear,2007,18,0.0704021,23761,1570.26
19,SimYear,2007,19,0.0467123,35646,1581.28
20,SimYear,2007,20,0.0216878,70071.1,1461.08
21,SimYear,2007,21,0.0700684,148084,9741.48
22,SimYear,2007,22,0.0690674,284159,18434.9
23,SimYear,2007,23,0.0236898,488378,11112.4
24,SimYear,2007,24,0.0490479,759697,35345.1
25,SimYear,2007,25,0.0427084,1.01912e+06,41415.3
26,SimYear,2007,26,0.0537191,1.23246e+06,62657.8
27,SimYear,2007,27,0.0637289,1.3513e+06,81101.9
28,SimYear,2007,28,0.0637289,1.37637e+06,82606.3
29,SimYear,2007,29,0.0397054,1.34335e+06,50827.8
30,SimYear,2007,30,0.0100098,1.30848e+06,12665.3
31,SimYear,2007,31,0.0480469,1.29414e+06,59010.5
32,SimYear,2007,32,0.0413737,1.2226e+06,48163.3
33,SimYear,2007,33,0.0143473,1.15702e+06,16017.8
34,SimYear,2007,34,0.0340332,1.12084e+06,36452.2
35,SimYear,2007,35,0.0684001,1.06143e+06,68217.6
36,SimYear,2007,36,0.044043,968654,40567.9
37,SimYear,2007,37,0.0333659,903653,28821.9
38,SimYear,2007,38,0.046045,850256,37191.3
39,SimYear,2007,39,0.0497152,788416,37168.2
40,SimYear,2007,40,0.0680665,727120,46511.3
41,SimYear,2007,41,0.0196859,657341,12453.5
42,SimYear,2007,42,0.0206869,622801,12393
43,SimYear,2007,43,0.0220215,588690,12461.8
44,SimYear,2007,44,0.031364,555014,16656.4
45,SimYear,2007,45,0.0820802,517802,39668.4
46,SimYear,2007,46,0.0480469,458706,20916.2
47,SimYear,2007,47,0.0333659,420007,13396.1
48,SimYear,2007,48,0.0433757,389901,16087.2
49,SimYear,2007,49,0.0630616,358040,21270.6
50,SimYear,2007,50,0.00333659,322115,1042.73
51,SimYear,2007,51,0.0320313,307400,9418.51
52,SimYear,2007,52,0.0170166,284859,4671.14
53,SimYear,2008,1,0.00433757,267788,1126.36
54,SimYear,2008,2,0.0357015,254795,8685.52
55,SimYear,2008,3,0.00300293,234810,684.21
56,SimYear,2008,4,0.0520508,223463,11016.9
57,SimYear,2008,5,0.01368,202380,2672.33
58,SimYear,2008,6,0.0500489,190364,9033.06
59,SimYear,2008,7,0.0143473,172587,2389.3
60,SimYear,2008,8,0.012679,162086,1984.65
61,SimYear,2008,9,0.0864177,152416,12267.6
62,SimYear,2008,10,0.045044,133083,5697.5
63,SimYear,2008,11,0.0480469,121067,5520.43
64,SimYear,2008,12,0.0600586,109767,6219.71
65,SimYear,2008,13,0.030363,98303,2857.4
66,SimYear,2008,14,0.0253581,90670.5,2206.55
67,SimYear,2008,15,0.0203532,84067.2,1646.13
68,SimYear,2008,16,0.00834148,78488.1,633.619
69,SimYear,2008,17,0.0507162,74794.1,3595.24
70,SimYear,2008,18,0.045044,70455.6,3016.31
71,SimYear,2008,19,0.0290283,72745.1,2022.89
72,SimYear,2008,20,0.0090088,89769.9,782.412
73,SimYear,2008,21,0.0487142,134269,6205.44
74,SimYear,2008,22,0.0130127,213346,2680.59
75,SimYear,2008,23,0.0100098,342528,3315.45
76,SimYear,2008,24,0.00433757,506868,2131.98
77,SimYear,2008,25,0.031364,680532,20423.3
78,SimYear,2008,26,0.0650635,811483,49690.7
79,SimYear,2008,27,0.0403728,868648,33408.2
80,SimYear,2008,28,0.0457113,897811,38993.2
81,SimYear,2008,29,0.044043,887276,37159.7
82,SimYear,2008,30,0.0340332,857819,27898.1
83,SimYear,2008,31,0.0714031,826701,55382.8
84,SimYear,2008,32,0.0383708,761877,27876.2
85,SimYear,2008,33,0.0213542,722290,14831.5
86,SimYear,2008,34,0.0590577,694078,38691.9
87,SimYear,2008,35,0.0467123,640431,28409.9
88,SimYear,2008,36,0.0240235,596755,13767.3
89,SimYear,2008,37,0.0767416,567528,40756.2
90,SimYear,2008,38,0.0567221,510968,27389.1
91,SimYear,2008,39,0.00767416,468474,3480.49
92,SimYear,2008,40,0.00867514,450341,3780.31
93,SimYear,2008,41,0.0490479,431806,20089.9
94,SimYear,2008,42,0.0150147,397084,5751.05
95,SimYear,2008,43,0.0543864,377301,19413.7
96,SimYear,2008,44,0.0270264,344245,8921.35
97,SimYear,2008,45,0.0090088,322436,2810.28
98,SimYear,2008,46,0.0510498,307181,14860.4
99,SimYear,2008,47,0.0226888,280328,6111.99
100,SimYear,2008,48,0.0256918,262946,6482.18
101,SimYear,2008,49,0.0453776,245697,10594.8
102,SimYear,2008,50,0.012679,224927,2754.09
103,SimYear,2008,51,0.0360352,212602,7313.78
104,SimYear,2008,52,0.0246908,196179,4650.09
105,SimYear,2009,1,0.00333659,182971,592.301
106,SimYear,2009,2,0.0907553,174231,14696.1
107,SimYear,2009,3,0.0487142,151935,7021.87
108,SimYear,2009,4,0.0206869,138106,2748.15
109,SimYear,2009,5,0.0330323,129039,4075.2
110,SimYear,2009,6,0.0407064,119032,4615.03
111,SimYear,2009,7,0.0760743,108912,7755.86
112,SimYear,2009,8,0.00934246,96148.3,868.898
113,SimYear,2009,9,0.045044,90701.7,3883.07
114,SimYear,2009,10,0.0413737,82531.3,3251.25
115,SimYear,2009,11,0.00834148,75345.8,608.252
116,SimYear,2009,12,0.0190186,71071.8,1301.26
117,SimYear,2009,13,0.0660645,66307.5,4120.75
118,SimYear,2009,14,0.0316976,59005.5,1789.34
119,SimYear,2009,15,0.0176839,54345.7,925.807
120,SimYear,2009,16,0.059725,50821.4,2864.16
121,SimYear,2009,17,0.0113444,45841.8,502.551
122,SimYear,2009,18,0.0333659,44309.6,1413.25
123,SimYear,2009,19,0.0276937,44488.5,1181.03
124,SimYear,2009,20,0.0190186,50880.7,931.583
125,SimYear,2009,21,0.00767416,68900.6,511.892
126,SimYear,2009,22,0.0507162,104719,5033.67
127,SimYear,2009,23,0.0507162,156004,7498.85
128,SimYear,2009,24,0.044043,220239,9223.76
129,SimYear,2009,25,0.00867514,286209,2402.53
130,SimYear,2009,26,0.0326986,349047,10913.7
131,SimYear,2009,27,0.0370362,384392,13584.2
132,SimYear,2009,28,0.0670655,397652,25074.6
133,SimYear,2009,29,0.0677328,384421,24473.5
134,SimYear,2009,30,0.0894207,362892,30178.8
135,SimYear,2009,31,0.0357015,330889,11279.4
136,SimYear,2009,32,0.0360352,315942,10868.8
137,SimYear,2009,33,0.0627279,300142,17739.6
138,SimYear,2009,34,0.0433757,276659,11414.9
139,SimYear,2009,35,0.0403728,259250,9970.75
140,SimYear,2009,36,0.0657309,243055,15031
141,SimYear,2009,37,0.0347006,221666,7347.99
142,SimYear,2009,38,0.057723,208108,11346.4
143,SimYear,2009,39,0.0543864,190580,9806.15
144,SimYear,2009,40,0.0350342,174817,5849.75
145,SimYear,2009,41,0.0630616,163240,9697.82
