"","x"
"Week1.1956",3.43792292138096e-10
"Week2.1956",4.00160844356967e-10
"Week3.1956",4.14258981115283e-10
"Week4.1956",4.18358101573668e-10
"Week5.1956",4.19513262746904e-10
"Week6.1956",4.15196552007574e-10
"Week7.1956",4.08550642598310e-10
"Week8.1956",3.99833246511772e-10
"Week9.1956",3.94926686047137e-10
"Week10.1956",3.8634264265791e-10
"Week11.1956",3.74967581829093e-10
"Week12.1956",3.64161829211321e-10
"Week13.1956",3.49680166023547e-10
"Week14.1956",3.38455300687099e-10
"Week15.1956",3.45524250912329e-10
"Week16.1956",4.64329660309863e-10
"Week17.1956",1.46716343779823e-09
"Week18.1956",1.04265716594282e-08
"Week19.1956",1.00209156017314e-07
"Week20.1956",1.08330502285584e-06
"Week21.1956",1.24792586953003e-05
"Week22.1956",0.000147260841612159
"Week23.1956",0.00171250787520542
"Week24.1956",0.0190031436402458
"Week25.1956",0.193985100383366
"Week26.1956",1.76681579217483
"Week27.1956",13.9335103439859
"Week28.1956",92.5676051561468
"Week29.1956",506.720000028737
"Week30.1956",2243.70665159037
"Week31.1956",7938.39649301922
"Week32.1956",22297.9053565625
"Week33.1956",49806.6330281801
"Week34.1956",89713.9513993827
"Week35.1956",133515.240560503
"Week36.1956",170308.056311403
"Week37.1956",194721.090733054
"Week38.1956",207939.512547572
"Week39.1956",215330.739057229
"Week40.1956",219752.99991911
"Week41.1956",222837.970274402
"Week42.1956",224680.466831654
"Week43.1956",225909.32204604
"Week44.1956",226626.933548291
"Week45.1956",226391.031309331
"Week46.1956",224677.525956247
"Week47.1956",221967.102363733
"Week48.1956",217843.260779663
"Week49.1956",212874.170526239
"Week50.1956",206061.691491873
"Week51.1956",199860.669368409
"Week52.1956",193161.749268015
"Week1.1957",186607.888541511
"Week2.1957",179267.371663587
"Week3.1957",171992.692731196
"Week4.1957",164697.018547343
"Week5.1957",157976.628377221
"Week6.1957",150385.354505206
"Week7.1957",142863.66455676
"Week8.1957",135468.451030875
"Week9.1957",130022.72326387
"Week10.1957",123876.925454466
"Week11.1957",117365.219178217
"Week12.1957",111384.29682868
"Week13.1957",104482.170212407
"Week14.1957",97972.4714199379
"Week15.1957",92048.5346882417
"Week16.1957",86000.8479448888
"Week17.1957",80754.3151587088
"Week18.1957",75889.2322432675
"Week19.1957",71628.8100713247
"Week20.1957",67095.622922573
"Week21.1957",63148.644168919
"Week22.1957",59938.944955609
"Week23.1957",56175.9861407429
"Week24.1957",52977.0202298069
"Week25.1957",49674.5095408893
"Week26.1957",46712.4833820278
"Week27.1957",44205.4046538712
"Week28.1957",42141.0397350523
"Week29.1957",41375.7326795053
"Week30.1957",44120.0647929404
"Week31.1957",54784.0356517466
"Week32.1957",78177.0598527222
"Week33.1957",114693.372252723
"Week34.1957",157178.004138915
"Week35.1957",194462.286187837
"Week36.1957",219786.152808532
"Week37.1957",233840.065185234
"Week38.1957",240321.506328869
"Week39.1957",244027.189575313
"Week40.1957",246215.590218763
"Week41.1957",247624.581361602
"Week42.1957",247965.409101524
"Week43.1957",247825.770502364
"Week44.1957",247283.472260665
"Week45.1957",245840.796500077
"Week46.1957",242924.149967466
"Week47.1957",239051.681216992
"Week48.1957",233771.099575267
"Week49.1957",227690.819691987
"Week50.1957",219742.513981365
"Week51.1957",212542.210192623
"Week52.1957",204896.713068277
"Week1.1958",197480.192952336
"Week2.1958",189299.334396389
"Week3.1958",181250.898329454
"Week4.1958",173237.085436627
"Week5.1958",165878.369595064
"Week6.1958",157650.095711596
"Week7.1958",149535.968016208
"Week8.1958",141591.420296971
"Week9.1958",135716.348177617
"Week10.1958",129138.644889248
"Week11.1958",122206.214337936
"Week12.1958",115849.875978111
"Week13.1958",108556.898190237
"Week14.1958",101692.287988456
"Week15.1958",95454.0188138348
"Week16.1958",89103.8175416921
"Week17.1958",83598.1251349129
"Week18.1958",78499.7488145367
"Week19.1958",74037.5161047838
"Week20.1958",69302.695294221
"Week21.1958",65181.5956986665
"Week22.1958",61828.4193461694
"Week23.1958",57911.2597234398
"Week24.1958",54581.9073903412
"Week25.1958",51150.4960298251
"Week26.1958",48066.9967386223
"Week27.1958",45407.5547678193
"Week28.1958",42957.2554577985
"Week29.1958",40837.2084042538
"Week30.1958",39279.3118029338
"Week31.1958",39326.0190971673
"Week32.1958",43585.6873216237
"Week33.1958",56703.3396546722
"Week34.1958",83211.4020308457
"Week35.1958",122146.992824621
"Week36.1958",164876.042790196
"Week37.1958",200548.804587772
"Week38.1958",223388.742690308
"Week39.1958",236146.300775088
"Week40.1958",242729.510938083
"Week41.1958",246499.279284845
"Week42.1958",248482.530102513
"Week43.1958",249704.579495255
"Week44.1958",250359.581720243
"Week45.1958",249972.109593063
"Week46.1958",247964.885991963
"Week47.1958",244869.289811121
"Week48.1958",240226.972739849
"Week49.1958",234665.651017821
"Week50.1958",227084.874888384
"Week51.1958",220188.455151874
"Week52.1958",212751.811060326
"Week1.1959",205482.569462369
"Week2.1959",197354.761108475
"Week3.1959",189306.611343917
"Week4.1959",181241.257081185
"Week5.1959",173813.616164197
"Week6.1959",165432.102843589
"Week7.1959",157132.016299233
"Week8.1959",148975.833289931
"Week9.1959",142965.405847025
"Week10.1959",136180.287077086
"Week11.1959",128978.74153133
"Week12.1959",122339.966139761
"Week13.1959",114675.169208924
"Week14.1959",107446.602495238
"Week15.1959",100884.693278919
"Week16.1959",94217.01092615
"Week17.1959",88449.3986050606
"Week18.1959",83111.2603972047
"Week19.1959",78439.8908988208
"Week20.1959",73471.5031404531
"Week21.1959",69146.1552005119
"Week22.1959",65629.1947480829
"Week23.1959",61507.299325578
"Week24.1959",58003.8975066629
"Week25.1959",54393.2056525306
"Week26.1959",51194.7104103923
"Week27.1959",48692.3962503704
"Week28.1959",47434.404054053
"Week29.1959",49726.3681034563
"Week30.1959",59871.1183398127
"Week31.1959",82794.6299144693
"Week32.1959",119008.747283049
"Week33.1959",161050.92015696
"Week34.1959",197950.744787988
"Week35.1959",222857.10930557
"Week36.1959",236432.418594471
