"","x"
"Week1.1956",9.82840124459221e-06
"Week2.1956",9.08735844553334e-06
"Week3.1956",8.09064961509191e-06
"Week4.1956",7.1092152189594e-06
"Week5.1956",6.29717610302805e-06
"Week6.1956",5.34665531572274e-06
"Week7.1956",4.48999289740955e-06
"Week8.1956",3.73241867488983e-06
"Week9.1956",3.31761624048629e-06
"Week10.1956",2.83415678361422e-06
"Week11.1956",2.34885135519979e-06
"Week12.1956",1.96706844947951e-06
"Week13.1956",1.54613690148573e-06
"Week14.1956",1.21397680033289e-06
"Week15.1956",9.64593690552159e-07
"Week16.1956",7.43749868130689e-07
"Week17.1956",5.90089441581473e-07
"Week18.1956",4.7062864510473e-07
"Week19.1956",3.84808624623174e-07
"Week20.1956",3.02058104772348e-07
"Week21.1956",2.43525272397573e-07
"Week22.1956",2.05892492083803e-07
"Week23.1956",1.62486688744917e-07
"Week24.1956",1.32805380981186e-07
"Week25.1956",1.05245604639601e-07
"Week26.1956",8.4731397927184e-08
"Week27.1956",7.02341122304986e-08
"Week28.1956",5.86574168138293e-08
"Week29.1956",5.13485368153123e-08
"Week30.1956",1.07262208747159e-07
"Week31.1956",2.57296064907593e-06
"Week32.1956",8.96320329894253e-05
"Week33.1956",0.00269895016194195
"Week34.1956",0.0661313754017155
"Week35.1956",1.26185622758788
"Week36.1956",18.0470128852478
"Week37.1956",187.347219309454
"Week38.1956",1374.51506447626
"Week39.1956",7053.81394233309
"Week40.1956",25120.1829615245
"Week41.1956",62967.7264538422
"Week42.1956",114230.355555902
"Week43.1956",160142.888131053
"Week44.1956",187913.869657262
"Week45.1956",198054.727069333
"Week46.1956",195826.916323848
"Week47.1956",188360.124772225
"Week48.1956",175522.128252972
"Week49.1956",160639.207042944
"Week50.1956",140363.502377781
"Week51.1956",124627.731733033
"Week52.1956",109057.462845586
"Week1.1957",95643.6841372454
"Week2.1957",81684.1572686349
"Week3.1957",69547.2885169795
"Week4.1957",58814.8919994298
"Week5.1957",50376.4677421612
"Week6.1957",41524.5813797595
"Week7.1957",33946.9651567974
"Week8.1957",27554.3559872894
"Week9.1957",23971.6357101237
"Week10.1957",20079.0483989882
"Week11.1957",16351.6823110275
"Week12.1957",13471.3098056757
"Week13.1957",10432.7876846143
"Week14.1957",8080.58792134944
"Week15.1957",6338.96867753757
"Week16.1957",4831.50483226175
"Week17.1957",3791.84527507049
"Week18.1957",2994.11756692685
"Week19.1957",2425.28370476374
"Week20.1957",1887.07643174256
"Week21.1957",1509.23705992623
"Week22.1957",1266.18215188094
"Week23.1957",992.254132503206
"Week24.1957",805.545083660357
"Week25.1957",634.377284296049
"Week26.1957",507.65196257602
"Week27.1957",418.444588176704
"Week28.1957",347.466877834887
"Week29.1957",293.775856539773
"Week30.1957",252.166474430282
"Week31.1957",221.244796015515
"Week32.1957",196.701329169178
"Week33.1957",175.004710751632
"Week34.1957",157.539184305871
"Week35.1957",144.30219193139
"Week36.1957",149.207925004901
"Week37.1957",308.755584728729
"Week38.1957",1486.2203021202
"Week39.1957",7158.57619515724
"Week40.1957",25218.8907464209
"Week41.1957",63061.2535158983
"Week42.1957",114318.444792906
"Week43.1957",160226.24259792
"Week44.1957",187993.112440782
"Week45.1957",198129.468706336
"Week46.1957",195895.851775309
"Week47.1957",188422.901553359
"Week48.1957",175577.868839104
"Week49.1957",160688.027775981
"Week50.1957",140404.475793433
"Week51.1957",124662.786450375
"Week52.1957",109087.104316625
"Week1.1958",95668.8668942153
"Week2.1958",81705.0386949638
"Week3.1958",69564.5848576313
"Week4.1958",58829.1482612502
"Week5.1958",50388.3887016299
"Week6.1958",41534.1889619113
"Week7.1958",33954.6554065756
"Week8.1958",27560.4754478056
"Week9.1958",23976.8610060466
"Week10.1958",20083.3488710998
"Week11.1958",16355.126839196
"Week12.1958",13474.1034428897
"Week13.1958",10434.9193445899
"Week14.1958",8082.21593543072
"Week15.1958",6340.22892811105
"Week16.1958",4832.45336785957
"Week17.1958",3792.58087464139
"Week18.1958",2994.69186890598
"Week19.1958",2425.7439143103
"Week20.1958",1887.43086263074
"Week21.1958",1509.51777530367
"Week22.1958",1266.41548688128
"Week23.1958",992.43538160126
"Week24.1958",805.690995457583
"Week25.1958",634.491273422455
"Week26.1958",507.742485279125
"Week27.1958",418.518660381976
"Week28.1958",347.52795755763
"Week29.1958",293.82715481781
"Week30.1958",252.210228049649
"Week31.1958",221.282952860373
"Week32.1958",196.735057737829
"Week33.1958",175.034552793269
"Week34.1958",157.565894900999
"Week35.1958",144.326331215863
"Week36.1958",149.229951892899
"Week37.1958",308.775878857065
"Week38.1958",1486.23889116126
"Week39.1958",7158.59355456311
"Week40.1958",25218.9070358302
"Week41.1958",63061.2688898851
"Week42.1958",114318.459218599
"Week43.1958",160226.256199078
"Week44.1958",187993.125326362
"Week45.1958",198129.480819616
"Week46.1958",195895.862911913
"Week47.1958",188422.91166402
"Week48.1958",175577.877790314
"Week49.1958",160688.035593987
"Week50.1958",140404.482337104
"Week51.1958",124662.7920343
"Week52.1958",109087.109026545
"Week1.1959",95668.870886141
"Week2.1959",81705.0419974699
"Week3.1959",69564.587587083
"Week4.1959",58829.1505061687
"Week5.1959",50388.3905749954
"Week6.1959",41534.1904688103
"Week7.1959",33954.6566105172
"Week8.1959",27560.4764041305
"Week9.1959",23976.8618212389
"Week10.1959",20083.3495409034
"Week11.1959",16355.1273748272
"Week12.1959",13474.1038766375
"Week13.1959",10434.9196750701
"Week14.1959",8082.2161874702
"Week15.1959",6340.22912293598
"Week16.1959",4832.45351421089
"Week17.1959",3792.58098746235
"Week18.1959",2994.69195476424
"Week19.1959",2425.74397730361
"Week20.1959",1887.43090138254
"Week21.1959",1509.51779490325
"Week22.1959",1266.41549463675
"Week23.1959",992.435383661832
"Week24.1959",805.690995860799
"Week25.1959",634.491273476467
"Week26.1959",507.742485284422
"Week27.1959",418.518660382367
"Week28.1959",347.527957557652
"Week29.1959",293.827154817811
"Week30.1959",252.210228049649
"Week31.1959",221.282952860373
"Week32.1959",196.735057737829
"Week33.1959",175.034552793269
"Week34.1959",157.565894900999
"Week35.1959",144.326331215863
"Week36.1959",149.229951892899
"Week37.1959",308.775878857065
"Week38.1959",1486.23889116126
"Week39.1959",7158.59355456311
"Week40.1959",25218.9070358302
"Week41.1959",63061.2688898851
"Week42.1959",114318.459218599
"Week43.1959",160226.256199078
"Week44.1959",187993.125326362
"Week45.1959",198129.480819616
"Week46.1959",195895.862911913
"Week47.1959",188422.91166402
"Week48.1959",175577.877790314
"Week49.1959",160688.035593987
"Week50.1959",140404.482337104
"Week51.1959",124662.7920343
"Week52.1959",109087.109026545
"Week1.1960",95668.870886141
"Week2.1960",81705.0419974699
"Week3.1960",69564.587587083
"Week4.1960",58829.1505061687
"Week5.1960",50388.3905749954
"Week6.1960",41534.1904688103
"Week7.1960",33954.6566105172
"Week8.1960",27560.4764041305
"Week9.1960",23976.8618212389
"Week10.1960",20083.3495409034
"Week11.1960",16355.1273748272
"Week12.1960",13474.1038766375
"Week13.1960",10434.9196750701
"Week14.1960",8082.2161874702
"Week15.1960",6340.22912293598
"Week16.1960",4832.45351421089
"Week17.1960",3792.58098746235
"Week18.1960",2994.69195476424
"Week19.1960",2425.74397730361
"Week20.1960",1887.43090138254
"Week21.1960",1509.51779490325
"Week22.1960",1266.41549463675
"Week23.1960",992.435383661832
"Week24.1960",805.690995860799
"Week25.1960",634.491273476467
"Week26.1960",507.742485284422
"Week27.1960",418.518660382367
"Week28.1960",347.527957557652
"Week29.1960",293.827154817811
"Week30.1960",252.210228049649
"Week31.1960",221.282952860373
"Week32.1960",196.735057737829
"Week33.1960",175.034552793269
"Week34.1960",157.565894900999
"Week35.1960",144.326331215863
"Week36.1960",149.229951892899
"Week37.1960",308.775878857065
"Week38.1960",1486.23889116126
"Week39.1960",7158.59355456311
"Week40.1960",25218.9070358302
"Week41.1960",63061.2688898851
"Week42.1960",114318.459218599
"Week43.1960",160226.256199078
"Week44.1960",187993.125326362
"Week45.1960",198129.480819616
"Week46.1960",195895.862911913
"Week47.1960",188422.91166402
"Week48.1960",175577.877790314
"Week49.1960",160688.035593987
"Week50.1960",140404.482337104
"Week51.1960",124662.7920343
"Week52.1960",109087.109026545
"Week1.1961",95668.870886141
"Week2.1961",81705.0419974699
"Week3.1961",69564.587587083
"Week4.1961",58829.1505061687
"Week5.1961",50388.3905749954
"Week6.1961",41534.1904688103
"Week7.1961",33954.6566105172
"Week8.1961",27560.4764041305
"Week9.1961",23976.8618212389
"Week10.1961",20083.3495409034
"Week11.1961",16355.1273748272
"Week12.1961",13474.1038766375
"Week13.1961",10434.9196750701
"Week14.1961",8082.2161874702
"Week15.1961",6340.22912293598
"Week16.1961",4832.45351421089
"Week17.1961",3792.58098746235
"Week18.1961",2994.69195476424
"Week19.1961",2425.74397730361
"Week20.1961",1887.43090138254
"Week21.1961",1509.51779490325
"Week22.1961",1266.41549463675
"Week23.1961",992.435383661832
"Week24.1961",805.690995860799
"Week25.1961",634.491273476467
"Week26.1961",507.742485284422
"Week27.1961",418.518660382367
"Week28.1961",347.527957557652
"Week29.1961",293.827154817811
"Week30.1961",252.210228049649
"Week31.1961",221.282952860373
"Week32.1961",196.735057737829
"Week33.1961",175.034552793269
"Week34.1961",157.565894900999
"Week35.1961",144.326331215863
"Week36.1961",149.229951892899
"Week37.1961",308.775878857065
"Week38.1961",1486.23889116126
"Week39.1961",7158.59355456311
"Week40.1961",25218.9070358302
"Week41.1961",63061.2688898851
"Week42.1961",114318.459218599
"Week43.1961",160226.256199078
"Week44.1961",187993.125326362
"Week45.1961",198129.480819616
"Week46.1961",195895.862911913
"Week47.1961",188422.91166402
"Week48.1961",175577.877790314
"Week49.1961",160688.035593987
"Week50.1961",140404.482337104
"Week51.1961",124662.7920343
"Week52.1961",109087.109026545
"Week1.1962",95668.870886141
"Week2.1962",81705.0419974699
"Week3.1962",69564.587587083
"Week4.1962",58829.1505061687
"Week5.1962",50388.3905749954
"Week6.1962",41534.1904688103
"Week7.1962",33954.6566105172
"Week8.1962",27560.4764041305
"Week9.1962",23976.8618212389
"Week10.1962",20083.3495409034
"Week11.1962",16355.1273748272
"Week12.1962",13474.1038766375
"Week13.1962",10434.9196750701
"Week14.1962",8082.2161874702
"Week15.1962",6340.22912293598
"Week16.1962",4832.45351421089
"Week17.1962",3792.58098746235
"Week18.1962",2994.69195476424
"Week19.1962",2425.74397730361
"Week20.1962",1887.43090138254
"Week21.1962",1509.51779490325
"Week22.1962",1266.41549463675
"Week23.1962",992.435383661832
"Week24.1962",805.690995860799
"Week25.1962",634.491273476467
"Week26.1962",507.742485284422
"Week27.1962",418.518660382367
