"","x"
"Week1.1956",7.56943000000017e-12
"Week2.1956",6.53627346667666e-12
"Week3.1956",5.64329128914759e-12
"Week4.1956",4.85937150692006e-12
"Week5.1956",4.22898686211707e-12
"Week6.1956",3.59291883547469e-12
"Week7.1956",3.04227139453266e-12
"Week8.1956",2.57426571829648e-12
"Week9.1956",2.63369940058548e-12
"Week10.1956",2.98700845996053e-11
"Week11.1956",2.1590818874037e-09
"Week12.1956",1.53466953098627e-07
"Week13.1956",9.43460732344053e-06
"Week14.1956",0.000473423725039724
"Week15.1956",0.0183553790788752
"Week16.1956",0.522711166073146
"Week17.1956",10.4851617630692
"Week18.1956",142.604031921703
"Week19.1956",1281.19363129022
"Week20.1956",7427.0801377644
"Week21.1956",27999.7808088973
"Week22.1956",70108.1162688817
"Week23.1956",117402.888237198
"Week24.1956",148488.219033898
"Week25.1956",151211.4763908
"Week26.1956",140916.607115164
"Week27.1956",129230.737235342
"Week28.1956",117762.734108231
"Week29.1956",108057.267881812
"Week30.1956",99773.4406089109
"Week31.1956",93183.3121496059
"Week32.1956",87546.0034560883
"Week33.1956",82062.9140364543
"Week34.1956",77332.1958882009
"Week35.1956",73184.9952574123
"Week36.1956",69571.648497664
"Week37.1956",66446.9129059718
"Week38.1956",63100.9123251872
"Week39.1956",60620.6125514414
"Week40.1956",58344.0856432388
"Week41.1956",56299.92143613
"Week42.1956",54045.9835917258
"Week43.1956",51993.4682766055
"Week44.1956",50130.3461720678
"Week45.1956",48032.1242699795
"Week46.1956",45288.0609511429
"Week47.1956",42300.8214996304
"Week48.1956",38808.513062974
"Week49.1956",35250.5136984955
"Week50.1956",31080.8897895874
"Week51.1956",27749.6466689716
"Week52.1956",24565.4646991605
"Week1.1957",21806.1048580175
"Week2.1957",19029.9179491383
"Week3.1957",16587.4727088749
"Week4.1957",14403.9108980449
"Week5.1957",12626.3029972518
"Week6.1957",10789.6012510081
"Week7.1957",9173.85245981028
"Week8.1957",7766.33092334064
"Week9.1957",6896.36579769148
"Week10.1957",5970.29646000451
"Week11.1957",5072.29837679801
"Week12.1957",4344.98775793289
"Week13.1957",3569.51020304461
"Week14.1957",2933.58558574658
"Week15.1957",2432.69522049312
"Week16.1957",1979.12176824249
"Week17.1957",1652.58120586501
"Week18.1957",1511.41190613973
"Week19.1957",2442.41320529952
"Week20.1957",8385.72410703336
"Week21.1957",28806.3055275452
"Week22.1957",70809.26498051
"Week23.1957",117984.837721862
"Week24.1957",148983.066469609
"Week25.1957",151623.677003974
"Week26.1957",141263.77894935
"Week27.1957",129529.132393477
"Week28.1957",118020.523537531
"Week29.1957",108282.749613464
"Week30.1957",99972.7273250691
"Week31.1957",93362.1145107877
"Week32.1957",87707.8944496858
"Week33.1957",82209.572494619
"Week34.1957",77466.0947566182
"Week35.1957",73308.0395305043
"Week36.1957",69685.4549295535
"Week37.1957",66552.8607632633
"Week38.1957",63199.1444338826
"Week39.1957",60712.8899843683
"Week40.1957",58431.0484417575
"Week41.1957",56382.1940285929
"Week42.1957",54123.5057949615
"Week43.1957",52066.7497962932
"Week44.1957",50199.8426516927
"Week45.1957",48097.6795647254
"Week46.1957",45348.963403854
"Week47.1957",42356.9150933857
"Week48.1957",38859.2974025976
"Week49.1957",35296.0667281011
"Week50.1957",31120.5797380206
"Week51.1957",27784.6846041707
"Week52.1957",24596.1506567578
"Week1.1958",21833.0668807963
"Week2.1958",19053.2196875314
"Week3.1958",16607.596853363
"Week4.1958",14421.2328747723
"Week5.1958",12641.3603931386
"Week6.1958",10802.3657022171
"Week7.1958",9184.6228830154
"Week8.1958",7775.38262961878
"Week9.1958",6904.34772512281
"Week10.1958",5977.16069511993
"Week11.1958",5078.09329430438
"Week12.1958",4349.92190371284
"Week13.1958",3573.54044196068
"Week14.1958",2936.87956431644
"Week15.1958",2435.41230088364
"Week16.1958",1981.32048302333
"Week17.1958",1654.3971293599
"Week18.1958",1512.91857663139
"Week19.1958",2443.68570151157
"Week20.1958",8386.77015321552
"Week21.1958",28807.1820021656
"Week22.1958",70810.0239609127
"Week23.1958",117985.465307888
"Week24.1958",148983.598205921
"Week25.1958",151624.118406275
"Week26.1958",141264.149483505
"Week27.1958",129529.449852955
"Week28.1958",118020.796960221
"Week29.1958",108282.988072961
"Week30.1958",99972.937492808
"Week31.1958",93362.302568205
"Week32.1958",87708.064280211
"Week33.1958",82209.7259645127
"Week34.1958",77466.2345418309
"Week35.1958",73308.1676905999
"Week36.1958",69685.5732055929
"Week37.1958",66552.9706376424
"Week38.1958",63199.2460999743
"Week39.1958",60712.9853034841
"Week40.1958",58431.1381050719
"Week41.1958",56382.2787056686
"Week42.1958",54123.5854467202
"Week43.1958",52066.8249668512
"Week44.1958",50199.9138256252
"Week45.1958",48097.7465991446
"Week46.1958",45349.0255891034
"Week47.1958",42356.9722876358
"Week48.1958",38859.3491112202
"Week49.1958",35296.1130353429
"Week50.1958",31120.6199180586
"Week51.1958",27784.7193521002
"Week52.1958",24596.1786516531
"Week1.1959",21833.0864267404
"Week2.1959",19053.230013094
"Week3.1959",16607.6007385994
"Week4.1959",14421.2338430437
"Week5.1959",12641.3605501907
"Week6.1959",10802.3657183791
"Week7.1959",9184.62288410216
"Week8.1959",7775.38262966795
"Week9.1959",6904.34772512444
"Week10.1959",5977.16069511996
"Week11.1959",5078.09329430438
"Week12.1959",4349.92190371284
"Week13.1959",3573.54044196068
"Week14.1959",2936.87956431644
"Week15.1959",2435.41230088364
"Week16.1959",1981.32048302333
"Week17.1959",1654.3971293599
"Week18.1959",1512.91857663139
