timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,256455,9321.22
2,SimYear,2007,2,0.0456,902693,36585.3
3,SimYear,2007,3,0.1176,1.28232e+06,129506
4,SimYear,2007,4,0.25,1.33255e+06,268887
5,SimYear,2007,5,0.2572,1.07606e+06,222643
6,SimYear,2007,6,0.318,805393,200350
7,SimYear,2007,7,0.344,544668,144841
8,SimYear,2007,8,0.3868,349948,102627
9,SimYear,2007,9,0.366,212660,59569.9
10,SimYear,2007,10,0.3236,133269,33649.6
11,SimYear,2007,11,0.2292,95838.7,17901.6
12,SimYear,2007,12,0.1336,104695,11921.5
13,SimYear,2008,1,0.0408,107063,3891.37
14,SimYear,2008,2,0.0456,131388,5325.03
15,SimYear,2008,3,0.1176,154984,15652.4
16,SimYear,2008,4,0.25,152940,30860.9
17,SimYear,2008,5,0.2572,120913,25017.5
18,SimYear,2008,6,0.318,89401.9,22239.7
19,SimYear,2008,7,0.344,60053.2,15969.7
20,SimYear,2008,8,0.3868,38502.8,11291.5
21,SimYear,2008,9,0.366,23511.3,6585.94
22,SimYear,2008,10,0.3236,15095.5,3811.52
23,SimYear,2008,11,0.2292,11894.9,2221.84
24,SimYear,2008,12,0.1336,15855.5,1805.44
25,SimYear,2009,1,0.0408,126726,4606.05
26,SimYear,2009,2,0.0456,329806,13366.7
27,SimYear,2009,3,0.1176,534495,53980.6
28,SimYear,2009,4,0.25,606360,122354
29,SimYear,2009,5,0.2572,513923,106333
30,SimYear,2009,6,0.318,395259,98325
31,SimYear,2009,7,0.344,272459,72453.9
32,SimYear,2009,8,0.3868,178090,52227.4
33,SimYear,2009,9,0.366,110679,31003.1
34,SimYear,2009,10,0.3236,72816.7,18385.8
35,SimYear,2009,11,0.2292,60525.3,11305.5
36,SimYear,2009,12,0.1336,87690.9,9985.24
37,SimYear,2010,1,0.0408,180261,6551.87
38,SimYear,2010,2,0.0456,359812,14582.8
39,SimYear,2010,3,0.1176,539078,54443.5
40,SimYear,2010,4,0.25,593976,119855
41,SimYear,2010,5,0.2572,496707,102771
42,SimYear,2010,6,0.318,379246,94341.5
43,SimYear,2010,7,0.344,260204,69195
44,SimYear,2010,8,0.3868,169496,49706.9
45,SimYear,2010,9,0.366,105007,29414.4
46,SimYear,2010,10,0.3236,68781.2,17366.9
47,SimYear,2010,11,0.2292,56626.7,10577.3
48,SimYear,2010,12,0.1336,80883.1,9210.05
