"","x"
"Month1.1956",34280.596881729
"Month2.1956",187747.55118197
"Month3.1956",205178.740730283
"Month4.1956",190113.047182285
"Month5.1956",152852.43974811
"Month6.1956",118145.971230892
"Month7.1956",85644.3382173005
"Month8.1956",60000.8832511127
"Month9.1956",40343.2254583232
"Month10.1956",27232.5933710463
"Month11.1956",18755.7872075372
"Month12.1956",13687.4791032479
"Month1.1957",44852.3087244233
"Month2.1957",196391.999110218
"Month3.1957",212201.04694093
"Month4.1957",195539.151681186
"Month5.1957",156686.292086102
"Month6.1957",120836.758792703
"Month7.1957",87455.7499136612
"Month8.1957",61198.1434744813
"Month9.1957",41111.685939249
"Month10.1957",27732.1500878185
"Month11.1957",19089.4924061557
"Month12.1957",13924.5058779959
"Month1.1958",45031.5064506415
"Month2.1958",196535.925916423
"Month3.1958",212316.241658196
"Month4.1958",195627.054153799
"Month5.1958",156747.751954541
"Month6.1958",120879.519156894
"Month7.1958",87484.3242642062
"Month8.1958",61216.9090988322
"Month9.1958",41121.893764085
"Month10.1958",27732.4740148467
"Month11.1958",19089.518266073
"Month12.1958",13924.5242107347
"Month1.1959",45031.5202976552
"Month2.1959",196535.937030605
"Month3.1959",212316.250547977
"Month4.1959",195627.060934175
"Month5.1959",156747.756692949
"Month6.1959",120879.522451616
"Month7.1959",87484.3264652199
"Month8.1959",61216.9090988322
"Month9.1959",41121.893764085
"Month10.1959",27732.4740148467
"Month11.1959",19089.518266073
"Month12.1959",13924.5242107347
"Month1.1960",45031.5202976552
"Month2.1960",196535.937030605
"Month3.1960",212316.250547977
"Month4.1960",195627.060934175
"Month5.1960",156747.756692949
"Month6.1960",120879.522451616
"Month7.1960",87484.3264652199
"Month8.1960",61216.9090988322
"Month9.1960",41121.893764085
"Month10.1960",27732.4740148467
"Month11.1960",19089.518266073
"Month12.1960",13924.5242107347
"Month1.1961",45031.5202976552
"Month2.1961",196535.937030605
"Month3.1961",212316.250547977
"Month4.1961",195627.060934175
"Month5.1961",156747.756692949
"Month6.1961",120879.522451616
"Month7.1961",87484.3264652199
"Month8.1961",61216.9090988322
"Month9.1961",41121.893764085
"Month10.1961",27732.4740148467
"Month11.1961",19089.518266073
"Month12.1961",13924.5242107347
"Month1.1962",45031.5202976552
"Month2.1962",196535.937030605
"Month3.1962",212316.250547977
"Month4.1962",195627.060934175
"Month5.1962",156747.756692949
"Month6.1962",120879.522451616
"Month7.1962",87484.3264652199
"Month8.1962",61216.9090988322
"Month9.1962",41121.893764085
"Month10.1962",27732.4740148467
"Month11.1962",19089.518266073
"Month12.1962",13924.5242107347
"Month1.1963",45031.5202976552
"Month2.1963",196535.937030605
"Month3.1963",212316.250547977
"Month4.1963",195627.060934175
"Month5.1963",156747.756692949
"Month6.1963",120879.522451616
"Month7.1963",87484.3264652199
"Month8.1963",61216.9090988322
"Month9.1963",41121.893764085
"Month10.1963",27732.4740148467
"Month11.1963",19089.518266073
"Month12.1963",13924.5242107347
"Month1.1964",45031.5202976552
"Month2.1964",196535.937030605
"Month3.1964",212316.250547977
"Month4.1964",195627.060934175
"Month5.1964",156747.756692949
"Month6.1964",120879.522451616
"Month7.1964",87484.3264652199
"Month8.1964",61216.9090988322
"Month9.1964",41121.893764085
"Month10.1964",27732.4740148467
"Month11.1964",19089.518266073
"Month12.1964",13924.5242107347
"Month1.1965",45031.5202976552
"Month2.1965",196535.937030605
"Month3.1965",212316.250547977
"Month4.1965",195627.060934175
"Month5.1965",156747.756692949
"Month6.1965",120879.522451616
"Month7.1965",87484.3264652199
"Month8.1965",61216.9090988322
"Month9.1965",41121.893764085
"Month10.1965",27732.4740148467
"Month11.1965",19089.518266073
"Month12.1965",13924.5242107347
"Month1.1966",45031.5202976552
"Month2.1966",196535.937030605
"Month3.1966",212316.250547977
"Month4.1966",195627.060934175
"Month5.1966",156747.756692949
"Month6.1966",120879.522451616
"Month7.1966",87484.3264652199
"Month8.1966",61216.9090988322
"Month9.1966",41121.893764085
"Month10.1966",27732.4740148467
"Month11.1966",19089.518266073
"Month12.1966",13924.5242107347
"Month1.1967",45031.5202976552
"Month2.1967",196535.937030605
"Month3.1967",212316.250547977
"Month4.1967",195627.060934175
"Month5.1967",156747.756692949
"Month6.1967",120879.522451616
"Month7.1967",87484.3264652199
"Month8.1967",61216.9090988322
"Month9.1967",41121.893764085
"Month10.1967",27732.4740148467
"Month11.1967",19089.518266073
"Month12.1967",13924.5242107347
"Month1.1968",45031.5202976552
"Month2.1968",196535.937030605
"Month3.1968",212316.250547977
"Month4.1968",195627.060934175
"Month5.1968",156747.756692949
"Month6.1968",120879.522451616
"Month7.1968",87484.3264652199
"Month8.1968",61216.9090988322
