"","x"
"Week1.1956",1.30870106728605e-07
"Week2.1956",2.24028533294819e-05
"Week3.1956",0.00252216741059215
"Week4.1956",0.17592098185802
"Week5.1956",7.20058176785882
"Week6.1956",165.525402093503
"Week7.1956",2077.14390446644
"Week8.1956",14080.345948201
"Week9.1956",52803.6434441342
"Week10.1956",114771.845192054
"Week11.1956",162574.54863091
"Week12.1956",178603.876575752
"Week13.1956",172710.862667888
"Week14.1956",162269.705582952
"Week15.1956",151912.328924565
"Week16.1956",140091.707986304
"Week17.1956",130021.497681915
"Week18.1956",120511.697790689
"Week19.1956",112367.036584326
"Week20.1956",102998.296010386
"Week21.1956",95108.4300913027
"Week22.1956",89139.3323722009
"Week23.1956",81381.8085945677
"Week24.1956",75108.4526531276
"Week25.1956",68461.0270855155
"Week26.1956",62666.1029565553
"Week27.1956",57891.7950217784
"Week28.1956",53556.6990659677
"Week29.1956",49809.7178808526
"Week30.1956",46526.8288225158
"Week31.1956",43758.8523143196
"Week32.1956",41313.2669402651
"Week33.1956",38981.9833271256
"Week34.1956",36903.6391430412
"Week35.1956",35028.9762364996
"Week36.1956",33338.6025416218
"Week37.1956",31815.6873979598
"Week38.1956",30279.2950530785
"Week39.1956",28998.9915798729
"Week40.1956",27805.1329815543
"Week41.1956",26700.8348629118
"Week42.1956",25573.6954754567
"Week43.1956",24524.3482702189
"Week44.1956",23547.9900818364
"Week45.1956",22538.3324466258
"Week46.1956",21392.757022722
"Week47.1956",20207.0133248009
"Week48.1956",18910.1229630977
"Week49.1956",17605.2188874909
"Week50.1956",16138.0866445767
"Week51.1956",14890.3131676389
"Week52.1956",13678.1739751787
"Week1.1957",12583.0993763218
"Week2.1957",11473.5185275176
"Week3.1957",10455.4272522351
"Week4.1957",9509.11723985854
"Week5.1957",8698.17900993384
"Week6.1957",8003.73955786542
"Week7.1957",9127.67751725245
"Week8.1957",20408.0799445777
"Week9.1957",58626.2512076106
"Week10.1957",120058.98086941
"Week11.1957",167328.481901295
"Week12.1957",182896.802126276
"Week13.1957",176503.666686717
"Week14.1957",165621.351265281
"Week15.1957",154888.012234171
"Week16.1957",142706.924803442
"Week17.1957",132344.274374379
"Week18.1957",122579.459690478
"Week19.1957",114224.750709259
"Week20.1957",104643.701708547
"Week21.1957",96580.2532649544
"Week22.1957",90478.6060102601
"Week23.1957",82571.3239653586
"Week24.1957",76178.4120848262
"Week25.1957",69413.1138546157
"Week26.1957",63518.1871749103
"Week27.1957",58662.5085641757
"Week28.1957",54255.6849634606
"Week29.1957",50447.7632757897
