timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0527309,81087.9,4073.54
2,SimYear,2007,2,0.0530711,73740.3,3727.7
3,SimYear,2007,3,0.0547721,67028.5,3494.08
4,SimYear,2007,4,0.0496691,60818.8,2882.23
5,SimYear,2007,5,0.0625966,55509.5,3294.31
6,SimYear,2007,6,0.064978,51188.4,3149.75
7,SimYear,2007,7,0.0670192,61922.4,3925.99
8,SimYear,2007,8,0.0421847,161739,6533.96
9,SimYear,2007,9,0.0551123,504618,26463.9
10,SimYear,2007,10,0.0646378,1.05778e+06,64757.9
11,SimYear,2007,11,0.0602152,1.47612e+06,84368.6
12,SimYear,2007,12,0.0816478,1.60766e+06,123290
13,SimYear,2007,13,0.0813076,1.54974e+06,118372
14,SimYear,2007,14,0.0765448,1.4553e+06,104892
15,SimYear,2007,15,0.0864106,1.36251e+06,110327
16,SimYear,2007,16,0.0758644,1.2569e+06,89816.9
17,SimYear,2007,17,0.073483,1.16688e+06,80860.9
18,SimYear,2007,18,0.0642976,1.08191e+06,65897.4
19,SimYear,2007,19,0.0782458,1.00911e+06,74286.5
20,SimYear,2007,20,0.06838,925490,59829.2
21,SimYear,2007,21,0.0513701,855007,41871.8
22,SimYear,2007,22,0.075184,801578,56785.2
23,SimYear,2007,23,0.0625966,732265,43457.5
24,SimYear,2007,24,0.0731428,676130,46644.5
25,SimYear,2007,25,0.0673594,616677,39290.4
26,SimYear,2007,26,0.0568133,564818,30509.6
27,SimYear,2007,27,0.0540917,522043,26884.2
28,SimYear,2007,28,0.0476279,483176,21979
29,SimYear,2007,29,0.0421847,449547,18160.8
30,SimYear,2007,30,0.0343601,420062,13875.5
31,SimYear,2007,31,0.0295973,395176,11270.6
32,SimYear,2007,32,0.0292571,373172,10522.4
33,SimYear,2007,33,0.0251747,352192,8562.39
34,SimYear,2007,34,0.0217727,333466,7023.38
35,SimYear,2007,35,0.0183708,316560,5635.02
36,SimYear,2007,36,0.0149688,301311,4377.68
37,SimYear,2007,37,0.01701,287573,4743.03
38,SimYear,2007,38,0.010206,273723,2717.9
39,SimYear,2007,39,0.00850498,262158,2171.05
40,SimYear,2007,40,0.00646378,251364,1583.66
41,SimYear,2007,41,0.00850498,241375,1998.94
42,SimYear,2007,42,0.00680398,231192,1532.98
43,SimYear,2007,43,0.00510299,221709,1103.5
44,SimYear,2007,44,0.00782458,212879,1622.46
