timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0721117,485081,33337.7
2,SimYear,2007,2,0.0363045,447202,15749
3,SimYear,2007,3,0.029342,426969,12194.7
4,SimYear,2007,4,0.101951,410191,39276.7
5,SimYear,2007,5,0.060176,366215,21126.5
6,SimYear,2007,6,0.0800689,340678,25895.5
7,SimYear,2007,7,0.0646519,310486,19201.5
8,SimYear,2007,8,0.0944912,287200,25581.1
9,SimYear,2007,9,0.0800689,257708,19588.9
10,SimYear,2007,10,0.0557001,234484,12548.6
11,SimYear,2007,11,0.0920046,218508,18973.7
12,SimYear,2007,12,0.0770849,196271,14384
13,SimYear,2007,13,0.0492349,178870,8488.35
14,SimYear,2007,14,0.0203902,167546,3340.18
15,SimYear,2007,15,0.0203902,161468,3219.02
16,SimYear,2007,16,0.0174063,155554,2651.22
17,SimYear,2007,17,0.0377965,150252,5504.79
18,SimYear,2007,18,0.060176,142154,8200.71
19,SimYear,2007,19,0.0044759,131475,579.924
20,SimYear,2007,20,0.100459,128524,12135.3
21,SimYear,2007,21,0.0482402,114109,5308.31
22,SimYear,2007,22,0.0800689,106716,8111.68
23,SimYear,2007,23,0.0770849,96686.5,7085.81
24,SimYear,2007,24,0.0218822,88153.8,1884.62
25,SimYear,2007,25,0.0775822,86859.6,6405.14
26,SimYear,2007,26,0.0238715,89404.6,2083.07
27,SimYear,2007,27,0.115876,120128,12985
28,SimYear,2007,28,0.0745983,182454,12955.9
29,SimYear,2007,29,0.0149197,286347,4188.38
30,SimYear,2007,30,0.00944912,407170,3782.18
31,SimYear,2007,31,0.0517215,498247,24808.2
32,SimYear,2007,32,0.0124331,527922,6442.85
33,SimYear,2007,33,0.046251,550876,24593.9
34,SimYear,2007,34,0.0134277,543946,7165.94
35,SimYear,2007,35,0.0298393,550321,15980.3
36,SimYear,2007,36,0.0552028,545175,28922.1
37,SimYear,2007,37,0.0775822,524665,38689.4
38,SimYear,2007,38,0.0566947,492215,26798.6
39,SimYear,2007,39,0.015417,470213,7105.27
40,SimYear,2007,40,0.0745983,466961,33158.5
41,SimYear,2007,41,0.0144223,436106,6167.78
42,SimYear,2007,42,0.0184009,431674,7773.9
43,SimYear,2007,43,0.0238715,424808,9897.74
44,SimYear,2007,44,0.074101,415071,29284.5
45,SimYear,2007,45,0.0338179,385097,12648.6
46,SimYear,2007,46,0.0840474,371449,29579.6
47,SimYear,2007,47,0.0636572,340289,20731
48,SimYear,2007,48,0.0129304,317784,4032.42
49,SimYear,2007,49,0.00696251,311862,2137.18
50,SimYear,2007,50,0.0805662,307566,23518.1
51,SimYear,2007,51,0.00198929,281535,552.607
52,SimYear,2007,52,0.0566947,278526,15164.3
53,SimYear,2008,1,0.0149197,260662,3812.69
54,SimYear,2008,2,0.0780796,254154,18857.1
55,SimYear,2008,3,0.0124331,232471,2837.12
56,SimYear,2008,4,0.0706197,226911,15283.3
57,SimYear,2008,5,0.0939939,208831,18507.3
58,SimYear,2008,6,0.0641546,187638,11517.7
59,SimYear,2008,7,0.0467483,173604,7832.01
60,SimYear,2008,8,0.0696251,163354,10852.8
61,SimYear,2008,9,0.115876,150157,16230.8
62,SimYear,2008,10,0.0258607,131725,3321.58
63,SimYear,2008,11,0.00696251,126383,866.097
64,SimYear,2008,12,0.0581867,123519,6896.89
65,SimYear,2008,13,0.0576894,114646,6348.3
66,SimYear,2008,14,0.0104438,106423,1092.08
67,SimYear,2008,15,0.0333206,103532,3351.35
68,SimYear,2008,16,0.0512242,98408.3,4853.93
69,SimYear,2008,17,0.0979725,91848.5,8467.97
70,SimYear,2008,18,0.0979725,81785.4,7540.21
71,SimYear,2008,19,0.0616679,72803.6,4300.93
72,SimYear,2008,20,0.0696251,67185.7,4463.65
73,SimYear,2008,21,0.0263581,61494.5,1580.08
74,SimYear,2008,22,0.0596787,58771.6,3363.27
75,SimYear,2008,23,0.0502295,54458.3,2635.26
76,SimYear,2008,24,0.00994644,52167.7,509.961
77,SimYear,2008,25,0.0124331,59665.6,728.17
78,SimYear,2008,26,0.118363,99772,11002.7
79,SimYear,2008,27,0.114881,223356,23947.5
80,SimYear,2008,28,0.0243688,502076,11938.8
81,SimYear,2008,29,0.0994644,958246,89625.4
82,SimYear,2008,30,0.0502295,1.3636e+06,65985
83,SimYear,2008,31,0.122839,1.67117e+06,190846
84,SimYear,2008,32,0.0537108,1.68938e+06,87265.4
85,SimYear,2008,33,0.088026,1.71069e+06,142398
86,SimYear,2008,34,0.089518,1.62992e+06,137873
87,SimYear,2008,35,0.0830528,1.5347e+06,120825
88,SimYear,2008,36,0.0890207,1.44657e+06,121714
