"","x"
"Week1.1956",7.5694376087238e-12
"Week2.1956",6.85035085212456e-12
"Week3.1956",6.40335649518446e-12
"Week4.1956",5.96096800547627e-12
"Week5.1956",5.50792241332377e-12
"Week6.1956",5.26950728704624e-12
"Week7.1956",5.04518530663595e-12
"Week8.1956",4.85293634286247e-12
"Week9.1956",4.52491911609937e-12
"Week10.1956",4.03257082628073e-12
"Week11.1956",3.93139717414938e-12
"Week12.1956",4.12452611325156e-12
"Week13.1956",1.20130098436142e-11
"Week14.1956",1.63595456889994e-10
"Week15.1956",3.29403912316108e-09
"Week16.1956",7.21718683040364e-08
"Week17.1956",1.6134199267322e-06
"Week18.1956",3.51901637965645e-05
"Week19.1956",0.000714959191397556
"Week20.1956",0.0129339587057768
"Week21.1956",0.200552506807768
"Week22.1956",2.57576396819212
"Week23.1956",26.5195809936614
"Week24.1956",210.860459530446
"Week25.1956",1284.20850242745
"Week26.1956",5753.50852333682
"Week27.1956",19240.5709660288
"Week28.1956",49081.9931266445
"Week29.1956",94141.4993792078
"Week30.1956",134204.659501614
"Week31.1956",172501.308446239
"Week32.1956",184729.755929207
"Week33.1956",183983.298026619
"Week34.1956",183136.816222964
"Week35.1956",172233.78181393
"Week36.1956",165967.611968502
"Week37.1956",168100.495346643
"Week38.1956",160269.086853911
"Week39.1956",153293.495961894
"Week40.1956",132460.571738246
"Week41.1956",120748.025887841
"Week42.1956",109932.878902733
"Week43.1956",102344.995848626
"Week44.1956",94921.0703989446
"Week45.1956",93489.9139107101
"Week46.1956",86892.3272525921
"Week47.1956",79942.9081893937
"Week48.1956",74100.3260562894
"Week49.1956",68702.7223498664
"Week50.1956",66443.5244619604
"Week51.1956",63447.2132299708
"Week52.1956",58415.61979398
"Week1.1957",55247.1910280957
"Week2.1957",52975.3055246667
"Week3.1957",49296.673122886
"Week4.1957",45928.7338771016
"Week5.1957",43137.3843093715
"Week6.1957",41386.3502849083
"Week7.1957",36997.3449316713
"Week8.1957",33265.0768529988
"Week9.1957",32141.3695663746
"Week10.1957",28756.6302520403
"Week11.1957",24566.3154515133
"Week12.1957",21820.5876354316
"Week13.1957",21136.8085104466
"Week14.1957",19146.3378152355
"Week15.1957",18033.9123816022
"Week16.1957",15769.3762364533
"Week17.1957",15171.3008120913
"Week18.1957",14088.5720330869
"Week19.1957",13545.3410380933
"Week20.1957",12994.0076511845
"Week21.1957",12209.8506792112
"Week22.1957",11071.9889796225
"Week23.1957",10851.126198052
"Week24.1957",10785.2374939668
"Week25.1957",11072.0763208432
"Week26.1957",14936.4729823882
"Week27.1957",28638.6704110672
"Week28.1957",56531.4664047474
"Week29.1957",101328.988226125
"Week30.1957",148530.197061606
"Week31.1957",176098.027409137
"Week32.1957",184263.383090353
"Week33.1957",189697.997985896
"Week34.1957",183718.192417989
"Week35.1957",176701.269814498
"Week36.1957",175788.353907341
"Week37.1957",171820.917776354
"Week38.1957",172161.106238087
"Week39.1957",155350.092184795
"Week40.1957",148428.052533958
"Week41.1957",136535.960548332
"Week42.1957",126427.987517872
"Week43.1957",122665.416025638
"Week44.1957",114878.717914927
"Week45.1957",106888.219453763
"Week46.1957",98773.5906987369
"Week47.1957",97385.9004760925
"Week48.1957",91563.6656977424
"Week49.1957",83840.0092715912
"Week50.1957",80351.7829926321
"Week51.1957",74209.818422339
"Week52.1957",69989.397582519
"Week1.1958",63619.2598828878
"Week2.1958",61197.3651073221
"Week3.1958",56411.5836431294
"Week4.1958",52726.3786930778
"Week5.1958",49536.8483056425
"Week6.1958",45592.2977462422
"Week7.1958",42970.4405642749
"Week8.1958",38106.7843058868
"Week9.1958",35911.6658687143
"Week10.1958",34642.4499051096
"Week11.1958",31862.3695659396
"Week12.1958",29037.0013361911
"Week13.1958",27689.2558190145
"Week14.1958",24969.3904400141
"Week15.1958",22640.264127941
"Week16.1958",21968.0121733728
"Week17.1958",21298.0146780804
"Week18.1958",19357.321732399
"Week19.1958",17106.8373672003
"Week20.1958",15591.8316523935
"Week21.1958",14937.6883684338
"Week22.1958",13803.5223253099
"Week23.1958",12644.6392121199
"Week24.1958",12554.1619311947
"Week25.1958",12783.2379480524
"Week26.1958",15768.1659614015
"Week27.1958",29063.2369314718
"Week28.1958",58488.4118257404
"Week29.1958",103677.618780852
"Week30.1958",141557.883659555
"Week31.1958",175605.051185996
"Week32.1958",188823.421635394
"Week33.1958",198962.656611605
"Week34.1958",193432.809230225
"Week35.1958",185735.666366351
"Week36.1958",177356.028036548
"Week37.1958",170907.366042631
"Week38.1958",166789.864489323
"Week39.1958",166847.31682221
"Week40.1958",167431.850578743
"Week41.1958",161138.153160551
"Week42.1958",142876.370472546
"Week43.1958",131840.325405627
"Week44.1958",116859.814703529
"Week45.1958",106113.234220764
"Week46.1958",101599.639259387
"Week47.1958",95782.8285718664
"Week48.1958",88705.1701186135
"Week49.1958",84034.6826598438
"Week50.1958",83164.6089898832
"Week51.1958",80361.64471674
"Week52.1958",77921.1014574718
"Week1.1959",72713.3496763656
"Week2.1959",66201.335536879
"Week3.1959",63941.589309253
"Week4.1959",61444.3298065481
"Week5.1959",60076.2206749233
"Week6.1959",51573.9342777979
"Week7.1959",48346.4138238192
"Week8.1959",44704.069619649
"Week9.1959",40379.9443943623
"Week10.1959",39102.6939666941
"Week11.1959",36016.0724513796
"Week12.1959",33239.7377013236
"Week13.1959",30501.1433211751
"Week14.1959",26935.220497039
"Week15.1959",23975.0552326146
"Week16.1959",22803.4265744633
"Week17.1959",21513.4809491454
"Week18.1959",18806.4486884765
"Week19.1959",17550.8569302637
"Week20.1959",16113.5991129161
"Week21.1959",15482.6083517474
"Week22.1959",14334.8002792794
"Week23.1959",13041.307636118
"Week24.1959",12312.4699511034
"Week25.1959",12636.4508871671
"Week26.1959",15825.5324192665
"Week27.1959",28931.8988815435
"Week28.1959",57683.3720421627
"Week29.1959",100706.912876429
"Week30.1959",139748.651990893
"Week31.1959",171638.015627277
"Week32.1959",193989.181776044
"Week33.1959",193115.774390559
"Week34.1959",198741.475830506
"Week35.1959",196594.787480807
"Week36.1959",188111.216681504
"Week37.1959",187389.898884663
"Week38.1959",172685.802887965
"Week39.1959",162642.910684377
"Week40.1959",163383.875180825
"Week41.1959",153771.480225458
"Week42.1959",145399.103817754
"Week43.1959",126872.873354394
"Week44.1959",118762.118970945
"Week45.1959",106282.60177442
"Week46.1959",98453.4559973637
"Week47.1959",92324.871241702
"Week48.1959",89507.9589643643
"Week49.1959",82880.5146177933
"Week50.1959",77447.4886469446
"Week51.1959",75131.1714085255
"Week52.1959",66904.1402503508
"Week1.1960",63692.3561744685
"Week2.1960",60970.376052836
"Week3.1960",59466.427495753
"Week4.1960",54696.3213043646
"Week5.1960",53740.2979166061
"Week6.1960",48767.2641681607
"Week7.1960",43820.9949268195
"Week8.1960",41639.575044899
"Week9.1960",40480.3987078068
"Week10.1960",37538.8982468907
"Week11.1960",33843.6390993419
"Week12.1960",31756.2784967009
"Week13.1960",28219.1705204936
"Week14.1960",27374.2874368804
"Week15.1960",25457.0075611956
"Week16.1960",23562.2860339191
"Week17.1960",21009.5316274873
"Week18.1960",19969.5173035426
"Week19.1960",18645.4924857834
"Week20.1960",17583.0970282176
"Week21.1960",16139.2753331984
"Week22.1960",14661.9136599852
"Week23.1960",13113.590310016
"Week24.1960",12796.1875091392
"Week25.1960",12864.4067753808
"Week26.1960",17131.205565483
"Week27.1960",29934.7204084762
"Week28.1960",57944.4842902339
"Week29.1960",101938.196777088
"Week30.1960",148613.458207046
"Week31.1960",174719.774558168
"Week32.1960",195944.515224485
"Week33.1960",190827.564573327
"Week34.1960",179735.057221494
"Week35.1960",175456.114503339
"Week36.1960",165418.222933472
"Week37.1960",155633.827805566
"Week38.1960",149016.753453021
"Week39.1960",140533.270804333
"Week40.1960",133797.043016348
"Week41.1960",129199.019809246
"Week42.1960",124673.185067669
"Week43.1960",116389.197045839
"Week44.1960",105494.833052252
"Week45.1960",99689.412577652
"Week46.1960",93060.3883759346
"Week47.1960",90153.3232992521
"Week48.1960",85005.8926857281
"Week49.1960",74895.4435705372
"Week50.1960",69777.8989966164
"Week51.1960",67064.2918654705
"Week52.1960",64868.1961126655
"Week1.1961",62022.3513517213
"Week2.1961",58423.41665668
"Week3.1961",54115.1783505894
"Week4.1961",51723.1000933502
"Week5.1961",46510.0594719819
"Week6.1961",45202.2630348132
"Week7.1961",42641.7064909561
"Week8.1961",40242.601266605
"Week9.1961",36704.8137436181
"Week10.1961",35543.2740330755
"Week11.1961",33543.4680573493
"Week12.1961",29760.8629557272
"Week13.1961",28351.283833402
"Week14.1961",26619.6678938692
"Week15.1961",24348.5332354764
"Week16.1961",22789.5515663427
"Week17.1961",21510.6439974164
"Week18.1961",20336.3060912861
"Week19.1961",18748.9530026208
"Week20.1961",17568.9172646328
"Week21.1961",17195.87838253
"Week22.1961",15372.5810142189
"Week23.1961",13922.6204775088
"Week24.1961",13784.0655841823
"Week25.1961",14459.2324175838
"Week26.1961",17686.4964217748
"Week27.1961",30451.7735086927
"Week28.1961",60130.7444834499
"Week29.1961",105003.74105786
"Week30.1961",140777.990887148
"Week31.1961",169454.59560617
"Week32.1961",183403.770554859
"Week33.1961",183195.344157328
"Week34.1961",180733.265673282
"Week35.1961",177054.672288448
"Week36.1961",177673.518813029
"Week37.1961",172135.213248458
"Week38.1961",156697.773972666
"Week39.1961",148800.561501023
"Week40.1961",142924.853576611
"Week41.1961",135692.069979143
"Week42.1961",128359.899507253
"Week43.1961",121777.477443519
"Week44.1961",114320.951916313
"Week45.1961",106210.348642007
"Week46.1961",98815.0135383959
"Week47.1961",87065.1473060654
"Week48.1961",79928.8557833929
"Week49.1961",77850.6218464794
"Week50.1961",72922.650748065
"Week51.1961",64054.7203854308
"Week52.1961",59361.4365314439
"Week1.1962",58043.5026220538
"Week2.1962",56324.02242977
"Week3.1962",51440.7438505846
"Week4.1962",48149.8491168641
"Week5.1962",44994.7458563431
"Week6.1962",43560.3160463788
"Week7.1962",41293.6522884362
"Week8.1962",39620.7934485102
"Week9.1962",36598.0411085274
"Week10.1962",33122.0423041547
"Week11.1962",29643.9264138632
"Week12.1962",28779.0833677461
"Week13.1962",25698.1013613865
"Week14.1962",23027.4913217773
"Week15.1962",21676.5875056519
"Week16.1962",20259.2736833733
"Week17.1962",19794.8464701503
"Week18.1962",19045.1464943049
"Week19.1962",18300.2681128576
"Week20.1962",17708.3155525954
"Week21.1962",16034.1183627618
"Week22.1962",14559.2284462464
"Week23.1962",12814.77925896
"Week24.1962",12072.8943316644
"Week25.1962",12550.5247089894
"Week26.1962",15743.9167551558
"Week27.1962",28403.0234964142
"Week28.1962",56876.9188704516
"Week29.1962",99031.7212704401
"Week30.1962",147327.672540053
"Week31.1962",182557.265474108
"Week32.1962",199083.195036451
"Week33.1962",197978.721526764
"Week34.1962",202969.305939259
"Week35.1962",197533.840094502
"Week36.1962",195424.325321152
"Week37.1962",191540.258260447
"Week38.1962",183758.178553808
"Week39.1962",184797.604252752
"Week40.1962",171046.002756613
"Week41.1962",159173.747108609
"Week42.1962",142926.27441808
"Week43.1962",135459.635386877
"Week44.1962",121297.061322636
"Week45.1962",109178.697885871
"Week46.1962",104480.892646408
"Week47.1962",99363.4153586101
"Week48.1962",89807.2021003942
"Week49.1962",85616.685811582
"Week50.1962",84194.3899031622
"Week51.1962",79476.740407776
