timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,61972.4,2252.48
2,SimYear,2007,2,0.0456,51627.1,2092.4
3,SimYear,2007,3,0.1176,42379.2,4280.03
4,SimYear,2007,4,0.25,34038.4,6868.4
5,SimYear,2007,5,0.2572,177760,36779.5
6,SimYear,2007,6,0.318,166640,41453.5
7,SimYear,2007,7,0.344,121900,32416.4
8,SimYear,2007,8,0.3868,82121.6,24083.3
9,SimYear,2007,9,0.366,51147.5,14327.4
10,SimYear,2007,10,0.3236,31742.5,8014.8
11,SimYear,2007,11,0.2292,20195.9,3772.38
12,SimYear,2007,12,0.1336,13938.4,1587.15
13,SimYear,2008,1,0.0408,10479.6,380.895
14,SimYear,2008,2,0.0456,8577.96,347.656
15,SimYear,2008,3,0.1176,6944.64,701.364
16,SimYear,2008,4,0.25,17442,3519.51
17,SimYear,2008,5,0.2572,1.00236e+06,207394
18,SimYear,2008,6,0.318,977284,243110
19,SimYear,2008,7,0.344,725257,192865
20,SimYear,2008,8,0.3868,492807,144522
21,SimYear,2008,9,0.366,308674,86465.3
22,SimYear,2008,10,0.3236,192325,48561.1
23,SimYear,2008,11,0.2292,122721,22922.9
24,SimYear,2008,12,0.1336,84882.4,9665.44
25,SimYear,2009,1,0.0408,63926.5,2323.5
26,SimYear,2009,2,0.0456,52396.2,2123.57
27,SimYear,2009,3,0.1176,42464.5,4288.64
28,SimYear,2009,4,0.25,49018.1,9891.08
29,SimYear,2009,5,0.2572,1.42172e+06,294161
30,SimYear,2009,6,0.318,1.38089e+06,343511
31,SimYear,2009,7,0.344,1.02338e+06,272142
32,SimYear,2009,8,0.3868,694815,203764
33,SimYear,2009,9,0.366,434974,121844
34,SimYear,2009,10,0.3236,270919,68405.5
35,SimYear,2009,11,0.2292,172824,32281.6
36,SimYear,2009,12,0.1336,119513,13608.8
37,SimYear,2010,1,0.0408,89993.5,3270.95
38,SimYear,2010,2,0.0456,73752.5,2989.12
39,SimYear,2010,3,0.1176,59766.9,6036.07
40,SimYear,2010,4,0.25,49010.9,9889.62
41,SimYear,2010,5,0.2572,370142,76584.2
42,SimYear,2010,6,0.318,351653,87477.5
43,SimYear,2010,7,0.344,258512,68745.1
44,SimYear,2010,8,0.3868,174672,51224.9
45,SimYear,2010,9,0.366,109004,30534.1
46,SimYear,2010,10,0.3236,67741.9,17104.5
47,SimYear,2010,11,0.2292,43143.9,8058.82
48,SimYear,2010,12,0.1336,29799,3393.17
