"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.41801430223464e-12
"Month3.1956",0.000157045372792471
"Month4.1956",1989.71529145912
"Month5.1956",179030.312776167
"Month6.1956",169118.669690595
"Month7.1956",128372.313357481
"Month8.1956",89594.2818178338
"Month9.1956",57926.7428034171
"Month10.1956",37197.0937874507
"Month11.1956",24386.1058755845
"Month12.1956",17191.4152816705
"Month1.1957",13091.0956843362
"Month2.1957",10762.061819027
"Month3.1957",8754.23953364338
"Month4.1957",8622.43164240765
"Month5.1957",183464.965816591
"Month6.1957",172054.058290626
"Month7.1957",130205.435997802
"Month8.1957",90709.5588668403
"Month9.1957",58577.9875054951
"Month10.1957",37584.0048872395
"Month11.1957",24624.7586064805
"Month12.1957",17351.6920871929
"Month1.1958",13208.4427556421
"Month2.1958",10855.5153596362
"Month3.1958",8828.28080515348
"Month4.1958",8677.33073297674
"Month5.1958",183501.012036971
"Month6.1958",172077.562659285
"Month7.1958",130219.929679337
"Month8.1958",90718.2837214471
"Month9.1958",58583.0374025774
"Month10.1958",37586.9829268662
"Month11.1958",24626.583625408
"Month12.1958",17352.9030717548
"Month1.1959",13208.5197517974
"Month2.1959",10855.5153597148
"Month3.1959",8828.28080515348
"Month4.1959",8677.33073297674
"Month5.1959",183501.012036971
"Month6.1959",172077.562659285
"Month7.1959",130219.929679337
"Month8.1959",90718.2837214471
"Month9.1959",58583.0374025774
"Month10.1959",37586.9829268662
"Month11.1959",24626.583625408
"Month12.1959",17352.9030717548
"Month1.1960",13208.5197517974
"Month2.1960",10855.5153597148
"Month3.1960",8828.28080515348
"Month4.1960",8677.33073297674
"Month5.1960",183501.012036971
"Month6.1960",172077.562659285
"Month7.1960",130219.929679337
"Month8.1960",90718.2837214471
"Month9.1960",58583.0374025774
"Month10.1960",37586.9829268662
"Month11.1960",24626.583625408
"Month12.1960",17352.9030717548
"Month1.1961",13208.5197517974
"Month2.1961",10855.5153597148
"Month3.1961",8828.28080515348
"Month4.1961",8677.33073297674
"Month5.1961",183501.012036971
"Month6.1961",172077.562659285
"Month7.1961",130219.929679337
"Month8.1961",90718.2837214471
"Month9.1961",58583.0374025774
"Month10.1961",37586.9829268662
"Month11.1961",24626.583625408
"Month12.1961",17352.9030717548
"Month1.1962",13208.5197517974
"Month2.1962",10855.5153597148
"Month3.1962",8828.28080515348
"Month4.1962",8677.33073297674
"Month5.1962",183501.012036971
"Month6.1962",172077.562659285
"Month7.1962",130219.929679337
"Month8.1962",90718.2837214471
"Month9.1962",58583.0374025774
"Month10.1962",37586.9829268662
"Month11.1962",24626.583625408
"Month12.1962",17352.9030717548
"Month1.1963",13208.5197517974
"Month2.1963",10855.5153597148
"Month3.1963",8828.28080515348
"Month4.1963",8677.33073297674
"Month5.1963",183501.012036971
"Month6.1963",172077.562659285
"Month7.1963",130219.929679337
"Month8.1963",90718.2837214471
"Month9.1963",58583.0374025774
"Month10.1963",37586.9829268662
"Month11.1963",24626.583625408
"Month12.1963",17352.9030717548
"Month1.1964",13208.5197517974
"Month2.1964",10855.5153597148
"Month3.1964",8828.28080515348
"Month4.1964",8677.33073297674
"Month5.1964",183501.012036971
"Month6.1964",172077.562659285
"Month7.1964",130219.929679337
"Month8.1964",90718.2837214471
"Month9.1964",58583.0374025774
"Month10.1964",37586.9829268662
"Month11.1964",24626.583625408
"Month12.1964",17352.9030717548
"Month1.1965",13208.5197517974
"Month2.1965",10855.5153597148
"Month3.1965",8828.28080515348
"Month4.1965",8677.33073297674
"Month5.1965",183501.012036971
"Month6.1965",172077.562659285
"Month7.1965",130219.929679337
"Month8.1965",90718.2837214471
"Month9.1965",58583.0374025774
"Month10.1965",37586.9829268662
"Month11.1965",24626.583625408
"Month12.1965",17352.9030717548
"Month1.1966",13208.5197517974
"Month2.1966",10855.5153597148
"Month3.1966",8828.28080515348
"Month4.1966",8677.33073297674
"Month5.1966",183501.012036971
"Month6.1966",172077.562659285
"Month7.1966",130219.929679337
"Month8.1966",90718.2837214471
"Month9.1966",58583.0374025774
"Month10.1966",37586.9829268662
"Month11.1966",24626.583625408
"Month12.1966",17352.9030717548
"Month1.1967",13208.5197517974
"Month2.1967",10855.5153597148
"Month3.1967",8828.28080515348
"Month4.1967",8677.33073297674
"Month5.1967",183501.012036971
