timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,585776,21290.9
2,SimYear,2007,2,0.0456,457504,18542.2
3,SimYear,2007,3,0.1176,381514,38530.5
4,SimYear,2007,4,0.25,324587,65496.5
5,SimYear,2007,5,0.2572,281289,58200.1
6,SimYear,2007,6,0.318,300222,74683.6
7,SimYear,2007,7,0.344,389491,103576
8,SimYear,2007,8,0.3868,577912,169481
9,SimYear,2007,9,0.366,824765,231032
10,SimYear,2007,10,0.3236,1.04595e+06,264098
11,SimYear,2007,11,0.2292,1.14727e+06,214297
12,SimYear,2007,12,0.1336,1.16093e+06,132193
13,SimYear,2008,1,0.0408,1.11272e+06,40443.6
14,SimYear,2008,2,0.0456,1.08754e+06,44077.1
15,SimYear,2008,3,0.1176,1.01521e+06,102530
16,SimYear,2008,4,0.25,868273,175204
17,SimYear,2008,5,0.2572,663986,137382
18,SimYear,2008,6,0.318,546328,135905
19,SimYear,2008,7,0.344,509174,135403
20,SimYear,2008,8,0.3868,585636,171746
21,SimYear,2008,9,0.366,733844,205563
22,SimYear,2008,10,0.3236,882764,222893
23,SimYear,2008,11,0.2292,947993,177075
24,SimYear,2008,12,0.1336,950496,108232
25,SimYear,2009,1,0.0408,896408,32581.3
26,SimYear,2009,2,0.0456,866511,35118.9
27,SimYear,2009,3,0.1176,801799,80976.5
28,SimYear,2009,4,0.25,679848,137183
29,SimYear,2009,5,0.2572,514094,106369
30,SimYear,2009,6,0.318,415812,103438
31,SimYear,2009,7,0.344,378010,100523
32,SimYear,2009,8,0.3868,424292,124429
33,SimYear,2009,9,0.366,523843,146738
34,SimYear,2009,10,0.3236,626052,158075
35,SimYear,2009,11,0.2292,670510,125244
36,SimYear,2009,12,0.1336,671490,76461.6
37,SimYear,2010,1,0.0408,670152,24357.7
38,SimYear,2010,2,0.0456,673620,27301.2
39,SimYear,2010,3,0.1176,643392,64978.5
40,SimYear,2010,4,0.25,563184,113642
41,SimYear,2010,5,0.2572,444127,91892.1
42,SimYear,2010,6,0.318,382689,95198
43,SimYear,2010,7,0.344,379942,101036
44,SimYear,2010,8,0.3868,462820,135728
45,SimYear,2010,9,0.366,599296,167874
46,SimYear,2010,10,0.3236,731066,184590
47,SimYear,2010,11,0.2292,789562,147482
48,SimYear,2010,12,0.1336,793612,90367.5
