"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.81636183212937e-12
"Week3.1956",6.13793842935199e-12
"Week4.1956",5.51860197553828e-12
"Week5.1956",4.99296782674005e-12
"Week6.1956",4.45397012879283e-12
"Week7.1956",3.96514389336314e-12
"Week8.1956",3.52463060107762e-12
"Week9.1956",3.22541846354301e-12
"Week10.1956",2.91118010198687e-12
"Week11.1956",2.60227647294503e-12
"Week12.1956",2.3527844724296e-12
"Week13.1956",3.14459380469712e-12
"Week14.1956",9.91252516391926e-11
"Week15.1956",8.25063519939513e-09
"Week16.1956",6.20833220745679e-07
"Week17.1956",3.90241287798763e-05
"Week18.1956",0.00193212353969824
"Week19.1956",0.0714291223656516
"Week20.1956",1.87713714017405
"Week21.1956",33.6987633677368
"Week22.1956",399.87938878441
"Week23.1956",3049.05005459081
"Week24.1956",14912.072161234
"Week25.1956",46727.0649436983
"Week26.1956",97649.8457358244
"Week27.1956",145694.710825865
"Week28.1956",170496.160264627
"Week29.1956",175635.60689735
"Week30.1956",172670.981355594
"Week31.1956",168483.800555169
"Week32.1956",164208.628505166
"Week33.1956",159374.213363033
"Week34.1956",154796.70425449
"Week35.1956",150414.869620639
"Week36.1956",146276.398951032
"Week37.1956",142416.255917832
"Week38.1956",138000.394909279
"Week39.1956",134468.221252691
"Week40.1956",131021.421536752
"Week41.1956",127728.584083037
"Week42.1956",124022.168919962
"Week43.1956",120473.219358109
"Week44.1956",117090.435392316
"Week45.1956",113305.952844859
"Week46.1956",108542.092019591
"Week47.1956",103342.054468791
"Week48.1956",97305.2440332568
"Week49.1956",91039.5801493677
"Week50.1956",83664.7007314889
"Week51.1956",77423.0706030014
"Week52.1956",71259.348312672
"Week1.1957",65664.5776067319
"Week2.1957",59884.2117322502
"Week3.1957",54557.5657018374
"Week4.1957",49580.0168645305
"Week5.1957",45294.2001372993
"Week6.1957",40751.9122678422
"Week7.1957",36547.3920364371
"Week8.1957",32685.3394696718
"Week9.1957",30056.9763110179
"Week10.1957",27224.3284007071
"Week11.1957",24382.926473186
"Week12.1957",21940.4377033478
"Week13.1957",19259.6302503393
"Week14.1957",16907.0050716025
"Week15.1957",14917.3583491053
"Week16.1957",13010.6299090537
"Week17.1957",11481.6159540118
"Week18.1957",10157.2048018833
"Week19.1957",9077.81522866331
"Week20.1957",7984.97965115424
"Week21.1957",7131.85253021551
"Week22.1957",6833.19514623039
"Week23.1957",8722.45905546877
"Week24.1957",19986.5937325256
"Week25.1957",51210.8819432066
"Week26.1957",101637.174152312
"Week27.1957",149282.721057614
"Week28.1957",173734.289436018
"Week29.1957",178579.096158559
"Week30.1957",175362.896370263
"Week31.1957",170967.329430518
"Week32.1957",166512.0195184
"Week33.1957",161511.055399376
"Week34.1957",156788.023986539
"Week35.1957",152277.552907436
"Week36.1957",148025.313994003
"Week37.1957",144064.538032245
"Week38.1957",139550.051165805
"Week39.1957",135936.344132757
"Week40.1957",132414.868461106
"Week41.1957",129054.092909939
"Week42.1957",125279.988568288
"Week43.1957",121669.01685434
"Week44.1957",118229.387497309
"Week45.1957",114387.319420594
"Week46.1957",109559.593070358
"Week47.1957",104294.580303252
"Week48.1957",98187.9374712996
"Week49.1957",91853.0682959401
"Week50.1957",84401.6793189378
"Week51.1957",78095.8982826738
"Week52.1957",71870.7317875694
"Week1.1958",66221.1706987823
"Week2.1958",60386.0015985991
"Week3.1958",55009.7471008678
"Week4.1958",49986.6875124271
"Week5.1958",45662.0556314495
"Week6.1958",41079.7763048722
"Week7.1958",36838.808384487
"Week8.1958",32943.7466090124
"Week9.1958",30292.6764298498
"Week10.1958",27436.1636573874
"Week11.1958",24571.2514170106
"Week12.1958",22108.7013522637
"Week13.1958",19406.3375265641
"Week14.1958",17034.9626687975
"Week15.1958",15029.5665969923
"Week16.1958",13107.9248183007
"Week17.1958",11566.9965868944
"Week18.1958",10232.3309257076
"Week19.1958",9144.61153602135
"Week20.1958",8043.43177003444
"Week21.1958",7183.5796808607
"Week22.1958",6879.86556351266
"Week23.1958",8763.43909592583
"Week24.1958",20023.0964237282
"Week25.1958",51243.007524887
"Week26.1958",101665.633661315
"Week27.1958",149308.236963465
"Week28.1958",173757.236673158
"Week29.1958",178599.885302401
"Week30.1958",175381.847163347
"Week31.1958",170984.758951192
"Week32.1958",166528.136977572
"Week33.1958",161525.965097956
"Week34.1958",156801.88039118
"Week35.1958",152290.480184949
"Week36.1958",148037.421162213
"Week37.1958",144075.921063003
"Week38.1958",139560.7283341
