timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,172147,10121.9
2,SimYear,2007,2,0.0624,157081,9293.84
3,SimYear,2007,3,0.0644,143164,8733.32
4,SimYear,2007,4,0.0584,130123,7219.49
5,SimYear,2007,5,0.0736,118899,8251.99
6,SimYear,2007,6,0.0764,106936,7693.47
7,SimYear,2007,7,0.0788,95849.2,7104.1
8,SimYear,2007,8,0.0496,85656.8,4053.81
9,SimYear,2007,9,0.0648,78774,4834.29
10,SimYear,2007,10,0.076,71315.2,5104.88
11,SimYear,2007,11,0.0708,63813,4266.18
12,SimYear,2007,12,0.096,57371.7,5137.02
13,SimYear,2007,13,0.0956,50275.5,4483.75
14,SimYear,2007,14,0.09,44056.9,3709.12
15,SimYear,2007,15,0.1016,38809.3,3667.62
16,SimYear,2007,16,0.0892,33780.3,2819.76
17,SimYear,2007,17,0.0864,29759.5,2409.45
18,SimYear,2007,18,0.0756,26282.3,1871.8
19,SimYear,2007,19,0.092,23456.7,2016.72
20,SimYear,2007,20,0.0804,20601.2,1556.69
21,SimYear,2007,21,0.0604,18479,1059.32
22,SimYear,2007,22,0.0884,18595.5,1538.92
23,SimYear,2007,23,0.0736,28336.6,1966.65
24,SimYear,2007,24,0.086,74898.8,6037.23
25,SimYear,2007,25,0.0792,196666,14647.5
26,SimYear,2007,26,0.0668,392383,24799.1
27,SimYear,2007,27,0.0636,585264,35272.8
28,SimYear,2007,28,0.056,694402,36987.2
29,SimYear,2007,29,0.0496,723114,34222.2
30,SimYear,2007,30,0.0404,713523,27629.7
31,SimYear,2007,31,0.0348,696254,23288.1
32,SimYear,2007,32,0.0344,678033,22422.4
33,SimYear,2007,33,0.0296,657427,18751.7
34,SimYear,2007,34,0.0256,638004,15769.7
35,SimYear,2007,35,0.0216,619500,12945.3
36,SimYear,2007,36,0.0176,602103,10272.1
37,SimYear,2007,37,0.02,585942,11346.1
38,SimYear,2007,38,0.012,567458,6619.06
39,SimYear,2007,39,0.01,552752,5378.26
40,SimYear,2007,40,0.0076,538429,3986.3
41,SimYear,2007,41,0.01,524783,5106.13
42,SimYear,2007,42,0.008,509413,3969.19
43,SimYear,2007,43,0.006,494731,2893.96
44,SimYear,2007,44,0.0092,480764,4305.3
45,SimYear,2007,45,0.0184,465101,8292.21
46,SimYear,2007,46,0.0236,445299,10156.7
47,SimYear,2007,47,0.034,423664,13850.3
48,SimYear,2007,48,0.0396,398504,15131.7
49,SimYear,2007,49,0.0572,372392,20248.5
50,SimYear,2007,50,0.0492,341619,16040.3
51,SimYear,2007,51,0.054,315646,16228.3
52,SimYear,2007,52,0.052,290029,14373.1
53,SimYear,2008,1,0.062,266831,15689.2
54,SimYear,2008,2,0.0624,242883,14370.4
55,SimYear,2008,3,0.0644,220856,13472.7
56,SimYear,2008,4,0.0584,200306,11113.4
57,SimYear,2008,5,0.0736,182659,12677.1
58,SimYear,2008,6,0.0764,163968,11796.6
59,SimYear,2008,7,0.0788,146705,10873.4
60,SimYear,2008,8,0.0496,130883,6194.21
61,SimYear,2008,9,0.0648,120175,7375.02
