"","x"
"Week1.1956",2.27176043327236e-08
"Week2.1956",4.11560830412332e-06
"Week3.1956",0.000508924237241823
"Week4.1956",0.0403582026450822
"Week5.1956",1.93910617088971
"Week6.1956",53.6235907272271
"Week7.1956",834.065602203095
"Week8.1956",7106.54909783702
"Week9.1956",33412.5004874785
"Week10.1956",87784.020553175
"Week11.1956",145914.071434083
"Week12.1956",163999.611239243
"Week13.1956",162185.532185974
"Week14.1956",150359.200578202
"Week15.1956",144714.130752024
"Week16.1956",129156.43763458
"Week17.1956",113957.867590676
"Week18.1956",105491.260381789
"Week19.1956",99156.0851174367
"Week20.1956",91067.225255293
"Week21.1956",84669.8660340577
"Week22.1956",84022.6809930077
"Week23.1956",82263.0946824425
"Week24.1956",79677.4206976173
"Week25.1956",77856.0227358921
"Week26.1956",71336.8980793684
"Week27.1956",69132.9784661607
"Week28.1956",63434.7421510944
"Week29.1956",61617.7144964158
"Week30.1956",51956.1883351524
"Week31.1956",45294.3811612552
"Week32.1956",39224.129361028
"Week33.1956",34970.6663617772
"Week34.1956",30552.1749417384
"Week35.1956",28340.8310255196
"Week36.1956",25427.368056513
"Week37.1956",24838.4344111332
"Week38.1956",21378.1276726612
"Week39.1956",20802.8839559448
"Week40.1956",19743.3439357408
"Week41.1956",18093.3030219099
"Week42.1956",16971.2083567536
"Week43.1956",15692.8270278976
"Week44.1956",13925.3858586746
"Week45.1956",12312.9120001008
"Week46.1956",11506.2573877853
"Week47.1956",9638.47516276308
"Week48.1956",7886.0723719729
"Week49.1956",7449.38862401131
"Week50.1956",6553.80061818442
"Week51.1956",6343.47560951068
"Week52.1956",6042.53977607903
"Week1.1957",5344.35958577145
"Week2.1957",4508.81851243909
"Week3.1957",4015.87535067949
"Week4.1957",3816.61347252512
"Week5.1957",3344.71249334145
"Week6.1957",3055.08388654175
"Week7.1957",3460.48698613252
"Week8.1957",9559.22451599123
"Week9.1957",35750.850294825
"Week10.1957",90370.0240923412
"Week11.1957",145410.568384166
"Week12.1957",180867.38259891
"Week13.1957",188281.200009295
"Week14.1957",183173.557150294
"Week15.1957",165661.932379669
"Week16.1957",165283.78190948
"Week17.1957",162229.057582114
"Week18.1957",155557.041189239
"Week19.1957",152033.241497023
"Week20.1957",150754.361971473
"Week21.1957",133434.741500481
"Week22.1957",126537.838517301
"Week23.1957",125335.602772012
"Week24.1957",116014.087390488
"Week25.1957",112911.095312037
"Week26.1957",106657.692805133
"Week27.1957",105236.619521011
"Week28.1957",97334.462646705
"Week29.1957",91273.0281543663
"Week30.1957",86782.2480599783
"Week31.1957",75786.3978708994
"Week32.1957",68176.688113549
"Week33.1957",63301.1774621581
